epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
1,2060,2.815e+04,214,0.147,0,0.007984,0.0002857,8,1,0,0.004175,0.007984,0.8676,0.1293,2.41e-07
1,2202,2.852e+04,196.8,0.1332,0,0.008543,0.0002857,8,1,0,0.004506,0.008543,0.8804,0.1161,8.269e-07
1,2344,2.888e+04,212.4,0.116,0,0.007974,0.0002857,8,1,0,0.004222,0.007974,0.8958,0.1009,-6.031e-08
1,2486,2.775e+04,240.1,0.1084,0,0.00751,0.0002857,8,1,0,0.003982,0.00751,0.9025,0.09433,-7.664e-07
1,2628,2.792e+04,197.2,0.09777,0,0.007961,0.0002857,8,1,0,0.004275,0.007961,0.9131,0.08334,-5.558e-07
1,2770,2.853e+04,199.4,0.08931,0,0.008493,0.0002857,8,1,0,0.004605,0.008493,0.9216,0.07452,-3.518e-07
2,2913,2.812e+04,209.5,0.08113,0,0.007854,0.0004286,8,1,0,0.004296,0.007854,0.9292,0.06707,-5.601e-07
2,3056,2.887e+04,220.9,0.06961,0,0.007564,0.0004286,8,1,0,0.004189,0.007564,0.9404,0.05585,-2.28e-07
2,3198,2.825e+04,216.6,0.06326,0,0.007467,0.0004286,8,1,0,0.004185,0.007467,0.9468,0.04941,-7.597e-07
2,3340,2.871e+04,214,0.05637,0,0.007358,0.0004286,8,1,0,0.004213,0.007358,0.9541,0.04207,6.862e-07
2,3482,2.881e+04,191.4,0.05422,0,0.007722,0.0004286,8,1,0,0.004524,0.007722,0.9574,0.03843,-3.857e-07
2,3624,2.738e+04,220.2,0.04697,0,0.006712,0.0004286,8,1,0,0.003965,0.006712,0.9636,0.03266,5.784e-08
2,3766,2.851e+04,211.1,0.04476,0,0.007022,0.0004286,8,1,0,0.004256,0.007022,0.9669,0.02911,5.668e-07
2,3908,2.882e+04,217,0.04265,0,0.006705,0.0004286,8,1,0,0.004116,0.006705,0.9689,0.02717,-4.122e-07
2,4050,2.835e+04,222.8,0.04104,0,0.006649,0.0004286,8,1,0,0.004188,0.006649,0.971,0.03191,0.007041
2,4192,2.872e+04,213.8,0.03719,0,0.006406,0.0004286,8,1,0,0.004192,0.006406,0.9756,0.02034,3.022e-08
3,4334,2.872e+04,224.7,0.03365,0,0.006002,0.0005714,8,1,0,0.003983,0.006002,0.9789,0.01726,-3.213e-07
3,4476,2.798e+04,206.5,0.03364,0,0.006211,0.0005714,8,1,0,0.004293,0.006211,0.9803,0.0155,-3.976e-07
3,4618,2.844e+04,220.3,0.03224,0,0.005838,0.0005714,8,1,0,0.00405,0.005838,0.9811,0.01494,-4.492e-07
3,4760,2.813e+04,211.6,0.03148,0,0.005682,0.0005714,8,1,0,0.004208,0.005682,0.9832,0.01971,0.007042
3,4902,2.824e+04,223.2,0.03082,0,0.005608,0.0005714,8,1,0,0.004136,0.005608,0.9836,0.01236,3.242e-07
3,5044,2.792e+04,200.2,0.03087,0,0.005439,0.0005714,8,1,0,0.004392,0.005439,0.9855,0.01021,1.704e-07
3,5186,2.94e+04,225.2,0.02971,0,0.005178,0.0005714,8,1,0,0.004129,0.005178,0.9856,0.0104,-4.09e-07
3,5328,2.892e+04,212.2,0.02924,0,0.005159,0.0005714,8,1,0,0.004238,0.005159,0.9868,0.009044,7.25e-08
3,5470,2.898e+04,198.6,0.03043,0,0.005297,0.0005714,8,1,0,0.004479,0.005297,0.9867,0.008874,2.408e-07
3,5612,2.782e+04,214.7,0.02901,0,0.004892,0.0005714,8,1,0,0.004219,0.004892,0.9875,0.008388,3.178e-07
4,5755,2.77e+04,209.4,0.0286,0,0.004638,0.0007143,8,1,0,0.004243,0.004638,0.9886,0.007207,4.241e-07
4,5898,2.792e+04,238.1,0.02688,0,0.004238,0.0007143,8,1,0,0.003896,0.004238,0.9892,0.007,1.69e-07
4,6040,2.816e+04,205.1,0.02911,0,0.004537,0.0007143,8,1,0,0.004386,0.004537,0.9891,0.00654,7.151e-08
4,6182,2.87e+04,211.7,0.02786,0,0.004295,0.0007143,8,1,0,0.004132,0.004295,0.9894,0.006499,1.359e-07
4,6324,2.883e+04,199.5,0.03013,0,0.00442,0.0007143,8,1,0,0.00456,0.00442,0.9893,0.006202,3.158e-07
4,6466,2.9e+04,222.6,0.02779,0,0.004081,0.0007143,8,1,0,0.00415,0.004081,0.99,0.005874,3.84e-08
4,6608,2.849e+04,206,0.02839,0,0.00432,0.0007143,8,1,0,0.004316,0.00432,0.9899,0.005809,1.677e-07
4,6750,2.846e+04,219.7,0.02687,0,0.003795,0.0007143,8,1,0,0.004005,0.003795,0.9909,0.005184,3.977e-07
4,6892,2.888e+04,209.6,0.02828,0,0.004058,0.0007143,8,1,0,0.004302,0.004058,0.9905,0.01224,0.007042
4,7034,2.841e+04,215.6,0.02747,0,0.003895,0.0007143,8,1,0,0.004138,0.003895,0.9908,0.005123,-1.037e-07
5,7176,2.944e+04,228.7,0.0263,0,0.003846,0.0008571,8,1,0,0.003965,0.003846,0.991,0.005083,1.8e-07
5,7318,2.928e+04,213.1,0.0289,0,0.003747,0.0008571,8,1,0,0.004379,0.003747,0.9909,0.00476,3.457e-07
5,7460,2.793e+04,224,0.02604,0,0.003648,0.0008571,8,1,0,0.003888,0.003648,0.9914,0.004767,2.037e-07
5,7602,2.832e+04,221.8,0.02673,0,0.003828,0.0008571,8,1,0,0.004049,0.003828,0.9911,0.01191,0.007043
5,7744,2.807e+04,201.1,0.0288,0,0.003764,0.0008571,8,1,0,0.00436,0.003764,0.991,0.004662,7.2e-07
5,7886,2.881e+04,214.9,0.028,0,0.003628,0.0008571,8,1,0,0.004259,0.003628,0.9915,0.004297,1.07e-06
5,8028,2.761e+04,202.8,0.02842,0,0.003867,0.0008571,8,1,0,0.004258,0.003867,0.9906,0.005146,6.895e-07
5,8170,2.843e+04,208.5,0.02831,0,0.003739,0.0008571,8,1,0,0.004277,0.003739,0.9911,0.004679,7.086e-07
5,8312,2.829e+04,217,0.02836,0,0.003733,0.0008571,8,1,0,0.004323,0.003733,0.9912,0.004519,9.697e-07
5,8454,2.836e+04,205.3,0.02883,0,0.003798,0.0008571,8,1,0,0.004379,0.003798,0.9909,0.004722,1.159e-06
6,8597,2.932e+04,199.3,0.02997,0,0.00389,0.001,8,1,0,0.00461,0.00389,0.9909,0.004559,1.485e-06
6,8740,2.879e+04,220,0.0271,0,0.003736,0.001,8,1,0,0.004072,0.003736,0.9911,0.004898,1.353e-06
6,8882,2.686e+04,224.4,0.02677,0,0.003905,0.001,8,1,0,0.004059,0.003905,0.991,0.004986,1.75e-06
6,9024,2.865e+04,218.6,0.02712,0,0.003697,0.001,8,1,0,0.004107,0.003697,0.9913,0.004596,1.159e-06
6,9166,2.75e+04,217.4,0.02791,0,0.003625,0.001,8,1,0,0.004241,0.003625,0.9915,0.00432,2.388e-06
6,9308,2.821e+04,201.1,0.0287,0,0.003775,0.001,8,1,0,0.004387,0.003775,0.9912,0.004419,1.98e-06
6,9450,2.949e+04,213.4,0.02768,0,0.003684,0.001,8,1,0,0.004179,0.003684,0.9912,0.01167,0.007045
6,9592,2.847e+04,213.5,0.02761,0,0.003806,0.001,8,1,0,0.00416,0.003806,0.9909,0.004938,2.054e-06
6,9734,2.843e+04,211.4,0.02776,0,0.003692,0.001,8,1,0,0.004235,0.003692,0.9915,0.004357,3.759e-06
6,9876,2.883e+04,218.3,0.02716,0,0.003507,0.001,8,1,0,0.004098,0.003507,0.9917,0.00425,3.309e-06
7,1.002e+04,2.852e+04,220.8,0.02734,0,0.00371,0.001,8,1,0,0.00413,0.00371,0.9912,0.004691,3.635e-06
7,1.016e+04,2.789e+04,210.2,0.02708,0,0.003692,0.001,8,1,0,0.004095,0.003692,0.9914,0.004593,5.269e-06
7,1.03e+04,2.746e+04,214.2,0.02687,0,0.003731,0.001,8,1,0,0.004032,0.003731,0.9912,0.004816,6.137e-06
7,1.044e+04,2.897e+04,205.2,0.02857,0,0.003607,0.001,8,1,0,0.004372,0.003607,0.9916,0.004085,8.466e-06
7,1.059e+04,2.758e+04,203.3,0.02832,0,0.003966,0.001,8,1,0,0.004337,0.003966,0.9909,0.01184,0.007053
7,1.073e+04,2.942e+04,205.1,0.02983,0,0.004104,0.001,8,1,0,0.004661,0.004104,0.9907,0.004701,1.921e-05
7,1.087e+04,2.924e+04,211.3,0.02784,0,0.003756,0.001,8,1,0,0.004266,0.003756,0.9913,0.004552,2.15e-05
7,1.101e+04,2.911e+04,223.7,0.02703,0,0.003498,0.001,8,1,0,0.004121,0.003498,0.9918,0.004158,2.273e-05
7,1.115e+04,2.846e+04,217.9,0.02741,0,0.003692,0.001,8,1,0,0.004227,0.003692,0.9916,0.004322,3.632e-05
7,1.13e+04,2.79e+04,225.6,0.02665,0,0.00378,0.001,8,1,0,0.004176,0.00378,0.9914,0.004677,9.565e-05
8,1.144e+04,2.872e+04,235.9,0.0256,0,0.005273,0.001,8,1,0,0.00566,0.005273,0.9917,0.006328,0.001764
8,1.158e+04,2.946e+04,219.3,0.02606,0,0.009917,0.001,8,1,0,0.01104,0.009917,0.991,0.0112,0.006297
8,1.172e+04,2.865e+04,212,0.02577,0,0.01481,0.001,8,1,0,0.01633,0.01481,0.991,0.02236,0.0181
8,1.187e+04,2.886e+04,188.7,0.02699,0,0.015,0.001,8,1,0,0.0162,0.015,0.9907,0.0159,0.01103
8,1.201e+04,2.892e+04,208.9,0.02567,0,0.01596,0.001,8,1,0,0.0183,0.01596,0.9913,0.0157,0.01234
8,1.215e+04,2.731e+04,205.2,0.02517,0,0.02061,0.001,8,1,0,0.02255,0.02061,0.9912,0.02129,0.01704
8,1.229e+04,2.957e+04,204.2,0.02619,0,0.02337,0.001,8,1,0,0.02667,0.02337,0.9911,0.02316,0.01985
8,1.243e+04,2.796e+04,215.5,0.02528,0,0.02492,0.001,8,1,0,0.02894,0.02492,0.9914,0.02416,0.02163
8,1.258e+04,2.782e+04,233.5,0.02407,0,0.02631,0.001,8,1,0,0.029,0.02631,0.9916,0.02635,0.02295
8,1.272e+04,2.728e+04,213.9,0.02482,0,0.02789,0.001,8,1,0,0.03287,0.02789,0.9917,0.02611,0.02471
9,1.286e+04,2.758e+04,225.3,0.02361,0,0.02621,0.001,8,1,0,0.03048,0.02621,0.9918,0.02559,0.02324
9,1.3e+04,2.974e+04,214.3,0.02553,0,0.0326,0.001,8,1,0,0.03667,0.0326,0.9911,0.03189,0.02919
9,1.314e+04,2.78e+04,200.9,0.02566,0,0.02993,0.001,8,1,0,0.03419,0.02993,0.9914,0.02886,0.02659
9,1.329e+04,2.892e+04,228.6,0.02383,0,0.0248,0.001,8,1,0,0.02832,0.0248,0.9918,0.02432,0.02163
9,1.343e+04,2.787e+04,201.6,0.02616,0,0.0263,0.001,8,1,0,0.03109,0.0263,0.9914,0.02482,0.02303
9,1.357e+04,2.807e+04,220.8,0.02465,0,0.0212,0.001,8,1,0,0.02407,0.0212,0.9916,0.0279,0.02485
9,1.371e+04,2.834e+04,206.9,0.02484,0,0.02705,0.001,8,1,0,0.03285,0.02705,0.9919,0.02484,0.02405
9,1.385e+04,2.791e+04,228.5,0.02322,0,0.03092,0.001,8,1,0,0.03633,0.03092,0.9921,0.02966,0.02817
9,1.4e+04,2.883e+04,205.7,0.02566,0,0.03475,0.001,8,1,0,0.03949,0.03475,0.9911,0.03391,0.03145
9,1.414e+04,2.95e+04,204.5,0.02577,0,0.03298,0.001,8,1,0,0.04059,0.03298,0.9915,0.0301,0.0301
10,1.428e+04,2.776e+04,205,0.02571,0,0.03138,0.001,8,1,0,0.03594,0.03138,0.9911,0.03058,0.02806
10,1.442e+04,2.837e+04,210.2,0.02524,0,0.0305,0.001,8,1,0,0.03471,0.0305,0.9913,0.02927,0.02706
10,1.457e+04,2.882e+04,214.6,0.02438,0,0.03226,0.001,8,1,0,0.03613,0.03226,0.9915,0.03156,0.02896
10,1.471e+04,2.936e+04,202.7,0.02537,0,0.03462,0.001,8,1,0,0.04011,0.03462,0.9912,0.04025,0.03844
10,1.485e+04,2.91e+04,221.1,0.02382,0,0.03269,0.001,8,1,0,0.03962,0.03269,0.9921,0.03022,0.03001
10,1.499e+04,2.772e+04,202.9,0.02504,0,0.03148,0.001,8,1,0,0.03706,0.03148,0.9916,0.0299,0.02844
10,1.513e+04,2.801e+04,214.8,0.0248,0,0.03407,0.001,8,1,0,0.04221,0.03407,0.9918,0.03086,0.03138
10,1.528e+04,2.832e+04,210.5,0.02475,0,0.03679,0.001,8,1,0,0.04261,0.03679,0.9913,0.03474,0.03359
10,1.542e+04,2.841e+04,232.6,0.02307,0,0.03249,0.001,8,1,0,0.03935,0.03249,0.992,0.03051,0.0299
10,1.556e+04,2.869e+04,222.9,0.0231,0,0.03747,0.001,8,1,0,0.04443,0.03747,0.9922,0.03524,0.03493
11,1.57e+04,2.753e+04,227.2,0.02378,0,0.03623,0.001,8,1,0,0.04349,0.03623,0.9921,0.0338,0.03364
11,1.584e+04,2.885e+04,197.6,0.02565,0,0.045,0.001,8,1,0,0.05536,0.045,0.9915,0.04075,0.04245
11,1.599e+04,2.891e+04,224,0.02454,0,0.04186,0.001,8,1,0,0.04994,0.04186,0.9915,0.0391,0.03919
11,1.613e+04,2.836e+04,211.3,0.02426,0,0.0363,0.001,8,1,0,0.04351,0.0363,0.9919,0.03379,0.03362
11,1.627e+04,2.816e+04,206.5,0.02452,0,0.03726,0.001,8,1,0,0.0458,0.03726,0.9918,0.0339,0.03466
11,1.641e+04,2.842e+04,228.9,0.02349,0,0.03818,0.001,8,1,0,0.0473,0.03818,0.9918,0.03468,0.03571
11,1.655e+04,2.854e+04,213.9,0.02393,0,0.03998,0.001,8,1,0,0.0513,0.03998,0.992,0.03562,0.03794
11,1.67e+04,2.81e+04,206.1,0.02465,0,0.04496,0.001,8,1,0,0.05599,0.04496,0.9916,0.04793,0.04977
11,1.684e+04,2.974e+04,216.2,0.02417,0,0.05624,0.001,8,1,0,0.07236,0.05624,0.9919,0.04966,0.05477
11,1.698e+04,2.795e+04,205.5,0.02453,0,0.05613,0.001,8,1,0,0.06595,0.05613,0.9917,0.05234,0.05367
12,1.712e+04,2.864e+04,217.3,0.0241,0,0.0563,0.001,8,1,0,0.06775,0.0563,0.9919,0.05115,0.05401
12,1.727e+04,2.828e+04,194.5,0.02547,0,0.05253,0.001,8,1,0,0.06154,0.05253,0.9914,0.04884,0.04969
12,1.741e+04,2.89e+04,243.4,0.02185,0,0.039,0.001,8,1,0,0.04876,0.039,0.9926,0.03557,0.03702
12,1.755e+04,2.828e+04,195.3,0.02475,0,0.06767,0.001,8,1,0,0.08648,0.06767,0.9918,0.0594,0.06641
12,1.769e+04,2.83e+04,209.1,0.02428,0,0.06978,0.001,8,1,0,0.08845,0.06978,0.9921,0.06123,0.06855
12,1.783e+04,2.931e+04,199,0.02519,0,0.07073,0.001,8,1,0,0.08994,0.07073,0.9919,0.0629,0.06971
12,1.798e+04,2.934e+04,205,0.02345,0,0.08077,0.001,8,1,0,0.1017,0.08077,0.9923,0.07797,0.08695
12,1.812e+04,2.792e+04,226.1,0.02321,0,0.05522,0.001,8,1,0,0.06386,0.05522,0.9923,0.05217,0.05291
12,1.826e+04,2.793e+04,231.8,0.02321,0,0.03132,0.001,8,1,0,0.03712,0.03132,0.992,0.02958,0.02853
12,1.84e+04,2.764e+04,215.9,0.02375,0,0.04307,0.001,8,1,0,0.05391,0.04307,0.992,0.03907,0.04096
13,1.854e+04,2.821e+04,220.6,0.02271,0,0.04832,0.001,8,1,0,0.06365,0.04832,0.9926,0.04214,0.04705
13,1.869e+04,2.902e+04,213.1,0.02373,0,0.0699,0.001,8,1,0,0.09157,0.0699,0.992,0.06081,0.06927
13,1.883e+04,2.834e+04,216,0.0232,0,0.05563,0.001,8,1,0,0.07063,0.05563,0.992,0.0495,0.05404
13,1.897e+04,2.794e+04,199.1,0.02343,0,0.07115,0.001,8,1,0,0.08808,0.07115,0.9919,0.06403,0.06975
13,1.911e+04,2.865e+04,219.8,0.02212,0,0.06944,0.001,8,1,0,0.08101,0.06944,0.992,0.07295,0.07467
13,1.925e+04,2.842e+04,210.1,0.02232,0,0.08868,0.001,8,1,0,0.1063,0.08868,0.9921,0.08018,0.0872
13,1.94e+04,2.845e+04,211.4,0.0218,0,0.0771,0.001,8,1,0,0.09202,0.0771,0.9923,0.07118,0.07566
13,1.954e+04,2.755e+04,223.9,0.02183,0,0.06578,0.001,8,1,0,0.07529,0.06578,0.9924,0.06204,0.06357
13,1.968e+04,2.875e+04,205.6,0.02202,0,0.09131,0.001,8,1,0,0.1079,0.09131,0.9921,0.08404,0.08985
13,1.982e+04,2.921e+04,217.7,0.02127,0,0.07965,0.001,8,1,0,0.09612,0.07965,0.9925,0.0724,0.07839
14,1.996e+04,2.922e+04,206.6,0.02176,0,0.09593,0.001,8,1,0,0.1103,0.09593,0.9919,0.09195,0.09464
14,2.011e+04,2.909e+04,223.4,0.02042,0,0.07688,0.001,8,1,0,0.08855,0.07688,0.9927,0.07902,0.08212
14,2.025e+04,2.801e+04,225.3,0.02015,0,0.08028,0.001,8,1,0,0.1027,0.08028,0.9931,0.07131,0.08033
14,2.039e+04,2.835e+04,204.2,0.0225,0,0.06448,0.001,8,1,0,0.07537,0.06448,0.9919,0.06024,0.06224
14,2.053e+04,2.802e+04,198.8,0.0224,0,0.0643,0.001,8,1,0,0.07379,0.0643,0.9917,0.06203,0.06211
14,2.068e+04,2.83e+04,218.7,0.02033,0,0.08446,0.001,8,1,0,0.1041,0.08446,0.9926,0.07586,0.08371
14,2.082e+04,2.838e+04,210.6,0.01957,0,0.125,0.001,8,1,0,0.1337,0.125,0.9924,0.1223,0.1228
14,2.096e+04,2.838e+04,204,0.01988,0,0.12,0.001,8,1,0,0.1337,0.12,0.9925,0.1139,0.1183
14,2.11e+04,2.861e+04,223.9,0.02053,0,0.06937,0.001,8,1,0,0.07547,0.06937,0.992,0.06926,0.06697
14,2.124e+04,2.82e+04,221.7,0.02057,0,0.06021,0.001,8,1,0,0.06786,0.06021,0.9923,0.05952,0.05821
15,2.139e+04,2.863e+04,202.7,0.02064,0,0.07046,0.001,8,1,0,0.07603,0.07046,0.9919,0.06998,0.06776
15,2.153e+04,2.817e+04,213.2,0.01857,0,0.09646,0.001,8,1,0,0.1024,0.09646,0.9924,0.09591,0.09411
15,2.167e+04,2.81e+04,240.9,0.01805,0,0.0792,0.001,8,1,0,0.08798,0.0792,0.9934,0.07637,0.07752
15,2.181e+04,2.79e+04,184.6,0.0199,0,0.1384,0.001,8,1,0,0.1472,0.1384,0.992,0.1366,0.1362
15,2.195e+04,2.799e+04,209.4,0.01842,0,0.1082,0.001,8,1,0,0.1202,0.1082,0.993,0.1029,0.1065
15,2.21e+04,2.828e+04,219,0.01794,0,0.1044,0.001,8,1,0,0.1089,0.1044,0.9929,0.1067,0.1026
15,2.224e+04,2.884e+04,224,0.01817,0,0.09005,0.001,8,1,0,0.09763,0.09005,0.9928,0.08875,0.08812
15,2.238e+04,2.865e+04,226,0.01673,0,0.1216,0.001,8,1,0,0.135,0.1216,0.9932,0.1153,0.1201
15,2.252e+04,2.907e+04,218.9,0.01761,0,0.1213,0.001,8,1,0,0.127,0.1213,0.993,0.1279,0.1262
15,2.266e+04,2.892e+04,198.5,0.0185,0,0.15,0.001,8,1,0,0.159,0.15,0.9928,0.1483,0.1483
16,2.281e+04,2.88e+04,218.2,0.01698,0,0.133,0.001,8,1,0,0.1467,0.133,0.9932,0.1273,0.1317
16,2.295e+04,2.893e+04,209.4,0.01725,0,0.1465,0.001,8,1,0,0.1556,0.1465,0.9933,0.1447,0.145
16,2.309e+04,2.664e+04,208.1,0.01741,0,0.1393,0.001,8,1,0,0.1467,0.1393,0.9931,0.1373,0.1373
16,2.323e+04,2.826e+04,212.9,0.01715,0,0.1464,0.001,8,1,0,0.1557,0.1464,0.9931,0.1508,0.1518
16,2.338e+04,2.86e+04,216.8,0.01676,0,0.1279,0.001,8,1,0,0.1377,0.1279,0.9935,0.1227,0.1259
16,2.352e+04,2.809e+04,218.3,0.01723,0,0.1322,0.001,8,1,0,0.1358,0.1322,0.9932,0.1341,0.1302
16,2.366e+04,2.931e+04,210.9,0.01648,0,0.1453,0.001,8,1,0,0.148,0.1453,0.9931,0.1502,0.1438
16,2.38e+04,2.866e+04,206.4,0.01548,0,0.1886,0.001,8,1,0,0.1969,0.1886,0.9938,0.1869,0.1872
16,2.394e+04,2.881e+04,224.1,0.0185,0,0.0796,0.001,8,1,0,0.08655,0.0796,0.9928,0.07788,0.07739
16,2.409e+04,2.845e+04,212.2,0.01791,0,0.08733,0.001,8,1,0,0.09245,0.08733,0.9925,0.09047,0.0857
17,2.423e+04,2.926e+04,210.4,0.017,0,0.1236,0.001,8,1,0,0.1324,0.1236,0.9933,0.1212,0.1219
17,2.437e+04,2.82e+04,212,0.01527,0,0.1675,0.001,8,1,0,0.1758,0.1675,0.9936,0.1709,0.1726
17,2.451e+04,2.857e+04,233.6,0.01525,0,0.1548,0.001,8,1,0,0.1646,0.1548,0.9939,0.1526,0.1537
17,2.465e+04,2.819e+04,217.5,0.01572,0,0.1564,0.001,8,1,0,0.1673,0.1564,0.9937,0.1526,0.1551
17,2.48e+04,2.799e+04,209.9,0.01535,0,0.1703,0.001,8,1,0,0.1742,0.1703,0.9937,0.171,0.1683
17,2.494e+04,2.821e+04,214.4,0.01481,0,0.1944,0.001,8,1,0,0.2046,0.1944,0.994,0.192,0.1934
17,2.508e+04,2.811e+04,192.3,0.01586,0,0.2071,0.001,8,1,0,0.2169,0.2071,0.9932,0.2056,0.2059
17,2.522e+04,2.861e+04,223.4,0.01661,0,0.1257,0.001,8,1,0,0.1331,0.1257,0.9934,0.1241,0.1239
17,2.536e+04,2.923e+04,194.5,0.01586,0,0.1856,0.001,8,1,0,0.187,0.1856,0.9934,0.1903,0.1838
17,2.551e+04,2.817e+04,229.4,0.01516,0,0.1388,0.001,8,1,0,0.1517,0.1388,0.9942,0.1324,0.1376
18,2.565e+04,2.93e+04,216.8,0.01498,0,0.1783,0.001,8,1,0,0.1852,0.1783,0.9939,0.1771,0.1768
18,2.579e+04,2.777e+04,230.8,0.0154,0,0.1375,0.001,8,1,0,0.1433,0.1375,0.9937,0.1383,0.136
18,2.593e+04,2.743e+04,219.8,0.01469,0,0.1601,0.001,8,1,0,0.171,0.1601,0.9941,0.1557,0.1589
18,2.608e+04,2.877e+04,192.9,0.01461,0,0.2305,0.001,8,1,0,0.2356,0.2305,0.9937,0.2318,0.229
18,2.622e+04,2.953e+04,218,0.01422,0,0.1762,0.001,8,1,0,0.1824,0.1762,0.9941,0.1812,0.1814
18,2.636e+04,2.825e+04,206.9,0.01464,0,0.207,0.001,8,1,0,0.211,0.207,0.9941,0.2112,0.2061
18,2.65e+04,2.78e+04,224.9,0.01453,0,0.1763,0.001,8,1,0,0.1859,0.1763,0.994,0.1754,0.1755
18,2.664e+04,2.903e+04,227.2,0.01434,0,0.1708,0.001,8,1,0,0.1811,0.1708,0.9943,0.1694,0.1703
18,2.679e+04,2.787e+04,195.8,0.01363,0,0.2287,0.001,8,1,0,0.2423,0.2287,0.994,0.2225,0.2276
18,2.693e+04,2.879e+04,204.2,0.0145,0,0.22,0.001,8,1,0,0.2277,0.22,0.9939,0.2221,0.2194
19,2.707e+04,2.796e+04,242.4,0.01321,0,0.1607,0.001,8,1,0,0.169,0.1607,0.9949,0.1664,0.1669
19,2.721e+04,2.826e+04,209.3,0.01463,0,0.1972,0.001,8,1,0,0.2027,0.1972,0.9939,0.1982,0.1958
19,2.735e+04,2.943e+04,207.7,0.01435,0,0.2075,0.001,8,1,0,0.2163,0.2075,0.9941,0.2075,0.2067
19,2.75e+04,2.74e+04,221.9,0.01348,0,0.1949,0.001,8,1,0,0.202,0.1949,0.9943,0.1928,0.1933
19,2.764e+04,2.975e+04,202.4,0.01324,0,0.2549,0.001,8,1,0,0.2619,0.2549,0.9944,0.2543,0.2538
19,2.778e+04,2.831e+04,213.2,0.01394,0,0.2001,0.001,8,1,0,0.2113,0.2001,0.9944,0.1963,0.1992
19,2.792e+04,2.907e+04,212.8,0.01267,0,0.267,0.001,8,1,0,0.2741,0.267,0.9949,0.2665,0.2661
19,2.806e+04,2.772e+04,180.2,0.0137,0,0.2439,0.001,8,1,0,0.2587,0.2439,0.994,0.2384,0.2433
19,2.821e+04,2.831e+04,228,0.01332,0,0.2054,0.001,8,1,0,0.2106,0.2054,0.9946,0.2071,0.2045
19,2.835e+04,2.833e+04,219.1,0.01333,0,0.2129,0.001,8,1,0,0.2239,0.2129,0.9945,0.209,0.212
20,2.849e+04,2.866e+04,220.2,0.01287,0,0.2242,0.001,8,1,0,0.2363,0.2242,0.9949,0.2193,0.2235
20,2.863e+04,2.854e+04,211,0.01236,0,0.2469,0.001,8,1,0,0.2507,0.2469,0.9946,0.2495,0.2458
20,2.878e+04,2.869e+04,202.1,0.01238,0,0.2746,0.001,8,1,0,0.2889,0.2746,0.9948,0.2694,0.2744
20,2.892e+04,2.883e+04,205.2,0.01269,0,0.2551,0.001,8,1,0,0.2603,0.2551,0.9945,0.2559,0.2539
20,2.906e+04,2.916e+04,216.6,0.01232,0,0.245,0.001,8,1,0,0.2542,0.245,0.995,0.2426,0.2443
20,2.92e+04,2.736e+04,208.6,0.01217,0,0.2575,0.001,8,1,0,0.2687,0.2575,0.9949,0.2624,0.2643
20,2.934e+04,2.798e+04,227.4,0.01278,0,0.2188,0.001,8,1,0,0.2268,0.2188,0.995,0.2191,0.2184
