idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.004931,0,0.5388,0.5285,0.5388,0.998,0.5551,0.5397,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004784,0,0.5489,0.5346,0.5489,0.9978,0.5728,0.5507,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004365,0,0.5479,0.5446,0.5479,0.998,0.556,0.5486,1420,35,0.001,8,1,0
2.851e+04,211.1,0.004238,0,0.5876,0.6018,0.5876,0.9984,0.5839,0.5899,1420,36,0.001,8,1,0
2.851e+04,211.1,0.004184,0,0.5805,0.6072,0.5805,0.9985,0.5702,0.5843,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003952,0,0.5781,0.594,0.5781,0.9984,0.5723,0.5803,1420,38,0.001,8,1,0
2.851e+04,211.1,0.00381,0,0.5898,0.5992,0.5898,0.9984,0.5872,0.5912,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003924,0,0.6142,0.6429,0.6142,0.9986,0.6018,0.618,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003653,0,0.5986,0.6244,0.5986,0.9986,0.5867,0.6018,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003507,0,0.6245,0.6262,0.6245,0.9985,0.6289,0.6258,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003639,0,0.6404,0.6247,0.6404,0.9984,0.6636,0.642,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003514,0,0.6167,0.6153,0.6167,0.9984,0.6258,0.6183,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003573,0,0.6239,0.6159,0.6239,0.9985,0.6389,0.6254,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003578,0,0.6214,0.6278,0.6214,0.9986,0.6219,0.6229,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003239,0,0.6416,0.6566,0.6416,0.9987,0.6353,0.6437,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003537,0,0.6359,0.6137,0.6359,0.9983,0.6707,0.6386,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003347,0,0.6249,0.6055,0.6249,0.9983,0.6553,0.6272,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003417,0,0.6566,0.6269,0.6566,0.9984,0.7012,0.6599,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003347,0,0.6603,0.6462,0.6603,0.9986,0.6815,0.6618,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003281,0,0.6449,0.6323,0.6449,0.9985,0.6655,0.6466,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003111,0,0.6698,0.6496,0.6698,0.9985,0.7022,0.6725,1420,53,0.001,8,1,0
2.851e+04,211.1,0.0031,0,0.6612,0.6764,0.6612,0.9988,0.6546,0.6632,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003098,0,0.678,0.6596,0.678,0.9986,0.7067,0.6803,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003134,0,0.6705,0.6588,0.6705,0.9986,0.6896,0.6721,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003144,0,0.6635,0.6981,0.6635,0.9989,0.6452,0.6675,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003094,0,0.6975,0.6879,0.6975,0.9988,0.7149,0.6993,1420,58,0.001,8,1,0
2.851e+04,211.1,0.002976,0,0.6711,0.6763,0.6711,0.9988,0.6732,0.6728,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003167,0,0.6795,0.6707,0.6795,0.9987,0.6945,0.6808,1420,60,0.001,8,1,0
2.851e+04,211.1,0.002964,0,0.6792,0.6883,0.6792,0.9988,0.6771,0.6809,1420,61,0.001,8,1,0
2.851e+04,211.1,0.002978,0,0.6976,0.6945,0.6976,0.9988,0.7061,0.6989,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003086,0,0.7075,0.7063,0.7075,0.9989,0.7142,0.7088,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003224,0,0.6959,0.6614,0.6959,0.9986,0.7492,0.7002,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003043,0,0.7034,0.7432,0.7034,0.999,0.6817,0.7079,1420,65,0.001,8,1,0
2.851e+04,211.1,0.002842,0,0.6968,0.6999,0.6968,0.9988,0.6997,0.6982,1420,66,0.001,8,1,0
2.851e+04,211.1,0.002811,0,0.6989,0.6793,0.6989,0.9987,0.7288,0.7013,1420,67,0.001,8,1,0
2.851e+04,211.1,0.002973,0,0.6846,0.6524,0.6846,0.9985,0.7364,0.6891,1420,68,0.001,8,1,0
2.851e+04,211.1,0.002883,0,0.6859,0.6908,0.6859,0.9988,0.6867,0.6872,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002781,0,0.7036,0.7036,0.7036,0.9988,0.7087,0.7048,1420,70,0.001,8,1,0
2.851e+04,211.1,0.002859,0,0.7293,0.7306,0.7293,0.999,0.7339,0.7308,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002815,0,0.7033,0.6793,0.7033,0.9987,0.7384,0.7058,1420,72,0.001,8,1,0
2.851e+04,211.1,0.0028,0,0.7243,0.7107,0.7243,0.9989,0.7445,0.7259,1420,73,0.001,8,1,0
2.851e+04,211.1,0.002944,0,0.7121,0.6763,0.7121,0.9986,0.7692,0.7171,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002807,0,0.722,0.6943,0.722,0.9988,0.7623,0.7249,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002716,0,0.7167,0.6886,0.7167,0.9987,0.7609,0.7205,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002767,0,0.7413,0.7375,0.7413,0.999,0.7512,0.7428,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003091,0,0.7043,0.6875,0.7043,0.9987,0.7285,0.706,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003053,0,0.7478,0.7272,0.7478,0.9989,0.779,0.7503,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002687,0,0.7274,0.7078,0.7274,0.9988,0.7567,0.7297,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002776,0,0.7365,0.7082,0.7365,0.9988,0.7805,0.7402,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002655,0,0.7403,0.7465,0.7403,0.999,0.7401,0.7418,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002681,0,0.7369,0.7493,0.7369,0.999,0.7317,0.7387,1420,83,0.001,8,1,0
2.851e+04,211.1,0.0027,0,0.7528,0.7722,0.7528,0.9991,0.7423,0.7551,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002645,0,0.6981,0.674,0.6981,0.9987,0.7339,0.7008,1420,85,0.001,8,1,0
2.851e+04,211.1,0.00294,0,0.7425,0.7049,0.7425,0.9988,0.8029,0.7479,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002647,0,0.7489,0.7437,0.7489,0.999,0.7605,0.7505,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002724,0,0.7411,0.714,0.7411,0.9989,0.7806,0.744,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002539,0,0.7315,0.741,0.7315,0.999,0.7278,0.733,1420,89,0.001,8,1,0
2.851e+04,211.1,0.00301,0,0.7291,0.6919,0.7291,0.9987,0.7857,0.7337,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002911,0,0.7227,0.7022,0.7227,0.9988,0.7518,0.7247,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002543,0,0.749,0.7492,0.749,0.999,0.7541,0.7503,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002644,0,0.7519,0.7337,0.7519,0.9989,0.7785,0.7539,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002551,0,0.7335,0.7093,0.7335,0.9988,0.7704,0.7365,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002606,0,0.7579,0.7349,0.7579,0.999,0.7916,0.7605,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002586,0,0.7516,0.7583,0.7516,0.9991,0.7515,0.7533,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002711,0,0.7598,0.7793,0.7598,0.9991,0.7494,0.7621,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002695,0,0.7509,0.7236,0.7509,0.9989,0.7907,0.7539,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002737,0,0.7761,0.7811,0.7761,0.9991,0.7779,0.7779,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002544,0,0.7617,0.7378,0.7617,0.999,0.7979,0.7647,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002748,0,0.781,0.7723,0.781,0.9991,0.7963,0.7827,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002647,0,0.7738,0.7567,0.7738,0.999,0.7996,0.776,1420,102,0.001,8,1,0
2.851e+04,211.1,0.00274,0,0.7695,0.7474,0.7695,0.999,0.8016,0.772,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002674,0,0.7658,0.7615,0.7658,0.999,0.7766,0.7674,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002805,0,0.7459,0.7094,0.7459,0.9988,0.8019,0.7505,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002764,0,0.7699,0.7451,0.7699,0.999,0.8069,0.7729,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002794,0,0.7903,0.7801,0.7903,0.9991,0.8078,0.7922,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002525,0,0.7686,0.7539,0.7686,0.999,0.7912,0.7705,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002635,0,0.762,0.7341,0.762,0.999,0.8048,0.7656,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002749,0,0.7816,0.7662,0.7816,0.9991,0.8052,0.7836,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002754,0,0.7851,0.7716,0.7851,0.9991,0.8062,0.787,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002742,0,0.7767,0.7558,0.7767,0.999,0.8071,0.779,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002653,0,0.7664,0.7453,0.7664,0.999,0.7972,0.7687,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002762,0,0.7876,0.7801,0.7876,0.9991,0.8013,0.7892,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002556,0,0.7739,0.7905,0.7739,0.9992,0.7657,0.7761,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002427,0,0.7565,0.7442,0.7565,0.999,0.7762,0.7583,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002484,0,0.77,0.7584,0.77,0.9991,0.7883,0.7717,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002631,0,0.7899,0.7806,0.7899,0.9992,0.806,0.7916,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002393,0,0.7775,0.7843,0.7775,0.9991,0.7778,0.7793,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002677,0,0.7838,0.7681,0.7838,0.9991,0.8074,0.7858,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002605,0,0.7821,0.7755,0.7821,0.9991,0.7954,0.7838,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002638,0,0.7868,0.7759,0.7868,0.9991,0.8045,0.7885,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002581,0,0.7641,0.729,0.7641,0.9989,0.8169,0.7683,1420,123,0.001,8,1,0
2.851e+04,211.1,0.00262,0,0.7722,0.7525,0.7722,0.999,0.8006,0.7743,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002526,0,0.7848,0.7661,0.7848,0.9991,0.8127,0.7871,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002526,0,0.7848,0.7661,0.7848,0.9991,0.8127,0.7871,0,126,0.0001,16,1,1
2.851e+04,211.1,0.002585,0,0.7931,0.7729,0.7931,0.9991,0.8228,0.7955,1420,126,0.0001,16,1,1
2.851e+04,211.1,0.002554,0,0.7947,0.778,0.7947,0.9991,0.8194,0.7967,1420,127,0.0002,16,1,1
2.851e+04,211.1,0.002584,0,0.7948,0.7776,0.7948,0.9991,0.8202,0.7969,1420,128,0.0003,16,1,1
2.851e+04,211.1,0.002584,0,0.7881,0.7677,0.7881,0.9991,0.8176,0.7904,1420,129,0.0004,16,1,1
2.851e+04,211.1,0.002585,0,0.8008,0.7972,0.8008,0.9992,0.811,0.8026,1420,130,0.0005,16,1,1
2.851e+04,211.1,0.002582,0,0.7915,0.7763,0.7915,0.9991,0.8141,0.7933,1420,131,0.0006,16,1,1
2.851e+04,211.1,0.002556,0,0.7923,0.775,0.7923,0.9991,0.8178,0.7944,1420,132,0.0007,16,1,1
2.851e+04,211.1,0.002756,0,0.7939,0.7664,0.7939,0.9991,0.8343,0.7971,1420,133,0.0007,16,1,1
2.851e+04,211.1,0.002681,0,0.7924,0.7726,0.7924,0.9991,0.8219,0.7948,1420,134,0.0007,16,1,1
2.851e+04,211.1,0.002682,0,0.7946,0.7681,0.7946,0.9991,0.8327,0.7975,1420,135,0.0007,16,1,1
2.851e+04,211.1,0.002579,0,0.799,0.7863,0.799,0.9992,0.819,0.8009,1420,136,0.0007,16,1,1
2.851e+04,211.1,0.002631,0,0.7947,0.769,0.7947,0.9991,0.8318,0.7975,1420,137,0.0007,16,1,1
2.851e+04,211.1,0.1684,0,0.8316,0.8083,0.8316,0.9993,0.8664,0.8346,1420,138,1.429e-05,4,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8213,0.8374,0.9993,0.8632,0.84,1420,139,2.857e-05,4,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.816,0.8358,0.9993,0.8658,0.8384,1420,140,4.286e-05,4,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.815,0.8346,0.9993,0.8649,0.8374,1420,141,5.714e-05,4,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8101,0.8338,0.9993,0.8693,0.8368,1420,142,7.143e-05,4,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8177,0.8358,0.9993,0.8636,0.8383,1420,143,8.571e-05,4,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8217,0.8373,0.9993,0.862,0.8397,1420,144,0.0001,4,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8379,0.8402,0.9993,0.8509,0.8425,1420,145,0.0001,4,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8271,0.8376,0.9993,0.8572,0.84,1420,146,0.0001,4,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.7999,0.8284,0.9992,0.871,0.8319,1420,147,0.0001,4,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8248,0.8379,0.9993,0.8601,0.8403,1420,148,0.0001,4,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8132,0.8342,0.9993,0.8661,0.837,1420,149,0.0001,4,1,2
2.851e+04,211.1,0.17,0,0.83,0.8038,0.83,0.9992,0.8691,0.8333,1420,150,0.0001,4,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8285,0.8386,0.9993,0.8575,0.8409,1420,151,5e-05,5,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8076,0.8323,0.9993,0.8693,0.8354,1420,152,5e-05,5,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8158,0.8355,0.9993,0.8657,0.8383,1420,153,5e-05,5,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.7983,0.8287,0.9992,0.8737,0.8323,1420,154,5e-05,5,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8162,0.8358,0.9993,0.8655,0.8384,1420,155,5e-05,5,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8208,0.8368,0.9993,0.8622,0.8392,1420,156,5e-05,5,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8023,0.8298,0.9992,0.8711,0.8333,1420,157,5e-05,5,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8237,0.8377,0.9993,0.8609,0.8401,1420,158,2.5e-05,7,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8093,0.8332,0.9993,0.8687,0.8362,1420,159,2.5e-05,7,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8307,0.8402,0.9993,0.8581,0.8424,1420,160,2.5e-05,7,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8207,0.8376,0.9993,0.8642,0.8401,1420,161,2.5e-05,7,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8186,0.8369,0.9993,0.8653,0.8395,1420,162,2.5e-05,7,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8133,0.8353,0.9993,0.8685,0.8382,1420,163,2.5e-05,7,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8197,0.8375,0.9993,0.8651,0.8401,1420,164,2.5e-05,7,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8196,0.8374,0.9993,0.8651,0.84,1420,165,1.25e-05,9,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8114,0.8345,0.9993,0.8691,0.8374,1420,166,1.25e-05,9,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8119,0.8346,0.9993,0.8687,0.8375,1420,167,1.25e-05,9,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.812,0.8347,0.9993,0.8689,0.8376,1420,168,1.25e-05,9,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8222,0.8383,0.9993,0.864,0.8408,1420,169,1.25e-05,9,1,2
2.851e+04,211.1,0.162,0,0.838,0.8208,0.838,0.9993,0.865,0.8406,1420,170,1.25e-05,9,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8196,0.8376,0.9993,0.8657,0.8403,1420,171,1.25e-05,9,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8188,0.8374,0.9993,0.8661,0.84,1420,172,6.25e-06,12,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8212,0.8382,0.9993,0.8648,0.8407,1420,173,6.25e-06,12,1,2
2.851e+04,211.1,0.163,0,0.837,0.8179,0.837,0.9993,0.8664,0.8396,1420,174,6.25e-06,12,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8183,0.8372,0.9993,0.8664,0.8399,1420,175,6.25e-06,12,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8168,0.8367,0.9993,0.8671,0.8394,1420,176,6.25e-06,12,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8146,0.8359,0.9993,0.8682,0.8387,1420,177,6.25e-06,12,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8165,0.8367,0.9993,0.8674,0.8394,1420,178,6.25e-06,12,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.816,0.8365,0.9993,0.8677,0.8393,1420,179,3.125e-06,15,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8165,0.8367,0.9993,0.8675,0.8395,1420,180,3.125e-06,15,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8167,0.8368,0.9993,0.8673,0.8395,1420,181,3.125e-06,15,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8183,0.8374,0.9993,0.8667,0.84,1420,182,3.125e-06,15,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8176,0.8372,0.9993,0.8671,0.8398,1420,183,3.125e-06,15,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8169,0.8369,0.9993,0.8674,0.8396,1420,184,3.125e-06,15,1,2
2.851e+04,211.1,0.163,0,0.837,0.8172,0.837,0.9993,0.8673,0.8397,1420,185,3.125e-06,15,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8162,0.8366,0.9993,0.8677,0.8394,1420,186,1.562e-06,19,1,2
2.851e+04,211.1,0.163,0,0.837,0.8171,0.837,0.9993,0.8673,0.8397,1420,187,1.562e-06,19,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8166,0.8368,0.9993,0.8675,0.8395,1420,188,1.562e-06,19,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.818,0.8373,0.9993,0.8669,0.84,1420,189,1.562e-06,19,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8177,0.8372,0.9993,0.867,0.8399,1420,190,1.562e-06,19,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8175,0.8371,0.9993,0.8671,0.8398,1420,191,1.562e-06,19,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8176,0.8372,0.9993,0.8671,0.8398,1420,192,1.562e-06,19,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8175,0.8371,0.9993,0.8671,0.8398,1420,193,7.812e-07,24,1,2
2.851e+04,211.1,0.163,0,0.837,0.8173,0.837,0.9993,0.8672,0.8397,1420,194,7.812e-07,24,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8177,0.8372,0.9993,0.867,0.8399,1420,195,7.812e-07,24,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8183,0.8374,0.9993,0.8667,0.8401,1420,196,7.812e-07,24,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8182,0.8374,0.9993,0.8668,0.84,1420,197,7.812e-07,24,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8181,0.8374,0.9993,0.8668,0.84,1420,198,7.812e-07,24,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8178,0.8372,0.9993,0.867,0.8399,1420,199,7.812e-07,24,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8179,0.8373,0.9993,0.8669,0.8399,1420,200,3.906e-07,30,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8179,0.8373,0.9993,0.867,0.8399,1420,201,3.418e-07,30,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.818,0.8373,0.9993,0.8669,0.84,1420,202,2.93e-07,30,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.818,0.8373,0.9993,0.8669,0.84,1420,203,2.441e-07,30,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.818,0.8373,0.9993,0.8669,0.84,1420,204,1.953e-07,30,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.818,0.8373,0.9993,0.8669,0.84,1420,205,1.465e-07,30,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.818,0.8373,0.9993,0.8669,0.84,1420,206,9.766e-08,30,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.818,0.8373,0.9993,0.8669,0.84,1420,207,4.883e-08,30,1,2
