batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
229,39952,102,3.04e-06,0,1,1,1,1,1,1
230,31759,86,2.921e-06,0,1,1,1,1,1,1
231,25739,278,0.03139,0,0.9686,0.9507,0.9686,0.9999,0.9872,0.9687
232,25464,250,0.06897,0,0.931,0.9313,0.931,0.9997,0.9308,0.9309
233,26072,426,0.2527,0,0.7473,0.7095,0.7473,0.9993,0.7895,0.748
234,39092,433,0.2765,0,0.7235,0.6676,0.7235,0.9993,0.7894,0.7256
235,39057,518,0.3763,0,0.6237,0.6473,0.6237,0.9992,0.6017,0.6237
236,40288,87,2.98e-06,0,1,1,1,1,1,1
237,32770,72,2.742e-06,0,1,1,1,1,1,1
238,33060,75,2.861e-06,0,1,1,1,1,1,1
239,32429,73,2.742e-06,0,1,1,1,1,1,1
240,32040,73,2.861e-06,0,1,1,1,1,1,1
241,27389,78,2.801e-06,0,1,1,1,1,1,1
242,40035,119,0.01591,0,0.9841,0.9687,0.9841,0.9998,1,0.984
243,25789,370,0.07541,0,0.9246,0.9145,0.9246,0.9998,0.935,0.9245
244,25312,348,0.1224,0,0.8776,0.8598,0.8776,0.9996,0.8961,0.8775
245,33155,73,2.801e-06,0,1,1,1,1,1,1
246,23793,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
247,24647,312,0.1776,0,0.8224,0.8103,0.8224,0.9992,0.8349,0.8221
248,40440,84,2.921e-06,0,1,1,1,1,1,1
249,36793,359,0.2883,0,0.7117,0.6909,0.7117,0.9991,0.7338,0.7115
250,19856,113,3.457e-06,0,1,1,1,1,1,1
251,34449,84,2.921e-06,0,1,1,1,1,1,1
252,36327,84,2.801e-06,0,1,1,1,1,1,1
253,34106,90,2.921e-06,0,1,1,1,1,1,1
254,21548,122,3.278e-06,0,1,1,1,1,1,1
255,25004,283,0.204,0,0.796,0.7812,0.796,0.9991,0.8113,0.7957
256,36518,360,0.2396,0,0.7604,0.7144,0.7604,0.9994,0.8129,0.7616
257,40319,77,2.801e-06,0,1,1,1,1,1,1
258,37212,282,0.2414,0,0.7586,0.8647,0.7586,0.9992,0.6756,0.7641
259,37273,262,0.1553,0,0.8447,0.8253,0.8447,0.9993,0.8652,0.8446
260,16678,120,3.278e-06,0,1,1,1,1,1,1
261,34387,85,2.861e-06,0,1,1,1,1,1,1
262,30570,78,2.861e-06,0,1,1,1,1,1,1
263,30038,75,2.742e-06,0,1,1,1,1,1,1
264,36788,359,0.3334,0,0.6666,0.7082,0.6666,0.9992,0.6296,0.6674
265,12789,115,0.02223,0,0.9778,0.9565,0.9778,0.9998,1,0.9779
266,15747,117,3.219e-06,0,1,1,1,1,1,1
267,26875,248,0.167,0,0.833,0.806,0.833,0.9992,0.8619,0.833
268,27126,399,0.09692,0,0.9031,0.8604,0.9031,0.9997,0.9503,0.904
269,27140,415,0.1031,0,0.8969,0.845,0.8969,0.9997,0.9557,0.8984
270,36509,397,0.2665,0,0.7335,0.7013,0.7335,0.9993,0.7688,0.7339
271,24389,305,0.2649,0,0.7351,0.73,0.7351,0.9991,0.7402,0.7347
272,36851,371,0.1713,0,0.8287,0.7075,0.8287,0.9997,1,0.8409
273,28034,77,2.801e-06,0,1,1,1,1,1,1
274,25855,534,0.328,0,0.672,0.6553,0.672,0.9993,0.6896,0.6719
275,20880,122,3.159e-06,0,1,1,1,1,1,1
276,25305,294,0.05211,0,0.9479,0.9283,0.9479,0.9998,0.9683,0.9479
277,33311,74,2.801e-06,0,1,1,1,1,1,1
278,24052,328,0.1296,0,0.8704,0.7776,0.8704,0.9995,0.9882,0.8762
279,37041,368,0.17,0,0.83,0.8453,0.83,0.9995,0.8153,0.8299
280,40384,78,2.801e-06,0,1,1,1,1,1,1
281,39116,555,0.4978,0,0.5022,0.5158,0.5022,0.9991,0.4893,0.5019
282,26071,325,0.1976,0,0.8024,0.8701,0.8024,0.9994,0.7444,0.8046
283,14061,115,3.278e-06,0,1,1,1,1,1,1
284,25542,240,0.04691,0,0.9531,0.9104,0.9531,0.9998,1,0.9539
285,28086,73,2.801e-06,0,1,1,1,1,1,1
286,27119,405,0.1471,0,0.8529,0.8076,0.8529,0.9996,0.9035,0.8539
287,33091,73,2.742e-06,0,1,1,1,1,1,1
288,24294,331,0.06063,0,0.9394,0.9045,0.9394,0.9998,0.977,0.9399
289,31993,73,2.861e-06,0,1,1,1,1,1,1
290,39080,229,0.1886,0,0.8114,0.9151,0.8114,0.9992,0.7288,0.8165
291,40187,68,3.04e-06,0,1,1,1,1,1,1
292,26477,323,0.2492,0,0.7508,0.6888,0.7508,0.9991,0.8251,0.7533
293,28033,75,2.742e-06,0,1,1,1,1,1,1
294,27355,76,2.742e-06,0,1,1,1,1,1,1
295,14313,123,0.01448,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
296,30372,72,2.682e-06,0,1,1,1,1,1,1
297,24285,348,0.01374,0,0.9863,0.9831,0.9863,1,0.9895,0.9862
298,40369,72,2.801e-06,0,1,1,1,1,1,1
299,40293,78,2.921e-06,0,1,1,1,1,1,1
300,20239,120,3.397e-06,0,1,1,1,1,1,1
301,31426,74,2.801e-06,0,1,1,1,1,1,1
302,26014,388,0.1787,0,0.8213,0.8586,0.8213,0.9995,0.787,0.8218
303,27116,353,0.2754,0,0.7246,0.6301,0.7246,0.9991,0.8525,0.7323
304,23514,126,0.02851,0,0.9715,0.9446,0.9715,0.9997,1,0.9716
305,3725,420,0.2271,0,0.7729,0.8696,0.7729,0.9995,0.6956,0.7776
306,16230,119,3.278e-06,0,1,1,1,1,1,1
307,24287,340,0.1399,0,0.8601,0.7674,0.8601,0.9995,0.9783,0.866
308,20272,119,3.576e-06,0,1,1,1,1,1,1
309,26004,403,0.1609,0,0.8391,0.7938,0.8391,0.9995,0.8899,0.8401
310,36241,74,2.861e-06,0,1,1,1,1,1,1
311,39123,454,0.2267,0,0.7733,0.6923,0.7733,0.9994,0.8757,0.7782
312,27092,450,0.1107,0,0.8893,0.8774,0.8893,0.9997,0.9015,0.8892
313,37226,514,0.511,0,0.489,0.4421,0.489,0.9991,0.5471,0.4913
314,37071,345,0.3138,0,0.6862,0.6625,0.6862,0.9991,0.7116,0.6861
315,40620,85,3.04e-06,0,1,1,1,1,1,1
316,13530,111,3.278e-06,0,1,1,1,1,1,1
317,25174,312,0.0503,0,0.9497,0.9239,0.9497,0.9998,0.977,0.9499
318,26799,337,0.1763,0,0.8237,0.82,0.8237,0.9994,0.8275,0.8234
319,40316,77,2.801e-06,0,1,1,1,1,1,1
320,16047,106,3.397e-06,0,1,1,1,1,1,1
321,37257,355,0.282,0,0.718,0.8177,0.718,0.9992,0.64,0.7231
322,14235,119,3.159e-06,0,1,1,1,1,1,1
323,37078,289,0.2294,0,0.7706,0.8009,0.7706,0.9992,0.7425,0.7708
324,20156,115,3.278e-06,0,1,1,1,1,1,1
325,13595,116,3.159e-06,0,1,1,1,1,1,1
326,35690,73,2.742e-06,0,1,1,1,1,1,1
327,25801,462,0.2191,0,0.7809,0.7619,0.7809,0.9994,0.8008,0.7808
328,28301,76,2.801e-06,0,1,1,1,1,1,1
329,39458,97,0.02792,0,0.9721,0.9457,0.9721,0.9997,1,0.9721
330,25626,293,0.08925,0,0.9107,0.9443,0.9107,0.9996,0.8795,0.9112
331,26849,308,0.06498,0,0.935,0.9039,0.935,0.9997,0.9684,0.9354
332,31347,78,2.801e-06,0,1,1,1,1,1,1
333,20422,120,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
334,27069,378,0.09673,0,0.9033,0.871,0.9033,0.9997,0.938,0.9037
335,36301,80,2.921e-06,0,1,1,1,1,1,1
336,25516,242,0.01987,0,0.9801,0.961,0.9801,0.9999,1,0.9802
337,25492,303,0.1691,0,0.8309,0.7719,0.8309,0.9992,0.8998,0.8328
338,12512,548,0.4272,0,0.5728,0.6039,0.5728,0.9992,0.5448,0.5732
339,39100,260,0.05915,0,0.9408,0.9339,0.9408,0.9997,0.9479,0.9407
340,24602,298,0.0504,0,0.9496,0.9311,0.9496,0.9998,0.9688,0.9496
341,36917,372,0.2066,0,0.7934,0.7381,0.7934,0.9994,0.8577,0.7952
342,23206,124,3.636e-06,0,1,1,1,1,1,1
343,23805,123,3.278e-06,0,1,1,1,1,1,1
344,29489,78,2.861e-06,0,1,1,1,1,1,1
345,25466,163,0.01819,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
346,39072,423,0.07162,0,0.9284,0.9194,0.9284,0.9998,0.9375,0.9283
347,40539,72,2.921e-06,0,1,1,1,1,1,1
348,33506,75,2.742e-06,0,1,1,1,1,1,1
349,31775,82,2.861e-06,0,1,1,1,1,1,1
350,25880,453,0.1049,0,0.8951,0.9058,0.8951,0.9997,0.8846,0.895
351,24178,434,0.1261,0,0.8739,0.7963,0.8739,0.9996,0.9683,0.8778
352,35489,74,2.742e-06,0,1,1,1,1,1,1
353,20443,121,0.01519,0,0.9848,0.9701,0.9848,0.9999,1,0.9848
354,24035,385,0.2426,0,0.7574,0.6662,0.7574,0.9992,0.8774,0.764
355,37291,373,0.3633,0,0.6367,0.5809,0.6367,0.9988,0.7042,0.6389
356,27109,395,0.1128,0,0.8872,0.8141,0.8872,0.9996,0.9748,0.8905
357,12757,122,4.172e-06,0,1,1,1,1,1,1
358,36715,350,0.3113,0,0.6887,0.7322,0.6887,0.9992,0.65,0.6896
359,24087,316,0.02872,0,0.9713,0.9503,0.9713,0.9999,0.9932,0.9714
360,35875,71,2.861e-06,0,1,1,1,1,1,1
361,28023,72,2.742e-06,0,1,1,1,1,1,1
362,36473,88,2.98e-06,0,1,1,1,1,1,1
363,24357,330,0.1869,0,0.8131,0.83,0.8131,0.9994,0.7969,0.813
364,26427,520,0.2825,0,0.7175,0.7866,0.7175,0.9995,0.6596,0.7201
365,40398,67,2.742e-06,0,1,1,1,1,1,1
366,20182,118,0.0002447,0,0.9998,1,0.9998,1,0.9995,0.9998
367,25631,320,0.09675,0,0.9032,0.8668,0.9032,0.9996,0.9428,0.9038
368,12971,114,3.219e-06,0,1,1,1,1,1,1
369,32510,76,2.921e-06,0,1,1,1,1,1,1
370,24116,349,0.1878,0,0.8122,0.767,0.8122,0.9994,0.863,0.8132
371,25035,100,0.04013,0,0.9599,0.9228,0.9599,0.9996,1,0.9602
372,37277,380,0.4202,0,0.5798,0.6814,0.5798,0.9989,0.5045,0.5859
373,25959,453,0.3177,0,0.6823,0.8091,0.6823,0.9993,0.5898,0.6906
374,20196,120,3.219e-06,0,1,1,1,1,1,1
375,27527,73,2.742e-06,0,1,1,1,1,1,1
376,24713,525,0.5855,0,0.4145,0.4271,0.4145,0.9986,0.4026,0.4139
377,39922,101,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
378,25965,421,0.09893,0,0.9011,0.9243,0.9011,0.9997,0.879,0.9013
379,39082,218,0.3143,0,0.6857,0.96,0.6857,0.9991,0.5334,0.7155
380,25559,289,0.03283,0,0.9672,0.9568,0.9672,0.9999,0.9777,0.9671
381,13971,120,3.219e-06,0,1,1,1,1,1,1
382,34888,76,2.801e-06,0,1,1,1,1,1,1
383,22575,124,3.278e-06,0,1,1,1,1,1,1
384,19945,112,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9812
385,27203,461,0.1542,0,0.8458,0.8665,0.8458,0.9996,0.8261,0.8459
386,12687,131,4.172e-06,0,1,1,1,1,1,1
387,34504,90,2.921e-06,0,1,1,1,1,1,1
