idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.004863,0,0.5481,0.5542,0.5481,0.9983,0.5478,0.5492,1420,77,0.001,8,1,0
2.851e+04,211.1,0.005133,0,0.5356,0.5196,0.5356,0.9977,0.5594,0.5368,1420,78,0.001,8,1,0
2.851e+04,211.1,0.004783,0,0.543,0.5438,0.543,0.9982,0.5466,0.5437,1420,79,0.001,8,1,0
2.851e+04,211.1,0.005143,0,0.5323,0.5398,0.5323,0.9982,0.5313,0.5335,1420,80,0.001,8,1,0
2.851e+04,211.1,0.004775,0,0.5443,0.5511,0.5443,0.9983,0.5437,0.5455,1420,81,0.001,8,1,0
2.851e+04,211.1,0.004823,0,0.5405,0.5379,0.5405,0.9979,0.5477,0.5411,1420,82,0.001,8,1,0
2.851e+04,211.1,0.004896,0,0.5464,0.5381,0.5464,0.998,0.5601,0.5472,1420,83,0.001,8,1,0
2.851e+04,211.1,0.005385,0,0.5348,0.5464,0.5348,0.9982,0.5304,0.5363,1420,84,0.001,8,1,0
2.851e+04,211.1,0.004736,0,0.5448,0.552,0.5448,0.9983,0.5451,0.5463,1420,85,0.001,8,1,0
2.851e+04,211.1,0.004791,0,0.5656,0.5504,0.5656,0.9979,0.5903,0.5674,1420,86,0.001,8,1,0
2.851e+04,211.1,0.004601,0,0.5668,0.5763,0.5668,0.9984,0.5644,0.5683,1420,87,0.001,8,1,0
2.851e+04,211.1,0.004701,0,0.5556,0.5441,0.5556,0.9979,0.5738,0.5567,1420,88,0.001,8,1,0
2.851e+04,211.1,0.004654,0,0.5533,0.5511,0.5533,0.9982,0.5605,0.5541,1420,89,0.001,8,1,0
2.851e+04,211.1,0.004597,0,0.5601,0.5452,0.5601,0.9979,0.5827,0.5614,1420,90,0.001,8,1,0
2.851e+04,211.1,0.004589,0,0.5704,0.5748,0.5704,0.9983,0.571,0.5713,1420,91,0.001,8,1,0
2.851e+04,211.1,0.004858,0,0.5571,0.5977,0.5571,0.9986,0.5414,0.5629,1420,92,0.001,8,1,0
2.851e+04,211.1,0.004527,0,0.5756,0.59,0.5756,0.9985,0.5707,0.5778,1420,93,0.001,8,1,0
2.851e+04,211.1,0.004698,0,0.5628,0.5682,0.5628,0.9983,0.5629,0.5639,1420,94,0.001,8,1,0
2.851e+04,211.1,0.00453,0,0.5566,0.5624,0.5566,0.9983,0.5565,0.5577,1420,95,0.001,8,1,0
2.851e+04,211.1,0.00439,0,0.5678,0.5582,0.5678,0.9979,0.5884,0.5699,1420,96,0.001,8,1,0
2.851e+04,211.1,0.00435,0,0.5511,0.5598,0.5511,0.9983,0.5483,0.5522,1420,97,0.001,8,1,0
2.851e+04,211.1,0.004654,0,0.5578,0.5466,0.5578,0.998,0.5756,0.5589,1420,98,0.001,8,1,0
2.851e+04,211.1,0.004461,0,0.5718,0.5642,0.5718,0.9981,0.5852,0.5728,1420,99,0.001,8,1,0
2.851e+04,211.1,0.004217,0,0.5735,0.573,0.5735,0.9982,0.5786,0.5743,1420,100,0.001,8,1,0
2.851e+04,211.1,0.004331,0,0.596,0.5746,0.596,0.998,0.6311,0.5988,1420,101,0.001,8,1,0
2.851e+04,211.1,0.004188,0,0.5774,0.5742,0.5774,0.9982,0.5854,0.5782,1420,102,0.001,8,1,0
2.851e+04,211.1,0.00404,0,0.591,0.6015,0.591,0.9985,0.5869,0.5923,1420,103,0.001,8,1,0
2.851e+04,211.1,0.003958,0,0.6132,0.598,0.6132,0.9983,0.6363,0.6148,1420,104,0.001,8,1,0
2.851e+04,211.1,0.003703,0,0.6158,0.5999,0.6158,0.9982,0.6414,0.6178,1420,105,0.001,8,1,0
2.851e+04,211.1,0.00366,0,0.643,0.6318,0.643,0.9985,0.6629,0.6449,1420,106,0.001,8,1,0
2.851e+04,211.1,0.003685,0,0.6332,0.6091,0.6332,0.9982,0.6716,0.6363,1420,107,0.001,8,1,0
2.851e+04,211.1,0.003918,0,0.626,0.6022,0.626,0.9982,0.665,0.6292,1420,108,0.001,8,1,0
2.851e+04,211.1,0.003502,0,0.6353,0.6247,0.6353,0.9984,0.6532,0.6368,1420,109,0.001,8,1,0
2.851e+04,211.1,0.003306,0,0.6512,0.6484,0.6512,0.9986,0.66,0.6525,1420,110,0.001,8,1,0
2.851e+04,211.1,0.003565,0,0.6471,0.6212,0.6471,0.9983,0.6926,0.6514,1420,111,0.001,8,1,0
2.851e+04,211.1,0.0033,0,0.6418,0.6264,0.6418,0.9984,0.6652,0.6434,1420,112,0.001,8,1,0
2.851e+04,211.1,0.003359,0,0.6561,0.634,0.6561,0.9984,0.6919,0.6591,1420,113,0.001,8,1,0
2.851e+04,211.1,0.003378,0,0.6652,0.6545,0.6652,0.9986,0.684,0.667,1420,114,0.001,8,1,0
2.851e+04,211.1,0.003143,0,0.6448,0.6373,0.6448,0.9985,0.658,0.6459,1420,115,0.001,8,1,0
2.851e+04,211.1,0.003372,0,0.6399,0.6227,0.6399,0.9984,0.6689,0.6425,1420,116,0.001,8,1,0
2.851e+04,211.1,0.003128,0,0.6907,0.6924,0.6907,0.9988,0.6953,0.6922,1420,117,0.001,8,1,0
2.851e+04,211.1,0.003183,0,0.6616,0.6625,0.6616,0.9987,0.6663,0.6628,1420,118,0.001,8,1,0
2.851e+04,211.1,0.003077,0,0.6531,0.6457,0.6531,0.9985,0.6692,0.655,1420,119,0.001,8,1,0
2.851e+04,211.1,0.003185,0,0.6897,0.6778,0.6897,0.9987,0.7096,0.6915,1420,120,0.001,8,1,0
2.851e+04,211.1,0.003155,0,0.6922,0.6875,0.6922,0.9988,0.7042,0.6939,1420,121,0.001,8,1,0
2.851e+04,211.1,0.003143,0,0.6841,0.6593,0.6841,0.9986,0.7223,0.6871,1420,122,0.001,8,1,0
2.851e+04,211.1,0.003011,0,0.6955,0.6923,0.6955,0.9988,0.7047,0.6969,1420,123,0.001,8,1,0
2.851e+04,211.1,0.003164,0,0.6927,0.6846,0.6927,0.9987,0.7082,0.6944,1420,124,0.001,8,1,0
2.851e+04,211.1,0.003305,0,0.6872,0.6484,0.6872,0.9984,0.7598,0.6949,1420,125,0.001,8,1,0
2.851e+04,211.1,0.00295,0,0.7037,0.6976,0.7037,0.9988,0.7166,0.7053,1420,126,0.001,8,1,0
2.851e+04,211.1,0.003071,0,0.7129,0.6861,0.7129,0.9987,0.7547,0.7164,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002974,0,0.6887,0.6909,0.6887,0.9988,0.6921,0.69,1420,128,0.001,8,1,0
2.851e+04,211.1,0.003093,0,0.6568,0.6338,0.6568,0.9984,0.6961,0.6604,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002877,0,0.6927,0.6746,0.6927,0.9987,0.7199,0.6948,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002809,0,0.6928,0.6782,0.6928,0.9987,0.7167,0.6949,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002852,0,0.7229,0.7038,0.7229,0.9988,0.7525,0.7254,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002911,0,0.7006,0.6766,0.7006,0.9986,0.7421,0.7047,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002801,0,0.7277,0.7222,0.7277,0.9989,0.7393,0.7292,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002867,0,0.727,0.7192,0.727,0.9989,0.7412,0.7285,1420,135,0.001,8,1,0
2.851e+04,211.1,0.003065,0,0.6926,0.6596,0.6926,0.9985,0.7475,0.6976,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002993,0,0.6989,0.6657,0.6989,0.9986,0.7527,0.7036,1420,137,0.001,8,1,0
2.851e+04,211.1,0.003063,0,0.7106,0.6693,0.7106,0.9985,0.7831,0.7179,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002636,0,0.7186,0.7112,0.7186,0.9989,0.732,0.72,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002784,0,0.7269,0.7071,0.7269,0.9988,0.7584,0.7297,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002755,0,0.7358,0.7275,0.7358,0.9989,0.7505,0.7374,1420,141,0.001,8,1,0
2.851e+04,211.1,0.003188,0,0.6894,0.7289,0.6894,0.9989,0.667,0.6936,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002838,0,0.727,0.7102,0.727,0.9988,0.7524,0.729,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002645,0,0.7245,0.7311,0.7245,0.9989,0.7238,0.7259,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002918,0,0.7466,0.7223,0.7466,0.9989,0.784,0.7497,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002697,0,0.7372,0.7193,0.7372,0.9989,0.7648,0.7395,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002744,0,0.732,0.7085,0.732,0.9988,0.767,0.7347,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002918,0,0.7189,0.6776,0.7189,0.9986,0.7937,0.7268,1420,148,0.001,8,1,0
2.851e+04,211.1,0.00272,0,0.7302,0.7092,0.7302,0.9988,0.7617,0.7327,1420,149,0.001,8,1,0
2.851e+04,211.1,0.003024,0,0.706,0.6647,0.706,0.9985,0.7808,0.7138,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002589,0,0.7429,0.7216,0.7429,0.9989,0.7754,0.7456,1420,151,0.001,8,1,0
2.851e+04,211.1,0.002659,0,0.7523,0.7455,0.7523,0.999,0.766,0.754,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002867,0,0.7429,0.7077,0.7429,0.9988,0.7997,0.748,1420,153,0.001,8,1,0
2.851e+04,211.1,0.002545,0,0.7489,0.7706,0.7489,0.9991,0.7362,0.7512,1420,154,0.001,8,1,0
2.851e+04,211.1,0.002735,0,0.7336,0.6962,0.7336,0.9987,0.7974,0.7398,1420,155,0.001,8,1,0
2.851e+04,211.1,0.002704,0,0.7495,0.7176,0.7495,0.9989,0.7979,0.7534,1420,156,0.001,8,1,0
2.851e+04,211.1,0.002769,0,0.7529,0.719,0.7529,0.9989,0.8072,0.7578,1420,157,0.001,8,1,0
2.851e+04,211.1,0.00277,0,0.76,0.7403,0.76,0.999,0.7906,0.7626,1420,158,0.001,8,1,0
2.851e+04,211.1,0.002524,0,0.7544,0.7442,0.7544,0.999,0.7711,0.756,1420,159,0.001,8,1,0
2.851e+04,211.1,0.002951,0,0.7477,0.7063,0.7477,0.9988,0.8188,0.7548,1420,160,0.001,8,1,0
2.851e+04,211.1,0.002595,0,0.7285,0.7094,0.7285,0.9988,0.7582,0.731,1420,161,0.001,8,1,0
2.851e+04,211.1,0.002577,0,0.7342,0.717,0.7342,0.9989,0.7599,0.7362,1420,162,0.001,8,1,0
2.851e+04,211.1,0.002591,0,0.7502,0.7447,0.7502,0.999,0.7625,0.7519,1420,163,0.001,8,1,0
2.851e+04,211.1,0.002717,0,0.7458,0.7061,0.7458,0.9988,0.8117,0.752,1420,164,0.001,8,1,0
2.851e+04,211.1,0.002546,0,0.7645,0.7501,0.7645,0.999,0.7865,0.7664,1420,165,0.001,8,1,0
2.851e+04,211.1,0.002603,0,0.7598,0.7334,0.7598,0.9989,0.8005,0.7633,1420,166,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.7614,0.7304,0.7614,0.9989,0.8078,0.7651,1420,167,0.001,8,1,0
2.851e+04,211.1,0.002615,0,0.7805,0.7665,0.7805,0.9991,0.8025,0.7825,1420,168,0.001,8,1,0
2.851e+04,211.1,0.002542,0,0.7688,0.7828,0.7688,0.9991,0.762,0.7707,1420,169,0.001,8,1,0
2.851e+04,211.1,0.002668,0,0.7488,0.7139,0.7488,0.9988,0.8051,0.7539,1420,170,0.001,8,1,0
2.851e+04,211.1,0.002747,0,0.7557,0.7225,0.7557,0.9989,0.8052,0.7596,1420,171,0.001,8,1,0
2.851e+04,211.1,0.002765,0,0.7522,0.7172,0.7522,0.9988,0.8069,0.7569,1420,172,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.7548,0.7333,0.7548,0.9989,0.7859,0.7571,1420,173,0.001,8,1,0
2.851e+04,211.1,0.002568,0,0.7701,0.752,0.7701,0.999,0.7963,0.7721,1420,174,0.001,8,1,0
2.851e+04,211.1,0.002857,0,0.7832,0.7576,0.7832,0.999,0.8194,0.7858,1420,175,0.001,8,1,0
2.851e+04,211.1,0.002639,0,0.7827,0.7581,0.7827,0.999,0.8188,0.7855,1420,176,0.001,8,1,0
2.851e+04,211.1,0.002624,0,0.7771,0.756,0.7771,0.999,0.8087,0.7797,1420,177,0.001,8,1,0
2.851e+04,211.1,0.002831,0,0.7898,0.7655,0.7898,0.9991,0.8265,0.7929,1420,178,0.001,8,1,0
2.851e+04,211.1,0.002474,0,0.7651,0.7425,0.7651,0.999,0.7983,0.7676,1420,179,0.001,8,1,0
2.851e+04,211.1,0.002642,0,0.7824,0.76,0.7824,0.999,0.8155,0.785,1420,180,0.001,8,1,0
2.851e+04,211.1,0.002499,0,0.7751,0.7524,0.7751,0.999,0.8075,0.7775,1420,181,0.001,8,1,0
2.851e+04,211.1,0.002611,0,0.7139,0.6822,0.7139,0.9986,0.771,0.7199,1420,182,0.001,8,1,0
2.851e+04,211.1,0.002793,0,0.7697,0.7289,0.7697,0.9989,0.8348,0.7755,1420,183,0.001,8,1,0
2.851e+04,211.1,0.002565,0,0.7739,0.7689,0.7739,0.9991,0.7847,0.7754,1420,184,0.001,8,1,0
2.851e+04,211.1,0.002627,0,0.7809,0.7527,0.7809,0.999,0.8218,0.784,1420,185,0.0005,10,1,0
2.851e+04,211.1,0.002562,0,0.7857,0.761,0.7857,0.9991,0.8215,0.7884,1420,186,0.0005,10,1,0
2.851e+04,211.1,0.00266,0,0.7784,0.7414,0.7784,0.999,0.836,0.7834,1420,187,0.0005,10,1,0
2.851e+04,211.1,0.002677,0,0.7817,0.7469,0.7817,0.999,0.8355,0.7863,1420,188,0.0005,10,1,0
2.851e+04,211.1,0.002598,0,0.7868,0.7562,0.7868,0.999,0.8319,0.7904,1420,189,0.0005,10,1,0
2.851e+04,211.1,0.002587,0,0.7957,0.7781,0.7957,0.9991,0.8219,0.7978,1420,190,0.0005,10,1,0
2.851e+04,211.1,0.00263,0,0.7983,0.7793,0.7983,0.9991,0.8266,0.8006,1420,191,0.0005,10,1,0
2.851e+04,211.1,0.002719,0,0.7886,0.7556,0.7886,0.999,0.8378,0.7925,1420,192,0.0005,10,1,0
2.851e+04,211.1,0.00256,0,0.7898,0.7664,0.7898,0.9991,0.8239,0.7924,1420,193,0.0005,10,1,0
2.851e+04,211.1,0.002628,0,0.7871,0.758,0.7871,0.9991,0.83,0.7905,1420,194,0.0005,10,1,0
2.851e+04,211.1,0.002669,0,0.7916,0.7628,0.7916,0.9991,0.8346,0.7951,1420,195,0.0005,10,1,0
2.851e+04,211.1,0.002669,0,0.7916,0.7628,0.7916,0.9991,0.8346,0.7951,0,196,0.0001,16,1,1
2.851e+04,211.1,0.002651,0,0.7922,0.7631,0.7922,0.9991,0.835,0.7956,1420,196,0.0001,16,1,1
2.851e+04,211.1,0.002762,0,0.7967,0.7667,0.7967,0.9991,0.841,0.8003,1420,197,0.0002,16,1,1
2.851e+04,211.1,0.002694,0,0.791,0.7594,0.791,0.9991,0.8391,0.7951,1420,198,0.0003,16,1,1
2.851e+04,211.1,0.002532,0,0.7921,0.7715,0.7921,0.9991,0.8226,0.7946,1420,199,0.0004,16,1,1
2.851e+04,211.1,0.00268,0,0.7939,0.7672,0.7939,0.9991,0.8343,0.7973,1420,200,0.0005,16,1,1
2.851e+04,211.1,0.002712,0,0.7963,0.7793,0.7963,0.9991,0.8217,0.7984,1420,201,0.0006,16,1,1
2.851e+04,211.1,0.002756,0,0.8031,0.7859,0.8031,0.9992,0.8289,0.8053,1420,202,0.0007,16,1,1
2.851e+04,211.1,0.002563,0,0.7979,0.7771,0.7979,0.9991,0.8291,0.8005,1420,203,0.0007,16,1,1
2.851e+04,211.1,0.00278,0,0.7917,0.7626,0.7917,0.9991,0.8349,0.7951,1420,204,0.0007,16,1,1
2.851e+04,211.1,0.002722,0,0.7854,0.7522,0.7854,0.999,0.8379,0.7901,1420,205,0.0007,16,1,1
2.851e+04,211.1,0.002649,0,0.7932,0.7658,0.7932,0.9991,0.8343,0.7966,1420,206,0.0007,16,1,1
2.851e+04,211.1,0.002712,0,0.7775,0.7464,0.7775,0.999,0.8266,0.7818,1420,207,0.0007,16,1,1
2.851e+04,211.1,0.1739,0,0.8261,0.7951,0.8261,0.9992,0.8725,0.83,1420,208,1.429e-05,4,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8106,0.8332,0.9993,0.8683,0.8363,1420,209,2.857e-05,4,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8061,0.8323,0.9992,0.8721,0.8357,1420,210,4.286e-05,4,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8096,0.8343,0.9993,0.8718,0.8376,1420,211,5.714e-05,4,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8066,0.8327,0.9992,0.872,0.836,1420,212,7.143e-05,4,1,2
2.851e+04,211.1,0.1595,0,0.8404,0.8293,0.8404,0.9993,0.8604,0.8428,1420,213,8.571e-05,4,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8261,0.8397,0.9993,0.8637,0.8424,1420,214,0.0001,4,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8021,0.8299,0.9992,0.8727,0.8336,1420,215,0.0001,4,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8054,0.8314,0.9992,0.8726,0.8351,1420,216,0.0001,4,1,2
2.851e+04,211.1,0.17,0,0.83,0.7995,0.83,0.9992,0.8767,0.834,1420,217,0.0001,4,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8265,0.8383,0.9993,0.8596,0.8408,1420,218,0.0001,4,1,2
