batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
70,29512,72,1.132e-06,0,1,1,1,1,1,1
71,24211,320,0.0122,0,0.9878,0.9878,0.9878,1,0.9878,0.9878
72,25633,346,0.1399,0,0.8601,0.8075,0.8601,0.9994,0.92,0.8615
73,25517,318,0.1102,0,0.8898,0.8771,0.8898,0.9995,0.9029,0.8896
74,40566,83,1.192e-06,0,1,1,1,1,1,1
75,24678,499,0.7225,0,0.2775,0.3221,0.2775,0.9988,0.2437,0.2796
76,26232,299,0.3143,0,0.6857,0.6404,0.6857,0.9987,0.7378,0.6866
77,19894,119,0.04617,0,0.9538,0.9687,0.9538,0.9996,0.9394,0.9538
78,19849,123,1.192e-06,0,1,1,1,1,1,1
79,30552,78,1.073e-06,0,1,1,1,1,1,1
80,36047,87,1.132e-06,0,1,1,1,1,1,1
81,37212,282,0.6631,0,0.3369,0.548,0.3369,0.9982,0.2432,0.3645
82,24125,327,0.07336,0,0.9266,0.9638,0.9266,0.9998,0.8922,0.9273
83,37156,584,0.3147,0,0.6853,0.6146,0.6853,0.9993,0.7743,0.6894
84,27461,72,1.192e-06,0,1,1,1,1,1,1
85,28058,77,1.073e-06,0,1,1,1,1,1,1
86,13836,117,0.01057,0,0.9894,1,0.9894,0.9999,0.9791,0.9895
87,21549,122,1.132e-06,0,1,1,1,1,1,1
88,25096,286,0.1316,0,0.8684,0.8919,0.8684,0.9995,0.8462,0.8685
89,40339,77,1.132e-06,0,1,1,1,1,1,1
90,36198,66,0.6,0,0.4,0.5,0.4,0.9931,0.3333,0.4054
91,24154,339,0.1801,0,0.8199,0.8593,0.8199,0.9995,0.784,0.8206
92,36717,386,0.4952,0,0.5048,0.6016,0.5048,0.9988,0.4349,0.511
93,12756,122,0.07773,0,0.9223,0.8809,0.9223,0.9993,0.9678,0.9228
94,25502,250,0.07173,0,0.9283,0.9661,0.9283,0.9997,0.8932,0.9289
95,23255,127,0.1829,0,0.8171,0.7842,0.8171,0.9984,0.8529,0.8169
96,39448,91,0.1321,0,0.8679,0.8518,0.8679,0.9983,0.8845,0.8671
97,35077,73,1.073e-06,0,1,1,1,1,1,1
98,24669,274,0.875,0,0.125,0.1622,0.125,0.9978,0.1017,0.1274
99,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7667,0.753
100,40046,114,0.3609,0,0.6391,0.6217,0.6391,0.996,0.6574,0.6372
101,28191,82,2.086e-06,0,1,1,1,1,1,1
102,27796,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
103,26151,398,0.2232,0,0.7768,0.8097,0.7768,0.9994,0.7464,0.7772
104,24903,302,0.3127,0,0.6873,0.6797,0.6873,0.9986,0.6952,0.6867
105,25215,391,0.2493,0,0.7507,0.77,0.7507,0.9992,0.7323,0.7505
106,12692,121,0.07692,0,0.9231,0.8571,0.9231,0.9993,1,0.9252
107,26458,384,0.2075,0,0.7925,0.7529,0.7925,0.9994,0.8365,0.7932
108,24588,302,0.1546,0,0.8454,0.776,0.8454,0.9993,0.9284,0.8483
109,21919,122,0.01586,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
110,26503,351,0.3298,0,0.6702,0.6184,0.6702,0.9987,0.7314,0.6718
111,28318,73,1.073e-06,0,1,1,1,1,1,1
112,25308,326,0.3256,0,0.6744,0.8291,0.6744,0.999,0.5684,0.6862
113,35226,73,1.192e-06,0,1,1,1,1,1,1
114,25480,259,0.1861,0,0.8139,0.85,0.8139,0.9992,0.7808,0.8144
115,25958,394,0.352,0,0.648,0.7725,0.648,0.9991,0.5581,0.6563
116,24260,405,0.2223,0,0.7777,0.7844,0.7777,0.9994,0.7712,0.7775
117,36476,397,0.3335,0,0.6665,0.6704,0.6665,0.9993,0.6627,0.6662
118,39661,101,0.5686,0,0.4314,0.4342,0.4314,0.9938,0.4286,0.4283
119,32046,74,1.073e-06,0,1,1,1,1,1,1
120,14313,123,0.2121,0,0.7879,0.7879,0.7879,0.9981,0.7879,0.7869
121,26046,393,0.1554,0,0.8446,0.7722,0.8446,0.9995,0.932,0.8479
122,20032,108,0.05455,0,0.9455,0.963,0.9455,0.9995,0.9286,0.9454
123,28283,74,1.073e-06,0,1,1,1,1,1,1
124,25172,322,0.4115,0,0.5885,0.5557,0.5885,0.9987,0.6255,0.5888
125,20293,118,1.192e-06,0,1,1,1,1,1,1
126,36326,73,1.192e-06,0,1,1,1,1,1,1
127,27181,438,0.2562,0,0.7438,0.786,0.7438,0.9993,0.7059,0.7446
128,35562,75,1.192e-06,0,1,1,1,1,1,1
129,24412,416,0.4488,0,0.5512,0.5996,0.5512,0.9988,0.51,0.5525
130,27713,76,1.132e-06,0,1,1,1,1,1,1
131,27327,71,1.192e-06,0,1,1,1,1,1,1
132,35364,76,1.192e-06,0,1,1,1,1,1,1
133,27929,74,1.073e-06,0,1,1,1,1,1,1
134,31386,84,0.02043,0,0.9796,0.96,0.9796,0.9997,1,0.9795
135,35814,71,0.2575,0,0.7425,0.7903,0.7425,0.9967,0.7002,0.7426
136,28129,89,0.01818,0,0.9818,1,0.9818,0.9997,0.9643,0.982
137,31676,84,1.132e-06,0,1,1,1,1,1,1
138,30696,73,1.132e-06,0,1,1,1,1,1,1
139,20760,122,1.132e-06,0,1,1,1,1,1,1
140,37659,116,0.01263,0,0.9874,0.9751,0.9874,0.9999,1,0.9873
141,24361,375,0.3871,0,0.6129,0.59,0.6129,0.9989,0.6376,0.6128
142,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
143,25174,312,0.2684,0,0.7316,0.7064,0.7316,0.999,0.7586,0.7315
144,33543,73,1.132e-06,0,1,1,1,1,1,1
145,20418,118,1.192e-06,0,1,1,1,1,1,1
146,23973,122,0.0625,0,0.9375,0.9677,0.9375,0.9995,0.9091,0.9378
147,26049,448,0.1876,0,0.8124,0.8098,0.8124,0.9995,0.8151,0.8122
148,37006,356,0.4736,0,0.5264,0.441,0.5264,0.9987,0.6528,0.5358
149,36585,359,0.1868,0,0.8132,0.925,0.8132,0.9995,0.7255,0.8191
150,27063,465,0.3589,0,0.6411,0.8495,0.6411,0.9992,0.5148,0.6612
151,35489,74,1.073e-06,0,1,1,1,1,1,1
152,24209,387,0.189,0,0.811,0.7531,0.811,0.9994,0.8785,0.813
153,25009,307,0.551,0,0.449,0.7469,0.449,0.9984,0.321,0.4893
154,40539,72,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
155,24097,357,0.09334,0,0.9067,0.9343,0.9067,0.9997,0.8806,0.907
156,29385,75,1.073e-06,0,1,1,1,1,1,1
157,33686,73,1.132e-06,0,1,1,1,1,1,1
158,27123,373,0.2186,0,0.7814,0.7254,0.7814,0.9992,0.8466,0.7832
159,24955,170,0.465,0,0.535,0.6179,0.535,0.9971,0.4716,0.5387
160,25329,291,0.1882,0,0.8118,0.827,0.8118,0.9992,0.7971,0.8116
161,12717,119,0.09859,0,0.9014,0.8889,0.9014,0.999,0.9143,0.9009
162,37121,367,0.1593,0,0.8407,0.8353,0.8407,0.9996,0.8463,0.8406
163,24602,298,0.1255,0,0.8745,0.8039,0.8745,0.9994,0.9587,0.8775
164,31784,84,1.55e-06,0,1,1,1,1,1,1
165,24242,385,0.1407,0,0.8593,0.8471,0.8593,0.9996,0.8718,0.8591
166,21990,123,1.192e-06,0,1,1,1,1,1,1
167,13103,116,0.102,0,0.898,1,0.898,0.9993,0.8148,0.9027
168,26040,526,0.4847,0,0.5153,0.6766,0.5153,0.9991,0.4161,0.5303
169,31074,73,1.192e-06,0,1,1,1,1,1,1
170,24378,474,0.5568,0,0.4432,0.3864,0.4432,0.9984,0.5196,0.4472
171,36350,71,1.132e-06,0,1,1,1,1,1,1
172,40319,77,1.907e-06,0,1,1,1,1,1,1
173,25739,278,0.1071,0,0.8929,0.9182,0.8929,0.9996,0.8689,0.8931
174,28418,86,1.192e-06,0,1,1,1,1,1,1
175,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
176,40224,72,0.1053,0,0.8947,0.9444,0.8947,0.9985,0.85,0.8956
177,26323,541,0.3578,0,0.6422,0.6324,0.6422,0.9993,0.6523,0.6419
178,35438,73,1.132e-06,0,1,1,1,1,1,1
179,24935,266,0.4987,0,0.5013,0.5776,0.5013,0.9983,0.4429,0.505
180,36681,361,0.1408,0,0.8592,0.8473,0.8592,0.9996,0.8714,0.859
181,33618,73,1.073e-06,0,1,1,1,1,1,1
182,32639,77,1.132e-06,0,1,1,1,1,1,1
183,25690,426,0.1392,0,0.8608,0.843,0.8608,0.9996,0.8793,0.8608
184,6604,599,0.3475,0,0.6525,0.6451,0.6525,0.9994,0.6601,0.6523
185,3725,420,0.2764,0,0.7236,0.7882,0.7236,0.9993,0.6688,0.7258
186,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
187,24206,398,0.3767,0,0.6233,0.7568,0.6233,0.9991,0.5299,0.633
188,26880,277,0.4648,0,0.5352,0.6717,0.5352,0.9985,0.4448,0.5461
189,39100,260,0.4043,0,0.5957,0.6819,0.5957,0.9984,0.5288,0.5999
190,14166,115,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
191,25801,462,0.3495,0,0.6505,0.6008,0.6505,0.999,0.7092,0.6522
192,25356,261,0.3668,0,0.6332,0.6107,0.6332,0.9983,0.6574,0.6327
193,40588,72,1.132e-06,0,1,1,1,1,1,1
194,35815,72,0.1966,0,0.8034,0.8308,0.8034,0.9974,0.7778,0.8027
195,28123,89,0.01887,0,0.9811,1,0.9811,0.9997,0.963,0.9813
196,40592,85,1.073e-06,0,1,1,1,1,1,1
197,35163,76,1.192e-06,0,1,1,1,1,1,1
198,25645,274,0.1928,0,0.8072,0.731,0.8072,0.999,0.9011,0.8109
199,23216,127,0.3846,0,0.6154,0.5556,0.6154,0.9969,0.6897,0.6172
200,28057,77,1.073e-06,0,1,1,1,1,1,1
201,34041,72,1.132e-06,0,1,1,1,1,1,1
202,14593,117,1.132e-06,0,1,1,1,1,1,1
203,35121,76,1.073e-06,0,1,1,1,1,1,1
204,27997,73,1.192e-06,0,1,1,1,1,1,1
205,28108,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
206,25303,354,0.256,0,0.744,0.7266,0.744,0.9992,0.7624,0.7438
207,34547,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
208,12190,556,0.463,0,0.537,0.6042,0.537,0.9992,0.4833,0.54
209,37172,162,0.931,0,0.06896,0.1428,0.06896,0.9979,0.04545,0.07977
210,5308,585,0.3802,0,0.6198,0.6489,0.6198,0.9994,0.5932,0.6201
211,24601,298,0.1722,0,0.8278,0.8302,0.8278,0.9992,0.8254,0.8274
212,37268,513,0.46,0,0.54,0.7551,0.54,0.9992,0.4202,0.5631
213,33580,75,1.073e-06,0,1,1,1,1,1,1
214,30436,77,1.311e-06,0,1,1,1,1,1,1
215,35875,71,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
216,37038,366,0.1667,0,0.8333,1,0.8333,0.9999,0.7143,0.8452
217,37154,133,0.1137,0,0.8863,0.8477,0.8863,0.9989,0.9286,0.8864
218,30246,71,1.132e-06,0,1,1,1,1,1,1
219,25139,335,0.2058,0,0.7942,0.7457,0.7942,0.9992,0.8495,0.7954
220,36325,72,1.132e-06,0,1,1,1,1,1,1
221,35183,76,1.073e-06,0,1,1,1,1,1,1
222,30898,76,1.073e-06,0,1,1,1,1,1,1
223,31641,84,1.371e-06,0,1,1,1,1,1,1
224,14197,120,1.132e-06,0,1,1,1,1,1,1
225,27348,76,1.073e-06,0,1,1,1,1,1,1
226,32039,73,0.1282,0,0.8718,0.8095,0.8718,0.9981,0.9444,0.873
227,39232,114,0.3611,0,0.6389,0.5897,0.6389,0.996,0.697,0.6388
228,37164,147,0.1333,0,0.8667,0.8478,0.8667,0.9989,0.8864,0.8662
229,33631,71,1.132e-06,0,1,1,1,1,1,1
230,39039,336,0.4944,0,0.5056,0.5516,0.5056,0.999,0.4667,0.507
231,40205,76,1.192e-06,0,1,1,1,1,1,1
232,15948,117,1.192e-06,0,1,1,1,1,1,1
233,14279,116,1.132e-06,0,1,1,1,1,1,1
234,13228,117,1.132e-06,0,1,1,1,1,1,1
235,28033,75,1.073e-06,0,1,1,1,1,1,1
236,40345,76,1.132e-06,0,1,1,1,1,1,1
237,26163,490,0.4218,0,0.5782,0.5605,0.5782,0.9991,0.597,0.578
238,36891,395,0.1998,0,0.8002,0.7759,0.8002,0.9995,0.8261,0.8003
239,29368,76,1.132e-06,0,1,1,1,1,1,1
240,25000,312,0.4265,0,0.5735,0.5939,0.5735,0.9983,0.5544,0.573
241,40410,76,1.073e-06,0,1,1,1,1,1,1
242,26639,281,0.4085,0,0.5915,0.6548,0.5915,0.9986,0.5394,0.5937
243,36785,367,0.1952,0,0.8048,0.7896,0.8048,0.9995,0.8206,0.8046
244,26402,452,0.2332,0,0.7668,0.7519,0.7668,0.9994,0.7823,0.7666
245,19711,121,1.132e-06,0,1,1,1,1,1,1
246,15167,117,2.265e-06,0,1,1,1,1,1,1
247,24356,229,0.3655,0,0.6345,0.6098,0.6345,0.9984,0.6614,0.6342
248,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
249,12609,120,0.04918,0,0.9508,0.9063,0.9508,0.9996,1,0.9516
250,24951,271,0.1683,0,0.8317,0.7701,0.8317,0.9991,0.9041,0.8338
251,37136,316,0.375,0,0.625,0.6667,0.625,0.9998,0.5882,0.6261
252,40399,72,0.1064,0,0.8936,0.84,0.8936,0.9981,0.9545,0.894
253,31996,77,1.073e-06,0,1,1,1,1,1,1
254,40249,76,1.192e-06,0,1,1,1,1,1,1
255,36839,327,0.4677,0,0.5323,0.4648,0.5323,0.9989,0.6226,0.5373
256,16987,119,1.132e-06,0,1,1,1,1,1,1
257,27038,350,0.1269,0,0.8731,0.8114,0.8731,0.9995,0.945,0.8753
258,37179,147,0.03448,0,0.9655,0.9545,0.9655,0.9997,0.9767,0.9654
259,36911,380,0.4677,0,0.5323,0.495,0.5323,0.9986,0.5758,0.5331
260,36511,465,0.356,0,0.644,0.759,0.644,0.9995,0.5593,0.6514
261,24438,219,0.2712,0,0.7288,0.8156,0.7288,0.999,0.6586,0.7326
262,29012,74,1.132e-06,0,1,1,1,1,1,1
263,24943,278,0.6557,0,0.3443,0.525,0.3443,0.9979,0.2561,0.366
264,25084,98,0.6087,0,0.3913,0.3214,0.3913,0.9942,0.5,0.3977
265,17751,119,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
266,27774,89,0.026,0,0.974,0.958,0.974,0.9997,0.9906,0.9739
267,36529,362,0.1568,0,0.8432,0.8197,0.8432,0.9995,0.868,0.8433
268,33174,76,1.132e-06,0,1,1,1,1,1,1
269,40097,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
270,26030,429,0.3392,0,0.6608,0.7576,0.6608,0.9992,0.5859,0.666
271,39761,92,0.2963,0,0.7037,0.6552,0.7037,0.9962,0.76,0.7034
272,26165,587,0.3315,0,0.6685,0.6535,0.6685,0.9994,0.6842,0.6684
273,27034,386,0.3245,0,0.6755,0.7792,0.6755,0.999,0.5961,0.6812
274,40446,85,0.08332,0,0.9167,0.8462,0.9167,0.9989,1,0.9189
275,24411,384,0.4658,0,0.5342,0.729,0.5342,0.999,0.4215,0.554
276,40488,70,0.02563,0,0.9744,0.95,0.9744,0.9996,1,0.9743
277,20458,120,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
278,27899,72,1.192e-06,0,1,1,1,1,1,1
279,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
280,36957,424,0.3799,0,0.6201,0.64,0.6201,0.9991,0.6013,0.6199
281,26799,337,0.6108,0,0.3892,0.4998,0.3892,0.9984,0.3187,0.3985
282,22556,122,1.192e-06,0,1,1,1,1,1,1
283,36516,341,0.2899,0,0.7101,0.7231,0.7101,0.9991,0.6975,0.7097
284,25934,449,0.4578,0,0.5422,0.6146,0.5422,0.9989,0.4851,0.5455
285,33933,74,1.073e-06,0,1,1,1,1,1,1
286,26351,400,0.2404,0,0.7595,0.7514,0.7595,0.9992,0.7679,0.7592
287,37207,392,0.7138,0,0.2862,0.4083,0.2862,0.9988,0.2203,0.2995
288,26227,463,0.1999,0,0.8001,0.7968,0.8001,0.9995,0.8033,0.7998
289,32429,73,1.192e-06,0,1,1,1,1,1,1
290,27119,405,0.2093,0,0.7907,0.7749,0.7907,0.9994,0.807,0.7905
291,39704,98,0.2901,0,0.7099,0.7985,0.7099,0.9966,0.639,0.7131
292,25320,278,0.1351,0,0.8649,0.8247,0.8649,0.9994,0.9091,0.8655
293,27876,77,1.132e-06,0,1,1,1,1,1,1
294,27733,76,1.192e-06,0,1,1,1,1,1,1
295,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
296,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
297,25343,259,0.1705,0,0.8295,0.7898,0.8295,0.9992,0.8734,0.83
298,35715,73,1.192e-06,0,1,1,1,1,1,1
299,12890,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
300,36870,387,0.1685,0,0.8315,0.8324,0.8315,0.9995,0.8307,0.8313
301,28040,77,1.073e-06,0,1,1,1,1,1,1
302,28355,72,1.073e-06,0,1,1,1,1,1,1
303,28218,76,1.073e-06,0,1,1,1,1,1,1
304,26097,434,0.2616,0,0.7384,0.7572,0.7384,0.9993,0.7206,0.7383
305,31713,82,1.192e-06,0,1,1,1,1,1,1
306,27747,75,0.0003747,0,0.9996,0.9993,0.9996,1,1,0.9996
307,1649,581,0.2721,0,0.7279,0.7754,0.7279,0.9996,0.6858,0.7291
308,17518,118,1.132e-06,0,1,1,1,1,1,1
309,26477,323,0.2729,0,0.7271,0.6573,0.7271,0.999,0.8135,0.7306
310,35021,71,1.132e-06,0,1,1,1,1,1,1
311,3435,240,0.5416,0,0.4584,0.5642,0.4584,0.9982,0.386,0.4659
312,39072,423,0.119,0,0.881,0.8849,0.881,0.9997,0.877,0.8808
313,32905,75,1.073e-06,0,1,1,1,1,1,1
314,25110,387,0.25,0,0.75,0.7377,0.75,0.9992,0.7627,0.7497
315,36917,372,0.2205,0,0.7795,0.8133,0.7795,0.9994,0.7485,0.78
316,26118,432,0.2139,0,0.7861,0.734,0.7861,0.9994,0.8462,0.7877
317,26013,413,0.3562,0,0.6438,0.6288,0.6438,0.999,0.6595,0.6434
318,30427,78,1.132e-06,0,1,1,1,1,1,1
319,27111,480,0.2639,0,0.7361,0.7131,0.7361,0.9993,0.7606,0.7361
320,25330,317,0.146,0,0.854,0.8044,0.854,0.9994,0.91,0.8552
321,25247,348,0.3796,0,0.6204,0.658,0.6204,0.9989,0.5868,0.6209
322,27797,85,1.073e-06,0,1,1,1,1,1,1
323,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
324,25037,103,0.2267,0,0.7733,0.8379,0.7733,0.9971,0.7179,0.7745
325,25370,310,0.2444,0,0.7556,0.7554,0.7556,0.9991,0.7558,0.7552
326,29102,72,1.371e-06,0,1,1,1,1,1,1
327,21515,122,1.192e-06,0,1,1,1,1,1,1
328,28111,87,1.132e-06,0,1,1,1,1,1,1
329,39792,98,0.06452,0,0.9355,0.9062,0.9355,0.9992,0.9667,0.9354
330,31169,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
331,25039,101,0.6406,0,0.3594,0.3457,0.3594,0.9937,0.3743,0.3565
332,27226,437,0.2009,0,0.7991,0.7514,0.7991,0.9994,0.8532,0.8003
333,27304,77,1.073e-06,0,1,1,1,1,1,1
334,24915,298,0.1855,0,0.8145,0.8345,0.8145,0.9992,0.7955,0.8144
335,1398,524,0.3095,0,0.6905,0.6352,0.6905,0.9993,0.7562,0.6927
336,27882,77,1.073e-06,0,1,1,1,1,1,1
337,26008,426,0.1516,0,0.8484,0.8742,0.8484,0.9996,0.824,0.8486
338,27207,377,0.1929,0,0.8071,0.7801,0.8071,0.9993,0.8359,0.8072
339,36648,360,0.2154,0,0.7846,0.7193,0.7846,0.9993,0.8631,0.7874
340,24135,285,0.0483,0,0.9517,0.9335,0.9517,0.9998,0.9706,0.9518
341,27951,72,1.132e-06,0,1,1,1,1,1,1
342,25175,336,0.399,0,0.601,0.5347,0.601,0.9986,0.686,0.6048
343,24897,303,0.2956,0,0.7044,0.7042,0.7044,0.9987,0.7046,0.7038
344,27768,85,1.132e-06,0,1,1,1,1,1,1
345,31339,91,1.132e-06,0,1,1,1,1,1,1
346,37129,344,0.488,0,0.512,0.4706,0.512,0.999,0.5614,0.5134
347,19976,109,1.192e-06,0,1,1,1,1,1,1
348,14235,119,1.132e-06,0,1,1,1,1,1,1
349,13533,111,0.01755,0,0.9825,1,0.9825,0.9998,0.9655,0.9826
350,19971,116,1.132e-06,0,1,1,1,1,1,1
351,36542,355,0.1584,0,0.8416,0.8266,0.8416,0.9995,0.8571,0.8415
352,19679,121,0.0665,0,0.9335,0.9867,0.9335,0.9994,0.8858,0.9348
353,36874,401,0.3786,0,0.6214,0.6215,0.6214,0.999,0.6213,0.6209
354,24626,330,0.2321,0,0.7679,0.7335,0.7679,0.999,0.8057,0.7682
355,33506,75,1.073e-06,0,1,1,1,1,1,1
356,37012,386,0.1942,0,0.8058,0.8469,0.8058,0.9995,0.7685,0.8065
357,39061,308,0.5504,0,0.4496,0.4815,0.4496,0.9986,0.4216,0.4499
358,29598,73,1.192e-06,0,1,1,1,1,1,1
359,37492,123,1.132e-06,0,1,1,1,1,1,1
360,26932,426,0.2204,0,0.7796,0.7322,0.7796,0.9993,0.8334,0.7807
361,26124,419,0.2368,0,0.7632,0.7099,0.7632,0.9993,0.8252,0.765
362,40396,54,0.3,0,0.7,1,0.7,0.9959,0.5385,0.7338
363,17520,118,1.132e-06,0,1,1,1,1,1,1
364,25492,303,0.1374,0,0.8626,0.8651,0.8626,0.9994,0.86,0.8623
365,35126,77,1.132e-06,0,1,1,1,1,1,1
366,25919,438,0.224,0,0.776,0.7756,0.776,0.9994,0.7764,0.7757
367,31705,89,1.132e-06,0,1,1,1,1,1,1
