batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
73,33047,77,6.557e-07,0,1,1,1,1,1,1
74,12943,114,0.09291,0,0.9071,0.8916,0.9071,0.9992,0.9231,0.9068
75,17989,118,6.557e-07,0,1,1,1,1,1,1
76,40264,88,6.557e-07,0,1,1,1,1,1,1
77,40469,76,6.557e-07,0,1,1,1,1,1,1
78,33247,75,6.557e-07,0,1,1,1,1,1,1
79,24157,344,1.353e-05,0,1,1,1,1,1,1
80,37071,345,0.09699,0,0.903,0.9329,0.903,0.9997,0.875,0.9034
81,8081,595,0.06755,0,0.9325,0.9262,0.9325,0.9999,0.9388,0.9324
82,24296,290,0.113,0,0.887,0.8743,0.887,0.9997,0.9,0.8869
83,25601,253,0.1033,0,0.8967,0.8555,0.8967,0.9995,0.9422,0.8974
84,33932,73,6.557e-07,0,1,1,1,1,1,1
85,26037,406,0.04643,0,0.9536,0.9318,0.9536,0.9999,0.9764,0.9537
86,27779,84,7.749e-07,0,1,1,1,1,1,1
87,30980,76,5.96e-07,0,1,1,1,1,1,1
88,13153,117,5.96e-07,0,1,1,1,1,1,1
89,39094,392,0.3043,0,0.6957,0.6516,0.6957,0.9991,0.7462,0.6968
90,39767,100,5.96e-07,0,1,1,1,1,1,1
91,37130,384,0.1901,0,0.8099,0.8243,0.8099,0.9998,0.7959,0.8099
92,40571,77,6.557e-07,0,1,1,1,1,1,1
93,26451,330,0.09453,0,0.9055,0.9348,0.9055,0.9997,0.8779,0.9058
94,27055,371,0.5448,0,0.4552,0.474,0.4552,0.9983,0.4378,0.4547
95,31651,85,6.557e-07,0,1,1,1,1,1,1
96,27624,77,6.557e-07,0,1,1,1,1,1,1
97,29543,72,6.557e-07,0,1,1,1,1,1,1
98,39692,101,5.96e-07,0,1,1,1,1,1,1
99,26151,398,0.21,0,0.79,0.7375,0.79,0.9994,0.8505,0.7916
100,36596,366,0.1011,0,0.8989,0.9292,0.8989,0.9998,0.8705,0.8993
101,24052,328,0.01734,0,0.9827,0.9659,0.9827,0.9999,1,0.9828
102,36198,66,7.153e-07,0,1,1,1,1,1,1
103,25445,252,0.02915,0,0.9709,0.9566,0.9709,0.9999,0.9855,0.9709
104,24407,328,0.07382,0,0.9262,0.9324,0.9262,0.9998,0.92,0.9261
105,40570,78,6.557e-07,0,1,1,1,1,1,1
106,27124,393,0.2718,0,0.7282,0.6889,0.7282,0.9991,0.7722,0.7288
107,40568,88,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9778
108,37011,355,0.06448,0,0.9355,0.9006,0.9355,0.9998,0.9732,0.936
109,24742,275,0.03571,0,0.9643,0.9759,0.9643,0.9998,0.9529,0.9643
110,40089,77,6.557e-07,0,1,1,1,1,1,1
111,39458,97,1.55e-06,0,1,1,1,1,1,1
112,36629,378,0.07107,0,0.9289,0.905,0.9289,0.9998,0.9541,0.9291
113,24678,499,0.1452,0,0.8548,0.9314,0.8548,0.9997,0.7898,0.8576
114,40457,76,6.557e-07,0,1,1,1,1,1,1
115,28047,74,6.557e-07,0,1,1,1,1,1,1
116,27639,74,6.557e-07,0,1,1,1,1,1,1
117,20199,119,5.96e-07,0,1,1,1,1,1,1
118,34984,71,6.557e-07,0,1,1,1,1,1,1
119,25158,355,0.1467,0,0.8533,0.7658,0.8533,0.9994,0.9633,0.8584
120,32168,77,6.557e-07,0,1,1,1,1,1,1
121,28042,74,6.557e-07,0,1,1,1,1,1,1
122,36536,369,0.101,0,0.899,0.89,0.899,0.9997,0.9082,0.8989
123,24774,262,7.749e-07,0,1,1,1,1,1,1
124,36494,434,7.153e-07,0,1,1,1,1,1,1
125,24240,405,0.03081,0,0.9692,0.9568,0.9692,0.9999,0.9819,0.9692
126,40398,67,6.557e-07,0,1,1,1,1,1,1
127,32510,76,6.557e-07,0,1,1,1,1,1,1
128,25308,326,0.1563,0,0.8437,0.8755,0.8437,0.9995,0.8142,0.8441
129,23998,123,0.1111,0,0.8889,0.8571,0.8889,0.9992,0.9231,0.889
130,24135,285,0.0073,0,0.9927,0.9855,0.9927,1,1,0.9927
131,26925,315,0.2402,0,0.7598,0.6958,0.7598,0.999,0.8367,0.7624
132,24670,326,0.1138,0,0.8862,0.8811,0.8862,0.9996,0.8914,0.886
133,24059,386,0.004983,0,0.995,1,0.995,1,0.9901,0.995
134,40356,78,6.557e-07,0,1,1,1,1,1,1
135,27096,409,0.3123,0,0.6877,0.7185,0.6877,0.9992,0.6594,0.6879
136,17579,119,6.557e-07,0,1,1,1,1,1,1
137,36573,367,0.04025,0,0.9597,0.9664,0.9597,0.9999,0.9532,0.9597
138,40278,87,6.557e-07,0,1,1,1,1,1,1
139,35684,73,6.557e-07,0,1,1,1,1,1,1
140,40276,85,6.557e-07,0,1,1,1,1,1,1
141,30173,72,6.557e-07,0,1,1,1,1,1,1
142,35523,73,6.557e-07,0,1,1,1,1,1,1
143,27905,74,5.96e-07,0,1,1,1,1,1,1
144,3965,370,0.06249,0,0.9375,0.9375,0.9375,0.9998,0.9375,0.9374
145,23967,123,6.557e-07,0,1,1,1,1,1,1
146,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
147,31554,84,6.557e-07,0,1,1,1,1,1,1
148,2725,549,0.1523,0,0.8477,0.823,0.8477,0.9997,0.874,0.848
149,25631,320,0.05677,0,0.9432,0.9606,0.9432,0.9998,0.9265,0.9433
150,13424,117,7.153e-07,0,1,1,1,1,1,1
151,36713,370,0.2567,0,0.7433,0.7939,0.7433,0.9994,0.6988,0.7446
152,40329,77,6.557e-07,0,1,1,1,1,1,1
153,26439,512,0.3162,0,0.6838,0.6646,0.6838,0.9993,0.7041,0.6837
154,27111,480,0.05755,0,0.9424,0.9357,0.9424,0.9999,0.9493,0.9424
155,20239,120,6.557e-07,0,1,1,1,1,1,1
156,31483,83,7.153e-07,0,1,1,1,1,1,1
157,24356,229,0.02703,0,0.973,0.9818,0.973,0.9999,0.9643,0.973
158,24285,348,0.005292,0,0.9947,1,0.9947,1,0.9895,0.9947
159,39479,108,7.153e-07,0,1,1,1,1,1,1
160,23989,124,7.749e-07,0,1,1,1,1,1,1
161,27515,71,5.96e-07,0,1,1,1,1,1,1
162,35889,76,5.96e-07,0,1,1,1,1,1,1
163,31334,85,6.557e-07,0,1,1,1,1,1,1
164,25247,348,0.5556,0,0.4444,0.5709,0.4444,0.9986,0.3637,0.4552
165,31609,85,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
166,40209,77,6.557e-07,0,1,1,1,1,1,1
167,34171,92,6.557e-07,0,1,1,1,1,1,1
168,35312,75,6.557e-07,0,1,1,1,1,1,1
169,31068,73,5.96e-07,0,1,1,1,1,1,1
170,25307,293,0.02247,0,0.9775,0.9886,0.9775,0.9999,0.9667,0.9776
171,8388,598,0.06089,0,0.9391,0.9391,0.9391,0.9999,0.9391,0.9391
172,24032,346,0.02617,0,0.9738,0.9688,0.9738,0.9999,0.9789,0.9738
173,24364,433,0.04992,0,0.9501,0.9583,0.9501,0.9999,0.942,0.9501
174,26109,429,0.0831,0,0.9169,0.9263,0.9169,0.9998,0.9077,0.9168
175,27642,77,6.557e-07,0,1,1,1,1,1,1
176,21508,122,7.153e-07,0,1,1,1,1,1,1
177,26118,432,0.1693,0,0.8307,0.8152,0.8307,0.9995,0.8468,0.8306
178,26148,382,0.02899,0,0.971,0.9795,0.971,0.9999,0.9626,0.971
179,40592,85,6.557e-07,0,1,1,1,1,1,1
180,17295,117,5.96e-07,0,1,1,1,1,1,1
181,37655,129,7.153e-07,0,1,1,1,1,1,1
182,36585,359,0.1098,0,0.8902,0.8696,0.8902,0.9996,0.9118,0.8902
183,34468,89,6.557e-07,0,1,1,1,1,1,1
184,37199,145,6.557e-07,0,1,1,1,1,1,1
185,36766,370,0.07262,0,0.9274,0.9222,0.9274,0.9998,0.9326,0.9273
186,24343,364,0.01604,0,0.984,0.9892,0.984,1,0.9787,0.984
187,25334,279,0.07848,0,0.9215,0.9296,0.9215,0.9997,0.9135,0.9214
188,23514,126,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
189,35488,72,6.557e-07,0,1,1,1,1,1,1
190,26948,342,0.2019,0,0.7981,0.8632,0.7981,0.9995,0.7421,0.8002
191,20825,123,6.557e-07,0,1,1,1,1,1,1
192,36785,367,0.05085,0,0.9492,0.9438,0.9492,0.9999,0.9545,0.9491
193,25253,314,0.1137,0,0.8863,0.8863,0.8863,0.9996,0.8864,0.8861
194,39083,439,0.3698,0,0.6302,0.641,0.6302,0.9991,0.6197,0.6298
195,24209,387,0.08742,0,0.9126,0.8696,0.9126,0.9997,0.9601,0.9135
196,27733,76,6.557e-07,0,1,1,1,1,1,1
197,25987,421,0.2563,0,0.7437,0.687,0.7437,0.9993,0.8106,0.7458
198,31510,82,6.557e-07,0,1,1,1,1,1,1
199,19971,116,5.96e-07,0,1,1,1,1,1,1
200,36535,347,0.05719,0,0.9428,0.9306,0.9428,0.9998,0.9553,0.9428
201,12877,113,0.08333,0,0.9167,0.9565,0.9167,0.9994,0.88,0.9173
202,27854,78,6.557e-07,0,1,1,1,1,1,1
203,36691,344,0.1674,0,0.8326,0.7732,0.8326,0.9994,0.902,0.8347
204,29598,73,6.557e-07,0,1,1,1,1,1,1
205,20268,121,7.153e-07,0,1,1,1,1,1,1
206,40415,88,5.96e-07,0,1,1,1,1,1,1
207,19404,116,5.96e-07,0,1,1,1,1,1,1
208,35745,73,6.557e-07,0,1,1,1,1,1,1
209,20954,125,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
210,15948,117,6.318e-06,0,1,1,1,1,1,1
211,27083,368,0.1832,0,0.8168,0.9063,0.8168,0.9995,0.7434,0.8207
212,33350,72,6.557e-07,0,1,1,1,1,1,1
213,27815,83,7.153e-07,0,1,1,1,1,1,1
214,29247,73,6.557e-07,0,1,1,1,1,1,1
215,30898,76,6.557e-07,0,1,1,1,1,1,1
216,26960,351,0.151,0,0.849,0.8693,0.849,0.9995,0.8296,0.849
217,28418,86,6.557e-07,0,1,1,1,1,1,1
218,26050,519,0.1842,0,0.8158,0.7989,0.8158,0.9996,0.8333,0.8157
219,40453,85,6.557e-07,0,1,1,1,1,1,1
220,23257,123,6.557e-07,0,1,1,1,1,1,1
221,40309,76,6.557e-07,0,1,1,1,1,1,1
222,24076,275,0.01541,0,0.9846,0.9696,0.9846,0.9999,1,0.9847
223,19856,113,7.153e-07,0,1,1,1,1,1,1
224,24437,265,0.03704,0,0.963,0.963,0.963,0.9999,0.963,0.9629
225,23461,124,1.013e-06,0,1,1,1,1,1,1
226,26992,372,0.03621,0,0.9638,0.978,0.9638,0.9999,0.95,0.9639
227,26366,462,0.1165,0,0.8835,0.849,0.8835,0.9997,0.9209,0.884
228,24276,343,0.07213,0,0.9279,0.9062,0.9279,0.9998,0.9506,0.928
229,33310,74,6.557e-07,0,1,1,1,1,1,1
230,40293,78,6.557e-07,0,1,1,1,1,1,1
231,31026,77,6.557e-07,0,1,1,1,1,1,1
232,37259,146,6.557e-07,0,1,1,1,1,1,1
233,24342,399,0.01345,0,0.9865,0.9735,0.9865,1,1,0.9866
234,19688,121,6.557e-07,0,1,1,1,1,1,1
235,37275,530,0.01123,0,0.9888,0.9778,0.9888,1,1,0.9888
236,33052,74,6.557e-07,0,1,1,1,1,1,1
237,26503,351,0.05359,0,0.9464,0.9138,0.9464,0.9998,0.9815,0.9469
238,24271,389,0.2544,0,0.7456,0.743,0.7456,0.9993,0.7482,0.7452
239,39540,114,7.153e-07,0,1,1,1,1,1,1
240,33986,78,5.96e-07,0,1,1,1,1,1,1
241,24903,302,0.0425,0,0.9575,0.975,0.9575,0.9998,0.9406,0.9576
242,26274,358,0.08584,0,0.9142,0.9002,0.9142,0.9997,0.9286,0.9141
243,24329,394,0.02586,0,0.9741,0.9576,0.9741,0.9999,0.9912,0.9742
244,15959,112,3.278e-06,0,1,1,1,1,1,1
245,40489,77,6.557e-07,0,1,1,1,1,1,1
246,28424,72,5.96e-07,0,1,1,1,1,1,1
247,33723,73,6.557e-07,0,1,1,1,1,1,1
248,25989,423,0.1059,0,0.8941,0.8683,0.8941,0.9997,0.9215,0.8943
249,27876,77,6.557e-07,0,1,1,1,1,1,1
250,25740,462,0.2527,0,0.7473,0.8107,0.7473,0.9994,0.693,0.7493
251,24058,318,0.02994,0,0.9701,0.9878,0.9701,0.9999,0.9529,0.9702
252,16149,118,6.557e-07,0,1,1,1,1,1,1
253,35438,73,6.557e-07,0,1,1,1,1,1,1
254,26347,453,0.1785,0,0.8215,0.9111,0.8215,0.9996,0.748,0.8254
255,24219,381,0.06266,0,0.9373,0.9289,0.9373,0.9998,0.9459,0.9373
256,26335,444,0.3291,0,0.6709,0.7374,0.6709,0.9992,0.6153,0.6733
257,36628,350,0.08696,0,0.913,0.8842,0.913,0.9997,0.9438,0.9134
258,36216,90,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.9829
259,25605,278,0.1006,0,0.8994,0.9382,0.8994,0.9996,0.8636,0.9
260,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
261,24017,123,5.96e-07,0,1,1,1,1,1,1
262,40483,76,6.557e-07,0,1,1,1,1,1,1
263,24713,525,0.1402,0,0.8598,0.8435,0.8598,0.9996,0.8766,0.8597
264,39311,116,7.153e-07,0,1,1,1,1,1,1
265,31182,83,6.557e-07,0,1,1,1,1,1,1
266,23117,118,7.153e-07,0,1,1,1,1,1,1
267,36786,333,0.1563,0,0.8437,0.8052,0.8437,0.9998,0.886,0.8445
268,39068,476,0.1718,0,0.8282,0.8465,0.8282,0.9996,0.8107,0.8282
269,33798,73,6.557e-07,0,1,1,1,1,1,1
270,19770,117,6.557e-07,0,1,1,1,1,1,1
271,19387,116,6.557e-07,0,1,1,1,1,1,1
272,36736,367,0.05136,0,0.9486,0.9023,0.9486,0.9999,1,0.9498
273,25057,93,6.557e-07,0,1,1,1,1,1,1
274,31907,77,6.557e-07,0,1,1,1,1,1,1
275,27084,407,0.1629,0,0.8371,0.8204,0.8371,0.9995,0.8545,0.837
276,40603,58,7.153e-07,0,1,1,1,1,1,1
277,36505,491,7.153e-07,0,1,1,1,1,1,1
278,11749,593,0.1126,0,0.8874,0.9388,0.8874,0.9998,0.8414,0.8887
279,24180,312,0.03144,0,0.9686,0.9506,0.9686,0.9999,0.9872,0.9686
280,26721,252,0.02069,0,0.9793,0.9861,0.9793,0.9999,0.9726,0.9793
281,20289,118,6.557e-07,0,1,1,1,1,1,1
282,30866,77,2.265e-06,0,1,1,1,1,1,1
283,24959,279,0.01893,0,0.9811,0.9755,0.9811,0.9999,0.9867,0.981
284,28106,85,6.557e-07,0,1,1,1,1,1,1
285,26163,490,0.06777,0,0.9322,0.8964,0.9322,0.9999,0.9711,0.9329
286,27194,389,0.02128,0,0.9787,0.9829,0.9787,0.9999,0.9746,0.9787
287,28051,77,6.557e-07,0,1,1,1,1,1,1
288,24986,287,0.303,0,0.697,0.8165,0.697,0.9991,0.6081,0.7043
289,27332,74,5.96e-07,0,1,1,1,1,1,1
290,29161,75,5.96e-07,0,1,1,1,1,1,1
291,26004,403,0.1361,0,0.8639,0.8437,0.8639,0.9996,0.8852,0.864
292,27412,71,6.557e-07,0,1,1,1,1,1,1
293,37236,536,0.1119,0,0.8881,0.9181,0.8881,0.9998,0.86,0.8885
294,24624,320,0.0142,0,0.9858,0.972,0.9858,0.9999,1,0.9858
295,24083,370,0.04614,0,0.9539,0.9394,0.9539,0.9999,0.9687,0.9539
296,25550,256,0.0493,0,0.9507,0.9508,0.9507,0.9998,0.9506,0.9506
297,40468,74,6.557e-07,0,1,1,1,1,1,1
298,26639,281,0.04139,0,0.9586,0.9594,0.9586,0.9998,0.9578,0.9585
299,28305,72,6.557e-07,0,1,1,1,1,1,1
300,25036,99,0.0006459,0,0.9994,0.9987,0.9994,1,1,0.9994
301,20276,118,0.2593,0,0.7407,1,0.7407,0.998,0.5882,0.767
302,24416,331,0.06039,0,0.9396,0.9211,0.9396,0.9998,0.9589,0.9397
303,35844,73,7.153e-07,0,1,1,1,1,1,1
304,28209,76,6.557e-07,0,1,1,1,1,1,1
305,40445,85,6.557e-07,0,1,1,1,1,1,1
306,28330,74,5.96e-07,0,1,1,1,1,1,1
307,17723,118,7.153e-07,0,1,1,1,1,1,1
308,39455,99,6.557e-07,0,1,1,1,1,1,1
309,40187,68,7.749e-07,0,1,1,1,1,1,1
310,31099,73,6.557e-07,0,1,1,1,1,1,1
311,25452,232,0.05299,0,0.947,0.9532,0.947,0.9997,0.9409,0.9469
312,26522,311,0.0185,0,0.9815,0.9734,0.9815,0.9999,0.9898,0.9815
313,33155,73,5.96e-07,0,1,1,1,1,1,1
314,26190,465,0.2822,0,0.7178,0.7504,0.7178,0.9993,0.6879,0.7182
315,24598,299,0.03125,0,0.9687,0.9588,0.9687,0.9999,0.9789,0.9687
316,36868,368,0.01529,0,0.9847,0.9699,0.9847,1,1,0.9848
317,32146,75,7.749e-07,0,1,1,1,1,1,1
318,17427,118,6.557e-07,0,1,1,1,1,1,1
319,25450,225,0.01515,0,0.9848,0.9848,0.9848,0.9999,0.9848,0.9848
320,29394,75,6.557e-07,0,1,1,1,1,1,1
321,14604,120,6.557e-07,0,1,1,1,1,1,1
322,25992,427,0.04032,0,0.9597,0.9445,0.9597,0.9999,0.9754,0.9597
323,12248,472,0.05744,0,0.9426,0.9413,0.9426,0.9999,0.9438,0.9425
324,14403,123,6.557e-07,0,1,1,1,1,1,1
325,13839,116,6.557e-07,0,1,1,1,1,1,1
326,40545,75,6.557e-07,0,1,1,1,1,1,1
327,20683,122,6.557e-07,0,1,1,1,1,1,1
328,19896,120,6.557e-07,0,1,1,1,1,1,1
329,25344,288,0.2213,0,0.7787,0.7218,0.7787,0.999,0.8452,0.7805
330,38806,312,0.4135,0,0.5865,0.5771,0.5865,0.9991,0.5963,0.5862
331,26065,496,0.1641,0,0.8359,0.8604,0.8359,0.9996,0.8128,0.8361
332,36918,360,0.1491,0,0.8509,0.8638,0.8509,0.9996,0.8384,0.8508
333,32779,78,6.557e-07,0,1,1,1,1,1,1
334,24552,302,0.02463,0,0.9754,0.9706,0.9754,0.9999,0.9802,0.9753
335,23237,127,6.557e-07,0,1,1,1,1,1,1
336,39080,229,0.04132,0,0.9587,0.9355,0.9587,0.9998,0.983,0.9588
337,24207,481,0.05638,0,0.9436,0.9223,0.9436,0.9999,0.966,0.9438
338,20509,116,5.96e-07,0,1,1,1,1,1,1
339,36680,359,0.1224,0,0.8776,0.8925,0.8776,0.9996,0.8633,0.8776
340,3717,503,0.09579,0,0.9042,0.9013,0.9042,0.9998,0.9071,0.9041
341,25299,281,0.2071,0,0.7929,0.7662,0.7929,0.9991,0.8214,0.7928
342,14324,120,7.153e-07,0,1,1,1,1,1,1
343,21056,122,6.557e-07,0,1,1,1,1,1,1
344,34612,90,6.557e-07,0,1,1,1,1,1,1
345,26187,517,0.2476,0,0.7523,0.7339,0.7523,0.9995,0.7717,0.7523
346,40097,71,6.557e-07,0,1,1,1,1,1,1
347,24053,398,0.1029,0,0.8971,0.853,0.8971,0.9997,0.9459,0.8981
348,6604,599,0.1372,0,0.8628,0.8832,0.8628,0.9998,0.8432,0.8629
349,25959,453,0.2304,0,0.7696,0.9202,0.7696,0.9995,0.6614,0.7801
350,30427,78,7.749e-07,0,1,1,1,1,1,1
351,40277,87,6.557e-07,0,1,1,1,1,1,1
352,39039,336,0.2558,0,0.7442,0.759,0.7442,0.9995,0.73,0.7441
353,28224,76,5.96e-07,0,1,1,1,1,1,1
354,31643,74,6.557e-07,0,1,1,1,1,1,1
355,36842,362,0.02067,0,0.9793,0.9693,0.9793,0.9999,0.9896,0.9793
356,26898,265,0.03784,0,0.9622,0.9368,0.9622,0.9998,0.9889,0.9623
357,27304,77,6.557e-07,0,1,1,1,1,1,1
358,26942,385,0.07806,0,0.9219,0.9398,0.9219,0.9997,0.9047,0.922
359,36876,371,0.03847,0,0.9615,0.9346,0.9615,0.9999,0.9901,0.9618
360,37270,372,7.153e-07,0,1,1,1,1,1,1
361,26209,430,0.01461,0,0.9854,0.9926,0.9854,1,0.9783,0.9854
362,25133,284,0.1598,0,0.8402,0.8875,0.8402,0.9993,0.7977,0.8412
363,31254,89,6.557e-07,0,1,1,1,1,1,1
364,29950,74,6.557e-07,0,1,1,1,1,1,1
365,36631,385,0.03867,0,0.9613,0.9425,0.9613,0.9999,0.9809,0.9614
366,12364,556,0.07099,0,0.929,0.9352,0.929,0.9999,0.9229,0.929
367,39030,311,9.596e-06,0,1,1,1,1,1,1
368,36225,74,6.557e-07,0,1,1,1,1,1,1
369,40027,101,6.557e-07,0,1,1,1,1,1,1
370,19913,120,6.557e-07,0,1,1,1,1,1,1
371,27432,76,6.557e-07,0,1,1,1,1,1,1
372,33060,75,5.96e-07,0,1,1,1,1,1,1
373,17714,119,6.557e-07,0,1,1,1,1,1,1
374,13333,119,6.557e-07,0,1,1,1,1,1,1
375,39292,106,7.153e-07,0,1,1,1,1,1,1
376,24893,318,0.1809,0,0.8191,0.8757,0.8191,0.9994,0.7693,0.8206
377,26125,419,0.1812,0,0.8188,0.7618,0.8188,0.9994,0.885,0.8207
378,34585,94,7.749e-07,0,1,1,1,1,1,1
379,24136,330,0.02793,0,0.9721,0.9775,0.9721,0.9999,0.9667,0.972
380,24230,304,0.09993,0,0.9001,0.9694,0.9001,0.9997,0.84,0.9023
381,22491,122,7.153e-07,0,1,1,1,1,1,1
382,24726,299,0.08591,0,0.9141,0.9263,0.9141,0.9997,0.9022,0.914
383,24388,243,0.1064,0,0.8936,0.913,0.8936,0.9997,0.875,0.8937
384,23219,125,7.153e-07,0,1,1,1,1,1,1
385,26368,445,0.07287,0,0.9271,0.8755,0.9271,0.9998,0.9852,0.9286
386,39293,103,7.749e-07,0,1,1,1,1,1,1
387,20343,120,7.153e-07,0,1,1,1,1,1,1
388,23115,120,0.01422,0,0.9858,0.972,0.9858,0.9999,1,0.9858
389,39104,423,0.1451,0,0.8549,0.8219,0.8549,0.9996,0.8908,0.8554
390,35226,73,6.557e-07,0,1,1,1,1,1,1
391,40399,72,5.96e-07,0,1,1,1,1,1,1
392,28322,74,6.557e-07,0,1,1,1,1,1,1
393,24897,303,0.2482,0,0.7518,0.7687,0.7518,0.999,0.7355,0.7515
394,27795,87,7.153e-07,0,1,1,1,1,1,1
395,25174,312,0.05682,0,0.9432,0.9326,0.9432,0.9998,0.954,0.9431
396,26873,252,0.2371,0,0.7629,0.733,0.7629,0.9989,0.7953,0.7629
