idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.005601,0,0.5021,0.5032,0.5021,0.9979,0.5053,0.5026,1420,61,0.001,8,1,0
2.851e+04,211.1,0.005685,0,0.5058,0.5059,0.5058,0.9979,0.5102,0.5063,1420,62,0.001,8,1,0
2.851e+04,211.1,0.005653,0,0.5135,0.52,0.5135,0.9981,0.5144,0.5149,1420,63,0.001,8,1,0
2.851e+04,211.1,0.005396,0,0.5216,0.5262,0.5216,0.9981,0.5228,0.5226,1420,64,0.001,8,1,0
2.851e+04,211.1,0.00521,0,0.5328,0.523,0.5328,0.9978,0.5472,0.5333,1420,65,0.001,8,1,0
2.851e+04,211.1,0.005128,0,0.5326,0.5181,0.5326,0.9977,0.5532,0.5334,1420,66,0.001,8,1,0
2.851e+04,211.1,0.005075,0,0.5205,0.5148,0.5205,0.9978,0.5301,0.5209,1420,67,0.001,8,1,0
2.851e+04,211.1,0.005058,0,0.5413,0.5397,0.5413,0.9981,0.5473,0.542,1420,68,0.001,8,1,0
2.851e+04,211.1,0.004886,0,0.534,0.5329,0.534,0.998,0.5387,0.5344,1420,69,0.001,8,1,0
2.851e+04,211.1,0.004912,0,0.5247,0.5172,0.5247,0.9978,0.5359,0.525,1420,70,0.001,8,1,0
2.851e+04,211.1,0.004926,0,0.5229,0.5405,0.5229,0.9982,0.5133,0.5246,1420,71,0.001,8,1,0
2.851e+04,211.1,0.004884,0,0.5496,0.5558,0.5496,0.9983,0.55,0.5509,1420,72,0.001,8,1,0
2.851e+04,211.1,0.004863,0,0.5457,0.5431,0.5457,0.9981,0.5522,0.5462,1420,73,0.001,8,1,0
2.851e+04,211.1,0.004768,0,0.5565,0.5509,0.5565,0.9981,0.566,0.557,1420,74,0.001,8,1,0
2.851e+04,211.1,0.004736,0,0.544,0.5383,0.544,0.998,0.5535,0.5444,1420,75,0.001,8,1,0
2.851e+04,211.1,0.004798,0,0.5511,0.539,0.5511,0.9979,0.5688,0.5519,1420,76,0.001,8,1,0
2.851e+04,211.1,0.004649,0,0.5407,0.5603,0.5407,0.9984,0.5311,0.5429,1420,77,0.001,8,1,0
2.851e+04,211.1,0.004626,0,0.5603,0.5525,0.5603,0.9981,0.5721,0.5609,1420,78,0.001,8,1,0
2.851e+04,211.1,0.004611,0,0.5634,0.5741,0.5634,0.9984,0.5627,0.5656,1420,79,0.001,8,1,0
2.851e+04,211.1,0.00446,0,0.5686,0.5714,0.5686,0.9983,0.5701,0.5693,1420,80,0.001,8,1,0
2.851e+04,211.1,0.004583,0,0.5699,0.5555,0.5699,0.9979,0.5922,0.5713,1420,81,0.001,8,1,0
2.851e+04,211.1,0.004849,0,0.5703,0.5825,0.5703,0.9984,0.5653,0.5719,1420,82,0.001,8,1,0
2.851e+04,211.1,0.004577,0,0.5654,0.5585,0.5654,0.9982,0.5766,0.566,1420,83,0.001,8,1,0
2.851e+04,211.1,0.004356,0,0.5619,0.5706,0.5619,0.9983,0.5584,0.5629,1420,84,0.001,8,1,0
2.851e+04,211.1,0.004407,0,0.572,0.5549,0.572,0.9979,0.5991,0.5738,1420,85,0.001,8,1,0
2.851e+04,211.1,0.004311,0,0.5751,0.5644,0.5751,0.9981,0.5901,0.5757,1420,86,0.001,8,1,0
2.851e+04,211.1,0.004421,0,0.5511,0.5615,0.5511,0.9983,0.5456,0.552,1420,87,0.001,8,1,0
2.851e+04,211.1,0.004184,0,0.5772,0.5727,0.5772,0.9982,0.586,0.5779,1420,88,0.001,8,1,0
2.851e+04,211.1,0.00405,0,0.594,0.5869,0.594,0.9983,0.6051,0.5946,1420,89,0.001,8,1,0
2.851e+04,211.1,0.004075,0,0.5924,0.5908,0.5924,0.9984,0.5981,0.5931,1420,90,0.001,8,1,0
2.851e+04,211.1,0.004091,0,0.5852,0.5749,0.5852,0.9982,0.6019,0.5863,1420,91,0.001,8,1,0
2.851e+04,211.1,0.00395,0,0.5989,0.5946,0.5989,0.9984,0.6072,0.5996,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003979,0,0.6031,0.5952,0.6031,0.9983,0.6162,0.6041,1420,93,0.001,8,1,0
2.851e+04,211.1,0.003861,0,0.607,0.602,0.607,0.9984,0.616,0.6077,1420,94,0.001,8,1,0
2.851e+04,211.1,0.004016,0,0.6106,0.598,0.6106,0.9983,0.6288,0.6116,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003892,0,0.6174,0.6032,0.6174,0.9983,0.6389,0.6188,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003752,0,0.61,0.5987,0.61,0.9983,0.626,0.6108,1420,97,0.001,8,1,0
2.851e+04,211.1,0.004228,0,0.6152,0.5885,0.6152,0.9981,0.6562,0.6182,1420,98,0.001,8,1,0
2.851e+04,211.1,0.003768,0,0.626,0.6068,0.626,0.9982,0.6566,0.6284,1420,99,0.001,8,1,0
2.851e+04,211.1,0.003581,0,0.6206,0.6152,0.6206,0.9984,0.6308,0.6215,1420,100,0.001,8,1,0
2.851e+04,211.1,0.003605,0,0.6376,0.6223,0.6376,0.9984,0.6602,0.639,1420,101,0.001,8,1,0
2.851e+04,211.1,0.003397,0,0.6324,0.6165,0.6324,0.9983,0.6562,0.634,1420,102,0.001,8,1,0
2.851e+04,211.1,0.004353,0,0.6055,0.582,0.6055,0.9977,0.6548,0.6111,1420,103,0.001,8,1,0
2.851e+04,211.1,0.003453,0,0.6525,0.6341,0.6525,0.9984,0.6803,0.6545,1420,104,0.001,8,1,0
2.851e+04,211.1,0.003333,0,0.6845,0.6828,0.6845,0.9987,0.6915,0.6857,1420,105,0.001,8,1,0
2.851e+04,211.1,0.003488,0,0.6493,0.6226,0.6493,0.9983,0.6943,0.6534,1420,106,0.001,8,1,0
2.851e+04,211.1,0.00327,0,0.6793,0.675,0.6793,0.9987,0.6883,0.6803,1420,107,0.001,8,1,0
2.851e+04,211.1,0.003344,0,0.6569,0.6274,0.6569,0.9983,0.7058,0.6612,1420,108,0.001,8,1,0
2.851e+04,211.1,0.003099,0,0.6818,0.6925,0.6818,0.9988,0.6772,0.6832,1420,109,0.001,8,1,0
2.851e+04,211.1,0.003136,0,0.6794,0.6774,0.6794,0.9987,0.6868,0.6806,1420,110,0.001,8,1,0
2.851e+04,211.1,0.003002,0,0.6977,0.6929,0.6977,0.9987,0.708,0.6989,1420,111,0.001,8,1,0
2.851e+04,211.1,0.003671,0,0.6679,0.6243,0.6679,0.9981,0.7552,0.6779,1420,112,0.001,8,1,0
2.851e+04,211.1,0.003219,0,0.704,0.6759,0.704,0.9986,0.7455,0.7071,1420,113,0.001,8,1,0
2.851e+04,211.1,0.00302,0,0.7066,0.6972,0.7066,0.9988,0.7218,0.7079,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002922,0,0.7102,0.6982,0.7102,0.9988,0.7285,0.7116,1420,115,0.001,8,1,0
2.851e+04,211.1,0.003008,0,0.6802,0.6488,0.6802,0.9985,0.7315,0.6847,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002898,0,0.6918,0.6926,0.6918,0.9988,0.696,0.693,1420,117,0.001,8,1,0
2.851e+04,211.1,0.003601,0,0.6621,0.6311,0.6621,0.9983,0.7089,0.6655,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002948,0,0.6893,0.6584,0.6893,0.9985,0.7392,0.6936,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002954,0,0.7069,0.6743,0.7069,0.9986,0.7578,0.7111,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002903,0,0.7178,0.6996,0.7178,0.9988,0.7438,0.7196,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002667,0,0.7239,0.7207,0.7239,0.9989,0.7319,0.725,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002879,0,0.7451,0.7197,0.7451,0.9989,0.7822,0.7479,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002778,0,0.7259,0.7149,0.7259,0.9989,0.7427,0.7272,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002722,0,0.7364,0.7179,0.7364,0.9989,0.7626,0.7382,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002929,0,0.7493,0.7295,0.7493,0.9989,0.7786,0.7515,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002522,0,0.7337,0.7336,0.7337,0.9989,0.7383,0.7348,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002717,0,0.7201,0.7147,0.7201,0.9988,0.7309,0.7214,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002793,0,0.7242,0.708,0.7242,0.9988,0.7477,0.7259,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002818,0,0.746,0.7123,0.746,0.9988,0.7967,0.75,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002606,0,0.7549,0.752,0.7549,0.999,0.7631,0.7562,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002664,0,0.7548,0.7373,0.7548,0.999,0.7805,0.7568,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002749,0,0.7602,0.7392,0.7602,0.999,0.7909,0.7625,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002601,0,0.7452,0.7374,0.7452,0.999,0.7592,0.7468,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002639,0,0.7686,0.7537,0.7686,0.999,0.7908,0.7704,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.00274,0,0.7444,0.7078,0.7444,0.9988,0.8035,0.7497,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002621,0,0.7589,0.7373,0.7589,0.999,0.7899,0.7612,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002784,0,0.7585,0.7295,0.7585,0.9989,0.8029,0.7622,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002645,0,0.764,0.7367,0.764,0.999,0.804,0.7671,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002562,0,0.7704,0.7647,0.7704,0.9991,0.7816,0.7718,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002529,0,0.7612,0.7423,0.7612,0.999,0.7879,0.7631,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002851,0,0.7488,0.7058,0.7488,0.9988,0.8231,0.7562,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002546,0,0.7687,0.7779,0.7687,0.9991,0.7654,0.7702,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.00254,0,0.7634,0.7891,0.7634,0.9991,0.7478,0.766,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.00254,0,0.7628,0.756,0.7628,0.9991,0.7756,0.7643,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002789,0,0.7492,0.7081,0.7492,0.9988,0.8205,0.7564,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002738,0,0.7689,0.7385,0.7689,0.999,0.8138,0.7724,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002525,0,0.7699,0.7658,0.7699,0.9991,0.7797,0.7714,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.002538,0,0.7748,0.7597,0.7748,0.9991,0.7971,0.7766,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.002566,0,0.7668,0.7467,0.7668,0.999,0.7963,0.7691,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002662,0,0.7773,0.7651,0.7773,0.9991,0.7959,0.7789,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.00265,0,0.7811,0.7591,0.7811,0.9991,0.8127,0.7835,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.002506,0,0.7754,0.7871,0.7754,0.9991,0.7704,0.7772,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.002603,0,0.7656,0.7575,0.7656,0.999,0.7793,0.767,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.002571,0,0.7642,0.7497,0.7642,0.999,0.7862,0.7661,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.002438,0,0.7704,0.7559,0.7704,0.999,0.7916,0.772,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002629,0,0.7864,0.7689,0.7864,0.9991,0.8125,0.7886,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.002633,0,0.7704,0.7399,0.7704,0.999,0.8174,0.7744,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.002709,0,0.7641,0.7224,0.7641,0.9989,0.8322,0.7704,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.002615,0,0.7831,0.7591,0.7831,0.9991,0.8176,0.7857,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.002622,0,0.7766,0.7664,0.7766,0.9991,0.7925,0.778,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002645,0,0.7805,0.7547,0.7805,0.999,0.8176,0.7833,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002544,0,0.7823,0.7717,0.7823,0.9991,0.8002,0.7842,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002452,0,0.7848,0.7733,0.7848,0.9991,0.8028,0.7864,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.002524,0,0.7573,0.7502,0.7573,0.999,0.7706,0.7588,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.002646,0,0.7745,0.7461,0.7745,0.999,0.8166,0.7778,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.002616,0,0.7957,0.8026,0.7957,0.9992,0.7949,0.7973,1420,167,0.0005,10,1,0
2.851e+04,211.1,0.002525,0,0.7701,0.7418,0.7701,0.999,0.8135,0.7738,1420,168,0.0005,10,1,0
2.851e+04,211.1,0.002517,0,0.7811,0.7562,0.7811,0.9991,0.8169,0.7838,1420,169,0.0005,10,1,0
2.851e+04,211.1,0.00244,0,0.7874,0.7824,0.7874,0.9991,0.798,0.7889,1420,170,0.0005,10,1,0
2.851e+04,211.1,0.002651,0,0.7853,0.7747,0.7853,0.9991,0.803,0.7871,1420,171,0.0005,10,1,0
2.851e+04,211.1,0.002632,0,0.7888,0.7669,0.7888,0.9991,0.8204,0.7912,1420,172,0.0005,10,1,0
2.851e+04,211.1,0.002644,0,0.7868,0.7597,0.7868,0.9991,0.8266,0.7899,1420,173,0.0005,10,1,0
2.851e+04,211.1,0.002639,0,0.7962,0.7791,0.7962,0.9992,0.8216,0.7983,1420,174,0.0005,10,1,0
2.851e+04,211.1,0.002581,0,0.7879,0.7776,0.7879,0.9991,0.8052,0.7897,1420,175,0.0005,10,1,0
2.851e+04,211.1,0.002481,0,0.7795,0.7615,0.7795,0.9991,0.8066,0.7818,1420,176,0.0005,10,1,0
2.851e+04,211.1,0.002701,0,0.7828,0.7533,0.7828,0.999,0.8269,0.7864,1420,177,0.0005,10,1,0
2.851e+04,211.1,0.002588,0,0.7795,0.752,0.7795,0.999,0.8211,0.783,1420,178,0.0005,10,1,0
2.851e+04,211.1,0.002545,0,0.8019,0.802,0.8019,0.9992,0.8079,0.8035,1420,179,0.0005,10,1,0
2.851e+04,211.1,0.002638,0,0.7845,0.7569,0.7845,0.9991,0.8263,0.788,1420,180,0.0005,10,1,0
2.851e+04,211.1,0.002754,0,0.7836,0.7552,0.7836,0.9991,0.8267,0.7872,1420,181,0.0005,10,1,0
2.851e+04,211.1,0.002544,0,0.8007,0.7975,0.8007,0.9992,0.81,0.8024,1420,182,0.0005,10,1,0
2.851e+04,211.1,0.002544,0,0.7891,0.7858,0.7891,0.9992,0.7983,0.7907,1420,183,0.0005,10,1,0
2.851e+04,211.1,0.002786,0,0.7953,0.7722,0.7953,0.9991,0.8282,0.7977,1420,184,0.0005,10,1,0
2.851e+04,211.1,0.002586,0,0.7915,0.7782,0.7915,0.9991,0.8122,0.7934,1420,185,0.0005,10,1,0
2.851e+04,211.1,0.002638,0,0.7842,0.7551,0.7842,0.999,0.8265,0.7875,1420,186,0.0005,10,1,0
2.851e+04,211.1,0.0026,0,0.7966,0.7779,0.7966,0.9991,0.8242,0.7989,1420,187,0.00025,13,1,0
2.851e+04,211.1,0.002567,0,0.7908,0.7666,0.7908,0.9991,0.8261,0.7936,1420,188,0.00025,13,1,0
2.851e+04,211.1,0.002545,0,0.7903,0.7721,0.7903,0.9991,0.8175,0.7926,1420,189,0.00025,13,1,0
2.851e+04,211.1,0.002605,0,0.7978,0.7822,0.7978,0.9992,0.821,0.7998,1420,190,0.00025,13,1,0
2.851e+04,211.1,0.002655,0,0.7912,0.7625,0.7912,0.9991,0.834,0.7947,1420,191,0.00025,13,1,0
2.851e+04,211.1,0.002606,0,0.7906,0.7722,0.7906,0.9991,0.8179,0.7928,1420,192,0.00025,13,1,0
2.851e+04,211.1,0.002692,0,0.7999,0.7813,0.7999,0.9992,0.8274,0.8022,1420,193,0.00025,13,1,0
2.851e+04,211.1,0.002692,0,0.7999,0.7813,0.7999,0.9992,0.8274,0.8022,0,194,0.0001,16,1,1
2.851e+04,211.1,0.002693,0,0.796,0.7713,0.796,0.9991,0.8333,0.7991,1420,194,0.0001,16,1,1
2.851e+04,211.1,0.002646,0,0.8003,0.783,0.8003,0.9992,0.8256,0.8024,1420,195,0.0002,16,1,1
2.851e+04,211.1,0.002767,0,0.7847,0.7488,0.7847,0.999,0.8405,0.7895,1420,196,0.0003,16,1,1
2.851e+04,211.1,0.002808,0,0.7957,0.7644,0.7957,0.9991,0.8441,0.7999,1420,197,0.0004,16,1,1
2.851e+04,211.1,0.002605,0,0.8027,0.7887,0.8027,0.9992,0.8246,0.8047,1420,198,0.0005,16,1,1
2.851e+04,211.1,0.00281,0,0.7958,0.7853,0.7958,0.9992,0.8132,0.7976,1420,199,0.0006,16,1,1
2.851e+04,211.1,0.002769,0,0.7987,0.8069,0.7987,0.9992,0.7974,0.8006,1420,200,0.0007,16,1,1
2.851e+04,211.1,0.002729,0,0.774,0.7434,0.774,0.999,0.8205,0.7779,1420,201,0.0007,16,1,1
2.851e+04,211.1,0.00299,0,0.7751,0.7284,0.7751,0.9989,0.8518,0.7823,1420,202,0.0007,16,1,1
2.851e+04,211.1,0.002692,0,0.7946,0.7639,0.7946,0.9991,0.8399,0.7982,1420,203,0.0007,16,1,1
2.851e+04,211.1,0.002678,0,0.8024,0.7816,0.8024,0.9992,0.8329,0.8049,1420,204,0.0007,16,1,1
2.851e+04,211.1,0.002614,0,0.798,0.775,0.798,0.9991,0.8312,0.8006,1420,205,0.0007,16,1,1
2.851e+04,211.1,0.00264,0,0.8,0.7754,0.8,0.9991,0.836,0.8029,1420,206,0.00035,20,1,1
2.851e+04,211.1,0.002603,0,0.8042,0.7825,0.8042,0.9992,0.8357,0.8067,1420,207,0.00035,20,1,1
2.851e+04,211.1,0.002728,0,0.8094,0.7925,0.8094,0.9992,0.8344,0.8115,1420,208,0.00035,20,1,1
2.851e+04,211.1,0.0028,0,0.7882,0.752,0.7882,0.999,0.845,0.7932,1420,209,0.00035,20,1,1
2.851e+04,211.1,0.0026,0,0.8024,0.7801,0.8024,0.9992,0.835,0.805,1420,210,0.00035,20,1,1
2.851e+04,211.1,0.002777,0,0.8004,0.7703,0.8004,0.9991,0.8448,0.804,1420,211,0.00035,20,1,1
2.851e+04,211.1,0.1618,0,0.8382,0.8176,0.8382,0.9993,0.8686,0.8407,1420,212,1.429e-05,4,1,2
2.851e+04,211.1,0.1576,0,0.8424,0.826,0.8424,0.9993,0.8674,0.8447,1420,213,2.857e-05,4,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8173,0.8397,0.9993,0.8725,0.8424,1420,214,4.286e-05,4,1,2
2.851e+04,211.1,0.1577,0,0.8423,0.826,0.8423,0.9993,0.8674,0.8446,1420,215,5.714e-05,4,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.7989,0.8325,0.9992,0.8821,0.8365,1420,216,7.143e-05,4,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8099,0.8365,0.9993,0.8759,0.8398,1420,217,8.571e-05,4,1,2
