batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
199,37176,567,0.4802,0,0.5198,0.5079,0.5198,0.999,0.5323,0.5194
200,32493,74,2.027e-06,0,1,1,1,1,1,1
201,29060,72,1.907e-06,0,1,1,1,1,1,1
202,25447,320,0.2297,0,0.7703,0.7217,0.7703,0.999,0.826,0.7715
203,28033,75,1.907e-06,0,1,1,1,1,1,1
204,17610,114,0.09091,0,0.9091,1,0.9091,0.9992,0.8333,0.9129
205,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
206,13022,121,2.265e-06,0,1,1,1,1,1,1
207,28301,76,2.027e-06,0,1,1,1,1,1,1
208,35844,73,2.027e-06,0,1,1,1,1,1,1
209,14904,121,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
210,19655,118,0.08542,0,0.9146,0.8426,0.9146,0.9991,1,0.9171
211,39100,260,0.4016,0,0.5984,0.666,0.5984,0.9983,0.5432,0.6008
212,24670,326,0.4687,0,0.5313,0.5348,0.5313,0.9983,0.5278,0.5305
213,33119,72,1.907e-06,0,1,1,1,1,1,1
214,25351,262,0.09636,0,0.9036,0.8786,0.9036,0.9995,0.9301,0.9037
215,28143,88,1.907e-06,0,1,1,1,1,1,1
216,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
217,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8064,0.7688
218,30847,73,1.848e-06,0,1,1,1,1,1,1
219,36241,74,1.907e-06,0,1,1,1,1,1,1
220,26066,437,0.2797,0,0.7203,0.6884,0.7203,0.9992,0.7553,0.7206
221,29117,73,1.907e-06,0,1,1,1,1,1,1
222,27489,76,2.027e-06,0,1,1,1,1,1,1
223,36762,358,0.3297,0,0.6703,0.6397,0.6703,0.9989,0.7039,0.6705
224,36913,326,0.8228,0,0.1771,0.1236,0.1771,0.9991,0.3125,0.1961
225,27348,76,2.027e-06,0,1,1,1,1,1,1
226,40088,75,1.907e-06,0,1,1,1,1,1,1
227,25559,289,0.1136,0,0.8864,0.9099,0.8864,0.9995,0.8642,0.8865
228,17520,118,2.265e-06,0,1,1,1,1,1,1
229,36753,406,0.3062,0,0.6938,0.7556,0.6938,0.9993,0.6414,0.6959
230,21548,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
231,27412,71,1.907e-06,0,1,1,1,1,1,1
232,30155,71,1.907e-06,0,1,1,1,1,1,1
233,31678,84,1.967e-06,0,1,1,1,1,1,1
234,36851,371,0.4247,0,0.5752,0.4038,0.5752,0.999,1,0.6348
235,26338,486,0.2806,0,0.7194,0.6497,0.7194,0.9992,0.8057,0.7231
236,25848,460,0.3388,0,0.6612,0.5462,0.6612,0.9989,0.8375,0.6756
237,36608,401,0.3371,0,0.6629,0.5828,0.6629,0.9989,0.7686,0.6686
238,24135,285,0.1763,0,0.8237,0.8244,0.8237,0.9994,0.823,0.8234
239,27363,74,1.907e-06,0,1,1,1,1,1,1
240,31714,84,1.967e-06,0,1,1,1,1,1,1
241,33454,77,2.027e-06,0,1,1,1,1,1,1
242,33733,74,1.907e-06,0,1,1,1,1,1,1
243,26467,424,0.297,0,0.703,0.6274,0.703,0.9991,0.7993,0.7076
244,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
245,24695,264,0.4213,0,0.5787,0.7266,0.5787,0.9982,0.4808,0.5905
246,17518,118,4.172e-06,0,1,1,1,1,1,1
247,35488,72,1.907e-06,0,1,1,1,1,1,1
248,15740,117,2.265e-06,0,1,1,1,1,1,1
249,29102,72,3.338e-06,0,1,1,1,1,1,1
250,19404,116,2.086e-06,0,1,1,1,1,1,1
251,32046,74,1.907e-06,0,1,1,1,1,1,1
252,37154,133,0.02275,0,0.9772,0.9762,0.9772,0.9998,0.9782,0.9771
253,34290,89,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
254,37041,368,0.2694,0,0.7306,0.7543,0.7306,0.9992,0.7084,0.7307
255,33941,75,2.027e-06,0,1,1,1,1,1,1
256,25475,249,0.1795,0,0.8205,0.7662,0.8205,0.999,0.8831,0.8219
257,31007,73,1.907e-06,0,1,1,1,1,1,1
258,28945,75,1.907e-06,0,1,1,1,1,1,1
259,26010,403,0.2211,0,0.7789,0.7438,0.7789,0.9993,0.8176,0.7794
260,28067,74,0.1751,0,0.8249,0.7695,0.8249,0.9975,0.8889,0.8254
261,25450,225,0.3515,0,0.6485,0.7308,0.6485,0.9984,0.5829,0.652
262,19979,110,3.04e-06,0,1,1,1,1,1,1
263,26992,372,0.1437,0,0.8563,0.8236,0.8563,0.9995,0.8916,0.8566
264,24276,343,0.2204,0,0.7796,0.7188,0.7796,0.9993,0.8518,0.782
265,25658,448,0.2137,0,0.7863,0.7409,0.7863,0.9994,0.8377,0.7874
266,40146,76,1.907e-06,0,1,1,1,1,1,1
267,25789,370,0.09435,0,0.9056,0.892,0.9056,0.9997,0.9198,0.9056
268,20367,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
269,36813,369,0.2547,0,0.7453,0.6361,0.7453,0.9991,0.8998,0.7559
270,35006,72,1.907e-06,0,1,1,1,1,1,1
271,39482,113,0.01238,0,0.9876,0.9756,0.9876,0.9998,0.9999,0.9875
272,25880,453,0.2194,0,0.7806,0.7566,0.7806,0.9994,0.8062,0.7807
273,26344,486,0.1843,0,0.8157,0.7933,0.8157,0.9995,0.8394,0.8158
274,26204,563,0.2999,0,0.7001,0.7024,0.7001,0.9995,0.6979,0.6999
275,27494,76,2.027e-06,0,1,1,1,1,1,1
276,13195,117,4.709e-06,0,1,1,1,1,1,1
277,23998,123,0.2026,0,0.7974,0.7795,0.7974,0.9986,0.816,0.7968
278,34659,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
279,30233,74,1.907e-06,0,1,1,1,1,1,1
280,36257,74,2.027e-06,0,1,1,1,1,1,1
281,38590,404,0.799,0,0.201,0.1489,0.201,0.9982,0.3094,0.2137
282,23964,123,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
283,24287,340,0.1294,0,0.8706,0.7918,0.8706,0.9995,0.9669,0.8746
284,36725,102,0.4285,0,0.5715,0.7779,0.5715,0.996,0.4516,0.5917
285,26109,429,0.2108,0,0.7892,0.677,0.7892,0.9993,0.946,0.7998
286,12759,121,0.07042,0,0.9296,0.8684,0.9296,0.9993,1,0.9313
287,39054,360,0.3941,0,0.6059,0.5198,0.6059,0.9986,0.7263,0.6136
288,34427,84,0.102,0,0.898,0.8462,0.898,0.9986,0.9565,0.8986
289,37050,355,0.5379,0,0.4621,0.4629,0.4621,0.9983,0.4612,0.4612
290,26422,431,0.2078,0,0.7922,0.7709,0.7922,0.9994,0.8147,0.7921
291,24090,328,0.1262,0,0.8738,0.8481,0.8738,0.9996,0.901,0.8739
292,40319,77,1.907e-06,0,1,1,1,1,1,1
293,26980,379,0.1901,0,0.8099,0.7853,0.8099,0.9993,0.8362,0.81
294,36918,360,0.5064,0,0.4936,0.3822,0.4936,0.9978,0.697,0.5148
295,36496,405,0.5111,0,0.4889,0.514,0.4889,0.999,0.4661,0.489
296,35648,75,1.907e-06,0,1,1,1,1,1,1
297,27127,385,0.1864,0,0.8136,0.77,0.8136,0.9994,0.8623,0.8145
298,40405,76,2.027e-06,0,1,1,1,1,1,1
299,35235,74,2.027e-06,0,1,1,1,1,1,1
300,28423,76,1.907e-06,0,1,1,1,1,1,1
301,31225,82,1.967e-06,0,1,1,1,1,1,1
302,26952,345,0.157,0,0.843,0.7986,0.843,0.9994,0.8927,0.844
303,31344,74,2.027e-06,0,1,1,1,1,1,1
304,23258,123,2.325e-06,0,1,1,1,1,1,1
305,24742,275,0.4716,0,0.5284,0.5059,0.5284,0.9978,0.5529,0.5277
306,16154,121,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9063,0.8919
307,37130,384,0.5969,0,0.4031,0.3533,0.4031,0.9991,0.4693,0.4067
308,25498,354,0.262,0,0.738,0.682,0.738,0.999,0.804,0.7399
309,33805,73,1.907e-06,0,1,1,1,1,1,1
310,33659,71,1.907e-06,0,1,1,1,1,1,1
311,32649,76,2.027e-06,0,1,1,1,1,1,1
312,28070,78,1.907e-06,0,1,1,1,1,1,1
313,31628,88,1.967e-06,0,1,1,1,1,1,1
314,27838,79,1.907e-06,0,1,1,1,1,1,1
315,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
316,36685,421,0.3376,0,0.6624,0.582,0.6624,0.999,0.7685,0.6682
317,39068,476,0.2717,0,0.7283,0.706,0.7283,0.9993,0.7521,0.7283
318,26095,405,0.3103,0,0.6897,0.6051,0.6897,0.999,0.8018,0.6959
319,22885,122,0.1282,0,0.8718,0.7727,0.8718,0.9987,1,0.8779
320,25289,384,0.2636,0,0.7364,0.6496,0.7364,0.9991,0.8499,0.7425
321,33972,77,2.027e-06,0,1,1,1,1,1,1
322,30371,73,2.086e-06,0,1,1,1,1,1,1
323,27280,76,2.027e-06,0,1,1,1,1,1,1
324,40141,71,1.907e-06,0,1,1,1,1,1,1
325,28310,74,1.907e-06,0,1,1,1,1,1,1
326,36750,370,0.4055,0,0.5945,0.5111,0.5945,0.9986,0.7106,0.6018
327,26274,358,0.2575,0,0.7425,0.6365,0.7425,0.9991,0.8907,0.7523
328,33804,72,1.907e-06,0,1,1,1,1,1,1
329,40399,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
330,25179,337,0.1796,0,0.8204,0.7844,0.8204,0.9993,0.8599,0.8209
331,27863,74,0.02429,0,0.9757,0.9526,0.9757,0.9996,1,0.9756
332,21849,121,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
333,25306,271,0.1495,0,0.8505,0.8619,0.8505,0.9993,0.8394,0.8503
334,37162,349,0.5423,0,0.4577,0.5006,0.4577,0.9983,0.4216,0.4586
335,26961,359,0.1834,0,0.8166,0.7605,0.8166,0.9993,0.8815,0.8183
336,25786,436,0.2997,0,0.7003,0.64,0.7003,0.9991,0.7731,0.7029
337,37172,162,0.8783,0,0.1217,0.1099,0.1217,0.9967,0.1364,0.1207
338,33325,76,1.907e-06,0,1,1,1,1,1,1
339,39040,575,0.7202,0,0.2797,0.19,0.2797,0.9989,0.5302,0.3169
340,27229,465,0.2564,0,0.7436,0.6762,0.7436,0.9993,0.8261,0.7469
341,39661,101,0.4838,0,0.5162,0.5804,0.5162,0.9952,0.4648,0.5173
342,36549,360,0.3476,0,0.6524,0.6785,0.6524,0.9991,0.6282,0.6525
343,19890,123,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
344,24903,302,0.433,0,0.567,0.4846,0.567,0.9977,0.6832,0.574
345,39704,98,0.09936,0,0.9006,0.9579,0.9006,0.9988,0.8498,0.902
346,5837,548,0.5673,0,0.4327,0.5498,0.4327,0.9992,0.3567,0.4425
347,27976,75,1.907e-06,0,1,1,1,1,1,1
348,30953,71,1.907e-06,0,1,1,1,1,1,1
349,40491,77,1.907e-06,0,1,1,1,1,1,1
350,37007,400,0.4982,0,0.5018,0.6088,0.5018,0.9988,0.4268,0.5093
351,21474,122,2.205e-06,0,1,1,1,1,1,1
352,35930,72,1.907e-06,0,1,1,1,1,1,1
353,29046,72,1.907e-06,0,1,1,1,1,1,1
354,40446,85,0.08333,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
355,25568,327,0.2099,0,0.7901,0.8599,0.7901,0.9992,0.7308,0.7925
356,40605,58,0.259,0,0.741,0.8339,0.741,0.9958,0.6667,0.7443
357,37270,372,0.4285,0,0.5715,0.6806,0.5715,0.9988,0.4926,0.5786
358,27149,454,0.2322,0,0.7678,0.7005,0.7678,0.9993,0.8494,0.7709
359,34430,82,0.1111,0,0.8889,0.9524,0.8889,0.9985,0.8333,0.8905
360,28123,89,0.0188,0,0.9812,1,0.9812,0.9997,0.9631,0.9814
361,27372,73,1.907e-06,0,1,1,1,1,1,1
362,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
363,22143,123,2.205e-06,0,1,1,1,1,1,1
364,26200,513,0.2838,0,0.7162,0.7392,0.7162,0.9995,0.6947,0.7163
365,12728,122,0.01766,0,0.9823,0.9653,0.9823,0.9998,1,0.9823
366,31592,85,1.967e-06,0,1,1,1,1,1,1
367,37128,356,0.2606,0,0.7394,0.6926,0.7394,0.9992,0.7931,0.7407
368,37158,593,0.479,0,0.521,0.4548,0.521,0.9989,0.6098,0.526
369,32396,75,2.027e-06,0,1,1,1,1,1,1
370,25718,502,0.3447,0,0.6553,0.6361,0.6553,0.9992,0.6759,0.6552
371,24865,307,0.5367,0,0.4633,0.3696,0.4633,0.9971,0.6207,0.4773
372,28040,77,2.027e-06,0,1,1,1,1,1,1
