batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
48,24893,318,0.4759,0,0.5241,0.4721,0.5241,0.9981,0.589,0.5263
49,20509,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
50,17611,118,1.627e-05,0,1,1,1,1,1,1
51,38056,113,0.2482,0,0.7518,0.812,0.7518,0.9986,0.7,0.7533
52,39232,114,0.32,0,0.68,0.6939,0.68,0.9968,0.6666,0.6786
53,25801,462,0.2985,0,0.7015,0.703,0.7015,0.9992,0.7,0.7011
54,23803,123,1.478e-05,0,1,1,1,1,1,1
55,24456,243,0.5103,0,0.4897,0.3871,0.4897,0.9977,0.6663,0.5066
56,30980,76,1.448e-05,0,1,1,1,1,1,1
57,26125,419,0.08226,0,0.9177,0.8749,0.9177,0.9997,0.9649,0.9187
58,25490,300,0.3232,0,0.6768,0.6611,0.6768,0.9986,0.6933,0.6763
59,19688,121,0.01447,0,0.9855,1,0.9855,0.9999,0.9715,0.9856
60,36656,350,0.1738,0,0.8262,0.7953,0.8262,0.9993,0.8596,0.8264
61,26491,335,0.4089,0,0.5911,0.6267,0.5911,0.9988,0.5594,0.5915
62,13991,132,0.1746,0,0.8254,0.963,0.8254,0.9987,0.7222,0.8338
63,24420,331,0.1892,0,0.8108,0.8131,0.8108,0.9995,0.8084,0.8105
64,27429,77,1.442e-05,0,1,1,1,1,1,1
65,37127,356,0.07952,0,0.9205,0.9448,0.9205,0.9999,0.8974,0.9207
66,27698,73,1.466e-05,0,1,1,1,1,1,1
67,27192,342,0.2622,0,0.7378,0.7914,0.7378,0.9991,0.691,0.7391
68,40229,77,1.442e-05,0,1,1,1,1,1,1
69,28259,72,1.448e-05,0,1,1,1,1,1,1
70,39540,114,0.1235,0,0.8765,0.9142,0.8765,0.9986,0.8418,0.8768
71,39620,103,0.717,0,0.283,0.2885,0.283,0.9928,0.2776,0.2794
72,31609,85,0.02568,0,0.9743,0.95,0.9743,0.9997,1,0.9743
73,25460,306,0.2469,0,0.7531,0.7913,0.7531,0.999,0.7185,0.7536
74,20791,122,1.526e-05,0,1,1,1,1,1,1
75,33050,74,1.431e-05,0,1,1,1,1,1,1
76,28653,71,1.431e-05,0,1,1,1,1,1,1
77,37221,497,0.3503,0,0.6497,0.6484,0.6497,0.9991,0.6511,0.6493
78,25276,288,0.115,0,0.885,0.8327,0.885,0.9995,0.9444,0.8864
79,26190,465,0.3225,0,0.6775,0.626,0.6775,0.9991,0.7384,0.6793
80,28055,77,1.442e-05,0,1,1,1,1,1,1
81,34439,85,1.52e-05,0,1,1,1,1,1,1
82,27226,437,0.1763,0,0.8237,0.8024,0.8237,0.9995,0.8463,0.8237
83,40590,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
84,12759,121,0.1122,0,0.8878,0.9306,0.8878,0.999,0.8487,0.8884
85,36136,72,1.431e-05,0,1,1,1,1,1,1
86,36027,84,0.0003598,0,0.9996,1,0.9996,1,0.9993,0.9996
87,25779,375,0.2123,0,0.7877,0.7704,0.7877,0.9994,0.8057,0.7875
88,24164,298,0.07705,0,0.923,0.9158,0.923,0.9998,0.9302,0.9228
89,26266,528,0.199,0,0.801,0.8213,0.801,0.9996,0.7816,0.801
90,25983,436,0.1689,0,0.8311,0.9432,0.8311,0.9996,0.7428,0.837
91,24952,273,0.1742,0,0.8258,0.8759,0.8258,0.9992,0.7812,0.8269
92,27747,75,0.05538,0,0.9446,0.8951,0.9446,0.9992,1,0.9453
93,40468,74,0.1902,0,0.8098,0.7736,0.8098,0.9971,0.8496,0.8089
94,24294,331,0.05061,0,0.9494,0.9448,0.9494,0.9998,0.954,0.9493
95,26887,251,0.2082,0,0.7918,0.8888,0.7918,0.9991,0.7139,0.7963
96,35240,72,1.442e-05,0,1,1,1,1,1,1
97,21006,123,0.1623,0,0.8377,0.8875,0.8377,0.9988,0.7932,0.8386
98,26771,216,0.1856,0,0.8144,0.7158,0.8144,0.999,0.9444,0.8214
99,30057,85,1.478e-05,0,1,1,1,1,1,1
100,37280,242,0.4217,0,0.5783,0.6134,0.5783,0.9981,0.547,0.5784
101,23999,123,0.04617,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
102,24323,342,0.1958,0,0.8042,0.8133,0.8042,0.9994,0.7954,0.804
103,38091,120,0.2558,0,0.7442,0.9989,0.7442,0.9981,0.593,0.7697
104,27535,75,0.02327,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
105,37492,123,0.06328,0,0.9367,0.9157,0.9367,0.9994,0.9587,0.9366
106,34184,90,0.01888,0,0.9811,0.963,0.9811,0.9998,1,0.9811
107,26366,462,0.1347,0,0.8653,0.8332,0.8653,0.9996,0.9,0.8658
108,24396,411,0.2052,0,0.7948,0.756,0.7948,0.9994,0.8377,0.7955
109,24151,326,0.1728,0,0.8272,0.8045,0.8272,0.9994,0.8512,0.8272
110,20503,119,0.0435,0,0.9565,0.9461,0.9565,0.9996,0.9671,0.9563
111,25103,344,0.2341,0,0.7659,0.8038,0.7659,0.9992,0.7314,0.7664
112,34418,94,1.651e-05,0,1,1,1,1,1,1
113,16149,118,0.154,0,0.846,0.8031,0.846,0.9987,0.8936,0.8463
114,28048,74,1.442e-05,0,1,1,1,1,1,1
115,37236,536,0.3349,0,0.6651,0.6113,0.6651,0.9992,0.7292,0.6672
116,13521,117,1.752e-05,0,1,1,1,1,1,1
117,28224,76,1.448e-05,0,1,1,1,1,1,1
118,34908,74,1.526e-05,0,1,1,1,1,1,1
119,40472,78,1.46e-05,0,1,1,1,1,1,1
120,40537,76,1.603e-05,0,1,1,1,1,1,1
121,28067,74,0.05884,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
122,29173,78,1.454e-05,0,1,1,1,1,1,1
123,31531,83,1.484e-05,0,1,1,1,1,1,1
124,36754,394,0.2506,0,0.7494,0.6943,0.7494,0.9993,0.814,0.7514
125,14103,118,9.185e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
126,40116,76,0.06757,0,0.9324,0.8748,0.9324,0.9989,0.9981,0.9335
127,28991,71,1.442e-05,0,1,1,1,1,1,1
128,13381,117,1.472e-05,0,1,1,1,1,1,1
129,35043,74,1.436e-05,0,1,1,1,1,1,1
130,26243,580,0.2756,0,0.7244,0.7175,0.7244,0.9995,0.7316,0.7242
131,25117,374,0.3005,0,0.6995,0.7208,0.6995,0.999,0.6794,0.6993
132,21855,123,0.04465,0,0.9553,0.9414,0.9553,0.9996,0.9697,0.9552
133,25447,320,0.2199,0,0.7801,0.7308,0.7801,0.999,0.8365,0.7813
134,37000,351,0.1107,0,0.8893,0.8395,0.8893,0.9996,0.9455,0.8906
135,40330,76,1.454e-05,0,1,1,1,1,1,1
136,27878,76,1.448e-05,0,1,1,1,1,1,1
137,25938,394,0.4276,0,0.5724,0.5725,0.5724,0.9989,0.5724,0.5719
138,36756,364,0.3092,0,0.6908,0.6588,0.6908,0.999,0.7261,0.691
139,30485,78,1.472e-05,0,1,1,1,1,1,1
140,25329,291,0.1465,0,0.8535,0.8117,0.8535,0.9993,0.9,0.8543
141,28759,71,1.448e-05,0,1,1,1,1,1,1
142,20443,121,0.09092,0,0.9091,0.8824,0.9091,0.9992,0.9375,0.909
143,20760,122,0.07251,0,0.9275,0.9142,0.9275,0.9993,0.9411,0.9272
144,36716,366,0.2989,0,0.7011,0.642,0.7011,0.999,0.7722,0.7035
145,31666,87,1.568e-05,0,1,1,1,1,1,1
146,34860,71,1.454e-05,0,1,1,1,1,1,1
147,33618,73,1.442e-05,0,1,1,1,1,1,1
148,25482,315,0.213,0,0.787,0.754,0.787,0.9991,0.823,0.7873
149,39120,343,0.3503,0,0.6497,0.6642,0.6497,0.9992,0.6358,0.6495
150,19779,120,1.502e-05,0,1,1,1,1,1,1
151,24404,302,0.3058,0,0.6942,0.6262,0.6942,0.9991,0.7787,0.6978
152,24174,325,0.07211,0,0.9279,0.8745,0.9279,0.9998,0.9882,0.9294
153,26446,466,0.2494,0,0.7506,0.711,0.7506,0.9994,0.795,0.7514
154,28234,76,1.436e-05,0,1,1,1,1,1,1
155,26429,447,0.2273,0,0.7727,0.7087,0.7727,0.9994,0.8495,0.7755
156,25788,409,0.2534,0,0.7466,0.7575,0.7466,0.9993,0.736,0.7463
157,40536,74,1.442e-05,0,1,1,1,1,1,1
158,31713,82,1.496e-05,0,1,1,1,1,1,1
159,40623,75,1.436e-05,0,1,1,1,1,1,1
160,24490,286,0.5833,0,0.4167,0.3825,0.4167,0.9981,0.4576,0.4174
161,37268,513,0.2282,0,0.7718,0.8783,0.7718,0.9996,0.6883,0.7774
162,26233,320,0.2558,0,0.7442,0.7571,0.7442,0.9992,0.7317,0.7439
163,26507,320,0.313,0,0.687,0.8755,0.687,0.999,0.5653,0.7033
164,24635,306,0.3979,0,0.6021,0.579,0.6021,0.9982,0.6272,0.6017
165,31862,77,1.574e-05,0,1,1,1,1,1,1
166,33998,77,1.442e-05,0,1,1,1,1,1,1
167,25746,372,0.261,0,0.739,0.7203,0.739,0.9992,0.7587,0.7388
168,24104,467,0.2345,0,0.7655,0.7536,0.7655,0.9994,0.7777,0.7653
169,39030,311,0.04638,0,0.9536,0.9517,0.9536,0.9998,0.9555,0.9535
170,24322,315,0.2162,0,0.7838,0.7294,0.7838,0.9993,0.847,0.7855
171,36164,82,0.06978,0,0.9302,1,0.9302,0.9991,0.8695,0.9325
172,19358,122,1.472e-05,0,1,1,1,1,1,1
173,33265,79,0.1707,0,0.8293,0.8095,0.8293,0.9978,0.85,0.8282
174,17254,119,1.508e-05,0,1,1,1,1,1,1
175,33931,77,1.436e-05,0,1,1,1,1,1,1
176,39063,267,0.4598,0,0.5402,0.5597,0.5402,0.9983,0.5221,0.5398
177,34117,91,0.03261,0,0.9674,1,0.9674,0.9996,0.9368,0.9679
178,30463,92,0.04349,0,0.9565,1,0.9565,0.9995,0.9166,0.9574
179,37074,350,0.2542,0,0.7458,0.6549,0.7458,0.9991,0.8659,0.7524
180,25458,328,0.2807,0,0.7193,0.7668,0.7193,0.999,0.6774,0.7202
181,25973,436,0.1838,0,0.8162,0.8552,0.8162,0.9995,0.7805,0.8168
182,29595,72,1.448e-05,0,1,1,1,1,1,1
183,33452,77,1.442e-05,0,1,1,1,1,1,1
184,26849,308,0.1908,0,0.8092,0.8174,0.8092,0.9992,0.8011,0.8088
185,28830,77,1.448e-05,0,1,1,1,1,1,1
186,40484,76,0.02433,0,0.9757,0.9525,0.9757,0.9997,1,0.9756
187,33941,75,1.442e-05,0,1,1,1,1,1,1
188,40310,77,1.466e-05,0,1,1,1,1,1,1
189,28286,74,1.425e-05,0,1,1,1,1,1,1
190,19674,111,0.05973,0,0.9403,0.9473,0.9403,0.9994,0.9333,0.94
191,28075,74,1.436e-05,0,1,1,1,1,1,1
192,24214,376,0.1482,0,0.8518,0.8214,0.8518,0.9995,0.8846,0.8521
193,33454,77,1.442e-05,0,1,1,1,1,1,1
194,31919,77,1.442e-05,0,1,1,1,1,1,1
195,26940,385,0.2722,0,0.7278,0.74,0.7278,0.9991,0.716,0.7275
196,24623,320,0.4265,0,0.5735,0.7394,0.5735,0.9986,0.4684,0.5881
197,26980,379,0.1129,0,0.8871,0.8502,0.8871,0.9996,0.9274,0.8877
198,37223,490,0.4642,0,0.5358,0.5304,0.5358,0.9989,0.5412,0.5352
199,20264,119,2.366e-05,0,1,1,1,1,1,1
200,33636,74,1.496e-05,0,1,1,1,1,1,1
201,24126,355,0.1348,0,0.8652,0.88,0.8652,0.9996,0.8508,0.8651
202,23992,123,0.01128,0,0.9887,0.9777,0.9887,0.9999,1,0.9887
203,15728,109,1.484e-05,0,1,1,1,1,1,1
204,36888,357,0.2827,0,0.7173,0.6691,0.7173,0.9991,0.773,0.7187
205,28263,72,1.425e-05,0,1,1,1,1,1,1
206,19685,119,1.478e-05,0,1,1,1,1,1,1
207,24824,267,0.5588,0,0.4412,0.5698,0.4412,0.9979,0.3599,0.4521
208,3965,370,0.5627,0,0.4373,0.7288,0.4373,0.9989,0.3124,0.4769
209,32044,79,1.46e-05,0,1,1,1,1,1,1
210,32999,72,1.425e-05,0,1,1,1,1,1,1
211,40361,76,1.442e-05,0,1,1,1,1,1,1
212,34436,85,0.01979,0,0.9802,1,0.9802,0.9997,0.9612,0.9804
213,33326,73,1.436e-05,0,1,1,1,1,1,1
214,37366,124,0.05655,0,0.9435,0.9171,0.9435,0.9995,0.9714,0.9435
215,36549,360,0.1884,0,0.8116,0.7667,0.8116,0.9995,0.8621,0.8127
216,12465,277,0.2847,0,0.7153,0.7728,0.7153,0.999,0.6658,0.7169
217,25280,358,0.1813,0,0.8187,0.7963,0.8187,0.9994,0.8424,0.8187
218,34004,74,1.442e-05,0,1,1,1,1,1,1
219,28528,76,1.442e-05,0,1,1,1,1,1,1
220,34206,93,6.497e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
221,40088,75,1.448e-05,0,1,1,1,1,1,1
222,21990,123,0.00711,0,0.9929,0.9859,0.9929,0.9999,0.9999,0.9928
223,31344,74,1.442e-05,0,1,1,1,1,1,1
224,20270,119,0.04224,0,0.9578,1,0.9578,0.9996,0.919,0.9586
225,25466,163,0.3617,0,0.6383,0.75,0.6383,0.9974,0.5555,0.6446
226,33964,72,0.02676,0,0.9732,0.9479,0.9732,0.9995,1,0.9731
227,25516,242,0.1635,0,0.8365,0.802,0.8365,0.9991,0.8742,0.8368
228,20825,123,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
229,28159,87,0.001694,0,0.9983,1,0.9983,1,0.9966,0.9983
230,36570,363,0.3362,0,0.6638,0.6705,0.6638,0.9988,0.6573,0.6633
231,40344,77,1.442e-05,0,1,1,1,1,1,1
232,16932,119,1.478e-05,0,1,1,1,1,1,1
233,27136,433,0.3416,0,0.6584,0.6681,0.6584,0.999,0.6489,0.658
234,23998,123,0.25,0,0.75,0.7001,0.75,0.9981,0.8077,0.7509
235,26348,376,0.1586,0,0.8414,0.7705,0.8414,0.9995,0.9266,0.8446
236,4151,576,0.4164,0,0.5836,0.6591,0.5836,0.9993,0.5236,0.5872
237,25508,243,0.2216,0,0.7784,0.7386,0.7784,0.999,0.8228,0.779
238,39069,448,0.2897,0,0.7103,0.7114,0.7103,0.9993,0.7091,0.7099
239,4526,600,0.2572,0,0.7428,0.7112,0.7428,0.9995,0.7774,0.7433
240,18823,117,0.03073,0,0.9693,0.9738,0.9693,0.9997,0.9648,0.9692
241,34772,76,1.436e-05,0,1,1,1,1,1,1
242,25348,334,0.1446,0,0.8554,0.7937,0.8554,0.9994,0.9275,0.8576
243,36610,380,0.1693,0,0.8307,0.8349,0.8307,0.9995,0.8265,0.8305
244,36695,412,0.504,0,0.496,0.4876,0.496,0.9988,0.5046,0.4954
245,33218,72,1.436e-05,0,1,1,1,1,1,1
246,24007,122,0.2996,0,0.7004,0.6913,0.7004,0.9975,0.7097,0.6991
247,37194,169,0.4584,0,0.5416,0.6928,0.5416,0.9973,0.4446,0.5541
248,36748,372,0.2543,0,0.7457,0.8176,0.7457,0.9993,0.6855,0.7484
249,22020,124,1.603e-05,0,1,1,1,1,1,1
250,26427,520,0.3626,0,0.6374,0.6666,0.6374,0.9993,0.6106,0.6377
251,25561,275,0.1197,0,0.8803,0.8816,0.8803,0.9994,0.8791,0.8801
252,39535,77,0.2158,0,0.7842,0.849,0.7842,0.9969,0.7286,0.7854
253,24035,385,0.2247,0,0.7753,0.7972,0.7753,0.9994,0.7546,0.7753
254,27863,74,1.556e-05,0,1,1,1,1,1,1
255,27208,288,0.2508,0,0.7492,0.6717,0.7492,0.9988,0.8469,0.7535
256,26050,519,0.4299,0,0.5701,0.5549,0.5701,0.9991,0.5862,0.5699
257,27199,387,0.1918,0,0.8082,0.6981,0.8082,0.9993,0.9595,0.8178
258,40244,76,1.442e-05,0,1,1,1,1,1,1
259,3498,400,0.4329,0,0.5671,0.6291,0.5671,0.9992,0.5162,0.5695
260,29339,72,0.2632,0,0.7368,0.7368,0.7368,0.9961,0.7368,0.7349
261,25454,231,0.1399,0,0.8601,0.8308,0.8601,0.9993,0.8915,0.8602
262,25356,261,0.1804,0,0.8196,0.8017,0.8196,0.9992,0.8383,0.8194
263,26148,382,0.3718,0,0.6282,0.6004,0.6282,0.9989,0.6588,0.6283
264,28254,72,1.442e-05,0,1,1,1,1,1,1
265,28001,72,1.436e-05,0,1,1,1,1,1,1
266,33458,72,1.436e-05,0,1,1,1,1,1,1
267,25344,288,0.1845,0,0.8155,0.8091,0.8155,0.9992,0.822,0.8151
268,40146,76,1.448e-05,0,1,1,1,1,1,1
269,25959,453,0.332,0,0.668,0.733,0.668,0.9992,0.6137,0.6704
270,36351,75,1.442e-05,0,1,1,1,1,1,1
271,35875,71,0.00148,0,0.9985,0.9971,0.9985,1,1,0.9985
272,34480,92,0.01888,0,0.9811,1,0.9811,0.9998,0.9629,0.9813
273,25590,261,0.2004,0,0.7996,0.7672,0.7996,0.999,0.8348,0.7997
274,36937,356,0.1545,0,0.8455,0.8523,0.8455,0.9995,0.8388,0.8453
275,37248,500,0.3027,0,0.6973,0.7656,0.6973,0.9994,0.6401,0.6998
276,26879,251,0.3559,0,0.644,0.7456,0.644,0.9987,0.5669,0.6496
277,30458,73,1.52e-05,0,1,1,1,1,1,1
278,37134,369,0.366,0,0.634,0.5814,0.634,0.9988,0.6969,0.6359
279,40249,76,1.442e-05,0,1,1,1,1,1,1
280,33661,72,1.472e-05,0,1,1,1,1,1,1
281,28966,72,1.442e-05,0,1,1,1,1,1,1
282,24178,434,0.1479,0,0.8521,0.8181,0.8521,0.9996,0.889,0.8525
283,40209,77,1.442e-05,0,1,1,1,1,1,1
284,36724,359,0.2918,0,0.7082,0.7056,0.7082,0.9992,0.7108,0.7078
285,31038,85,0.09092,0,0.9091,1,0.9091,0.9989,0.8333,0.9129
286,27203,461,0.2923,0,0.7077,0.7503,0.7077,0.9993,0.6697,0.7086
287,24446,189,0.4295,0,0.5705,0.6052,0.5705,0.998,0.5396,0.5706
288,24311,393,0.1948,0,0.8052,0.7182,0.8052,0.9994,0.9161,0.8107
289,28219,73,1.442e-05,0,1,1,1,1,1,1
290,24464,295,0.5054,0,0.4946,0.4995,0.4946,0.9986,0.4897,0.4939
291,15573,121,1.49e-05,0,1,1,1,1,1,1
292,17660,121,1.49e-05,0,1,1,1,1,1,1
293,31125,77,1.472e-05,0,1,1,1,1,1,1
294,28047,74,1.442e-05,0,1,1,1,1,1,1
295,34547,87,1.74e-05,0,1,1,1,1,1,1
296,27726,76,1.436e-05,0,1,1,1,1,1,1
297,27530,72,1.442e-05,0,1,1,1,1,1,1
298,27992,72,0.04545,0,0.9545,0.9131,0.9545,0.9992,1,0.9548
299,25209,332,0.1768,0,0.8232,0.7972,0.8232,0.9994,0.8509,0.8233
300,25934,449,0.4218,0,0.5782,0.6145,0.5782,0.9989,0.546,0.5788
301,20113,121,1.514e-05,0,1,1,1,1,1,1
302,36853,350,0.3531,0,0.6469,0.7856,0.6469,0.9991,0.5499,0.657
303,24059,386,0.2885,0,0.7115,0.7199,0.7115,0.9991,0.7033,0.7111
304,15315,116,1.854e-05,0,1,1,1,1,1,1
305,25189,331,0.1203,0,0.8797,0.8976,0.8797,0.9996,0.8625,0.8797
306,40413,88,0.0237,0,0.9763,0.9537,0.9763,0.9997,1,0.9763
307,36483,467,0.1977,0,0.8023,0.7361,0.8023,0.9996,0.8815,0.8053
308,25293,287,0.06262,0,0.9374,0.9858,0.9374,0.9998,0.8935,0.9385
309,31642,74,0.04589,0,0.9541,0.9554,0.9541,0.9993,0.9528,0.9538
310,37257,355,0.2552,0,0.7448,0.7046,0.7448,0.9991,0.79,0.7455
311,35074,73,1.436e-05,0,1,1,1,1,1,1
312,20450,120,0.09945,0,0.9005,0.8419,0.9005,0.999,0.968,0.902
313,24469,262,0.4631,0,0.5369,0.5011,0.5369,0.9985,0.5783,0.5375
314,17429,117,1.502e-05,0,1,1,1,1,1,1
315,34661,91,1.538e-05,0,1,1,1,1,1,1
316,13257,117,1.46e-05,0,1,1,1,1,1,1
317,32639,77,1.431e-05,0,1,1,1,1,1,1
318,35119,71,1.46e-05,0,1,1,1,1,1,1
319,17960,118,1.478e-05,0,1,1,1,1,1,1
320,26898,265,0.2515,0,0.7485,0.7083,0.7485,0.9986,0.7935,0.7489
321,26370,414,0.06724,0,0.9328,0.9058,0.9328,0.9998,0.9614,0.933
322,29489,78,1.448e-05,0,1,1,1,1,1,1
323,1029,585,0.3293,0,0.6707,0.6719,0.6707,0.9994,0.6695,0.6704
324,21548,122,0.04617,0,0.9538,1,0.9538,0.9996,0.9117,0.9548
325,39288,110,0.2254,0,0.7746,0.7661,0.7746,0.9974,0.7833,0.7732
326,23235,123,3.839e-05,0,1,1,1,1,0.9999,1
327,18184,116,1.478e-05,0,1,1,1,1,1,1
328,40427,86,0.125,0,0.875,0.7778,0.875,0.9984,1,0.8805
329,38065,103,0.01964,0,0.9804,0.9615,0.9804,0.9998,0.9999,0.9804
330,34389,85,0.01962,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
331,24440,349,0.5512,0,0.4488,0.4846,0.4488,0.9992,0.4179,0.4496
332,27642,77,1.436e-05,0,1,1,1,1,1,1
333,40397,57,0.5,0,0.5,1,0.5,0.9938,0.3333,0.5773
334,25025,106,0.2337,0,0.7663,0.766,0.7663,0.9975,0.7667,0.7651
335,40291,75,1.466e-05,0,1,1,1,1,1,1
336,27918,78,2.754e-05,0,1,1,1,1,1,1
337,25030,118,0.02633,0,0.9737,0.9737,0.9737,0.9997,0.9737,0.9735
338,17579,119,1.484e-05,0,1,1,1,1,1,1
339,37259,146,0.1678,0,0.8322,0.8398,0.8322,0.9987,0.8247,0.8316
340,27008,324,0.1131,0,0.8869,0.8434,0.8869,0.9995,0.9352,0.8877
341,31665,92,0.2,0,0.8,0.8,0.8,0.9976,0.8,0.7988
342,20096,121,1.478e-05,0,1,1,1,1,1,1
343,12789,115,1,0,3.169e-08,1.321e-07,3.169e-08,0.9962,1.802e-08,-0.001233
344,35287,74,1.436e-05,0,1,1,1,1,1,1
345,30058,73,1.431e-05,0,1,1,1,1,1,1
346,27227,425,0.1588,0,0.8412,0.8856,0.8412,0.9995,0.801,0.8421
347,40102,75,1.436e-05,0,1,1,1,1,1,1
348,26961,359,0.2694,0,0.7306,0.6356,0.7306,0.9989,0.859,0.7381
349,27367,74,1.448e-05,0,1,1,1,1,1,1
350,39066,526,0.2971,0,0.7029,0.7197,0.7029,0.9994,0.6868,0.7028
351,26367,420,0.151,0,0.849,0.8917,0.849,0.9996,0.8103,0.8499
352,39704,98,0.4149,0,0.5851,0.7485,0.5851,0.9956,0.4803,0.5983
353,35686,77,1.436e-05,0,1,1,1,1,1,1
354,29487,75,1.442e-05,0,1,1,1,1,1,1
355,27608,75,1.448e-05,0,1,1,1,1,1,1
356,25995,450,0.3442,0,0.6558,0.5931,0.6558,0.999,0.7333,0.6589
357,15747,117,6.241e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
358,33277,72,1.436e-05,0,1,1,1,1,1,1
359,28000,73,1.442e-05,0,1,1,1,1,1,1
360,28027,77,1.454e-05,0,1,1,1,1,1,1
361,36189,88,0.2381,0,0.7619,0.7273,0.7619,0.9974,0.8,0.7613
362,12982,112,0.01696,0,0.983,1,0.983,0.9998,0.9666,0.9832
363,13930,108,0.4198,0,0.5802,0.6418,0.5802,0.9978,0.5294,0.5819
364,37277,380,0.6101,0,0.3899,0.6645,0.3899,0.9987,0.2759,0.4278
365,31755,83,1.454e-05,0,1,1,1,1,1,1
366,31225,82,7.093e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
367,30696,73,1.448e-05,0,1,1,1,1,1,1
368,20186,122,0.04617,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
369,36376,85,0.01793,0,0.9821,0.9648,0.9821,0.9998,1,0.982
370,20375,119,2.629e-05,0,1,1,1,1,0.9999,1
371,24186,360,0.05668,0,0.9433,0.9289,0.9433,0.9998,0.9582,0.9433
