batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
126,24595,308,0.03026,0,0.9697,0.9793,0.9697,0.9999,0.9604,0.9697
127,24985,304,0.02616,0,0.9738,0.9894,0.9738,0.9999,0.9588,0.9739
128,32005,74,7.153e-07,0,1,1,1,1,1,1
129,33357,77,7.153e-07,0,1,1,1,1,1,1
130,20272,119,8.345e-07,0,1,1,1,1,1,1
131,25293,287,0.03659,0,0.9634,0.9875,0.9634,0.9999,0.9405,0.9637
132,27280,76,7.153e-07,0,1,1,1,1,1,1
133,12755,115,7.153e-07,0,1,1,1,1,1,1
134,26202,366,0.3107,0,0.6893,0.596,0.6893,0.999,0.8174,0.6973
135,27428,76,7.749e-07,0,1,1,1,1,1,1
136,27149,454,0.109,0,0.891,0.8589,0.891,0.9997,0.9256,0.8914
137,19798,119,8.345e-07,0,1,1,1,1,1,1
138,25735,438,0.2687,0,0.7313,0.8248,0.7313,0.9993,0.6569,0.7359
139,39272,105,7.749e-07,0,1,1,1,1,1,1
140,40571,77,6.557e-07,0,1,1,1,1,1,1
141,25500,399,0.2684,0,0.7316,0.8149,0.7316,0.9993,0.6638,0.7352
142,26213,560,0.2864,0,0.7136,0.6781,0.7136,0.9994,0.7529,0.7142
143,23793,126,8.345e-07,0,1,1,1,1,1,1
144,34436,85,7.749e-07,0,1,1,1,1,1,1
145,31254,89,7.153e-07,0,1,1,1,1,1,1
146,12687,131,6.557e-07,0,1,1,1,1,1,1
147,26439,512,0.2562,0,0.7438,0.7499,0.7438,0.9994,0.7379,0.7436
148,35042,74,7.153e-07,0,1,1,1,1,1,1
149,36072,75,7.153e-07,0,1,1,1,1,1,1
150,17751,119,0.01443,0,0.9856,0.9716,0.9856,0.9999,1,0.9855
151,18770,116,8.345e-07,0,1,1,1,1,1,1
152,36725,102,8.345e-07,0,1,1,1,1,1,1
153,20880,122,7.153e-07,0,1,1,1,1,1,1
154,35126,77,7.749e-07,0,1,1,1,1,1,1
155,13228,117,6.557e-07,0,1,1,1,1,1,1
156,19515,111,7.749e-07,0,1,1,1,1,1,1
157,24420,331,0.0308,0,0.9692,0.9402,0.9692,0.9999,1,0.9696
158,26952,345,0.08268,0,0.9173,0.8963,0.9173,0.9997,0.9394,0.9174
159,26007,392,0.2131,0,0.7869,0.8515,0.7869,0.9994,0.7315,0.789
160,28135,92,8.345e-07,0,1,1,1,1,1,1
161,20376,119,7.153e-07,0,1,1,1,1,1,1
162,24797,279,0.02991,0,0.9701,0.9879,0.9701,0.9999,0.9529,0.9702
163,37209,134,6.557e-07,0,1,1,1,1,1,1
164,35864,72,7.153e-07,0,1,1,1,1,1,1
165,27181,438,0.2225,0,0.7775,0.8948,0.7775,0.9994,0.6874,0.7841
166,25137,317,0.05118,0,0.9488,0.9465,0.9488,0.9998,0.9512,0.9487
167,26415,403,0.1327,0,0.8673,0.8116,0.8673,0.9996,0.9313,0.8691
168,31665,92,8.941e-07,0,1,1,1,1,1,1
169,36610,380,0.0628,0,0.9372,0.9418,0.9372,0.9998,0.9327,0.9371
170,39084,573,0.2006,0,0.7994,0.8156,0.7994,0.9996,0.7838,0.7994
171,25787,428,0.1698,0,0.8302,0.8359,0.8302,0.9995,0.8245,0.83
172,27230,469,0.141,0,0.859,0.8238,0.859,0.9996,0.8972,0.8595
173,28294,76,6.557e-07,0,1,1,1,1,1,1
174,36789,356,0.04813,0,0.9519,0.9368,0.9519,0.9999,0.9674,0.9519
175,36008,78,7.749e-07,0,1,1,1,1,1,1
176,24825,306,0.02972,0,0.9703,0.9606,0.9703,0.9999,0.9802,0.9702
177,24170,384,0.009179,0,0.9908,1,0.9908,1,0.9818,0.9909
178,26348,376,0.035,0,0.965,0.9473,0.965,0.9999,0.9834,0.9651
179,27191,444,0.2088,0,0.7912,0.8215,0.7912,0.9995,0.7631,0.7915
180,36913,326,0.2308,0,0.7692,1,0.7692,0.9999,0.625,0.7906
181,27090,397,0.1059,0,0.8941,0.8535,0.8941,0.9997,0.9388,0.8949
182,28266,72,7.153e-07,0,1,1,1,1,1,1
183,39097,437,0.2985,0,0.7015,0.7475,0.7015,0.9993,0.6609,0.7026
184,40337,75,7.153e-07,0,1,1,1,1,1,1
185,4151,576,0.06133,0,0.9387,0.9495,0.9387,0.9999,0.9281,0.9387
186,23235,123,7.153e-07,0,1,1,1,1,1,1
187,36922,369,0.01786,0,0.9821,0.9735,0.9821,0.9999,0.991,0.9821
188,16678,120,8.941e-07,0,1,1,1,1,1,1
189,34106,90,7.153e-07,0,1,1,1,1,1,1
190,36813,369,0.02463,0,0.9754,0.9612,0.9754,0.9999,0.99,0.9754
191,36530,389,0.1825,0,0.8175,0.9021,0.8175,0.9996,0.7475,0.821
192,14407,128,7.749e-07,0,1,1,1,1,1,1
193,37597,117,7.153e-07,0,1,1,1,1,1,1
194,24396,411,0.05119,0,0.9488,0.939,0.9488,0.9999,0.9589,0.9488
195,20496,119,7.153e-07,0,1,1,1,1,1,1
196,27678,79,7.153e-07,0,1,1,1,1,1,1
197,24455,465,0.006137,0,0.9939,0.9878,0.9939,1,1,0.9939
198,29266,78,7.153e-07,0,1,1,1,1,1,1
199,40187,68,8.941e-07,0,1,1,1,1,1,1
200,35006,72,7.153e-07,0,1,1,1,1,1,1
201,25498,354,0.3653,0,0.6347,0.6949,0.6347,0.9988,0.5841,0.6366
202,40501,77,7.153e-07,0,1,1,1,1,1,1
203,25946,415,0.06939,0,0.9306,0.9344,0.9306,0.9998,0.9268,0.9305
204,14387,116,7.153e-07,0,1,1,1,1,1,1
205,24329,394,0.06724,0,0.9328,0.8952,0.9328,0.9998,0.9737,0.9334
206,24240,405,0.02649,0,0.9735,0.9566,0.9735,0.9999,0.9911,0.9736
207,25329,291,0.1045,0,0.8955,0.9393,0.8955,0.9996,0.8556,0.8963
208,27034,386,0.1678,0,0.8322,0.8109,0.8322,0.9994,0.8547,0.8322
209,27997,73,7.153e-07,0,1,1,1,1,1,1
210,25488,247,0.1055,0,0.8945,0.8573,0.8945,0.9994,0.9351,0.895
211,28318,73,6.557e-07,0,1,1,1,1,1,1
212,25297,311,0.0389,0,0.9611,0.9662,0.9611,0.9999,0.956,0.961
213,35355,75,7.153e-07,0,1,1,1,1,1,1
214,25979,420,0.05563,0,0.9444,0.9357,0.9444,0.9999,0.9532,0.9443
215,29287,74,6.557e-07,0,1,1,1,1,1,1
216,36726,366,0.04698,0,0.953,0.9266,0.953,0.9998,0.981,0.9533
217,36242,75,6.557e-07,0,1,1,1,1,1,1
218,25779,375,0.09645,0,0.9035,0.9157,0.9035,0.9997,0.8917,0.9035
219,36821,405,0.08772,0,0.9123,0.9873,0.9123,0.9998,0.8478,0.9149
220,18821,119,8.345e-07,0,1,1,1,1,1,1
221,12896,110,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
222,25192,282,0.07097,0,0.929,0.9351,0.929,0.9997,0.9231,0.9289
223,27619,77,7.153e-07,0,1,1,1,1,1,1
224,20362,120,7.153e-07,0,1,1,1,1,1,1
225,24126,355,0.02732,0,0.9727,1,0.9727,0.9999,0.9468,0.973
226,25017,290,0.01023,0,0.9898,0.9798,0.9898,1,1,0.9898
227,19495,114,7.153e-07,0,1,1,1,1,1,1
228,20353,121,7.153e-07,0,1,1,1,1,1,1
229,25284,311,0.02226,0,0.9777,0.9778,0.9777,0.9999,0.9777,0.9777
230,26894,278,0.1299,0,0.8701,0.9092,0.8701,0.9995,0.8343,0.8708
231,27127,385,0.08454,0,0.9155,0.9491,0.9155,0.9998,0.8841,0.916
232,39434,91,7.749e-07,0,1,1,1,1,1,1
233,21359,122,7.749e-07,0,1,1,1,1,1,1
234,25915,454,0.3164,0,0.6836,0.6639,0.6836,0.9992,0.7045,0.6835
235,36638,236,0.25,0,0.75,0.6522,0.75,0.9996,0.8824,0.7583
236,28763,72,7.153e-07,0,1,1,1,1,1,1
237,24242,385,0.0596,0,0.9404,0.9183,0.9404,0.9998,0.9636,0.9405
238,40384,78,7.153e-07,0,1,1,1,1,1,1
239,26172,339,0.07934,0,0.9207,0.9469,0.9207,0.9997,0.8958,0.9209
240,36742,359,0.06774,0,0.9323,0.9298,0.9323,0.9998,0.9348,0.9322
241,35929,72,7.153e-07,0,1,1,1,1,1,1
242,26928,362,0.2165,0,0.7835,0.7677,0.7835,0.9993,0.8,0.7833
243,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
244,4526,600,0.07642,0,0.9236,0.9392,0.9236,0.9999,0.9085,0.9237
245,36257,74,7.153e-07,0,1,1,1,1,1,1
246,36716,366,0.1235,0,0.8765,0.8922,0.8765,0.9996,0.8614,0.8765
247,25582,394,0.1467,0,0.8533,0.8914,0.8533,0.9996,0.8182,0.8539
248,36571,377,0.03988,0,0.9601,0.9603,0.9601,0.9999,0.96,0.9601
249,30502,78,7.153e-07,0,1,1,1,1,1,1
250,13971,120,7.153e-07,0,1,1,1,1,1,1
251,25181,332,0.02775,0,0.9722,0.9632,0.9722,0.9999,0.9815,0.9722
252,34389,85,7.749e-07,0,1,1,1,1,1,1
253,37110,374,1.907e-06,0,1,1,1,1,1,1
254,37012,386,0.07835,0,0.9216,0.9174,0.9216,0.9998,0.9259,0.9215
255,40539,72,7.153e-07,0,1,1,1,1,1,1
256,36689,421,0.1231,0,0.8769,0.8906,0.8769,0.9998,0.8636,0.8769
257,25926,408,0.2576,0,0.7424,0.7849,0.7424,0.9993,0.7042,0.7432
258,25790,334,0.07934,0,0.9207,0.9864,0.9207,0.9997,0.8632,0.9227
259,28528,76,7.153e-07,0,1,1,1,1,1,1
260,39072,423,0.04489,0,0.9551,0.9512,0.9551,0.9999,0.959,0.955
261,27571,72,7.153e-07,0,1,1,1,1,1,1
262,40229,77,6.557e-07,0,1,1,1,1,1,1
263,25746,372,0.1579,0,0.8421,0.8066,0.8421,0.9995,0.8807,0.8426
264,26243,580,0.4639,0,0.5361,0.5654,0.5361,0.9992,0.5097,0.5364
265,27791,87,7.153e-07,0,1,1,1,1,1,1
266,30088,82,7.749e-07,0,1,1,1,1,1,1
267,17594,117,7.153e-07,0,1,1,1,1,1,1
268,33480,77,6.557e-07,0,1,1,1,1,1,1
269,26875,248,0.09992,0,0.9001,0.9232,0.9001,0.9995,0.8781,0.9002
270,33868,72,7.153e-07,0,1,1,1,1,1,1
271,24861,307,0.05054,0,0.9495,0.9457,0.9495,0.9998,0.9533,0.9493
272,28686,74,7.153e-07,0,1,1,1,1,1,1
273,12327,148,8.345e-07,0,1,1,1,1,1,1
274,30642,75,7.153e-07,0,1,1,1,1,1,1
275,13479,107,7.749e-07,0,1,1,1,1,1,1
276,17504,118,7.749e-07,0,1,1,1,1,1,1
277,32429,73,7.153e-07,0,1,1,1,1,1,1
278,30246,71,6.557e-07,0,1,1,1,1,1,1
279,25788,409,0.2659,0,0.7341,0.8795,0.7341,0.9994,0.63,0.7442
280,34860,71,7.153e-07,0,1,1,1,1,1,1
281,40469,76,7.749e-07,0,1,1,1,1,1,1
282,27389,78,7.153e-07,0,1,1,1,1,1,1
283,25691,412,0.2116,0,0.7884,0.7884,0.7884,0.9995,0.7884,0.7881
284,25570,240,0.03597,0,0.964,0.9571,0.964,0.9998,0.971,0.9639
285,24382,315,0.4308,0,0.5692,0.8755,0.5692,0.9989,0.4217,0.6075
286,27229,465,0.2775,0,0.7225,0.8166,0.7225,0.9993,0.6478,0.7271
287,25889,422,0.2921,0,0.7078,0.7865,0.7078,0.9993,0.6435,0.7112
288,37236,536,0.09979,0,0.9002,0.8947,0.9002,0.9998,0.9058,0.9001
289,26887,251,0.07288,0,0.9271,0.9459,0.9271,0.9997,0.9091,0.9272
290,31784,84,8.345e-07,0,1,1,1,1,1,1
291,36800,411,0.1365,0,0.8634,0.8662,0.8634,0.9997,0.8607,0.8633
292,40453,85,7.153e-07,0,1,1,1,1,1,1
293,40567,90,7.749e-07,0,1,1,1,1,1,1
294,30058,73,7.749e-07,0,1,1,1,1,1,1
295,28945,75,7.153e-07,0,1,1,1,1,1,1
296,40441,86,6.557e-07,0,1,1,1,1,1,1
297,37184,145,7.749e-07,0,1,1,1,1,1,1
298,6652,556,0.2018,0,0.7982,0.8577,0.7982,0.9997,0.7464,0.8
299,23136,120,8.941e-07,0,1,1,1,1,1,1
300,24377,234,0.2826,0,0.7174,0.9429,0.7174,0.9991,0.5789,0.7387
301,39535,77,7.749e-07,0,1,1,1,1,1,1
302,25980,436,0.1336,0,0.8664,0.8249,0.8664,0.9996,0.9124,0.8673
303,26014,388,0.2156,0,0.7844,0.8752,0.7844,0.9994,0.7107,0.7885
304,34989,76,6.557e-07,0,1,1,1,1,1,1
305,33636,74,7.153e-07,0,1,1,1,1,1,1
306,29336,72,7.153e-07,0,1,1,1,1,1,1
307,12640,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
308,32410,74,6.557e-07,0,1,1,1,1,1,1
309,40483,76,7.153e-07,0,1,1,1,1,1,1
310,26948,342,0.1205,0,0.8795,0.9012,0.8795,0.9997,0.8588,0.8796
311,17518,118,7.153e-07,0,1,1,1,1,1,1
312,39672,99,7.749e-07,0,1,1,1,1,1,1
313,35690,73,6.557e-07,0,1,1,1,1,1,1
314,16074,115,7.153e-07,0,1,1,1,1,1,1
315,37237,353,0.02778,0,0.9722,0.9545,0.9722,0.9999,0.9906,0.9723
316,21125,122,7.153e-07,0,1,1,1,1,1,1
317,40344,77,7.153e-07,0,1,1,1,1,1,1
318,16047,106,7.153e-07,0,1,1,1,1,1,1
319,24457,339,0.0257,0,0.9743,0.95,0.9743,0.9999,0.9999,0.9745
320,36911,380,0.2608,0,0.7392,0.7869,0.7392,0.9993,0.697,0.7403
321,28268,73,7.153e-07,0,1,1,1,1,1,1
322,27038,350,0.1197,0,0.8803,0.8878,0.8803,0.9996,0.8729,0.8801
323,40125,75,7.153e-07,0,1,1,1,1,1,1
324,24207,481,0.1597,0,0.8403,0.8376,0.8403,0.9996,0.843,0.8401
325,36198,66,7.749e-07,0,1,1,1,1,1,1
326,24417,401,0.07365,0,0.9263,0.9114,0.9263,0.9998,0.9417,0.9264
327,27208,288,0.07295,0,0.9271,0.9624,0.9271,0.9997,0.8942,0.9276
328,24903,302,0.0404,0,0.9596,0.9794,0.9596,0.9998,0.9406,0.9597
329,26035,393,0.2532,0,0.7468,0.7869,0.7468,0.9994,0.7105,0.7475
330,33789,77,6.557e-07,0,1,1,1,1,1,1
331,28418,86,7.749e-07,0,1,1,1,1,1,1
332,16672,115,7.749e-07,0,1,1,1,1,1,1
333,24649,317,0.05883,0,0.9412,0.967,0.9412,0.9998,0.9167,0.9414
334,25739,278,0.006453,0,0.9935,1,0.9935,1,0.9872,0.9936
335,24125,327,0.01174,0,0.9883,0.9768,0.9883,1,1,0.9883
336,19789,121,7.749e-07,0,1,1,1,1,1,1
337,20218,120,7.749e-07,0,1,1,1,1,1,1
338,24667,266,0.01987,0,0.9801,1,0.9801,0.9999,0.961,0.9803
339,28070,78,7.153e-07,0,1,1,1,1,1,1
340,27361,76,7.153e-07,0,1,1,1,1,1,1
341,31495,77,7.749e-07,0,1,1,1,1,1,1
342,40249,76,6.557e-07,0,1,1,1,1,1,1
343,25484,350,0.3348,0,0.6652,0.6454,0.6652,0.9987,0.6863,0.6648
344,36496,405,9.537e-07,0,1,1,1,1,1,1
345,37121,367,0.02611,0,0.9739,0.961,0.9739,0.9999,0.9872,0.9739
346,29512,72,7.749e-07,0,1,1,1,1,1,1
347,30552,78,7.153e-07,0,1,1,1,1,1,1
348,28091,73,6.557e-07,0,1,1,1,1,1,1
349,28652,71,6.557e-07,0,1,1,1,1,1,1
350,24407,328,0.06025,0,0.9397,0.9329,0.9397,0.9998,0.9467,0.9397
351,17871,117,7.153e-07,0,1,1,1,1,1,1
352,39121,556,0.1581,0,0.8419,0.8615,0.8419,0.9997,0.8231,0.842
353,31070,73,7.749e-07,0,1,1,1,1,1,1
354,26467,424,0.1746,0,0.8254,0.8468,0.8254,0.9996,0.8051,0.8255
355,19814,123,7.153e-07,0,1,1,1,1,1,1
356,25576,339,0.1111,0,0.8889,0.9655,0.8889,0.9996,0.8236,0.8917
357,40440,84,6.557e-07,0,1,1,1,1,1,1
358,26156,439,0.2462,0,0.7538,0.851,0.7538,0.9994,0.6765,0.7586
359,14463,117,7.749e-07,0,1,1,1,1,1,1
360,35121,76,7.153e-07,0,1,1,1,1,1,1
361,32672,77,6.557e-07,0,1,1,1,1,1,1
362,24680,416,0.1525,0,0.8475,0.9434,0.8475,0.9996,0.7692,0.8518
363,24892,311,0.08421,0,0.9158,0.913,0.9158,0.9997,0.9186,0.9156
364,30572,77,7.153e-07,0,1,1,1,1,1,1
365,36563,348,0.3666,0,0.6334,0.4896,0.6334,0.9995,0.8965,0.6622
366,3435,240,0.008697,0,0.9913,0.9828,0.9913,1,1,0.9913
367,25494,349,0.07114,0,0.9289,0.9371,0.9289,0.9997,0.9207,0.9288
368,16005,118,6.557e-07,0,1,1,1,1,1,1
369,27713,76,6.557e-07,0,1,1,1,1,1,1
370,27564,72,7.153e-07,0,1,1,1,1,1,1
371,36328,85,7.749e-07,0,1,1,1,1,1,1
372,39064,265,0.4858,0,0.5142,0.6588,0.5142,0.9985,0.4217,0.5266
373,33302,72,6.557e-07,0,1,1,1,1,1,1
374,21474,122,8.941e-07,0,1,1,1,1,1,1
375,25516,242,0.2514,0,0.7486,0.7164,0.7486,0.9987,0.7838,0.7486
376,21904,123,8.941e-07,0,1,1,1,1,1,1
377,5199,598,0.09783,0,0.9022,0.8884,0.9022,0.9998,0.9164,0.9022
378,25452,232,0.03127,0,0.9687,0.9841,0.9687,0.9999,0.9538,0.9688
379,24287,340,0.03226,0,0.9677,0.9474,0.9677,0.9999,0.989,0.9679
380,30771,77,7.153e-07,0,1,1,1,1,1,1
381,27177,391,0.1514,0,0.8486,0.8532,0.8486,0.9995,0.8442,0.8484
382,19619,113,7.749e-07,0,1,1,1,1,1,1
383,26501,353,0.4262,0,0.5738,0.6321,0.5738,0.9988,0.5253,0.5757
384,25631,320,0.1108,0,0.8892,0.9194,0.8892,0.9996,0.861,0.8896
385,39103,371,0.2376,0,0.7624,0.859,0.7624,0.9994,0.6854,0.7672
386,26505,317,0.2164,0,0.7836,0.7702,0.7836,0.9992,0.7976,0.7833
387,39110,429,0.2612,0,0.7388,0.8197,0.7388,0.9994,0.6724,0.7422
388,33776,74,7.153e-07,0,1,1,1,1,1,1
389,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
390,27788,84,7.153e-07,0,1,1,1,1,1,1
391,30924,74,7.153e-07,0,1,1,1,1,1,1
392,27592,77,7.153e-07,0,1,1,1,1,1,1
393,24324,299,0.008738,0,0.9913,0.9827,0.9913,1,1,0.9913
394,27928,73,6.557e-07,0,1,1,1,1,1,1
395,25941,409,0.1471,0,0.8529,0.956,0.8529,0.9996,0.7699,0.8579
396,32280,74,6.557e-07,0,1,1,1,1,1,1
