batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
108,40276,85,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
109,27412,71,2.801e-06,0,1,1,1,1,1,1
110,33721,73,2.742e-06,0,1,1,1,1,1,1
111,27522,74,2.921e-06,0,1,1,1,1,1,1
112,6851,410,0.5369,0,0.4631,0.8241,0.4631,0.999,0.322,0.515
113,26013,413,0.342,0,0.658,0.6674,0.658,0.999,0.649,0.6576
114,36520,371,0.2944,0,0.7056,0.7475,0.7056,0.9991,0.6682,0.7064
115,40457,76,2.921e-06,0,1,1,1,1,1,1
116,25108,345,0.1808,0,0.8192,0.8237,0.8192,0.9993,0.8148,0.8189
117,28093,73,2.801e-06,0,1,1,1,1,1,1
118,3725,420,0.4708,0,0.5292,0.7885,0.5292,0.9991,0.3983,0.5602
119,40410,76,2.861e-06,0,1,1,1,1,1,1
120,26950,337,0.3525,0,0.6475,0.7161,0.6475,0.9989,0.5909,0.65
121,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
122,36344,83,2.861e-06,0,1,1,1,1,1,1
123,20683,122,3.278e-06,0,1,1,1,1,1,1
124,36781,366,0.5614,0,0.4386,0.489,0.4386,0.9988,0.3977,0.4404
125,24276,343,0.3044,0,0.6956,0.5766,0.6956,0.9989,0.8765,0.7102
126,27623,77,2.801e-06,0,1,1,1,1,1,1
127,36888,357,0.4062,0,0.5938,0.6445,0.5938,0.9989,0.5505,0.5952
128,40102,75,2.98e-06,0,1,1,1,1,1,1
129,26370,414,0.0885,0,0.9115,0.9083,0.9115,0.9997,0.9148,0.9114
130,24579,305,0.3207,0,0.6793,0.8118,0.6793,0.9989,0.584,0.6882
131,29117,73,2.742e-06,0,1,1,1,1,1,1
132,31344,74,2.921e-06,0,1,1,1,1,1,1
133,40396,54,0.4932,0,0.5068,0.479,0.5068,0.9907,0.538,0.5027
134,12327,148,0.4449,0,0.5551,1,0.5551,0.9974,0.3842,0.6198
135,28221,75,2.861e-06,0,1,1,1,1,1,1
136,35864,72,2.682e-06,0,1,1,1,1,1,1
137,23461,124,0.1597,0,0.8403,0.805,0.8403,0.9986,0.8788,0.8402
138,24784,268,0.1938,0,0.8062,0.7904,0.8062,0.999,0.8227,0.8058
139,34496,89,3.04e-06,0,1,1,1,1,1,1
140,24405,342,0.4986,0,0.5014,0.7252,0.5014,0.9989,0.3831,0.5268
141,20295,119,0.05622,0,0.9438,0.9447,0.9438,0.9994,0.9429,0.9435
142,20112,121,3.159e-06,0,1,1,1,1,1,1
143,37196,559,0.5082,0,0.4918,0.4802,0.4918,0.9989,0.504,0.4914
144,34290,89,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
145,36335,74,2.742e-06,0,1,1,1,1,1,1
146,23514,126,0.09465,0,0.9054,0.9646,0.9054,0.9992,0.853,0.9069
147,24290,332,0.1778,0,0.8222,0.8381,0.8222,0.9995,0.8069,0.8221
148,26107,406,0.1615,0,0.8385,0.8605,0.8385,0.9995,0.8176,0.8386
149,25939,476,0.2958,0,0.7042,0.7,0.7042,0.9992,0.7085,0.7038
150,31638,85,2.921e-06,0,1,1,1,1,1,1
151,29287,74,2.742e-06,0,1,1,1,1,1,1
152,13930,108,0.5133,0,0.4867,0.4504,0.4867,0.9967,0.5294,0.4865
153,36535,347,0.2835,0,0.7165,0.6593,0.7165,0.9989,0.7846,0.7186
154,32635,77,2.801e-06,0,1,1,1,1,1,1
155,29060,72,2.861e-06,0,1,1,1,1,1,1
156,26880,277,0.3571,0,0.6429,0.6999,0.6429,0.9987,0.5944,0.6445
157,26030,429,0.5104,0,0.4896,0.6186,0.4896,0.9988,0.4051,0.5002
158,29072,74,2.921e-06,0,1,1,1,1,1,1
159,26930,410,0.27,0,0.73,0.6853,0.73,0.9991,0.7808,0.731
160,26477,323,0.3141,0,0.6859,0.7106,0.6859,0.999,0.6628,0.6858
161,24330,332,0.08763,0,0.9124,0.8614,0.9124,0.9997,0.9698,0.9137
162,33546,75,2.742e-06,0,1,1,1,1,1,1
163,20156,115,0.2632,0,0.7368,0.75,0.7368,0.9977,0.7241,0.7359
164,23219,125,0.1594,0,0.8406,0.8056,0.8406,0.9986,0.8788,0.8405
165,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8461,0.8452
166,39069,448,0.3137,0,0.6863,0.6267,0.6863,0.9992,0.7583,0.6889
167,33247,75,2.742e-06,0,1,1,1,1,1,1
168,35844,73,0.05557,0,0.9444,1,0.9444,0.9992,0.8947,0.9459
169,35848,71,2.801e-06,0,1,1,1,1,1,1
170,40605,58,0.2,0,0.8,1,0.8,0.997,0.6667,0.8165
171,35690,73,2.861e-06,0,1,1,1,1,1,1
172,25855,534,0.3852,0,0.6148,0.648,0.6148,0.9992,0.5848,0.6153
173,14407,128,3.934e-06,0,1,1,1,1,1,1
174,25938,394,0.4582,0,0.5418,0.6358,0.5418,0.999,0.4721,0.5474
175,12465,277,0.4646,0,0.5354,0.6181,0.5354,0.9985,0.4722,0.5396
176,33804,72,2.801e-06,0,1,1,1,1,1,1
177,33579,76,2.921e-06,0,1,1,1,1,1,1
178,30427,78,5.96e-06,0,1,1,1,1,1,1
179,25753,403,0.2117,0,0.7883,0.8084,0.7883,0.9994,0.7692,0.7883
180,40397,57,0.5,0,0.5,1,0.5,0.9938,0.3333,0.5773
181,24955,170,0.8187,0,0.1813,0.2779,0.1813,0.9957,0.1346,0.1916
182,24444,311,0.6533,0,0.3467,0.2686,0.3467,0.9983,0.4889,0.3615
183,37202,532,0.7595,0,0.2405,0.1952,0.2405,0.9984,0.3131,0.2464
184,29368,76,2.801e-06,0,1,1,1,1,1,1
185,26052,472,0.287,0,0.713,0.6445,0.713,0.9992,0.7978,0.7166
186,24713,525,0.6837,0,0.3163,0.3575,0.3163,0.9985,0.2836,0.3177
187,25690,426,0.1457,0,0.8543,0.8572,0.8543,0.9996,0.8515,0.8541
188,25559,289,0.0795,0,0.9205,0.8879,0.9205,0.9996,0.9555,0.9209
189,28842,72,2.98e-06,0,1,1,1,1,1,1
190,24226,372,0.1667,0,0.8333,0.7784,0.8333,0.9995,0.8965,0.835
191,28749,73,2.742e-06,0,1,1,1,1,1,1
192,36518,360,0.3884,0,0.6116,0.5775,0.6116,0.999,0.65,0.6121
193,25508,243,0.1406,0,0.8594,0.7946,0.8594,0.9994,0.9356,0.8618
194,28355,72,2.742e-06,0,1,1,1,1,1,1
195,13400,117,0.03297,0,0.967,0.9985,0.967,0.9997,0.9375,0.9675
196,30416,80,2.921e-06,0,1,1,1,1,1,1
197,28341,75,2.801e-06,0,1,1,1,1,1,1
198,24155,313,0.1808,0,0.8192,0.7433,0.8192,0.9993,0.9125,0.8231
199,40146,76,2.861e-06,0,1,1,1,1,1,1
200,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
201,40097,71,4.268e-05,0,1,0.9999,1,1,1,1
202,27225,358,0.2093,0,0.7907,0.7783,0.7907,0.9993,0.8036,0.7904
203,40143,76,2.98e-06,0,1,1,1,1,1,1
204,27535,75,2.801e-06,0,1,1,1,1,1,1
205,20458,120,0.1014,0,0.8985,0.9118,0.8985,0.999,0.8857,0.8982
206,25528,317,0.2712,0,0.7288,0.6621,0.7288,0.9989,0.8105,0.7318
207,24510,300,0.2829,0,0.7171,0.881,0.7171,0.999,0.6047,0.7297
208,16672,115,0.1578,0,0.8422,0.8891,0.8422,0.9986,0.8,0.8429
209,22669,123,0.05715,0,0.9429,0.9429,0.9429,0.9995,0.9429,0.9426
210,25889,422,0.433,0,0.567,0.5307,0.567,0.9988,0.6087,0.5677
211,25995,450,0.3371,0,0.6629,0.6323,0.6629,0.9991,0.6966,0.6632
212,26091,394,0.2482,0,0.7518,0.7706,0.7518,0.9992,0.7339,0.7517
213,32779,78,2.921e-06,0,1,1,1,1,1,1
214,26164,343,0.4942,0,0.5058,0.5325,0.5058,0.9983,0.4815,0.5056
215,33486,77,2.801e-06,0,1,1,1,1,1,1
216,27882,77,2.801e-06,0,1,1,1,1,1,1
217,19831,120,4.053e-06,0,1,1,1,1,1,1
218,37050,355,0.5266,0,0.4734,0.5672,0.4734,0.9986,0.4062,0.4794
219,26413,413,0.3387,0,0.6613,0.6775,0.6613,0.9991,0.6459,0.6611
220,36646,349,0.344,0,0.656,0.801,0.656,0.9991,0.5555,0.6668
221,24647,312,0.3175,0,0.6825,0.6523,0.6825,0.9985,0.7155,0.6824
222,20825,123,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
223,33582,75,2.861e-06,0,1,1,1,1,1,1
224,32243,76,2.861e-06,0,1,1,1,1,1,1
225,22575,124,0.1234,0,0.8766,0.8421,0.8766,0.9988,0.914,0.8765
226,25266,272,0.1684,0,0.8316,0.7936,0.8316,0.9992,0.8733,0.832
227,37173,290,0.5355,0,0.4645,0.6817,0.4645,0.9993,0.3522,0.4898
228,24407,328,0.541,0,0.459,0.536,0.459,0.9987,0.4013,0.4632
229,32048,74,2.861e-06,0,1,1,1,1,1,1
230,25601,253,0.2644,0,0.7356,0.6539,0.7356,0.9987,0.8406,0.7405
231,33357,77,2.801e-06,0,1,1,1,1,1,1
232,24409,302,0.3094,0,0.6906,0.8394,0.6906,0.9991,0.5867,0.7015
233,25000,312,0.4534,0,0.5466,0.7335,0.5466,0.9985,0.4356,0.5649
234,35861,72,2.801e-06,0,1,1,1,1,1,1
235,27992,72,2.801e-06,0,1,1,1,1,1,1
236,27365,75,2.921e-06,0,1,1,1,1,1,1
237,28423,76,2.861e-06,0,1,1,1,1,1,1
238,26822,243,0.2395,0,0.7605,0.8071,0.7605,0.9987,0.719,0.7613
239,32146,75,0.1707,0,0.8293,0.8095,0.8293,0.9975,0.85,0.8281
240,39057,518,0.6055,0,0.3945,0.4483,0.3945,0.9988,0.3522,0.3968
241,32493,74,2.742e-06,0,1,1,1,1,1,1
242,14137,117,0.3658,0,0.6342,0.8667,0.6342,0.9978,0.5,0.6579
243,20193,120,3.338e-06,0,1,1,1,1,1,1
244,20726,123,0.02227,0,0.9777,0.9564,0.9777,0.9998,1,0.9778
245,36047,87,2.921e-06,0,1,1,1,1,1,1
246,39103,371,0.1509,0,0.8491,0.9431,0.8491,0.9996,0.7722,0.8533
247,37209,134,0.1948,0,0.8052,0.8158,0.8052,0.9983,0.7949,0.8045
248,25686,480,0.263,0,0.737,0.7518,0.737,0.9994,0.7227,0.7368
249,33145,73,2.742e-06,0,1,1,1,1,1,1
250,34732,82,4.828e-06,0,1,1,1,1,1,1
251,30436,77,2.861e-06,0,1,1,1,1,1,1
252,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
253,31447,82,0.01983,0,0.9802,1,0.9802,0.9997,0.9611,0.9804
254,13595,116,3.457e-06,0,1,1,1,1,1,1
255,33636,74,2.921e-06,0,1,1,1,1,1,1
256,28830,77,2.861e-06,0,1,1,1,1,1,1
257,39293,103,0.1692,0,0.8308,0.7714,0.8308,0.9979,0.9,0.8318
258,21568,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
259,29233,73,2.742e-06,0,1,1,1,1,1,1
260,31470,78,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
261,19979,110,8.065e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
262,31553,83,2.921e-06,0,1,1,1,1,1,1
263,33506,75,2.801e-06,0,1,1,1,1,1,1
264,25976,472,0.1545,0,0.8455,0.7863,0.8455,0.9996,0.9143,0.8476
265,40187,68,0.5084,0,0.4916,0.5146,0.4916,0.9928,0.4706,0.4886
266,26990,381,0.1608,0,0.8392,0.845,0.8392,0.9995,0.8334,0.839
267,26004,403,0.2588,0,0.7412,0.7657,0.7412,0.9993,0.7181,0.7412
268,25020,103,0.5417,0,0.4583,0.4399,0.4583,0.9951,0.4783,0.4561
269,39053,357,0.2404,0,0.7596,0.8407,0.7596,0.9993,0.6928,0.7629
270,37077,355,0.3708,0,0.6292,0.603,0.6292,0.9989,0.6578,0.6292
271,27112,424,0.2701,0,0.7299,0.8261,0.7299,0.9993,0.6539,0.7347
272,24627,313,0.5222,0,0.4778,0.5034,0.4778,0.9978,0.4548,0.4774
273,6652,556,0.6431,0,0.3569,0.3686,0.3569,0.9989,0.3459,0.3565
274,34910,73,2.801e-06,0,1,1,1,1,1,1
275,37194,169,0.2528,0,0.7472,0.8718,0.7472,0.9984,0.6538,0.7546
276,27164,440,0.1998,0,0.8002,0.7918,0.8002,0.9995,0.8088,0.8
277,24087,316,0.0854,0,0.9146,0.862,0.9146,0.9997,0.974,0.9161
278,29945,75,2.801e-06,0,1,1,1,1,1,1
279,35119,71,2.921e-06,0,1,1,1,1,1,1
280,24072,302,0.1502,0,0.8498,0.7999,0.8498,0.9995,0.9064,0.8511
281,33794,74,2.742e-06,0,1,1,1,1,1,1
282,20509,116,0.06216,0,0.9378,0.883,0.9378,0.9994,1,0.9391
283,36325,72,2.861e-06,0,1,1,1,1,1,1
284,27612,72,2.742e-06,0,1,1,1,1,1,1
285,24051,345,0.1099,0,0.8901,0.9,0.8901,0.9997,0.8804,0.89
286,23234,123,0.08092,0,0.9191,0.8704,0.9191,0.9993,0.9736,0.9199
287,18874,123,3.576e-06,0,1,1,1,1,1,1
288,35794,74,2.861e-06,0,1,1,1,1,1,1
289,31414,85,3.04e-06,0,1,1,1,1,1,1
290,36235,74,0.01742,0,0.9826,0.9658,0.9826,0.9997,1,0.9824
291,36585,359,0.3453,0,0.6547,0.6999,0.6547,0.999,0.6151,0.6557
292,17638,111,3.397e-06,0,1,1,1,1,1,1
293,35930,72,2.801e-06,0,1,1,1,1,1,1
294,25479,303,0.231,0,0.769,0.7388,0.769,0.9989,0.8019,0.7691
295,40229,77,2.861e-06,0,1,1,1,1,1,1
296,25645,274,0.3075,0,0.6925,0.5625,0.6925,0.9981,0.9007,0.7104
297,39369,85,0.2893,0,0.7107,0.8715,0.7107,0.9966,0.6,0.7223
298,13228,117,3.159e-06,0,1,1,1,1,1,1
299,19941,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
300,40090,76,2.801e-06,0,1,1,1,1,1,1
301,40170,74,2.682e-06,0,1,1,1,1,1,1
302,26232,299,0.2841,0,0.7159,0.7576,0.7159,0.999,0.6786,0.7166
303,40484,76,2.861e-06,0,1,1,1,1,1,1
304,40167,74,2.742e-06,0,1,1,1,1,1,1
305,33334,74,2.861e-06,0,1,1,1,1,1,1
306,25880,453,0.248,0,0.752,0.7776,0.752,0.9993,0.7279,0.7521
307,26443,411,0.1707,0,0.8293,0.7562,0.8293,0.9995,0.918,0.8328
308,35006,72,2.801e-06,0,1,1,1,1,1,1
309,32905,75,2.742e-06,0,1,1,1,1,1,1
310,34293,86,3.576e-06,0,1,1,1,1,1,1
311,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
312,14069,117,3.219e-06,0,1,1,1,1,1,1
313,26850,237,0.1532,0,0.8468,0.8408,0.8468,0.9993,0.8529,0.8465
314,23240,123,0.1158,0,0.8842,0.8827,0.8842,0.999,0.8857,0.8837
315,37222,359,0.4401,0,0.5599,0.5447,0.5599,0.9985,0.576,0.5594
316,32587,78,2.861e-06,0,1,1,1,1,1,1
317,21107,123,0.01371,0,0.9863,0.973,0.9863,0.9999,1,0.9863
318,40512,74,2.921e-06,0,1,1,1,1,1,1
319,39064,265,0.2113,0,0.7887,0.8541,0.7887,0.9993,0.7326,0.7908
320,38864,312,0.3147,0,0.6853,0.7173,0.6853,0.9988,0.656,0.6854
321,26978,396,0.2186,0,0.7814,0.8104,0.7814,0.9993,0.7545,0.7816
322,19971,116,3.099e-06,0,1,1,1,1,1,1
323,26900,403,0.2105,0,0.7895,0.7366,0.7895,0.9993,0.8505,0.791
324,36762,358,0.3153,0,0.6847,0.7324,0.6847,0.9991,0.6428,0.6858
325,26491,335,0.2572,0,0.7428,0.7803,0.7428,0.9993,0.7087,0.7433
326,30929,72,0.05263,0,0.9474,0.9,0.9474,0.9992,1,0.9479
327,30166,74,3.099e-06,0,1,1,1,1,1,1
328,2791,533,0.4505,0,0.5495,0.6557,0.5495,0.9992,0.4729,0.5566
329,28234,76,2.921e-06,0,1,1,1,1,1,1
330,36881,366,0.2757,0,0.7243,0.8719,0.7243,0.9994,0.6195,0.7348
331,30110,70,2.801e-06,0,1,1,1,1,1,1
332,26522,311,0.2124,0,0.7876,0.8863,0.7876,0.9992,0.7087,0.7923
333,24852,66,0.9011,0,0.09886,0.1215,0.09886,0.9916,0.08333,0.09659
334,36788,359,0.4614,0,0.5386,0.5449,0.5386,0.9989,0.5326,0.5381
335,40329,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
336,6639,333,0.6476,0,0.3524,0.3747,0.3524,0.9983,0.3326,0.3522
337,32044,79,2.861e-06,0,1,1,1,1,1,1
338,27147,411,0.1574,0,0.8426,0.9069,0.8426,0.9995,0.7868,0.8446
339,24357,330,0.4508,0,0.5492,0.5094,0.5492,0.9984,0.5958,0.55
340,40491,77,2.861e-06,0,1,1,1,1,1,1
341,34387,85,2.921e-06,0,1,1,1,1,1,1
342,37206,485,0.7463,0,0.2537,0.3404,0.2537,0.9988,0.2023,0.2619
343,27564,72,2.801e-06,0,1,1,1,1,1,1
344,40231,77,2.861e-06,0,1,1,1,1,1,1
345,14489,122,3.576e-06,0,1,1,1,1,1,1
346,21039,123,0.04226,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
347,36359,72,2.801e-06,0,1,1,1,1,1,1
348,36610,380,0.2339,0,0.7661,0.7956,0.7661,0.9994,0.7388,0.7664
349,25612,277,0.2618,0,0.7382,0.7417,0.7382,0.9994,0.7346,0.7379
350,14904,121,7.272e-06,0,1,1,1,1,1,1
351,37380,119,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
352,13831,118,0.2188,0,0.7812,0.7576,0.7812,0.998,0.8064,0.7805
353,13530,111,9.459e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
354,39095,476,0.326,0,0.674,0.6073,0.674,0.9993,0.7571,0.6776
355,12971,114,3.278e-06,0,1,1,1,1,1,1
356,33986,78,2.921e-06,0,1,1,1,1,1,1
357,39121,556,0.3343,0,0.6657,0.5907,0.6657,0.9994,0.7624,0.6707
358,15959,112,0.2157,0,0.7843,0.7692,0.7843,0.9982,0.8,0.7835
359,40030,118,0.05715,0,0.9429,0.9706,0.9429,0.9994,0.9167,0.9431
360,26317,436,0.425,0,0.575,0.6438,0.575,0.9989,0.5194,0.5778
361,24052,328,0.1782,0,0.8218,0.814,0.8218,0.9994,0.8297,0.8215
362,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
363,25510,245,0.05644,0,0.9436,0.9156,0.9436,0.9997,0.9733,0.9438
364,32040,73,2.742e-06,0,1,1,1,1,1,1
365,39094,392,0.2824,0,0.7176,0.6982,0.7176,0.9992,0.738,0.7174
366,25123,352,0.2571,0,0.7429,0.7081,0.7429,0.9992,0.7814,0.7434
367,20829,122,3.517e-06,0,1,1,1,1,1,1
368,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
