batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
38,2725,549,0.466,0,0.534,0.5657,0.534,0.9993,0.5056,0.5345
39,25330,317,0.07085,0,0.9291,0.9024,0.9291,0.9997,0.9575,0.9294
40,19824,116,4.709e-06,0,1,1,1,1,1,1
41,40437,84,0.02565,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.2969,0,0.7031,0.67,0.7031,0.9992,0.7396,0.7035
43,33218,72,4.351e-06,0,1,1,1,1,1,1
44,26458,384,0.1403,0,0.8597,0.8302,0.8597,0.9996,0.8914,0.86
45,25114,355,0.1593,0,0.8407,0.8512,0.8407,0.9995,0.8305,0.8405
46,29333,72,4.351e-06,0,1,1,1,1,1,1
47,22491,122,4.53e-06,0,1,1,1,1,1,1
48,25106,295,0.2623,0,0.7377,0.78,0.7377,0.9991,0.6997,0.7384
49,24436,340,0.3079,0,0.6921,0.6346,0.6921,0.9993,0.7612,0.6946
50,40229,77,4.47e-06,0,1,1,1,1,1,1
51,25053,101,4.649e-06,0,1,1,1,1,1,1
52,25565,338,0.1243,0,0.8757,0.8182,0.8757,0.9995,0.9418,0.8775
53,19789,121,4.709e-06,0,1,1,1,1,1,1
54,25001,312,0.3069,0,0.6931,0.6787,0.6931,0.9987,0.7081,0.6926
55,25139,335,0.1662,0,0.8338,0.8047,0.8338,0.9994,0.8651,0.834
56,35591,77,4.47e-06,0,1,1,1,1,1,1
57,37151,512,0.4123,0,0.5877,0.5296,0.5877,0.9989,0.6601,0.5906
58,29681,77,4.47e-06,0,1,1,1,1,1,1
59,25955,531,0.1886,0,0.8114,0.7705,0.8114,0.9995,0.8569,0.8123
60,31584,91,4.411e-06,0,1,1,1,1,1,1
61,24676,317,0.3907,0,0.6093,0.7331,0.6093,0.9987,0.5213,0.6177
62,28286,74,4.47e-06,0,1,1,1,1,1,1
63,26415,403,0.1576,0,0.8424,0.8324,0.8424,0.9996,0.8527,0.8423
64,39620,103,4.888e-06,0,1,1,1,1,1,1
65,12497,344,0.3291,0,0.6709,0.6235,0.6709,0.9991,0.726,0.6723
66,33325,76,4.47e-06,0,1,1,1,1,1,1
67,13862,121,4.59e-06,0,1,1,1,1,1,1
68,28106,85,4.53e-06,0,1,1,1,1,1,1
69,40221,76,4.351e-06,0,1,1,1,1,1,1
70,15272,116,4.649e-06,0,1,1,1,1,1,1
71,6851,410,0.4498,0,0.5502,0.6247,0.5502,0.9989,0.4915,0.5537
72,25791,399,0.1658,0,0.8342,0.8564,0.8342,0.9995,0.8131,0.8342
73,17574,118,4.768e-06,0,1,1,1,1,1,1
74,37001,394,0.3474,0,0.6526,0.6394,0.6526,0.9991,0.6664,0.6523
75,31640,76,4.351e-06,0,1,1,1,1,1,1
76,26216,557,0.212,0,0.788,0.7724,0.788,0.9996,0.8042,0.7879
77,24159,350,0.1183,0,0.8817,0.8603,0.8817,0.9996,0.9042,0.8817
78,32308,72,4.351e-06,0,1,1,1,1,1,1
79,40494,77,4.411e-06,0,1,1,1,1,1,1
80,32635,77,4.47e-06,0,1,1,1,1,1,1
81,28749,73,4.351e-06,0,1,1,1,1,1,1
82,27229,465,0.1531,0,0.8469,0.7986,0.8469,0.9996,0.9014,0.8481
83,40472,78,4.47e-06,0,1,1,1,1,1,1
84,24627,313,0.3163,0,0.6837,0.5602,0.6837,0.9982,0.8769,0.6997
85,25645,274,0.0864,0,0.9136,0.8483,0.9136,0.9995,0.9898,0.9159
86,29509,72,4.351e-06,0,1,1,1,1,1,1
87,39389,107,0.0244,0,0.9756,1,0.9756,0.9998,0.9524,0.9759
88,37176,567,0.4205,0,0.5795,0.5886,0.5795,0.9991,0.5707,0.5792
89,27608,75,4.59e-06,0,1,1,1,1,1,1
90,24378,474,0.5028,0,0.4972,0.4832,0.4972,0.9988,0.5121,0.4968
91,36516,341,0.2498,0,0.7502,0.7503,0.7502,0.9992,0.75,0.7498
92,25447,320,0.1222,0,0.8778,0.8468,0.8778,0.9995,0.911,0.878
93,33516,77,4.47e-06,0,1,1,1,1,1,1
94,33302,72,4.47e-06,0,1,1,1,1,1,1
95,24873,304,0.2987,0,0.7013,0.655,0.7013,0.9986,0.7546,0.7022
96,24613,310,0.1422,0,0.8578,0.8393,0.8578,0.9994,0.877,0.8576
97,22556,122,4.53e-06,0,1,1,1,1,1,1
98,40459,76,4.47e-06,0,1,1,1,1,1,1
99,24053,398,0.2206,0,0.7794,0.7136,0.7794,0.9993,0.8585,0.7823
100,24174,325,0.08138,0,0.9186,0.8867,0.9186,0.9997,0.9529,0.919
101,25356,261,0.2331,0,0.7669,0.717,0.7669,0.9989,0.8243,0.7681
102,18759,119,4.649e-06,0,1,1,1,1,1,1
103,31593,84,4.47e-06,0,1,1,1,1,1,1
104,33951,76,4.47e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.1592,0,0.8408,0.8251,0.8408,0.9998,0.8571,0.8408
107,36897,399,0.1813,0,0.8187,0.825,0.8187,0.9995,0.8126,0.8185
108,25181,332,0.08485,0,0.9151,0.8725,0.9151,0.9997,0.9621,0.916
109,29488,75,4.59e-06,0,1,1,1,1,1,1
110,37109,375,0.3572,0,0.6428,0.8392,0.6428,0.9996,0.5209,0.6611
111,27372,73,4.411e-06,0,1,1,1,1,1,1
112,24354,262,0.197,0,0.803,0.7657,0.803,0.9993,0.8441,0.8035
113,33661,72,4.47e-06,0,1,1,1,1,1,1
114,34165,93,4.53e-06,0,1,1,1,1,1,1
115,27120,440,0.08115,0,0.9188,0.886,0.9188,0.9998,0.9542,0.9193
116,37213,237,0.4838,0,0.5162,0.6003,0.5162,0.9984,0.4528,0.5207
117,28075,74,4.47e-06,0,1,1,1,1,1,1
118,20678,122,4.16e-05,0,1,0.9999,1,1,1,1
119,26128,435,0.09475,0,0.9053,0.8665,0.9053,0.9997,0.9476,0.906
120,27623,77,4.47e-06,0,1,1,1,1,1,1
121,26165,587,0.2179,0,0.7821,0.8448,0.7821,0.9996,0.728,0.7841
122,28055,77,4.47e-06,0,1,1,1,1,1,1
123,26025,439,0.07465,0,0.9254,0.936,0.9254,0.9998,0.9149,0.9253
124,36148,83,4.59e-06,0,1,1,1,1,1,1
125,27127,385,0.1279,0,0.8721,0.8184,0.8721,0.9996,0.9333,0.8737
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.577,0,0.423,0.5061,0.423,0.9992,0.3634,0.4285
128,33338,72,4.351e-06,0,1,1,1,1,1,1
129,24207,481,0.2982,0,0.7018,0.732,0.7018,0.9993,0.6741,0.7021
130,35074,73,4.351e-06,0,1,1,1,1,1,1
131,25229,216,0.05264,0,0.9474,0.9692,0.9474,0.9997,0.9265,0.9475
132,12878,125,0.0002568,0,0.9997,0.9995,0.9997,1,1,0.9997
133,26388,493,0.317,0,0.683,0.7116,0.683,0.9993,0.6566,0.6832
134,25704,506,0.1722,0,0.8278,0.7818,0.8278,0.9996,0.8797,0.829
135,23964,123,0.01577,0,0.9842,0.969,0.9842,0.9999,1,0.9842
136,35000,73,4.351e-06,0,1,1,1,1,1,1
137,28159,87,6.258e-06,0,1,1,1,1,1,1
138,24667,266,0.2895,0,0.7105,0.7651,0.7105,0.9988,0.6632,0.7118
139,32493,74,4.47e-06,0,1,1,1,1,1,1
140,34385,84,4.47e-06,0,1,1,1,1,1,1
141,24438,219,0.1169,0,0.8831,0.8195,0.8831,0.9995,0.9574,0.8854
142,31510,82,4.47e-06,0,1,1,1,1,1,1
143,27367,74,4.59e-06,0,1,1,1,1,1,1
144,28387,72,4.59e-06,0,1,1,1,1,1,1
145,25995,450,0.2758,0,0.7242,0.6836,0.7242,0.9993,0.77,0.7251
146,19798,119,4.649e-06,0,1,1,1,1,1,1
147,26952,345,0.04601,0,0.954,0.9579,0.954,0.9998,0.9501,0.9539
148,24371,304,0.3538,0,0.6462,0.6652,0.6462,0.9989,0.6281,0.6459
149,12652,122,4.947e-06,0,1,1,1,1,1,1
150,40206,76,4.351e-06,0,1,1,1,1,1,1
151,27713,76,4.411e-06,0,1,1,1,1,1,1
152,33247,75,4.53e-06,0,1,1,1,1,1,1
153,20402,120,4.768e-06,0,1,1,1,1,1,1
154,39063,267,0.1668,0,0.8332,0.8441,0.8332,0.9994,0.8226,0.833
155,37079,348,0.324,0,0.676,0.6068,0.676,0.9988,0.7629,0.6797
156,17698,119,5.007e-06,0,1,1,1,1,1,1
157,40125,75,4.53e-06,0,1,1,1,1,1,1
158,25864,304,0.1545,0,0.8455,0.8539,0.8455,0.9994,0.8372,0.8452
159,25475,249,0.07311,0,0.9269,0.8737,0.9269,0.9996,0.987,0.9283
160,13772,120,4.59e-06,0,1,1,1,1,1,1
161,26964,319,0.04293,0,0.9571,0.9364,0.9571,0.9998,0.9787,0.9572
162,17141,119,4.649e-06,0,1,1,1,1,1,1
163,40537,76,4.411e-06,0,1,1,1,1,1,1
164,26960,351,0.1641,0,0.8359,0.8428,0.8359,0.9994,0.8292,0.8357
165,22020,124,4.709e-06,0,1,1,1,1,1,1
166,16220,119,4.59e-06,0,1,1,1,1,1,1
167,39032,268,0.08271,0,0.9173,0.8867,0.9173,0.9996,0.9501,0.9176
168,34910,73,4.351e-06,0,1,1,1,1,1,1
169,27164,440,0.2159,0,0.7841,0.7134,0.7841,0.9994,0.8703,0.7876
170,1649,581,0.4027,0,0.5973,0.6687,0.5973,0.9994,0.5397,0.6005
171,24632,310,0.1263,0,0.8737,0.8504,0.8737,0.9994,0.8982,0.8736
172,25592,305,0.09344,0,0.9066,0.8975,0.9066,0.9996,0.9158,0.9064
173,21508,122,4.53e-06,0,1,1,1,1,1,1
174,24588,302,0.1204,0,0.8796,0.8633,0.8796,0.9995,0.8966,0.8795
175,36350,71,4.411e-06,0,1,1,1,1,1,1
176,36609,404,0.2422,0,0.7578,0.7534,0.7578,0.9993,0.7623,0.7575
177,16218,119,4.649e-06,0,1,1,1,1,1,1
178,26879,251,0.1018,0,0.8982,0.9496,0.8982,0.9996,0.852,0.8994
179,34206,93,4.47e-06,0,1,1,1,1,1,1
180,28759,71,4.59e-06,0,1,1,1,1,1,1
181,33543,73,4.411e-06,0,1,1,1,1,1,1
182,17701,118,4.649e-06,0,1,1,1,1,1,1
183,25637,318,0.09269,0,0.9073,0.9101,0.9073,0.9996,0.9045,0.9071
184,2791,533,0.3559,0,0.6441,0.7616,0.6441,0.9994,0.5581,0.6517
185,40194,75,4.411e-06,0,1,1,1,1,1,1
186,35169,73,4.292e-06,0,1,1,1,1,1,1
187,32672,77,4.53e-06,0,1,1,1,1,1,1
188,24825,306,0.2786,0,0.7214,0.6966,0.7214,0.9988,0.7481,0.7212
189,24353,359,0.1278,0,0.8722,0.9069,0.8722,0.9996,0.8402,0.8727
190,24915,298,0.2293,0,0.7707,0.6831,0.7707,0.9989,0.8843,0.7764
191,21359,122,4.59e-06,0,1,1,1,1,1,1
192,33145,73,4.351e-06,0,1,1,1,1,1,1
193,36292,74,4.53e-06,0,1,1,1,1,1,1
194,22061,123,4.649e-06,0,1,1,1,1,1,1
195,29543,72,4.351e-06,0,1,1,1,1,1,1
196,24670,326,0.2848,0,0.7152,0.7532,0.7152,0.999,0.6809,0.7157
197,31862,77,4.53e-06,0,1,1,1,1,1,1
198,3238,599,0.3891,0,0.6109,0.6133,0.6109,0.9993,0.6085,0.6105
199,20193,120,4.649e-06,0,1,1,1,1,1,1
200,27170,377,0.12,0,0.88,0.8534,0.88,0.9996,0.9082,0.8802
201,31554,84,4.47e-06,0,1,1,1,1,1,1
202,20199,119,4.828e-06,0,1,1,1,1,1,1
203,31290,88,4.411e-06,0,1,1,1,1,1,1
204,28830,77,4.53e-06,0,1,1,1,1,1,1
205,28322,74,4.47e-06,0,1,1,1,1,1,1
206,34205,92,4.59e-06,0,1,1,1,1,1,1
207,27298,73,4.351e-06,0,1,1,1,1,1,1
208,27533,70,4.47e-06,0,1,1,1,1,1,1
209,36756,364,0.2376,0,0.7624,0.7157,0.7624,0.9992,0.8158,0.7636
210,20268,121,4.649e-06,0,1,1,1,1,1,1
211,24343,364,0.1294,0,0.8706,0.8487,0.8706,0.9996,0.8937,0.8707
212,40445,85,4.649e-06,0,1,1,1,1,1,1
213,24083,370,0.1739,0,0.8261,0.8024,0.8261,0.9995,0.8511,0.8261
214,26207,454,0.2215,0,0.7785,0.8235,0.7785,0.9995,0.7381,0.7794
215,37066,365,0.4929,0,0.5071,0.4642,0.5071,0.9983,0.5588,0.5084
216,25521,272,0.04047,0,0.9595,0.9222,0.9595,0.9998,1,0.9601
217,20052,119,4.649e-06,0,1,1,1,1,1,1
218,24774,262,0.1726,0,0.8274,0.7585,0.8274,0.999,0.9101,0.8302
219,23998,123,0.03704,0,0.963,0.9286,0.963,0.9997,1,0.9634
220,28337,74,4.47e-06,0,1,1,1,1,1,1
221,37206,485,0.5677,0,0.4323,0.5131,0.4323,0.999,0.3734,0.4373
222,40453,85,4.53e-06,0,1,1,1,1,1,1
223,38981,287,0.2607,0,0.7393,0.8399,0.7393,0.9991,0.6602,0.7444
224,33704,75,4.53e-06,0,1,1,1,1,1,1
225,34691,82,2.331e-05,0,1,1,1,1,1,1
226,36562,392,0.3501,0,0.6499,0.5965,0.6499,0.9989,0.7136,0.6519
227,25272,305,0.05592,0,0.9441,0.9107,0.9441,0.9998,0.98,0.9445
228,24553,162,0.08334,0,0.9167,0.9167,0.9167,0.9994,0.9167,0.9164
229,39952,102,4.47e-06,0,1,1,1,1,1,1
230,31759,86,4.59e-06,0,1,1,1,1,1,1
231,25739,278,0.007678,0,0.9923,0.9975,0.9923,1,0.9872,0.9923
232,25464,250,0.08581,0,0.9142,0.9403,0.9142,0.9996,0.8895,0.9144
233,26072,426,0.1933,0,0.8067,0.7715,0.8067,0.9994,0.8451,0.8072
234,39092,433,0.231,0,0.769,0.8005,0.769,0.9995,0.7398,0.7693
235,39057,518,0.4217,0,0.5783,0.6506,0.5783,0.9992,0.5205,0.5815
236,40288,87,4.53e-06,0,1,1,1,1,1,1
237,32770,72,4.53e-06,0,1,1,1,1,1,1
238,33060,75,4.47e-06,0,1,1,1,1,1,1
239,32429,73,4.351e-06,0,1,1,1,1,1,1
240,32040,73,4.292e-06,0,1,1,1,1,1,1
241,27389,78,4.53e-06,0,1,1,1,1,1,1
242,40035,119,2.861e-05,0,1,1,1,1,1,1
243,25789,370,0.08725,0,0.9127,0.9073,0.9127,0.9997,0.9183,0.9126
244,25312,348,0.1522,0,0.8478,0.8318,0.8478,0.9994,0.8645,0.8477
245,33155,73,4.232e-06,0,1,1,1,1,1,1
246,23793,126,8.464e-06,0,1,1,1,1,1,1
247,24647,312,0.2085,0,0.7915,0.7783,0.7915,0.9991,0.8052,0.7911
248,40440,84,4.47e-06,0,1,1,1,1,1,1
249,36793,359,0.3929,0,0.6071,0.5886,0.6071,0.9988,0.6267,0.6067
250,19856,113,4.709e-06,0,1,1,1,1,1,1
251,34449,84,4.411e-06,0,1,1,1,1,1,1
252,36327,84,4.411e-06,0,1,1,1,1,1,1
253,34106,90,4.47e-06,0,1,1,1,1,1,1
254,21548,122,4.709e-06,0,1,1,1,1,1,1
255,25004,283,0.2553,0,0.7447,0.7419,0.7447,0.9989,0.7475,0.7442
256,36518,360,0.3159,0,0.6841,0.6187,0.6841,0.9991,0.765,0.6875
257,40319,77,4.53e-06,0,1,1,1,1,1,1
258,37212,282,0.3848,0,0.6152,0.7662,0.6152,0.9988,0.5139,0.6271
259,37273,262,0.2238,0,0.7762,0.8348,0.7762,0.9991,0.7252,0.7778
260,16678,120,4.59e-06,0,1,1,1,1,1,1
261,34387,85,4.47e-06,0,1,1,1,1,1,1
262,30570,78,4.53e-06,0,1,1,1,1,1,1
263,30038,75,4.53e-06,0,1,1,1,1,1,1
264,36788,359,0.4473,0,0.5527,0.5178,0.5527,0.9988,0.5925,0.5533
265,12789,115,5.901e-06,0,1,1,1,1,1,1
266,15747,117,4.768e-06,0,1,1,1,1,1,1
267,26875,248,0.113,0,0.887,0.9257,0.887,0.9995,0.8513,0.8876
268,27126,399,0.1074,0,0.8926,0.8289,0.8926,0.9996,0.9669,0.895
269,27140,415,0.1355,0,0.8645,0.8753,0.8645,0.9996,0.854,0.8644
270,36509,397,0.4384,0,0.5616,0.572,0.5616,0.999,0.5516,0.5612
271,24389,305,0.3255,0,0.6745,0.7183,0.6745,0.999,0.6357,0.6753
272,36851,371,0.264,0,0.736,0.5823,0.736,0.9995,1,0.7627
273,28034,77,4.47e-06,0,1,1,1,1,1,1
274,25855,534,0.4223,0,0.5777,0.6205,0.5777,0.9992,0.5404,0.5787
275,20880,122,4.649e-06,0,1,1,1,1,1,1
276,25305,294,0.06142,0,0.9386,0.9111,0.9386,0.9997,0.9678,0.9388
277,33311,74,4.411e-06,0,1,1,1,1,1,1
278,24052,328,0.1176,0,0.8824,0.8278,0.8824,0.9996,0.9447,0.884
279,37041,368,0.22,0,0.78,0.7723,0.78,0.9994,0.7878,0.7797
280,40384,78,4.53e-06,0,1,1,1,1,1,1
281,39116,555,0.498,0,0.502,0.4776,0.502,0.999,0.5289,0.5021
282,26071,325,0.215,0,0.785,0.9124,0.785,0.9994,0.6889,0.7927
283,14061,115,4.649e-06,0,1,1,1,1,1,1
284,25542,240,0.09712,0,0.9029,0.843,0.9029,0.9995,0.9719,0.9047
285,28086,73,4.351e-06,0,1,1,1,1,1,1
286,27119,405,0.1633,0,0.8367,0.8109,0.8367,0.9995,0.8642,0.8369
287,33091,73,4.351e-06,0,1,1,1,1,1,1
288,24294,331,0.05095,0,0.9491,0.9333,0.9491,0.9998,0.9653,0.9491
289,31993,73,4.47e-06,0,1,1,1,1,1,1
290,39080,229,0.3017,0,0.6983,0.9999,0.6983,0.999,0.5365,0.7325
291,40187,68,4.351e-06,0,1,1,1,1,1,1
292,26477,323,0.1752,0,0.8248,0.8238,0.8248,0.9994,0.8258,0.8245
293,28033,75,4.53e-06,0,1,1,1,1,1,1
294,27355,76,4.411e-06,0,1,1,1,1,1,1
295,14313,123,5.543e-06,0,1,1,1,1,1,1
296,30372,72,4.53e-06,0,1,1,1,1,1,1
297,24285,348,0.05954,0,0.9405,0.9085,0.9405,0.9998,0.9748,0.9409
298,40369,72,4.232e-06,0,1,1,1,1,1,1
299,40293,78,4.47e-06,0,1,1,1,1,1,1
300,20239,120,4.53e-06,0,1,1,1,1,1,1
301,31426,74,4.351e-06,0,1,1,1,1,1,1
302,26014,388,0.1484,0,0.8516,0.9152,0.8516,0.9996,0.7962,0.8535
303,27116,353,0.2427,0,0.7573,0.7045,0.7573,0.9993,0.8188,0.759
304,23514,126,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
305,3725,420,0.3794,0,0.6206,0.7085,0.6206,0.9991,0.5522,0.6251
306,16230,119,4.709e-06,0,1,1,1,1,1,1
307,24287,340,0.0846,0,0.9154,0.8781,0.9154,0.9997,0.956,0.916
308,20272,119,4.888e-06,0,1,1,1,1,1,1
309,26004,403,0.1281,0,0.8719,0.8608,0.8719,0.9996,0.8833,0.8718
310,36241,74,4.59e-06,0,1,1,1,1,1,1
311,39123,454,0.2303,0,0.7697,0.7132,0.7697,0.9994,0.8359,0.7717
312,27092,450,0.1308,0,0.8692,0.861,0.8692,0.9997,0.8775,0.869
313,37226,514,0.5984,0,0.4016,0.3889,0.4016,0.999,0.4151,0.4013
314,37071,345,0.3683,0,0.6317,0.5936,0.6317,0.9989,0.675,0.6324
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,4.649e-06,0,1,1,1,1,1,1
317,25174,312,0.07744,0,0.9226,0.9037,0.9226,0.9997,0.9422,0.9226
318,26799,337,0.2536,0,0.7464,0.8365,0.7464,0.9993,0.6739,0.7506
319,40316,77,4.47e-06,0,1,1,1,1,1,1
320,16047,106,4.709e-06,0,1,1,1,1,1,1
321,37257,355,0.3383,0,0.6617,0.7709,0.6617,0.9991,0.5796,0.6681
322,14235,119,4.59e-06,0,1,1,1,1,1,1
323,37078,289,0.2363,0,0.7637,0.8049,0.7637,0.9992,0.7265,0.7644
324,20156,115,4.649e-06,0,1,1,1,1,1,1
325,13595,116,4.59e-06,0,1,1,1,1,1,1
326,35690,73,4.411e-06,0,1,1,1,1,1,1
327,25801,462,0.2627,0,0.7373,0.7685,0.7373,0.9993,0.7086,0.7377
328,28301,76,4.351e-06,0,1,1,1,1,1,1
329,39458,97,0.05084,0,0.9492,0.9033,0.9492,0.9994,1,0.9498
330,25626,293,0.08839,0,0.9116,0.8627,0.9116,0.9996,0.9665,0.9128
331,26849,308,0.123,0,0.877,0.8307,0.877,0.9995,0.9287,0.878
332,31347,78,4.53e-06,0,1,1,1,1,1,1
333,20422,120,4.709e-06,0,1,1,1,1,1,1
334,27069,378,0.07022,0,0.9298,0.8842,0.9298,0.9998,0.9803,0.9308
335,36301,80,4.47e-06,0,1,1,1,1,1,1
336,25516,242,0.05535,0,0.9447,0.9062,0.9447,0.9997,0.9865,0.9453
337,25492,303,0.1492,0,0.8508,0.8324,0.8508,0.9993,0.87,0.8506
338,12512,548,0.4808,0,0.5192,0.6286,0.5192,0.9992,0.4422,0.5269
339,39100,260,0.1766,0,0.8234,0.8029,0.8234,0.9992,0.845,0.8232
340,24602,298,0.14,0,0.86,0.8235,0.86,0.9994,0.8999,0.8604
341,36917,372,0.1799,0,0.8201,0.8431,0.8201,0.9995,0.7984,0.8202
342,23206,124,5.603e-06,0,1,1,1,1,1,1
343,23805,123,4.59e-06,0,1,1,1,1,1,1
344,29489,78,4.47e-06,0,1,1,1,1,1,1
345,25466,163,0.02703,0,0.973,0.9474,0.973,0.9998,1,0.9731
346,39072,423,0.1014,0,0.8986,0.9079,0.8986,0.9997,0.8894,0.8985
347,40539,72,4.47e-06,0,1,1,1,1,1,1
348,33506,75,4.53e-06,0,1,1,1,1,1,1
349,31775,82,4.53e-06,0,1,1,1,1,1,1
350,25880,453,0.1438,0,0.8562,0.8903,0.8562,0.9996,0.8246,0.8566
351,24178,434,0.2047,0,0.7953,0.7476,0.7953,0.9994,0.8496,0.7966
352,35489,74,4.47e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.222,0,0.778,0.7743,0.778,0.9994,0.7817,0.7777
355,37291,373,0.361,0,0.639,0.6798,0.639,0.999,0.6028,0.6397
356,27109,395,0.05415,0,0.9458,0.8986,0.9458,0.9998,0.9983,0.947
357,12757,122,0.004087,0,0.9959,0.9919,0.9959,1,1,0.9959
358,36715,350,0.3781,0,0.6219,0.6372,0.6219,0.999,0.6074,0.6216
359,24087,316,0.03799,0,0.962,0.9382,0.962,0.9999,0.987,0.9622
360,35875,71,4.47e-06,0,1,1,1,1,1,1
361,28023,72,4.411e-06,0,1,1,1,1,1,1
362,36473,88,4.411e-06,0,1,1,1,1,1,1
363,24357,330,0.2899,0,0.7101,0.6717,0.7101,0.999,0.7531,0.7107
364,26427,520,0.2636,0,0.7364,0.7563,0.7364,0.9995,0.7175,0.7364
365,40398,67,4.292e-06,0,1,1,1,1,1,1
366,20182,118,4.947e-06,0,1,1,1,1,1,1
367,25631,320,0.08894,0,0.9111,0.8987,0.9111,0.9996,0.9237,0.9109
368,12971,114,4.709e-06,0,1,1,1,1,1,1
369,32510,76,4.351e-06,0,1,1,1,1,1,1
370,24116,349,0.2898,0,0.7102,0.6676,0.7102,0.9991,0.7586,0.7111
371,25035,100,5.007e-06,0,1,1,1,1,1,1
372,37277,380,0.4315,0,0.5685,0.9012,0.5685,0.9991,0.4152,0.6116
373,25959,453,0.3982,0,0.6018,0.6924,0.6018,0.999,0.5322,0.6067
374,20196,120,4.709e-06,0,1,1,1,1,1,1
375,27527,73,4.47e-06,0,1,1,1,1,1,1
376,24713,525,0.6049,0,0.3951,0.4675,0.3951,0.9987,0.3421,0.3993
377,39922,101,6.08e-06,0,1,1,1,1,1,1
378,25965,421,0.101,0,0.899,0.9025,0.899,0.9997,0.8956,0.8989
379,39082,218,0.4546,0,0.5454,0.6563,0.5454,0.9985,0.4666,0.5528
380,25559,289,0.1051,0,0.8949,0.8595,0.8949,0.9995,0.9333,0.8953
381,13971,120,4.649e-06,0,1,1,1,1,1,1
382,34888,76,4.351e-06,0,1,1,1,1,1,1
383,22575,124,4.768e-06,0,1,1,1,1,1,1
384,19945,112,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
385,27203,461,0.1668,0,0.8332,0.8776,0.8332,0.9996,0.7932,0.8342
386,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,4.411e-06,0,1,1,1,1,1,1
388,25671,398,0.1272,0,0.8728,0.8879,0.8728,0.9996,0.8582,0.8728
389,28317,73,4.411e-06,0,1,1,1,1,1,1
