batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
51,27200,378,0.3246,0,0.6754,0.7162,0.6754,0.999,0.6391,0.6761
52,27784,83,0.01006,0,0.9899,1,0.9899,0.9999,0.9801,0.99
53,27900,73,1.383e-05,0,1,1,1,1,1,1
54,25956,406,0.3277,0,0.6723,0.6455,0.6723,0.9989,0.7016,0.6724
55,26107,406,0.2093,0,0.7907,0.7316,0.7907,0.9993,0.8603,0.7929
56,12765,115,1.502e-05,0,1,1,1,1,1,1
57,12367,590,0.3708,0,0.6292,0.6826,0.6292,0.9993,0.5836,0.6309
58,37218,504,0.5458,0,0.4542,0.4781,0.4542,0.999,0.4326,0.4543
59,36136,72,1.353e-05,0,1,1,1,1,1,1
60,35451,73,0.08162,0,0.9184,0.9506,0.9184,0.9989,0.8882,0.9186
61,36955,384,0.1071,0,0.8929,0.9115,0.8929,0.9997,0.875,0.8929
62,33636,74,0.0732,0,0.9268,0.8636,0.9268,0.9989,1,0.9283
63,40374,75,1.371e-05,0,1,1,1,1,1,1
64,26050,519,0.3316,0,0.6684,0.6627,0.6684,0.9993,0.6743,0.6681
65,32002,77,1.365e-05,0,1,1,1,1,1,1
66,24723,289,0.6054,0,0.3946,0.4931,0.3946,0.9982,0.3289,0.402
67,36994,354,0.239,0,0.761,0.7725,0.761,0.9993,0.7499,0.7608
68,37021,350,0.2926,0,0.7074,0.7448,0.7074,0.9991,0.6735,0.7079
69,25179,337,0.2455,0,0.7545,0.7319,0.7545,0.999,0.7786,0.7543
70,37006,356,0.5077,0,0.4923,0.4004,0.4923,0.9985,0.6388,0.5049
71,24760,268,0.1586,0,0.8414,0.84,0.8414,0.9992,0.8427,0.841
72,27181,438,0.3562,0,0.6438,0.6209,0.6438,0.999,0.6684,0.6436
73,25351,262,0.1814,0,0.8186,0.8897,0.8186,0.9992,0.7581,0.821
74,24063,249,0.1767,0,0.8233,0.9245,0.8233,0.9993,0.7421,0.8282
75,31000,76,1.347e-05,0,1,1,1,1,1,1
76,24125,327,0.1674,0,0.8326,0.78,0.8326,0.9994,0.8927,0.8341
77,25177,342,0.228,0,0.772,0.7181,0.772,0.9992,0.8347,0.7737
78,26370,414,0.0913,0,0.9087,0.9331,0.9087,0.9997,0.8855,0.9089
79,30088,82,1.603e-05,0,1,1,1,1,1,1
80,24797,279,0.3476,0,0.6524,0.9428,0.6524,0.9988,0.4987,0.6856
81,35416,72,1.371e-05,0,1,1,1,1,1,1
82,33964,72,1.371e-05,0,1,1,1,1,1,1
83,35891,75,1.389e-05,0,1,1,1,1,1,1
84,25609,257,0.193,0,0.807,0.7646,0.807,0.999,0.8543,0.8076
85,36212,94,7.492e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
86,36800,411,0.4309,0,0.5691,0.501,0.5691,0.9988,0.6586,0.5737
87,12364,556,0.4139,0,0.5861,0.7151,0.5861,0.9994,0.4965,0.5957
88,24669,274,0.9246,0,0.07537,0.08829,0.07537,0.9975,0.06575,0.07495
89,40209,77,1.365e-05,0,1,1,1,1,1,1
90,36860,405,0.3562,0,0.6438,0.6019,0.6438,0.999,0.6919,0.6448
91,39692,101,0.2298,0,0.7702,0.8183,0.7702,0.9972,0.7275,0.7705
92,22556,122,1.502e-05,0,1,1,1,1,1,1
93,28157,88,1.419e-05,0,1,1,1,1,1,1
94,31182,83,0.02129,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
95,27745,75,1.353e-05,0,1,1,1,1,1,1
96,40513,70,0.08757,0,0.9124,1,0.9124,0.9987,0.839,0.9159
97,13862,121,0.02021,0,0.9798,0.9883,0.9798,0.9998,0.9714,0.9798
98,36258,77,1.556e-05,0,1,1,1,1,1,1
99,24327,437,0.2785,0,0.7215,0.7012,0.7215,0.9992,0.743,0.7214
100,24308,335,0.1977,0,0.8023,0.7712,0.8023,0.9994,0.8361,0.8026
101,17989,118,0.01496,0,0.985,0.9707,0.985,0.9999,0.9998,0.985
102,36736,367,0.3299,0,0.6701,0.6,0.6701,0.9991,0.7589,0.6742
103,39116,555,0.6173,0,0.3827,0.3829,0.3827,0.9988,0.3824,0.3821
104,24330,332,0.06316,0,0.9368,0.9254,0.9368,0.9998,0.9486,0.9368
105,19894,119,0.06062,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
106,25098,288,0.4159,0,0.5841,0.6347,0.5841,0.9986,0.5409,0.5853
107,34025,74,1.389e-05,0,1,1,1,1,1,1
108,40295,85,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9346
109,27819,82,0.06668,0,0.9333,1,0.9333,0.9991,0.875,0.9354
110,36792,358,0.2738,0,0.7262,0.6284,0.7262,0.9989,0.8601,0.7345
111,40337,75,1.371e-05,0,1,1,1,1,1,1
112,27038,350,0.08496,0,0.915,0.9076,0.915,0.9997,0.9226,0.9149
113,3238,599,0.2983,0,0.7017,0.5948,0.7017,0.9994,0.8555,0.7129
114,22754,122,0.1738,0,0.8262,0.8858,0.8262,0.9986,0.7741,0.8276
115,36680,359,0.3202,0,0.6798,0.6699,0.6798,0.999,0.6899,0.6793
116,25992,427,0.1644,0,0.8356,0.7645,0.8356,0.9995,0.9212,0.8388
117,28126,73,1.383e-05,0,1,1,1,1,1,1
118,25700,551,0.4236,0,0.5764,0.618,0.5764,0.9993,0.5401,0.5774
119,24364,433,0.3755,0,0.6245,0.6053,0.6245,0.999,0.6449,0.6243
120,28268,73,1.353e-05,0,1,1,1,1,1,1
121,12652,122,0.1058,0,0.8942,0.8488,0.8942,0.999,0.9447,0.8948
122,26205,437,0.299,0,0.701,0.723,0.701,0.9993,0.6804,0.701
123,31344,74,1.389e-05,0,1,1,1,1,1,1
124,24088,376,0.1429,0,0.8571,0.8471,0.8571,0.9996,0.8674,0.857
125,17254,119,1.544e-05,0,1,1,1,1,1,1
126,27372,73,1.365e-05,0,1,1,1,1,1,1
127,36701,396,0.6202,0,0.3798,0.2641,0.3798,0.999,0.6761,0.422
128,26065,496,0.409,0,0.591,0.5655,0.591,0.999,0.6188,0.5911
129,26928,362,0.1464,0,0.8536,0.8717,0.8536,0.9995,0.8363,0.8536
130,39095,476,0.4854,0,0.5146,0.4805,0.5146,0.999,0.5538,0.5153
131,26493,334,0.1641,0,0.8359,0.952,0.8359,0.9995,0.7451,0.8421
132,26091,394,0.2803,0,0.7197,0.6491,0.7197,0.999,0.8076,0.7234
133,36781,366,0.4013,0,0.5987,0.746,0.5987,0.9992,0.4999,0.6104
134,12663,130,0.03588,0,0.9641,0.9887,0.9641,0.9997,0.9408,0.9644
135,39072,423,0.177,0,0.823,0.7859,0.823,0.9995,0.8637,0.8236
136,20829,122,1.472e-05,0,1,1,1,1,1,1
137,33780,75,1.365e-05,0,1,1,1,1,1,1
138,39089,448,0.2339,0,0.7661,0.6606,0.7661,0.9994,0.9116,0.7756
139,25526,249,0.1094,0,0.8906,0.9106,0.8906,0.9995,0.8715,0.8907
140,20137,119,0.04064,0,0.9594,0.9219,0.9594,0.9996,1,0.9598
141,27095,400,0.1364,0,0.8636,0.8054,0.8636,0.9996,0.931,0.8656
142,19990,116,1.603e-05,0,1,1,1,1,1,1
143,32510,76,1.353e-05,0,1,1,1,1,1,1
144,38714,120,1,0,7.318e-08,1.412e-07,7.318e-08,0.9963,4.94e-08,-0.001647
145,30466,78,1.383e-05,0,1,1,1,1,1,1
146,25516,242,0.2148,0,0.7852,0.7571,0.7852,0.9989,0.8155,0.7851
147,24160,347,0.336,0,0.664,0.6379,0.664,0.9989,0.6924,0.664
148,25697,486,0.3064,0,0.6936,0.6211,0.6936,0.9993,0.7852,0.6979
149,37124,359,0.3634,0,0.6366,0.6421,0.6366,0.9995,0.6312,0.6364
150,25635,362,0.3533,0,0.6467,0.6645,0.6467,0.9988,0.6298,0.6463
151,26771,216,0.2124,0,0.7876,0.7089,0.7876,0.9989,0.8859,0.7917
152,23237,127,0.1212,0,0.8788,0.9062,0.8788,0.999,0.8529,0.8788
153,22181,122,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
154,26384,501,0.3101,0,0.6899,0.6375,0.6899,0.9992,0.7517,0.6918
155,27595,77,1.371e-05,0,1,1,1,1,1,1
156,26049,448,0.1835,0,0.8165,0.772,0.8165,0.9994,0.8665,0.8176
157,24312,292,0.007141,0,0.9929,0.9858,0.9929,1,1,0.9929
158,28330,74,1.395e-05,0,1,1,1,1,1,1
159,29161,75,5.233e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
160,19822,121,1.46e-05,0,1,1,1,1,1,1
161,26035,393,0.3987,0,0.6013,0.6165,0.6013,0.999,0.5869,0.601
162,31784,84,0.02439,0,0.9756,1,0.9756,0.9997,0.9524,0.9759
163,24271,389,0.1983,0,0.8017,0.877,0.8017,0.9995,0.7383,0.8045
164,36691,344,0.3305,0,0.6695,0.7399,0.6695,0.999,0.6114,0.6722
165,20954,125,0.06622,0,0.9338,0.9419,0.9338,0.9994,0.9258,0.9336
166,40288,87,0.1064,0,0.8936,0.8077,0.8936,0.9987,1,0.8975
167,25116,343,0.2304,0,0.7696,0.7217,0.7696,0.9992,0.8243,0.7708
168,39069,448,0.4604,0,0.5396,0.5298,0.5396,0.9989,0.5499,0.5392
169,13924,119,0.1048,0,0.8952,0.8566,0.8952,0.999,0.9375,0.8954
170,34013,74,1.347e-05,0,1,1,1,1,1,1
171,35681,78,0.01648,0,0.9835,0.9676,0.9835,0.9998,1,0.9834
172,30924,74,1.353e-05,0,1,1,1,1,1,1
173,26828,201,0.5916,0,0.4084,0.9191,0.4084,0.9983,0.2625,0.4911
174,28945,75,0.02532,0,0.9747,0.9506,0.9747,0.9996,1,0.9747
175,28006,72,1.431e-05,0,1,1,1,1,1,1
176,35287,74,1.365e-05,0,1,1,1,1,1,1
177,25458,328,0.3116,0,0.6884,0.7614,0.6884,0.9989,0.6281,0.6911
178,27165,463,0.1538,0,0.8462,0.8611,0.8462,0.9996,0.8318,0.8461
179,35930,72,1.365e-05,0,1,1,1,1,1,1
180,30837,75,1.365e-05,0,1,1,1,1,1,1
181,33570,78,1.371e-05,0,1,1,1,1,1,1
182,28033,75,1.365e-05,0,1,1,1,1,1,1
183,25304,246,0.2424,0,0.7576,0.7202,0.7576,0.9988,0.7991,0.7579
184,33510,72,1.395e-05,0,1,1,1,1,1,1
185,12615,130,0.1008,0,0.8992,0.8626,0.8992,0.9992,0.9391,0.8994
186,40170,74,1.353e-05,0,1,1,1,1,1,1
187,40055,103,0.2904,0,0.7096,0.642,0.7096,0.9965,0.793,0.7113
188,37080,400,0.5963,0,0.4037,0.3571,0.4037,0.9995,0.4643,0.4069
189,25479,303,0.2125,0,0.7875,0.8427,0.7875,0.9991,0.7391,0.7888
190,17614,118,1.472e-05,0,1,1,1,1,1,1
191,37112,359,0.5179,0,0.4821,0.4608,0.4821,0.9987,0.5055,0.4819
192,24164,298,0.1409,0,0.8591,0.8102,0.8591,0.9995,0.9143,0.8603
193,40035,119,0.2266,0,0.7734,0.7438,0.7734,0.9976,0.8055,0.7727
194,36839,327,0.4782,0,0.5218,0.4704,0.5218,0.9989,0.5858,0.5243
195,37270,372,0.5696,0,0.4304,0.5449,0.4304,0.9985,0.3557,0.4397
196,25253,314,0.1678,0,0.8322,0.8722,0.8322,0.9994,0.7956,0.8328
197,38981,287,0.3936,0,0.6064,0.6915,0.6064,0.9987,0.54,0.6105
198,13022,121,0.002905,0,0.9971,0.9942,0.9971,1,1,0.9971
199,36821,405,0.5799,0,0.4201,0.4176,0.4201,0.9987,0.4227,0.4195
200,26330,412,0.2651,0,0.7349,0.6845,0.7349,0.9992,0.7933,0.7364
201,25121,297,0.2579,0,0.7421,0.7867,0.7421,0.9991,0.7023,0.7429
202,24825,306,0.3706,0,0.6294,0.6069,0.6294,0.9983,0.6535,0.6289
203,25561,275,0.1778,0,0.8222,0.8844,0.8222,0.9992,0.7682,0.824
204,20784,124,0.01374,0,0.9863,0.9729,0.9863,0.9999,1,0.9862
205,33951,76,1.365e-05,0,1,1,1,1,1,1
206,36321,73,1.353e-05,0,1,1,1,1,1,1
207,31473,81,1.627e-05,0,1,1,1,1,1,1
208,37254,151,0.01723,0,0.9828,0.9662,0.9828,0.9999,0.9999,0.9828
209,27878,76,1.377e-05,0,1,1,1,1,1,1
210,25915,454,0.3122,0,0.6878,0.6769,0.6878,0.9992,0.6991,0.6875
211,25213,315,0.1132,0,0.8868,0.8374,0.8868,0.9996,0.9424,0.888
212,29336,72,0.0005957,0,0.9994,0.9988,0.9994,1,1,0.9994
213,30771,77,1.365e-05,0,1,1,1,1,1,1
214,27899,72,1.365e-05,0,1,1,1,1,1,1
215,15728,109,1.484e-05,0,1,1,1,1,1,1
216,25385,273,0.3843,0,0.6157,0.6497,0.6157,0.9984,0.5851,0.6158
217,18103,119,1.8e-05,0,1,1,1,1,1,1
218,36682,335,0.2942,0,0.7058,0.5835,0.7058,0.9996,0.8928,0.7215
219,26365,450,0.23,0,0.77,0.8048,0.77,0.9994,0.7381,0.7705
220,35116,74,1.353e-05,0,1,1,1,1,1,1
221,30642,75,4.834e-05,0,1,0.9999,1,1,1,1
222,25272,305,0.1494,0,0.8506,0.8554,0.8506,0.9994,0.8459,0.8503
223,19647,113,1.484e-05,0,1,1,1,1,1,1
224,19774,120,1.472e-05,0,1,1,1,1,1,1
225,37217,540,0.7233,0,0.2767,0.2567,0.2767,0.9988,0.3001,0.2769
226,31339,91,1.454e-05,0,1,1,1,1,1,1
227,37194,169,0.4304,0,0.5696,0.874,0.5696,0.9977,0.4225,0.6073
228,25334,279,0.1289,0,0.8711,0.8716,0.8711,0.9994,0.8706,0.8708
229,36757,350,0.2181,0,0.7819,0.8119,0.7819,0.9993,0.7541,0.7822
230,25284,311,0.2675,0,0.7325,0.9048,0.7325,0.9992,0.6153,0.746
231,27461,72,1.383e-05,0,1,1,1,1,1,1
232,31713,82,1.472e-05,0,1,1,1,1,1,1
233,26066,437,0.2493,0,0.7507,0.7983,0.7507,0.9994,0.7085,0.7518
234,23194,129,0.1255,0,0.8745,0.9056,0.8745,0.999,0.8455,0.8746
235,34480,92,3.093e-05,0,1,1,1,1,0.9999,1
236,25234,260,0.2978,0,0.7022,0.7043,0.7022,0.9985,0.7002,0.7015
237,30481,87,0.3878,0,0.6122,0.5769,0.6122,0.995,0.6522,0.6106
238,36870,387,0.1973,0,0.8027,0.7682,0.8027,0.9994,0.8404,0.8032
239,36596,366,0.4724,0,0.5276,0.6229,0.5276,0.9991,0.4576,0.5335
240,40289,85,0.06978,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
241,25987,421,0.2338,0,0.7662,0.7224,0.7662,0.9994,0.8156,0.7672
242,13308,113,1.508e-05,0,1,1,1,1,1,1
243,25503,308,0.1131,0,0.8869,0.8491,0.8869,0.9995,0.9282,0.8875
244,25368,292,0.254,0,0.746,0.7559,0.746,0.9989,0.7363,0.7455
245,33350,72,1.353e-05,0,1,1,1,1,1,1
246,13323,109,0.03572,0,0.9643,1,0.9643,0.9997,0.931,0.9649
247,14865,111,0.2819,0,0.7181,1,0.7181,0.9982,0.5601,0.7484
248,34908,74,1.371e-05,0,1,1,1,1,1,1
249,40116,76,1.454e-05,0,1,1,1,1,1,1
250,24603,161,0.5242,0,0.4758,0.5627,0.4758,0.9969,0.4121,0.4803
251,28224,76,1.359e-05,0,1,1,1,1,1,1
252,36493,449,0.2554,0,0.7446,0.8166,0.7446,0.9995,0.6843,0.7474
253,31704,84,1.639e-05,0,1,1,1,1,1,1
254,40356,78,1.353e-05,0,1,1,1,1,1,1
255,37050,355,0.3504,0,0.6496,0.722,0.6496,0.999,0.5904,0.6525
256,24667,266,0.8934,0,0.1066,0.2455,0.1066,0.9975,0.06808,0.1284
257,36975,382,0.3175,0,0.6825,0.6644,0.6825,0.9991,0.7015,0.6822
258,26925,315,0.2306,0,0.7694,0.7426,0.7694,0.9991,0.7982,0.7694
259,30173,72,1.401e-05,0,1,1,1,1,1,1
260,40483,76,1.365e-05,0,1,1,1,1,1,1
261,37005,396,0.3939,0,0.6061,0.5844,0.6061,0.999,0.6294,0.606
262,20920,123,1.55e-05,0,1,1,1,1,1,1
263,24101,357,0.1688,0,0.8312,0.7691,0.8312,0.9994,0.9043,0.8336
264,34648,95,0.0182,0,0.9818,1,0.9818,0.9998,0.9643,0.982
265,20096,121,1.472e-05,0,1,1,1,1,1,1
266,26052,472,0.3974,0,0.6026,0.5096,0.6026,0.9988,0.7372,0.6122
267,40276,85,2.182e-05,0,1,1,1,1,1,1
268,25308,326,0.2565,0,0.7435,0.7703,0.7435,0.9991,0.7185,0.7436
269,25931,456,0.3215,0,0.6785,0.6063,0.6785,0.9991,0.7703,0.6828
270,33798,73,1.413e-05,0,1,1,1,1,1,1
271,40090,76,1.389e-05,0,1,1,1,1,1,1
272,24311,393,0.2172,0,0.7828,0.6944,0.7828,0.9993,0.897,0.7888
273,27623,77,1.371e-05,0,1,1,1,1,1,1
274,28304,74,1.353e-05,0,1,1,1,1,1,1
275,28123,89,2.366e-05,0,1,1,1,1,1,1
276,13595,116,1.526e-05,0,1,1,1,1,1,1
277,20354,120,0.04001,0,0.96,0.9231,0.96,0.9996,1,0.9604
278,25740,462,0.4038,0,0.5962,0.6002,0.5962,0.999,0.5923,0.5958
279,36572,376,0.353,0,0.647,0.5692,0.647,0.9989,0.7493,0.6524
280,36724,359,0.2748,0,0.7252,0.6615,0.7252,0.9991,0.8023,0.728
281,27619,77,1.353e-05,0,1,1,1,1,1,1
282,27699,74,1.353e-05,0,1,1,1,1,1,1
283,24180,312,0.2395,0,0.7605,0.7895,0.7605,0.9993,0.7335,0.7607
284,30497,78,1.407e-05,0,1,1,1,1,1,1
285,33762,76,1.353e-05,0,1,1,1,1,1,1
286,15647,116,1.472e-05,0,1,1,1,1,1,1
287,25445,252,0.2582,0,0.7418,0.8354,0.7418,0.999,0.667,0.7462
288,24432,406,0.8028,0,0.1972,0.198,0.1972,0.9989,0.1964,0.1967
289,24699,255,0.9172,0,0.08278,0.1903,0.08278,0.9979,0.05289,0.09959
290,12757,122,0.06297,0,0.937,0.9065,0.937,0.9994,0.9697,0.9371
291,23230,124,2.199e-05,0,1,1,1,1,1,1
292,28284,73,1.347e-05,0,1,1,1,1,1,1
293,24678,499,0.7647,0,0.2353,0.2182,0.2353,0.9984,0.2552,0.2352
294,34106,90,1.407e-05,0,1,1,1,1,1,1
295,27494,76,1.365e-05,0,1,1,1,1,1,1
296,40167,74,1.353e-05,0,1,1,1,1,1,1
297,24803,270,0.2881,0,0.7119,0.7474,0.7119,0.9987,0.6796,0.7121
298,34171,92,1.514e-05,0,1,1,1,1,1,1
299,26317,436,0.3868,0,0.6132,0.6545,0.6132,0.9989,0.5768,0.6139
300,25559,289,0.2073,0,0.7927,0.7566,0.7927,0.9991,0.8323,0.793
301,24331,307,0.2204,0,0.7796,0.7864,0.7796,0.9992,0.7729,0.7792
302,26459,338,0.2322,0,0.7678,0.7564,0.7678,0.9992,0.7796,0.7675
303,27626,77,1.371e-05,0,1,1,1,1,1,1
304,28408,82,0.04022,0,0.9598,1,0.9598,0.9995,0.9227,0.9606
305,36897,399,0.2406,0,0.7594,0.746,0.7594,0.9993,0.7734,0.7592
306,25106,295,0.39,0,0.61,0.6283,0.61,0.9987,0.5928,0.6097
307,20218,120,0.1031,0,0.8969,0.8339,0.8969,0.999,0.9701,0.8986
308,25306,271,0.175,0,0.825,0.8367,0.825,0.9992,0.8136,0.8247
309,35861,72,1.365e-05,0,1,1,1,1,1,1
310,26691,228,0.2254,0,0.7746,0.7535,0.7746,0.9988,0.797,0.7742
311,34078,87,1.442e-05,0,1,1,1,1,1,1
312,27105,409,0.2998,0,0.7002,0.6845,0.7002,0.9992,0.7166,0.6999
313,32639,77,1.353e-05,0,1,1,1,1,1,1
314,30808,74,3.672e-05,0,1,1,1,1,1,1
315,39061,308,0.6278,0,0.3722,0.3179,0.3722,0.998,0.4488,0.3766
316,25494,349,0.263,0,0.737,0.69,0.737,0.999,0.7909,0.7382
317,29328,75,1.365e-05,0,1,1,1,1,1,1
318,28158,92,0.1429,0,0.8571,0.9999,0.8571,0.9983,0.75,0.866
319,27195,481,0.3842,0,0.6158,0.5979,0.6158,0.9989,0.6349,0.6155
320,24082,369,0.1147,0,0.8853,0.832,0.8853,0.9996,0.946,0.8869
321,25378,246,0.2875,0,0.7125,0.8088,0.7125,0.9986,0.6366,0.7171
322,35591,77,1.353e-05,0,1,1,1,1,1,1
323,38679,326,0.7612,0,0.2388,0.2144,0.2388,0.9983,0.2695,0.2395
324,37176,567,0.3756,0,0.6244,0.6339,0.6244,0.9992,0.6151,0.6241
325,33325,76,1.371e-05,0,1,1,1,1,1,1
326,28197,88,0.1152,0,0.8848,0.9431,0.8848,0.9987,0.8333,0.8862
327,24207,481,0.285,0,0.715,0.7378,0.715,0.9993,0.6935,0.715
328,24896,162,0.7637,0,0.2363,0.3375,0.2363,0.998,0.1818,0.2469
329,24240,405,0.1998,0,0.8002,0.7678,0.8002,0.9994,0.8355,0.8006
330,26368,445,0.2307,0,0.7693,0.6647,0.7693,0.9993,0.913,0.7785
331,25982,449,0.1949,0,0.8051,0.7299,0.8051,0.9994,0.8976,0.809
332,38554,120,0.8236,0,0.1764,0.9898,0.1764,0.9961,0.09683,0.3096
333,26422,431,0.265,0,0.735,0.7091,0.735,0.9992,0.763,0.7351
334,23236,124,0.1829,0,0.8171,0.7482,0.8171,0.9984,0.9,0.8195
335,14069,117,1.466e-05,0,1,1,1,1,1,1
336,31275,87,1.431e-05,0,1,1,1,1,1,1
337,35903,73,1.353e-05,0,1,1,1,1,1,1
338,23999,123,0.1343,0,0.8657,0.8057,0.8657,0.9988,0.9355,0.8673
339,22349,122,1.55e-05,0,1,1,1,1,1,1
340,20182,118,0.225,0,0.775,0.7389,0.775,0.9982,0.8148,0.7749
341,40471,76,1.365e-05,0,1,1,1,1,1,1
342,40027,101,0.03875,0,0.9613,0.9615,0.9613,0.9996,0.961,0.9611
343,14075,117,4.113e-05,0,1,0.9999,1,1,1,1
344,12723,122,0.2157,0,0.7843,1,0.7843,0.9985,0.6451,0.8032
345,33243,73,1.371e-05,0,1,1,1,1,1,1
346,28159,87,0.1064,0,0.8936,1,0.8936,0.9987,0.8077,0.8987
347,33076,72,1.383e-05,0,1,1,1,1,1,1
348,28042,74,1.365e-05,0,1,1,1,1,1,1
349,34387,85,3.022e-05,0,1,1,1,1,1,1
350,27876,77,1.371e-05,0,1,1,1,1,1,1
351,37151,512,0.4285,0,0.5715,0.5267,0.5715,0.9989,0.6247,0.573
352,27330,73,0.006372,0,0.9936,0.9874,0.9936,0.9999,1,0.9936
353,28209,76,1.347e-05,0,1,1,1,1,1,1
354,25150,367,0.4382,0,0.5618,0.6195,0.5618,0.9987,0.514,0.5637
355,28767,74,1.353e-05,0,1,1,1,1,1,1
356,26446,466,0.2524,0,0.7476,0.6952,0.7476,0.9994,0.8085,0.7493
357,25786,436,0.2013,0,0.7987,0.7983,0.7987,0.9995,0.799,0.7984
358,36476,397,0.7077,0,0.2922,0.3045,0.2922,0.9985,0.2809,0.2917
359,20400,121,0.02705,0,0.973,0.9474,0.973,0.9997,1,0.973
360,24595,308,0.564,0,0.436,0.4452,0.436,0.9976,0.4271,0.4349
361,24030,341,0.1275,0,0.8725,0.8147,0.8725,0.9995,0.9393,0.8744
362,37244,164,0.2092,0,0.7908,0.9996,0.7908,0.9987,0.6541,0.8086
363,25735,438,0.3853,0,0.6147,0.7364,0.6147,0.9991,0.5275,0.623
364,28360,71,1.401e-05,0,1,1,1,1,1,1
365,30685,74,1.365e-05,0,1,1,1,1,1,1
366,30447,78,1.371e-05,0,1,1,1,1,1,1
367,35488,72,1.371e-05,0,1,1,1,1,1,1
368,35848,71,1.371e-05,0,1,1,1,1,1,1
