idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01581,0,0.1353,0.1327,0.1353,0.9935,0.1412,0.1333,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01483,0,0.1898,0.1824,0.1898,0.9942,0.2029,0.1888,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01479,0,0.1882,0.171,0.1882,0.9938,0.2139,0.1876,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01336,0,0.2204,0.1939,0.2204,0.9937,0.2585,0.2204,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01248,0,0.251,0.2479,0.251,0.9951,0.2571,0.2498,1420,18,0.001,8,1,0
2.851e+04,211.1,0.012,0,0.259,0.2529,0.259,0.9951,0.2683,0.2578,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01258,0,0.2463,0.2419,0.2463,0.995,0.2537,0.245,1420,20,0.001,8,1,0
2.851e+04,211.1,0.0117,0,0.2719,0.2648,0.2719,0.9952,0.2818,0.2706,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01214,0,0.2705,0.248,0.2705,0.9947,0.3017,0.2703,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01168,0,0.299,0.2874,0.299,0.9953,0.3147,0.2981,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01084,0,0.3097,0.3113,0.3097,0.9959,0.3113,0.309,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01122,0,0.2945,0.3068,0.2945,0.996,0.2875,0.2944,1420,25,0.001,8,1,0
2.851e+04,211.1,0.0113,0,0.3082,0.3075,0.3082,0.9959,0.3129,0.3076,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01052,0,0.3164,0.3033,0.3164,0.9954,0.3345,0.3157,1420,27,0.001,8,1,0
2.851e+04,211.1,0.0113,0,0.2877,0.2876,0.2877,0.9953,0.2905,0.2865,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01118,0,0.2982,0.2875,0.2982,0.9953,0.3133,0.2974,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01037,0,0.315,0.3117,0.315,0.9957,0.3212,0.314,1420,30,0.001,8,1,0
2.851e+04,211.1,0.009853,0,0.3442,0.3357,0.3442,0.996,0.356,0.3434,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01014,0,0.3482,0.327,0.3482,0.9959,0.3774,0.3485,1420,32,0.001,8,1,0
2.851e+04,211.1,0.009826,0,0.3443,0.3325,0.3443,0.9961,0.3601,0.3437,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01015,0,0.3462,0.3465,0.3462,0.9964,0.3506,0.3461,1420,34,0.001,8,1,0
2.851e+04,211.1,0.009419,0,0.3644,0.3681,0.3644,0.9966,0.3644,0.3641,1420,35,0.001,8,1,0
2.851e+04,211.1,0.009282,0,0.3747,0.3779,0.3747,0.9968,0.375,0.3745,1420,36,0.001,8,1,0
2.851e+04,211.1,0.009341,0,0.3818,0.3807,0.3818,0.9968,0.3861,0.3814,1420,37,0.001,8,1,0
2.851e+04,211.1,0.008959,0,0.3634,0.3507,0.3634,0.9962,0.3802,0.363,1420,38,0.001,8,1,0
2.851e+04,211.1,0.008978,0,0.3901,0.381,0.3901,0.9966,0.4034,0.3899,1420,39,0.001,8,1,0
2.851e+04,211.1,0.008834,0,0.3911,0.3827,0.3911,0.9968,0.4037,0.391,1420,40,0.001,8,1,0
2.851e+04,211.1,0.00897,0,0.386,0.3818,0.386,0.9968,0.394,0.3858,1420,41,0.001,8,1,0
2.851e+04,211.1,0.01019,0,0.3443,0.3418,0.3443,0.9962,0.3494,0.3436,1420,42,0.001,8,1,0
2.851e+04,211.1,0.009088,0,0.3807,0.3731,0.3807,0.9966,0.3915,0.3802,1420,43,0.001,8,1,0
2.851e+04,211.1,0.008562,0,0.3857,0.3773,0.3857,0.9964,0.3979,0.3853,1420,44,0.001,8,1,0
2.851e+04,211.1,0.008534,0,0.401,0.3966,0.401,0.9967,0.4082,0.4005,1420,45,0.001,8,1,0
2.851e+04,211.1,0.008538,0,0.3828,0.3837,0.3828,0.9968,0.3851,0.3825,1420,46,0.001,8,1,0
2.851e+04,211.1,0.009752,0,0.3396,0.3412,0.3396,0.9963,0.3419,0.3392,1420,47,0.001,8,1,0
2.851e+04,211.1,0.008186,0,0.4072,0.4051,0.4072,0.9969,0.4122,0.4069,1420,48,0.001,8,1,0
2.851e+04,211.1,0.008072,0,0.4012,0.3901,0.4012,0.9965,0.4166,0.401,1420,49,0.001,8,1,0
2.851e+04,211.1,0.007895,0,0.4162,0.42,0.4162,0.9973,0.4168,0.4165,1420,50,0.001,8,1,0
2.851e+04,211.1,0.008242,0,0.4063,0.3988,0.4063,0.9969,0.4186,0.4064,1420,51,0.001,8,1,0
2.851e+04,211.1,0.007711,0,0.4226,0.4153,0.4226,0.9969,0.4332,0.4223,1420,52,0.001,8,1,0
2.851e+04,211.1,0.00767,0,0.4258,0.425,0.4258,0.997,0.4294,0.4255,1420,53,0.001,8,1,0
2.851e+04,211.1,0.007621,0,0.4266,0.4226,0.4266,0.9969,0.4338,0.4264,1420,54,0.001,8,1,0
2.851e+04,211.1,0.007786,0,0.423,0.4232,0.423,0.9971,0.426,0.4229,1420,55,0.001,8,1,0
2.851e+04,211.1,0.007575,0,0.4491,0.4397,0.4491,0.9974,0.4645,0.4497,1420,56,0.001,8,1,0
2.851e+04,211.1,0.007434,0,0.4214,0.4122,0.4214,0.9966,0.4349,0.4212,1420,57,0.001,8,1,0
2.851e+04,211.1,0.007032,0,0.4563,0.4441,0.4563,0.9969,0.4744,0.4566,1420,58,0.001,8,1,0
2.851e+04,211.1,0.006907,0,0.4593,0.4553,0.4593,0.9973,0.4666,0.4592,1420,59,0.001,8,1,0
2.851e+04,211.1,0.00661,0,0.4678,0.4723,0.4678,0.9977,0.4684,0.4684,1420,60,0.001,8,1,0
2.851e+04,211.1,0.006336,0,0.4686,0.4791,0.4686,0.9977,0.4649,0.4697,1420,61,0.001,8,1,0
2.851e+04,211.1,0.005844,0,0.4933,0.483,0.4933,0.9975,0.5081,0.4937,1420,62,0.001,8,1,0
2.851e+04,211.1,0.005453,0,0.5121,0.5119,0.5121,0.9979,0.5163,0.5125,1420,63,0.001,8,1,0
2.851e+04,211.1,0.005819,0,0.504,0.4843,0.504,0.9967,0.5411,0.507,1420,64,0.001,8,1,0
2.851e+04,211.1,0.005282,0,0.5202,0.5108,0.5202,0.9978,0.5333,0.5205,1420,65,0.001,8,1,0
2.851e+04,211.1,0.005135,0,0.5314,0.5139,0.5314,0.9976,0.5562,0.5325,1420,66,0.001,8,1,0
2.851e+04,211.1,0.004854,0,0.5299,0.5205,0.5299,0.9976,0.547,0.5311,1420,67,0.001,8,1,0
2.851e+04,211.1,0.004694,0,0.5441,0.5515,0.5441,0.9982,0.5408,0.5447,1420,68,0.001,8,1,0
2.851e+04,211.1,0.004689,0,0.5535,0.5441,0.5535,0.9979,0.5682,0.5542,1420,69,0.001,8,1,0
2.851e+04,211.1,0.004587,0,0.5429,0.5454,0.5429,0.9981,0.5442,0.5434,1420,70,0.001,8,1,0
2.851e+04,211.1,0.004903,0,0.5457,0.5268,0.5457,0.9973,0.5822,0.5491,1420,71,0.001,8,1,0
2.851e+04,211.1,0.00448,0,0.5394,0.5301,0.5394,0.9978,0.5533,0.54,1420,72,0.001,8,1,0
2.851e+04,211.1,0.004656,0,0.5698,0.5634,0.5698,0.9981,0.5806,0.5705,1420,73,0.001,8,1,0
2.851e+04,211.1,0.004574,0,0.575,0.5606,0.575,0.998,0.596,0.5761,1420,74,0.001,8,1,0
2.851e+04,211.1,0.004525,0,0.5689,0.5764,0.5689,0.9984,0.5687,0.5704,1420,75,0.001,8,1,0
2.851e+04,211.1,0.004369,0,0.5817,0.5717,0.5817,0.9981,0.5977,0.5827,1420,76,0.001,8,1,0
2.851e+04,211.1,0.004204,0,0.5806,0.5823,0.5806,0.9983,0.5828,0.5813,1420,77,0.001,8,1,0
2.851e+04,211.1,0.004369,0,0.5823,0.5618,0.5823,0.9979,0.6147,0.5846,1420,78,0.001,8,1,0
2.851e+04,211.1,0.004346,0,0.5681,0.5492,0.5681,0.9978,0.5979,0.5701,1420,79,0.001,8,1,0
2.851e+04,211.1,0.004282,0,0.5815,0.5632,0.5815,0.9979,0.6113,0.5837,1420,80,0.001,8,1,0
2.851e+04,211.1,0.004198,0,0.5873,0.5716,0.5873,0.9981,0.6096,0.5885,1420,81,0.001,8,1,0
2.851e+04,211.1,0.004105,0,0.6062,0.6022,0.6062,0.9984,0.615,0.6071,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003937,0,0.5859,0.5862,0.5859,0.9983,0.5894,0.5865,1420,83,0.001,8,1,0
2.851e+04,211.1,0.004087,0,0.5927,0.5753,0.5927,0.998,0.6215,0.5949,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003841,0,0.617,0.5971,0.617,0.9981,0.649,0.6196,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003752,0,0.6182,0.5997,0.6182,0.9982,0.6491,0.6208,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003686,0,0.6135,0.6117,0.6135,0.9983,0.6212,0.6147,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003532,0,0.5924,0.5894,0.5924,0.9983,0.6003,0.5932,1420,88,0.001,8,1,0
2.851e+04,211.1,0.0035,0,0.6314,0.6045,0.6314,0.9981,0.6744,0.6348,1420,89,0.001,8,1,0
2.851e+04,211.1,0.00331,0,0.6664,0.6442,0.6664,0.9985,0.7019,0.6694,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003498,0,0.6674,0.6574,0.6674,0.9986,0.6829,0.6685,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003074,0,0.6588,0.6484,0.6588,0.9985,0.6757,0.6602,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003067,0,0.6685,0.652,0.6685,0.9985,0.6953,0.6708,1420,93,0.001,8,1,0
2.851e+04,211.1,0.003144,0,0.6808,0.6573,0.6808,0.9985,0.7147,0.6831,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003425,0,0.6796,0.6422,0.6796,0.9984,0.743,0.6855,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003238,0,0.6733,0.681,0.6733,0.9987,0.6719,0.6747,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003053,0,0.6744,0.6553,0.6744,0.9985,0.7014,0.6761,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002926,0,0.6684,0.6714,0.6684,0.9986,0.6703,0.6695,1420,98,0.001,8,1,0
2.851e+04,211.1,0.003274,0,0.6948,0.6524,0.6948,0.9984,0.7676,0.7018,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002973,0,0.6861,0.6559,0.6861,0.9985,0.7363,0.6907,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002832,0,0.6648,0.6665,0.6648,0.9987,0.6677,0.6658,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002981,0,0.7117,0.7332,0.7117,0.9989,0.6997,0.7141,1420,102,0.001,8,1,0
2.851e+04,211.1,0.003017,0,0.7193,0.7043,0.7193,0.9988,0.7423,0.7212,1420,103,0.001,8,1,0
2.851e+04,211.1,0.003034,0,0.7129,0.7397,0.7129,0.999,0.6985,0.716,1420,104,0.001,8,1,0
2.851e+04,211.1,0.0029,0,0.7002,0.6803,0.7002,0.9987,0.7286,0.7021,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002705,0,0.7109,0.731,0.7109,0.9989,0.6996,0.7131,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002745,0,0.7227,0.7112,0.7227,0.9988,0.7404,0.7241,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002799,0,0.7292,0.7412,0.7292,0.999,0.7242,0.7309,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002692,0,0.7215,0.7128,0.7215,0.9988,0.736,0.7228,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002813,0,0.7233,0.6923,0.7233,0.9987,0.7723,0.7275,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002686,0,0.7293,0.7045,0.7293,0.9988,0.7666,0.7322,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002976,0,0.6821,0.6854,0.6821,0.9987,0.6842,0.6833,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002724,0,0.7249,0.7195,0.7249,0.9989,0.736,0.7262,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002728,0,0.7258,0.7013,0.7258,0.9988,0.7618,0.7285,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002752,0,0.7438,0.7181,0.7438,0.9989,0.7823,0.7468,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002681,0,0.7397,0.7382,0.7397,0.999,0.7467,0.7411,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002602,0,0.748,0.7414,0.748,0.999,0.7605,0.7494,1420,117,0.001,8,1,0
2.851e+04,211.1,0.003059,0,0.7429,0.7076,0.7429,0.9988,0.7944,0.7467,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002649,0,0.7418,0.7305,0.7418,0.9989,0.7589,0.7432,1420,119,0.001,8,1,0
2.851e+04,211.1,0.00275,0,0.7534,0.7319,0.7534,0.9989,0.785,0.7558,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002497,0,0.7362,0.7219,0.7362,0.9989,0.7582,0.738,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002658,0,0.7496,0.722,0.7496,0.9989,0.7905,0.7528,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002469,0,0.757,0.7516,0.757,0.999,0.7684,0.7585,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002651,0,0.7524,0.7577,0.7524,0.999,0.7536,0.754,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002855,0,0.7588,0.7301,0.7588,0.9989,0.8028,0.7625,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002657,0,0.7617,0.7488,0.7617,0.999,0.7827,0.7637,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002701,0,0.7695,0.7636,0.7695,0.9991,0.7818,0.7711,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002579,0,0.7414,0.7143,0.7414,0.9989,0.7832,0.7449,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002504,0,0.7647,0.7548,0.7647,0.999,0.7819,0.7665,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002458,0,0.7521,0.7414,0.7521,0.999,0.7693,0.7537,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002596,0,0.7501,0.717,0.7501,0.9989,0.8005,0.7542,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002668,0,0.7719,0.7602,0.7719,0.9991,0.7905,0.7736,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002784,0,0.76,0.7222,0.76,0.9989,0.817,0.7645,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002611,0,0.7716,0.7472,0.7716,0.999,0.808,0.7745,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002573,0,0.76,0.7309,0.76,0.9989,0.8036,0.7635,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002399,0,0.7711,0.7589,0.7711,0.999,0.7904,0.7729,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002408,0,0.7752,0.7705,0.7752,0.9991,0.7859,0.7767,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002422,0,0.7496,0.7354,0.7496,0.999,0.7712,0.7514,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002678,0,0.7849,0.7582,0.7849,0.9991,0.8225,0.7876,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002395,0,0.7829,0.7669,0.7829,0.9991,0.8068,0.7849,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002391,0,0.7759,0.7806,0.7759,0.9991,0.7765,0.7773,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002528,0,0.7753,0.7541,0.7753,0.999,0.8073,0.778,1420,142,0.001,8,1,0
2.851e+04,211.1,0.00247,0,0.7716,0.7469,0.7716,0.999,0.8076,0.7744,1420,143,0.001,8,1,0
2.851e+04,211.1,0.00248,0,0.751,0.7226,0.751,0.9988,0.7946,0.7546,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002513,0,0.7425,0.7124,0.7425,0.9988,0.7875,0.746,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002413,0,0.7914,0.7842,0.7914,0.9992,0.8049,0.7931,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002525,0,0.7901,0.769,0.7901,0.9991,0.8208,0.7925,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002381,0,0.7908,0.7708,0.7908,0.9991,0.8197,0.793,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.002458,0,0.787,0.7608,0.787,0.9991,0.8246,0.7898,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.002523,0,0.7948,0.774,0.7948,0.9991,0.8252,0.7972,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002497,0,0.793,0.7749,0.793,0.9991,0.8195,0.7951,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002593,0,0.8054,0.7913,0.8054,0.9992,0.8267,0.8073,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.00248,0,0.7829,0.7529,0.7829,0.999,0.827,0.7863,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.002484,0,0.7967,0.7905,0.7967,0.9992,0.8085,0.7982,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.002566,0,0.7992,0.7807,0.7992,0.9991,0.8262,0.8014,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.00263,0,0.7896,0.7561,0.7896,0.9991,0.8399,0.7937,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002552,0,0.7931,0.7611,0.7931,0.9991,0.8405,0.7969,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.002756,0,0.7853,0.7575,0.7853,0.999,0.8238,0.7879,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.002536,0,0.8001,0.778,0.8001,0.9991,0.8325,0.8027,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.002472,0,0.8008,0.7896,0.8008,0.9992,0.8188,0.8026,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.002492,0,0.8057,0.806,0.8057,0.9992,0.8113,0.8073,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002443,0,0.8031,0.7872,0.8031,0.9992,0.8264,0.805,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002502,0,0.8108,0.8141,0.8108,0.9993,0.8137,0.8125,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002502,0,0.8108,0.8141,0.8108,0.9993,0.8137,0.8125,0,164,0.0001,16,1,1
2.851e+04,211.1,0.002496,0,0.8043,0.7862,0.8043,0.9992,0.8304,0.8064,1420,164,0.0001,16,1,1
2.851e+04,211.1,0.00252,0,0.8082,0.7916,0.8082,0.9992,0.8327,0.8103,1420,165,0.0002,16,1,1
2.851e+04,211.1,0.002501,0,0.8074,0.7973,0.8074,0.9992,0.8236,0.809,1420,166,0.0003,16,1,1
2.851e+04,211.1,0.002661,0,0.7989,0.7692,0.7989,0.9991,0.8417,0.8021,1420,167,0.0004,16,1,1
2.851e+04,211.1,0.002502,0,0.7927,0.7684,0.7927,0.9991,0.8276,0.7954,1420,168,0.0005,16,1,1
2.851e+04,211.1,0.002627,0,0.8003,0.7745,0.8003,0.9991,0.837,0.803,1420,169,0.0006,16,1,1
2.851e+04,211.1,0.002577,0,0.8017,0.7757,0.8017,0.9991,0.8401,0.8048,1420,170,0.0007,16,1,1
2.851e+04,211.1,0.002537,0,0.7966,0.7785,0.7966,0.9991,0.8238,0.7989,1420,171,0.0007,16,1,1
2.851e+04,211.1,0.002494,0,0.8,0.7846,0.8,0.9992,0.8229,0.8019,1420,172,0.0007,16,1,1
2.851e+04,211.1,0.002672,0,0.8044,0.7762,0.8044,0.9991,0.8445,0.8074,1420,173,0.0007,16,1,1
2.851e+04,211.1,0.002492,0,0.809,0.8091,0.809,0.9992,0.8152,0.8107,1420,174,0.0007,16,1,1
2.851e+04,211.1,0.00256,0,0.798,0.7761,0.798,0.9991,0.8292,0.8003,1420,175,0.0007,16,1,1
2.851e+04,211.1,0.1613,0,0.8387,0.8201,0.8387,0.9993,0.8664,0.8411,1420,176,1.429e-05,4,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.813,0.8377,0.9993,0.8736,0.8406,1420,177,2.857e-05,4,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8259,0.8428,0.9993,0.8689,0.8452,1420,178,4.286e-05,4,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8186,0.8403,0.9993,0.8722,0.8429,1420,179,5.714e-05,4,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8145,0.8396,0.9993,0.8765,0.8426,1420,180,7.143e-05,4,1,2
2.851e+04,211.1,0.1593,0,0.8407,0.8196,0.8407,0.9993,0.8724,0.8435,1420,181,8.571e-05,4,1,2
2.851e+04,211.1,0.1523,0,0.8477,0.85,0.8477,0.9994,0.8529,0.8498,1420,182,0.0001,4,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8256,0.8435,0.9993,0.8707,0.8459,1420,183,0.0001,4,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8119,0.8383,0.9993,0.8772,0.8415,1420,184,0.0001,4,1,2
2.851e+04,211.1,0.1534,0,0.8466,0.8393,0.8466,0.9994,0.8615,0.8487,1420,185,0.0001,4,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8057,0.8356,0.9993,0.8793,0.8391,1420,186,0.0001,4,1,2
2.851e+04,211.1,0.159,0,0.841,0.8168,0.841,0.9993,0.8763,0.8438,1420,187,5e-05,5,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8239,0.8436,0.9993,0.873,0.8462,1420,188,5e-05,5,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.825,0.8437,0.9993,0.8716,0.8461,1420,189,5e-05,5,1,2
2.851e+04,211.1,0.1535,0,0.8465,0.8351,0.8465,0.9993,0.8657,0.8486,1420,190,5e-05,5,1,2
2.851e+04,211.1,0.1582,0,0.8418,0.8189,0.8418,0.9993,0.8753,0.8445,1420,191,5e-05,5,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8253,0.8443,0.9993,0.8727,0.8467,1420,192,5e-05,5,1,2
2.851e+04,211.1,0.1577,0,0.8423,0.8207,0.8423,0.9993,0.8746,0.8451,1420,193,5e-05,5,1,2
2.851e+04,211.1,0.1585,0,0.8415,0.8178,0.8415,0.9993,0.8766,0.8444,1420,194,2.5e-05,7,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8264,0.8446,0.9993,0.8721,0.847,1420,195,2.5e-05,7,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8221,0.8432,0.9993,0.8748,0.8459,1420,196,2.5e-05,7,1,2
2.851e+04,211.1,0.1559,0,0.8441,0.8241,0.8441,0.9993,0.8743,0.8468,1420,197,2.5e-05,7,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.827,0.8451,0.9993,0.8727,0.8476,1420,198,2.5e-05,7,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8287,0.8452,0.9993,0.8707,0.8476,1420,199,2.5e-05,7,1,2
2.851e+04,211.1,0.157,0,0.843,0.8212,0.843,0.9993,0.8754,0.8457,1420,200,2.5e-05,7,1,2
2.851e+04,211.1,0.1531,0,0.8469,0.834,0.8469,0.9993,0.8682,0.8492,1420,201,1.25e-05,9,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8308,0.8458,0.9993,0.8694,0.8481,1420,202,1.25e-05,9,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8262,0.8446,0.9993,0.8726,0.8471,1420,203,1.25e-05,9,1,2
2.851e+04,211.1,0.1535,0,0.8465,0.8316,0.8465,0.9993,0.8701,0.8488,1420,204,1.25e-05,9,1,2
2.851e+04,211.1,0.1521,0,0.8479,0.8364,0.8479,0.9994,0.8674,0.8501,1420,205,1.25e-05,9,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.823,0.8435,0.9993,0.8742,0.8462,1420,206,1.25e-05,9,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8238,0.8438,0.9993,0.8738,0.8464,1420,207,1.25e-05,9,1,2
2.851e+04,211.1,0.1559,0,0.8441,0.8246,0.8441,0.9993,0.8735,0.8467,1420,208,6.25e-06,12,1,2
2.851e+04,211.1,0.1534,0,0.8466,0.8323,0.8466,0.9993,0.8694,0.8489,1420,209,6.25e-06,12,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.826,0.8445,0.9993,0.8727,0.8471,1420,210,6.25e-06,12,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8252,0.8443,0.9993,0.8732,0.8469,1420,211,6.25e-06,12,1,2
2.851e+04,211.1,0.154,0,0.846,0.8305,0.846,0.9993,0.8705,0.8484,1420,212,6.25e-06,12,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.828,0.8452,0.9993,0.8716,0.8476,1420,213,6.25e-06,12,1,2
2.851e+04,211.1,0.1552,0,0.8448,0.8268,0.8448,0.9993,0.8724,0.8473,1420,214,6.25e-06,12,1,2
2.851e+04,211.1,0.155,0,0.845,0.8271,0.845,0.9993,0.8722,0.8474,1420,215,3.125e-06,15,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8283,0.8454,0.9993,0.8717,0.8478,1420,216,3.125e-06,15,1,2
2.851e+04,211.1,0.1538,0,0.8462,0.8308,0.8462,0.9993,0.8705,0.8486,1420,217,3.125e-06,15,1,2
