batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
102,36198,66,0.6364,0,0.3636,0.5714,0.3636,0.9936,0.2667,0.3883
103,25614,397,0.3674,0,0.6326,0.6116,0.6326,0.9989,0.6551,0.6324
104,40195,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
105,26395,477,0.4413,0,0.5587,0.5511,0.5587,0.9989,0.5666,0.5582
106,26031,369,0.42,0,0.58,0.6591,0.58,0.9988,0.5179,0.5837
107,37017,353,0.2123,0,0.7877,0.7775,0.7877,0.9993,0.7981,0.7874
108,40405,76,3.576e-07,0,1,1,1,1,1,1
109,25603,237,0.3415,0,0.6585,0.7848,0.6585,0.9986,0.5672,0.6667
110,26156,439,0.5328,0,0.4672,0.4873,0.4672,0.9987,0.4488,0.467
111,37223,490,0.4912,0,0.5088,0.5526,0.5088,0.9989,0.4715,0.51
112,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7667,0.753
113,31410,84,4.172e-07,0,1,1,1,1,1,1
114,25601,253,0.2869,0,0.7131,0.6897,0.7131,0.9987,0.7381,0.7128
115,19976,109,3.576e-07,0,1,1,1,1,1,1
116,20759,122,3.576e-07,0,1,1,1,1,1,1
117,37080,400,0.511,0,0.489,0.5166,0.489,0.9997,0.4643,0.4896
118,29512,72,3.576e-07,0,1,1,1,1,1,1
119,25840,473,0.2064,0,0.7936,0.7881,0.7936,0.9995,0.7993,0.7934
120,26066,437,0.2836,0,0.7164,0.7968,0.7164,0.9993,0.6508,0.7198
121,25189,331,0.1989,0,0.8011,0.8043,0.8011,0.9993,0.798,0.8008
122,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
123,31704,84,3.576e-07,0,1,1,1,1,1,1
124,24182,285,0.1578,0,0.8422,0.7583,0.8422,0.9994,0.947,0.8469
125,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
126,37173,290,0.4841,0,0.5159,0.6311,0.5159,0.9993,0.4363,0.5245
127,23999,123,2.98e-07,0,1,1,1,1,1,1
128,24649,317,0.3101,0,0.6899,0.712,0.6899,0.9989,0.6691,0.6897
129,27925,78,3.576e-07,0,1,1,1,1,1,1
130,26895,333,0.2906,0,0.7094,0.7033,0.7094,0.9988,0.7155,0.7088
131,13772,120,4.768e-07,0,1,1,1,1,1,1
132,25930,407,0.3256,0,0.6744,0.6593,0.6744,0.999,0.6902,0.674
133,26052,472,0.3133,0,0.6867,0.622,0.6867,0.9991,0.7664,0.6899
134,34661,91,3.576e-07,0,1,1,1,1,1,1
135,13153,117,3.576e-07,0,1,1,1,1,1,1
136,13236,122,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
137,26354,419,0.4471,0,0.5529,0.5141,0.5529,0.9987,0.5981,0.5538
138,14634,120,0.03096,0,0.969,0.9688,0.969,0.9997,0.9693,0.9689
139,24179,336,0.03909,0,0.9609,0.9556,0.9609,0.9999,0.9663,0.9609
140,36476,397,0.4126,0,0.5874,0.7236,0.5874,0.9992,0.4944,0.5979
141,40191,74,3.576e-07,0,1,1,1,1,1,1
142,24430,197,0.6059,0,0.3941,0.5659,0.3941,0.9979,0.3023,0.4129
143,3238,599,0.1759,0,0.8241,0.8141,0.8241,0.9997,0.8344,0.824
144,24503,155,0.55,0,0.45,0.5454,0.45,0.9963,0.383,0.4555
145,29368,76,3.576e-07,0,1,1,1,1,1,1
146,36857,367,0.2158,0,0.7842,0.7342,0.7842,0.9993,0.8416,0.7856
147,17501,122,3.576e-07,0,1,1,1,1,1,1
148,26108,394,0.2963,0,0.7037,0.6341,0.7037,0.999,0.7905,0.7074
149,33867,73,3.576e-07,0,1,1,1,1,1,1
150,26961,359,0.2994,0,0.7006,0.7534,0.7006,0.999,0.6547,0.7019
151,19774,120,2.98e-07,0,1,1,1,1,1,1
152,24711,449,0.5939,0,0.4061,0.5269,0.4061,0.9987,0.3304,0.4167
153,36648,360,0.2237,0,0.7763,0.7201,0.7763,0.9993,0.8421,0.7783
154,36821,405,0.4434,0,0.5566,0.6285,0.5566,0.9991,0.4994,0.5599
155,31593,84,4.768e-07,0,1,1,1,1,1,1
156,24209,387,0.1337,0,0.8663,0.8545,0.8663,0.9996,0.8784,0.8661
157,36786,333,0.7825,0,0.2175,0.1607,0.2175,0.9984,0.3361,0.2317
158,24824,267,0.5034,0,0.4966,0.5808,0.4966,0.998,0.4337,0.501
159,36325,72,2.98e-07,0,1,1,1,1,1,1
160,26436,383,0.2,0,0.8,0.8224,0.8,0.9994,0.7788,0.8
161,22754,122,0.1529,0,0.8471,0.8928,0.8471,0.9988,0.8058,0.8478
162,27429,77,2.98e-07,0,1,1,1,1,1,1
163,27208,288,0.2044,0,0.7956,0.7695,0.7956,0.9991,0.8235,0.7956
164,40491,77,2.98e-07,0,1,1,1,1,1,1
165,34450,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
166,40414,88,0.04545,0,0.9545,0.913,0.9545,0.9995,1,0.955
167,25582,394,0.4839,0,0.5161,0.6456,0.5161,0.9987,0.4298,0.5263
168,24595,308,0.5662,0,0.4338,0.4531,0.4338,0.9977,0.4161,0.4331
169,24427,320,0.5688,0,0.4312,0.3626,0.4312,0.9987,0.5319,0.4385
170,24472,398,0.5532,0,0.4468,0.6657,0.4468,0.9988,0.3363,0.4728
171,27363,74,3.576e-07,0,1,1,1,1,1,1
172,27626,77,3.576e-07,0,1,1,1,1,1,1
173,20362,120,2.98e-07,0,1,1,1,1,1,1
174,40186,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
175,39417,105,0.283,0,0.717,0.7308,0.717,0.9973,0.7037,0.7158
176,40170,74,2.384e-07,0,1,1,1,1,1,1
177,25096,286,0.1528,0,0.8472,0.9242,0.8472,0.9995,0.7821,0.85
178,28213,75,3.576e-07,0,1,1,1,1,1,1
179,24065,406,0.2495,0,0.7505,0.7532,0.7505,0.9993,0.7478,0.7502
180,32797,76,3.576e-07,0,1,1,1,1,1,1
181,25009,307,0.4301,0,0.5699,0.6626,0.5699,0.9984,0.5,0.575
182,36853,350,0.1911,0,0.8089,0.8382,0.8089,0.9995,0.7816,0.8092
183,35788,76,3.576e-07,0,1,1,1,1,1,1
184,40415,88,0.08333,0,0.9167,0.8462,0.9167,0.999,1,0.9189
185,25886,352,0.2032,0,0.7968,0.8168,0.7968,0.9993,0.7778,0.7967
186,39124,543,0.3342,0,0.6658,0.6458,0.6658,0.9993,0.687,0.6658
187,24331,307,0.1145,0,0.8855,0.835,0.8855,0.9995,0.9425,0.8868
188,25114,355,0.2485,0,0.7515,0.6865,0.7515,0.9991,0.83,0.7543
189,7022,484,0.2421,0,0.7579,0.7196,0.7579,0.9995,0.8005,0.7587
190,20044,122,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
191,34541,83,0.2725,0,0.7275,0.6958,0.7275,0.9965,0.7623,0.7263
192,40194,75,4.172e-07,0,1,1,1,1,1,1
193,25612,277,0.3256,0,0.6744,0.6744,0.6744,0.9993,0.6744,0.674
194,28079,72,3.576e-07,0,1,1,1,1,1,1
195,37035,386,0.08968,0,0.9103,0.9363,0.9103,0.9998,0.8857,0.9106
196,25336,282,0.1264,0,0.8736,0.8964,0.8736,0.9995,0.8519,0.8736
197,27173,388,0.2208,0,0.7792,0.8036,0.7792,0.9993,0.7563,0.7793
198,27229,465,0.346,0,0.6539,0.6836,0.6539,0.9991,0.6267,0.6542
199,24851,299,0.5209,0,0.4791,0.5383,0.4791,0.998,0.4316,0.4811
200,14235,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
201,33002,75,2.98e-07,0,1,1,1,1,1,1
202,26427,520,0.3954,0,0.6046,0.6069,0.6046,0.9992,0.6022,0.6042
203,15728,109,3.576e-07,0,1,1,1,1,1,1
204,25980,436,0.2189,0,0.7811,0.6956,0.7811,0.9993,0.8905,0.7865
205,35794,74,3.576e-07,0,1,1,1,1,1,1
206,37124,359,0.303,0,0.697,1,0.697,0.9997,0.5349,0.7314
207,25150,367,0.2925,0,0.7075,0.6791,0.7075,0.999,0.7383,0.7075
208,30953,71,3.576e-07,0,1,1,1,1,1,1
209,26918,387,0.09778,0,0.9022,0.8688,0.9022,0.9997,0.9384,0.9027
210,26446,466,0.2266,0,0.7734,0.7092,0.7734,0.9994,0.8504,0.7762
211,36168,82,4.172e-07,0,1,1,1,1,1,1
212,32649,76,3.576e-07,0,1,1,1,1,1,1
213,35393,76,3.576e-07,0,1,1,1,1,1,1
214,27063,465,0.3255,0,0.6745,0.7595,0.6745,0.9992,0.6067,0.6785
215,12190,556,0.3593,0,0.6407,0.6603,0.6407,0.9993,0.6223,0.6407
216,40453,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
217,34888,76,3.576e-07,0,1,1,1,1,1,1
218,24355,267,0.1528,0,0.8472,0.8191,0.8472,0.9995,0.8772,0.8474
219,39672,99,0.2592,0,0.7408,0.7408,0.7408,0.9971,0.7407,0.7394
220,25057,93,0.622,0,0.378,0.4988,0.378,0.9947,0.3043,0.3875
221,38657,348,0.1868,0,0.8132,0.9367,0.8132,0.9994,0.7184,0.8203
222,33932,73,3.576e-07,0,1,1,1,1,1,1
223,26125,419,0.1184,0,0.8816,0.9301,0.8816,0.9997,0.838,0.8827
224,31759,86,0.1245,0,0.8755,0.879,0.8755,0.9983,0.8719,0.8747
225,36804,408,0.3728,0,0.6272,0.6882,0.6272,0.9992,0.5761,0.6293
226,25635,362,0.3392,0,0.6608,0.7476,0.6608,0.999,0.592,0.6649
227,33061,77,2.98e-07,0,1,1,1,1,1,1
228,23220,123,0.1077,0,0.8923,0.9062,0.8923,0.9991,0.8788,0.892
229,36631,385,0.1575,0,0.8425,0.889,0.8425,0.9996,0.8007,0.8435
230,26128,435,0.2732,0,0.7268,0.6654,0.7268,0.9991,0.8007,0.7294
231,25529,274,0.2564,0,0.7436,0.7733,0.7436,0.9989,0.7161,0.7437
232,39063,267,0.3142,0,0.6858,0.7999,0.6858,0.999,0.6002,0.6926
233,39082,218,1,0,2.228e-05,7.382e-05,2.228e-05,0.9978,1.312e-05,-0.0007687
234,25004,283,0.347,0,0.653,0.6146,0.653,0.9984,0.6966,0.6534
235,25510,245,0.07383,0,0.9262,0.9324,0.9262,0.9996,0.92,0.926
236,31592,85,3.576e-07,0,1,1,1,1,1,1
237,39100,260,0.4438,0,0.5562,0.6186,0.5562,0.9982,0.5053,0.5583
238,33168,71,3.576e-07,0,1,1,1,1,1,1
239,24310,341,0.07936,0,0.9206,0.8788,0.9206,0.9997,0.9667,0.9215
240,27355,76,3.576e-07,0,1,1,1,1,1,1
241,39971,117,0.4098,0,0.5902,0.5462,0.5902,0.9964,0.6421,0.5902
242,28158,92,0.2942,0,0.7058,0.7824,0.7058,0.9965,0.6429,0.7079
243,24825,306,0.284,0,0.716,0.7402,0.716,0.9988,0.6933,0.7158
244,25904,453,0.2554,0,0.7446,0.7305,0.7446,0.9993,0.7591,0.7443
245,33334,74,3.576e-07,0,1,1,1,1,1,1
246,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
247,24473,383,0.3711,0,0.6289,0.5671,0.6289,0.9988,0.7059,0.632
248,32002,77,3.576e-07,0,1,1,1,1,1,1
249,12990,114,2.98e-07,0,1,1,1,1,1,1
250,25342,273,0.1508,0,0.8491,0.8632,0.8491,0.9994,0.8356,0.849
251,24087,316,0.008594,0,0.9914,0.983,0.9914,1,1,0.9914
252,31705,89,3.576e-07,0,1,1,1,1,1,1
253,27191,444,0.2941,0,0.7059,0.6957,0.7059,0.9992,0.7164,0.7056
254,40397,57,1,0,4.47e-07,3.577e-06,4.47e-07,0.9902,2.384e-07,-0.002405
255,39099,210,0.3491,0,0.6509,0.5943,0.6509,0.998,0.7195,0.6528
256,12609,120,0.09375,0,0.9062,0.8286,0.9062,0.9992,1,0.9095
257,26887,251,0.475,0,0.525,0.7546,0.525,0.9982,0.4025,0.5507
258,36493,449,0.2804,0,0.7196,0.8193,0.7196,0.9995,0.6415,0.7248
259,25000,312,0.4562,0,0.5438,0.6534,0.5438,0.9984,0.4657,0.551
260,27568,71,3.576e-07,0,1,1,1,1,1,1
261,31638,85,3.576e-07,0,1,1,1,1,1,1
262,33176,73,3.576e-07,0,1,1,1,1,1,1
263,36872,323,0.4954,0,0.5046,0.5994,0.5046,0.9991,0.4357,0.5107
264,35121,76,3.576e-07,0,1,1,1,1,1,1
265,27171,470,0.2294,0,0.7706,0.7997,0.7706,0.9994,0.7435,0.7708
266,24052,328,0.221,0,0.779,0.7552,0.779,0.9993,0.8043,0.779
267,31201,77,2.98e-07,0,1,1,1,1,1,1
268,34838,76,3.576e-07,0,1,1,1,1,1,1
269,25211,327,0.1959,0,0.8041,0.7869,0.8041,0.9993,0.8221,0.8039
270,25992,427,0.1451,0,0.8549,0.8573,0.8549,0.9996,0.8525,0.8547
271,40038,117,0.09587,0,0.9041,0.8684,0.9041,0.999,0.9429,0.9042
272,24947,281,0.6362,0,0.3638,0.4673,0.3638,0.9975,0.2979,0.3721
273,40188,65,0.1111,0,0.8889,0.9999,0.8889,0.9981,0.8,0.8944
274,12687,131,0.2277,0,0.7723,0.6867,0.7723,0.9979,0.8824,0.777
275,24263,304,0.3333,0,0.6667,0.6621,0.6667,0.9989,0.6712,0.6661
276,12338,425,0.5942,0,0.4058,0.6511,0.4058,0.9991,0.2947,0.4378
277,27079,265,0.3528,0,0.6472,0.8149,0.6472,0.9986,0.5367,0.661
278,19991,114,3.576e-07,0,1,1,1,1,1,1
279,36875,360,0.6666,0,0.3334,0.2453,0.3334,0.9992,0.5201,0.3567
280,20133,119,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
281,36561,393,0.3823,0,0.6177,0.6344,0.6177,0.999,0.6019,0.6174
282,25131,245,0.3286,0,0.6714,0.7075,0.6714,0.9985,0.6388,0.6716
283,36868,368,0.109,0,0.891,0.8245,0.891,0.9997,0.9691,0.8936
284,29161,75,6.557e-07,0,1,1,1,1,1,1
285,12773,113,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
286,7178,501,0.4038,0,0.5962,0.6555,0.5962,0.9992,0.5467,0.5983
287,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
288,25576,339,0.3346,0,0.6654,0.8027,0.6654,0.999,0.5682,0.675
289,25175,336,0.3835,0,0.6165,0.5923,0.6165,0.9988,0.6428,0.6164
290,27116,353,0.3512,0,0.6488,0.6098,0.6488,0.9989,0.6932,0.6496
291,26519,331,0.2245,0,0.7755,0.7192,0.7755,0.9993,0.8415,0.7775
292,24134,312,0.118,0,0.882,0.8776,0.882,0.9996,0.8864,0.8817
293,22556,122,2.98e-07,0,1,1,1,1,1,1
294,37007,400,0.2315,0,0.7685,0.8863,0.7685,0.9994,0.6783,0.7752
295,25735,438,0.2769,0,0.7231,0.7592,0.7231,0.9992,0.6904,0.7236
296,26968,415,0.2356,0,0.7644,0.7168,0.7644,0.9992,0.8188,0.7656
297,24582,311,0.5177,0,0.4823,0.5799,0.4823,0.998,0.4129,0.4885
298,26274,358,0.1757,0,0.8243,0.7694,0.8243,0.9994,0.8878,0.8261
299,19674,111,0.03323,0,0.9668,0.967,0.9668,0.9997,0.9665,0.9666
300,27413,72,2.98e-07,0,1,1,1,1,1,1
301,33722,71,2.98e-07,0,1,1,1,1,1,1
302,23240,123,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8824,0.8818
303,20288,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
304,22020,124,3.576e-07,0,1,1,1,1,1,1
305,24955,170,0.6967,0,0.3033,0.428,0.3033,0.9962,0.2348,0.3155
306,26013,413,0.3786,0,0.6214,0.704,0.6214,0.999,0.5561,0.6253
307,1649,581,0.3451,0,0.6549,0.7076,0.6549,0.9994,0.6095,0.6565
308,25697,486,0.3317,0,0.6683,0.6345,0.6683,0.9993,0.7058,0.6688
309,26879,251,0.3762,0,0.6238,0.8089,0.6238,0.9987,0.5076,0.6405
310,32999,72,4.768e-07,0,1,1,1,1,1,1
311,28259,72,3.576e-07,0,1,1,1,1,1,1
312,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
313,25450,225,0.3058,0,0.6942,0.7636,0.6942,0.9985,0.6364,0.6965
314,37075,350,0.2045,0,0.7955,0.6978,0.7955,0.9997,0.925,0.8032
315,40432,71,0.2571,0,0.7429,0.6842,0.7429,0.9964,0.8125,0.7434
316,34725,71,3.576e-07,0,1,1,1,1,1,1
317,27123,373,0.2326,0,0.7674,0.7418,0.7674,0.9992,0.7949,0.7675
318,33671,77,3.576e-07,0,1,1,1,1,1,1
319,26880,277,0.4922,0,0.5078,0.5792,0.5078,0.9983,0.4521,0.511
320,25536,358,0.2552,0,0.7448,0.814,0.7448,0.9993,0.6864,0.7472
321,25542,240,0.1192,0,0.8808,0.8642,0.8808,0.9994,0.898,0.8806
322,27038,350,0.08155,0,0.9185,0.8769,0.9185,0.9997,0.9642,0.9193
323,39952,102,3.576e-07,0,1,1,1,1,1,1
324,36996,350,0.4048,0,0.5952,0.6572,0.5952,0.999,0.5439,0.5975
325,28000,73,3.576e-07,0,1,1,1,1,1,1
326,29192,77,2.98e-07,0,1,1,1,1,1,1
327,25020,103,0.3814,0,0.6186,0.5315,0.6186,0.996,0.7399,0.6247
328,24918,290,0.382,0,0.618,0.6706,0.618,0.9984,0.573,0.6192
329,34679,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
330,14457,115,2.98e-07,0,1,1,1,1,1,1
331,37152,359,0.3523,0,0.6477,0.5978,0.6477,0.9987,0.7067,0.6493
332,39084,573,0.3958,0,0.6042,0.6294,0.6042,0.9993,0.5809,0.6043
333,27921,78,3.576e-07,0,1,1,1,1,1,1
334,25578,268,0.1663,0,0.8337,0.8646,0.8337,0.9993,0.8049,0.8339
335,18103,119,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
336,17698,119,0.05079,0,0.9492,0.9656,0.9492,0.9996,0.9333,0.9492
337,31536,90,3.576e-07,0,1,1,1,1,1,1
338,15959,112,0.2157,0,0.7843,0.7692,0.7843,0.9982,0.8,0.7835
339,24343,364,0.1086,0,0.8914,0.963,0.8914,0.9997,0.8298,0.8938
340,29336,72,2.98e-07,0,1,1,1,1,1,1
341,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
342,25618,235,0.1124,0,0.8876,0.8333,0.8876,0.9993,0.9494,0.8889
343,25696,437,0.2111,0,0.7889,0.778,0.7889,0.9994,0.8,0.7887
344,14166,115,0.01848,0,0.9815,0.9637,0.9815,0.9998,1,0.9815
345,33579,76,3.576e-07,0,1,1,1,1,1,1
346,25468,267,0.4459,0,0.5541,0.5776,0.5541,0.9981,0.5325,0.5537
347,40118,69,0.2556,0,0.7444,0.6961,0.7444,0.9954,0.8,0.7435
348,13317,114,3.576e-07,0,1,1,1,1,1,1
349,25374,248,0.3289,0,0.6711,0.6864,0.6711,0.9985,0.6565,0.6706
350,24282,323,0.01775,0,0.9822,0.9765,0.9822,0.9999,0.9881,0.9822
351,38013,123,0.09859,0,0.9014,0.8889,0.9014,0.9991,0.9143,0.901
352,27222,415,0.2474,0,0.7526,0.8343,0.7526,0.9994,0.6855,0.756
353,26137,438,0.2595,0,0.7405,0.7244,0.7405,0.9992,0.7574,0.7403
354,31344,74,3.576e-07,0,1,1,1,1,1,1
355,28763,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
356,24903,302,0.3005,0,0.6995,0.6961,0.6995,0.9987,0.703,0.6988
357,31830,78,2.98e-07,0,1,1,1,1,1,1
358,26344,486,0.2424,0,0.7576,0.779,0.7576,0.9994,0.7373,0.7576
359,26213,560,0.4437,0,0.5563,0.5451,0.5563,0.9992,0.568,0.556
360,36994,354,0.2075,0,0.7925,0.7369,0.7925,0.9993,0.8571,0.7943
361,27395,75,0.0005313,0,0.9995,0.9989,0.9995,1,1,0.9995
362,28306,72,3.576e-07,0,1,1,1,1,1,1
363,25017,290,0.491,0,0.509,0.5638,0.509,0.9979,0.4639,0.5105
364,24097,357,0.1376,0,0.8624,0.8905,0.8624,0.9996,0.8359,0.8626
