batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
46,20276,118,0.1333,0,0.8667,1,0.8667,0.9989,0.7647,0.8745
47,36896,358,0.3681,0,0.6319,0.7518,0.6319,0.9992,0.545,0.6398
48,26446,466,0.218,0,0.782,0.7418,0.782,0.9995,0.8268,0.7828
49,36736,367,0.4678,0,0.5322,0.501,0.5322,0.9988,0.5675,0.5326
50,28496,75,1.729e-06,0,1,1,1,1,1,1
51,25176,347,0.4105,0,0.5895,0.5729,0.5895,0.9988,0.6071,0.5891
52,23083,121,0.2,0,0.8,0.7273,0.8,0.9984,0.8889,0.8029
53,24940,300,0.5855,0,0.4145,0.4189,0.4145,0.9976,0.4102,0.4134
54,25133,284,0.2254,0,0.7746,0.7976,0.7746,0.999,0.7528,0.7745
55,37207,392,0.7391,0,0.2608,0.3156,0.2608,0.9987,0.2223,0.2643
56,34661,91,2.027e-06,0,1,1,1,1,1,1
57,26331,433,0.4371,0,0.5629,0.6802,0.5629,0.999,0.4801,0.5711
58,32048,74,1.609e-06,0,1,1,1,1,1,1
59,33061,77,1.729e-06,0,1,1,1,1,1,1
60,36913,326,0.4597,0,0.5403,0.4759,0.5403,0.9997,0.625,0.5452
61,24134,312,0.1477,0,0.8523,0.9083,0.8523,0.9995,0.8029,0.8538
62,28191,82,0.009842,0,0.9902,0.9805,0.9902,0.9999,1,0.9901
63,25938,394,0.3451,0,0.6549,0.7458,0.6549,0.9992,0.5837,0.6595
64,25336,282,0.1194,0,0.8806,0.8977,0.8806,0.9995,0.8642,0.8806
65,39099,210,0.1783,0,0.8217,0.7361,0.8217,0.999,0.9298,0.8266
66,34194,89,1.907e-06,0,1,1,1,1,1,1
67,30246,71,1.55e-06,0,1,1,1,1,1,1
68,25175,336,0.3442,0,0.6558,0.6733,0.6558,0.999,0.6392,0.6556
69,27864,72,1.788e-06,0,1,1,1,1,1,1
70,23194,129,0.3077,0,0.6923,1,0.6923,0.9981,0.5294,0.7276
71,25460,306,0.2514,0,0.7486,0.8073,0.7486,0.999,0.6979,0.7502
72,20218,120,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
73,15167,117,2.205e-06,0,1,1,1,1,1,1
74,21056,122,0.129,0,0.871,0.9643,0.871,0.9989,0.7941,0.8749
75,24328,332,0.1771,0,0.8229,0.7898,0.8229,0.9994,0.8588,0.8233
76,39971,117,0.5738,0,0.4262,0.3939,0.4262,0.9949,0.4643,0.4249
77,34164,90,1.848e-06,0,1,1,1,1,1,1
78,26335,444,0.4129,0,0.5871,0.5783,0.5871,0.9989,0.5961,0.5866
79,33458,72,1.55e-06,0,1,1,1,1,1,1
80,40299,85,0.04933,0,0.9507,0.906,0.9507,0.9994,1,0.9513
81,40588,72,1.609e-06,0,1,1,1,1,1,1
82,17579,119,2.265e-06,0,1,1,1,1,1,1
83,15315,116,2.444e-06,0,1,1,1,1,1,1
84,30371,73,0.05017,0,0.9498,1,0.9498,0.9992,0.9044,0.951
85,35163,76,1.609e-06,0,1,1,1,1,1,1
86,27215,403,0.1427,0,0.8573,0.9055,0.8573,0.9996,0.8139,0.8584
87,12943,114,0.3455,0,0.6545,0.6207,0.6545,0.9971,0.6923,0.6539
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.4146,0,0.5854,0.9231,0.5854,0.9987,0.4286,0.6288
90,37217,540,0.7357,0,0.2643,0.2549,0.2643,0.9988,0.2744,0.2639
91,23461,124,0.1305,0,0.8695,0.8333,0.8695,0.9988,0.9091,0.8696
92,37077,355,0.3679,0,0.6321,0.6052,0.6321,0.9989,0.6616,0.6322
93,15234,115,2.801e-06,0,1,1,1,1,1,1
94,27782,86,1.729e-06,0,1,1,1,1,1,1
95,27370,72,0.08695,0,0.9131,0.84,0.9131,0.9985,1,0.9151
96,39661,101,0.3704,0,0.6296,0.6539,0.6296,0.9961,0.6071,0.6282
97,36539,378,0.2781,0,0.7219,0.7915,0.7219,0.9992,0.6636,0.7245
98,27595,77,1.729e-06,0,1,1,1,1,1,1
99,24636,309,0.5221,0,0.4779,0.5265,0.4779,0.9981,0.4375,0.4791
100,37292,339,0.3881,0,0.6119,0.7747,0.6119,0.9989,0.5056,0.6255
101,36608,401,0.4484,0,0.5516,0.5523,0.5516,0.9987,0.5509,0.551
102,33174,76,1.729e-06,0,1,1,1,1,1,1
103,31424,81,2.921e-06,0,1,1,1,1,1,1
104,25502,250,0.1275,0,0.8725,0.8784,0.8725,0.9994,0.8667,0.8722
105,37248,500,0.6645,0,0.3355,0.388,0.3355,0.9987,0.2955,0.338
106,14967,117,2.325e-06,0,1,1,1,1,1,1
107,25022,106,0.4333,0,0.5667,0.5152,0.5667,0.9954,0.6296,0.567
108,27327,71,1.609e-06,0,1,1,1,1,1,1
109,31755,83,1.729e-06,0,1,1,1,1,1,1
110,24848,89,1,0,8.084e-11,8.084e-11,8.084e-11,0.9984,1,1
111,39089,448,0.1597,0,0.8403,0.7806,0.8403,0.9997,0.9099,0.8426
112,26507,320,0.3226,0,0.6774,0.7679,0.6774,0.9989,0.6061,0.6818
113,37007,400,0.5169,0,0.4831,0.7338,0.4831,0.9989,0.36,0.5137
114,36732,364,0.3558,0,0.6442,0.6262,0.6442,0.9989,0.6634,0.6439
115,30156,72,1.55e-06,0,1,1,1,1,1,1
116,28417,86,1.669e-06,0,1,1,1,1,1,1
117,30898,76,1.609e-06,0,1,1,1,1,1,1
118,31648,84,1.729e-06,0,1,1,1,1,1,1
119,24986,287,0.7379,0,0.2621,0.2789,0.2621,0.9975,0.2473,0.2614
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,1.729e-06,0,1,1,1,1,1,1
122,29171,78,1.729e-06,0,1,1,1,1,1,1
123,32649,76,1.729e-06,0,1,1,1,1,1,1
124,27082,403,0.2026,0,0.7974,0.787,0.7974,0.9994,0.808,0.7971
125,32466,74,1.729e-06,0,1,1,1,1,1,1
126,29060,72,1.609e-06,0,1,1,1,1,1,1
127,19928,119,2.086e-06,0,1,1,1,1,1,1
128,24719,256,0.7739,0,0.2261,0.3824,0.2261,0.9973,0.1605,0.2467
129,24273,321,0.08451,0,0.9155,0.9351,0.9155,0.9997,0.8967,0.9156
130,33452,77,1.729e-06,0,1,1,1,1,1,1
131,40362,78,1.729e-06,0,1,1,1,1,1,1
132,27788,84,1.729e-06,0,1,1,1,1,1,1
133,30572,77,1.669e-06,0,1,1,1,1,1,1
134,35562,75,1.729e-06,0,1,1,1,1,1,1
135,35287,74,1.609e-06,0,1,1,1,1,1,1
136,40344,77,1.609e-06,0,1,1,1,1,1,1
137,26390,332,0.2356,0,0.7644,0.7648,0.7644,0.9992,0.764,0.7641
138,23116,118,0.6842,0,0.3158,0.6667,0.3158,0.9963,0.2069,0.3706
139,26147,422,0.2182,0,0.7818,0.8006,0.7818,0.9995,0.7638,0.7818
140,25131,245,0.3281,0,0.6719,0.746,0.6719,0.9986,0.6112,0.6747
141,33703,74,1.609e-06,0,1,1,1,1,1,1
142,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
143,33035,75,1.788e-06,0,1,1,1,1,1,1
144,28874,74,1.729e-06,0,1,1,1,1,1,1
145,37031,354,0.4182,0,0.5818,0.7343,0.5818,0.9988,0.4817,0.5944
146,37542,117,0.05455,0,0.9455,0.963,0.9455,0.9996,0.9286,0.9455
147,12955,119,1.967e-06,0,1,1,1,1,1,1
148,25848,460,0.2048,0,0.7952,0.8021,0.7952,0.9995,0.7885,0.795
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.04762,0,0.9524,0.9375,0.9524,0.9996,0.9677,0.9522
151,40402,76,1.729e-06,0,1,1,1,1,1,1
152,23885,124,0.1233,0,0.8767,0.887,0.8767,0.999,0.8667,0.8763
153,25322,326,0.2098,0,0.7902,0.6914,0.7902,0.9991,0.9221,0.7978
154,19770,117,2.265e-06,0,1,1,1,1,1,1
155,25037,103,0.1914,0,0.8086,0.7854,0.8086,0.9973,0.8333,0.8075
156,31701,87,1.729e-06,0,1,1,1,1,1,1
157,37986,126,0.04226,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
158,40120,75,1.609e-06,0,1,1,1,1,1,1
159,28093,73,1.729e-06,0,1,1,1,1,1,1
160,25503,308,0.0622,0,0.9378,0.891,0.9378,0.9997,0.9898,0.9389
161,40205,76,1.609e-06,0,1,1,1,1,1,1
162,32573,75,1.55e-06,0,1,1,1,1,1,1
163,36791,364,0.3715,0,0.6285,0.6845,0.6285,0.9991,0.5809,0.6302
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,6.402e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
166,26124,419,0.1917,0,0.8083,0.826,0.8083,0.9995,0.7914,0.8083
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
169,36796,394,0.5316,0,0.4684,0.5083,0.4684,0.9987,0.4343,0.4693
170,27000,310,0.1413,0,0.8587,0.8548,0.8587,0.9994,0.8626,0.8584
171,25536,358,0.3013,0,0.6987,0.7015,0.6987,0.999,0.696,0.6983
172,25238,315,0.2672,0,0.7327,0.6061,0.7327,0.9987,0.9262,0.7483
173,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
174,37179,147,0.1325,0,0.8675,0.9,0.8675,0.999,0.8372,0.8677
175,28157,88,1.907e-06,0,1,1,1,1,1,1
176,24604,301,0.4939,0,0.5061,0.6459,0.5061,0.9982,0.4161,0.5178
177,36535,347,0.1835,0,0.8165,0.7818,0.8165,0.9993,0.8545,0.8169
178,24117,355,0.1729,0,0.8271,0.8288,0.8271,0.9995,0.8254,0.8268
179,25526,249,0.1514,0,0.8486,0.9032,0.8486,0.9994,0.8003,0.85
180,40310,77,1.729e-06,0,1,1,1,1,1,1
181,34568,86,1.907e-06,0,1,1,1,1,1,1
182,31068,73,1.729e-06,0,1,1,1,1,1,1
183,19774,120,2.086e-06,0,1,1,1,1,1,1
184,25266,272,0.1521,0,0.8479,0.8025,0.8479,0.9993,0.8987,0.8488
185,33723,73,1.609e-06,0,1,1,1,1,1,1
186,29893,71,1.55e-06,0,1,1,1,1,1,1
187,30847,73,1.55e-06,0,1,1,1,1,1,1
188,36846,374,0.4384,0,0.5616,0.5781,0.5616,0.999,0.5461,0.5614
189,29102,72,0.05557,0,0.9444,0.8947,0.9444,0.9992,1,0.9452
190,25458,328,0.2214,0,0.7786,0.9114,0.7786,0.9992,0.6795,0.7868
191,14865,111,0.2558,0,0.7442,0.8889,0.7442,0.9982,0.64,0.7539
192,39066,526,0.3256,0,0.6744,0.645,0.6744,0.9993,0.7066,0.6747
193,36863,369,0.3041,0,0.6959,0.6855,0.6959,0.9992,0.7066,0.6955
194,33158,74,1.669e-06,0,1,1,1,1,1,1
195,37194,169,0.2727,0,0.7273,0.9129,0.7273,0.9983,0.6045,0.7426
196,39083,439,0.3477,0,0.6523,0.6519,0.6523,0.9991,0.6527,0.6518
197,30808,74,0.1349,0,0.8651,0.9416,0.8651,0.9982,0.8,0.8675
198,33631,71,1.788e-06,0,1,1,1,1,1,1
199,36351,75,1.609e-06,0,1,1,1,1,1,1
200,27678,79,1.729e-06,0,1,1,1,1,1,1
201,26368,445,0.07671,0,0.9233,0.9135,0.9233,0.9998,0.9333,0.9232
202,36867,370,0.4064,0,0.5936,0.5973,0.5936,0.999,0.59,0.5931
203,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.5304,0,0.4696,0.6924,0.4696,0.999,0.3553,0.4957
205,40193,74,1.729e-06,0,1,1,1,1,1,1
206,39047,450,0.3912,0,0.6088,0.6489,0.6088,0.9993,0.5734,0.6097
207,33466,77,1.609e-06,0,1,1,1,1,1,1
208,37173,290,0.6408,0,0.3592,0.4037,0.3592,0.9991,0.3235,0.361
209,25508,243,0.1517,0,0.8483,0.8128,0.8483,0.9993,0.8871,0.8487
210,25480,259,0.1522,0,0.8478,0.8914,0.8478,0.9994,0.8082,0.8485
211,24209,387,0.2013,0,0.7987,0.7724,0.7987,0.9994,0.8269,0.7988
212,26338,486,0.2521,0,0.7479,0.7667,0.7479,0.9994,0.7301,0.7479
213,12465,277,0.4412,0,0.5588,0.632,0.5588,0.9985,0.5008,0.562
214,26205,437,0.1602,0,0.8398,0.89,0.8398,0.9996,0.795,0.841
215,33972,77,1.729e-06,0,1,1,1,1,1,1
216,25009,307,0.6477,0,0.3523,0.6914,0.3523,0.9982,0.2364,0.4039
217,40361,76,1.609e-06,0,1,1,1,1,1,1
218,26372,337,0.1296,0,0.8704,0.8752,0.8704,0.9996,0.8657,0.8702
219,27219,433,0.1724,0,0.8276,0.8748,0.8276,0.9995,0.7852,0.8286
220,14083,118,1.967e-06,0,1,1,1,1,1,1
221,40337,75,1.609e-06,0,1,1,1,1,1,1
222,28318,73,1.609e-06,0,1,1,1,1,1,1
223,28209,76,1.609e-06,0,1,1,1,1,1,1
224,24126,355,0.1822,0,0.8178,0.805,0.8178,0.9994,0.8311,0.8176
225,26022,433,0.1618,0,0.8382,0.8969,0.8382,0.9996,0.7867,0.8399
226,25620,343,0.1456,0,0.8544,0.8748,0.8544,0.9995,0.8348,0.8544
227,29945,75,1.729e-06,0,1,1,1,1,1,1
228,35227,73,1.609e-06,0,1,1,1,1,1,1
229,27733,76,1.729e-06,0,1,1,1,1,1,1
230,25320,278,0.1526,0,0.8474,0.8427,0.8474,0.9993,0.8523,0.8471
231,20367,121,2.265e-06,0,1,1,1,1,1,1
232,27976,75,1.609e-06,0,1,1,1,1,1,1
233,25788,409,0.2357,0,0.7643,0.8461,0.7643,0.9994,0.697,0.7677
234,26061,444,0.1832,0,0.8168,0.7424,0.8168,0.9995,0.9078,0.8205
235,39079,240,0.4694,0,0.5306,0.7027,0.5306,0.9984,0.4262,0.5468
236,31562,87,1.729e-06,0,1,1,1,1,1,1
237,31553,83,1.729e-06,0,1,1,1,1,1,1
238,17960,118,2.146e-06,0,1,1,1,1,1,1
239,28032,77,1.55e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.03107,0,0.9689,0.9984,0.9689,0.9998,0.9412,0.9693
242,26501,353,0.2618,0,0.7382,0.7377,0.7382,0.9992,0.7387,0.7378
243,23963,123,2.265e-06,0,1,1,1,1,1,1
244,24893,318,0.6908,0,0.3092,0.3526,0.3092,0.9978,0.2753,0.3105
245,33874,77,1.609e-06,0,1,1,1,1,1,1
246,13961,116,2.086e-06,0,1,1,1,1,1,1
247,36713,370,0.6004,0,0.3996,0.3901,0.3996,0.9985,0.4096,0.399
248,23992,123,0.01541,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
249,24861,307,0.4318,0,0.5682,0.7743,0.5682,0.9985,0.4488,0.5891
250,39448,91,0.2615,0,0.7385,0.6154,0.7385,0.9959,0.9231,0.7507
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,1.729e-06,0,1,1,1,1,1,1
253,36476,397,0.7149,0,0.2851,0.3367,0.2851,0.9986,0.2471,0.2878
254,25635,362,0.2477,0,0.7523,0.7527,0.7523,0.9991,0.7519,0.7519
255,25700,551,0.2671,0,0.7329,0.8284,0.7329,0.9996,0.6572,0.7377
256,24086,379,0.2834,0,0.7166,0.6979,0.7166,0.9993,0.7363,0.7165
257,34473,94,1.907e-06,0,1,1,1,1,1,1
258,29659,72,0.08109,0,0.9189,0.8501,0.9189,0.9988,0.9998,0.9209
259,34004,74,1.729e-06,0,1,1,1,1,1,1
260,25263,233,0.2129,0,0.7871,0.7935,0.7871,0.999,0.7808,0.7867
261,24444,311,0.5317,0,0.4683,0.6187,0.4683,0.9992,0.3767,0.4825
262,36496,405,0.6226,0,0.3774,0.5377,0.3774,0.999,0.2907,0.395
263,27900,73,1.729e-06,0,1,1,1,1,1,1
264,36695,412,0.5108,0,0.4892,0.4934,0.4892,0.9988,0.4851,0.4886
265,33087,76,1.669e-06,0,1,1,1,1,1,1
266,24322,315,0.2656,0,0.7344,0.8393,0.7344,0.9993,0.6528,0.74
267,27814,83,0.08694,0,0.9131,1,0.9131,0.9988,0.84,0.9165
268,24669,274,0.6623,0,0.3377,0.5857,0.3377,0.9985,0.2373,0.3724
269,40291,75,1.729e-06,0,1,1,1,1,1,1
270,40567,90,0.101,0,0.899,0.9974,0.899,0.999,0.8182,0.9034
271,34749,73,1.609e-06,0,1,1,1,1,1,1
272,35235,74,1.669e-06,0,1,1,1,1,1,1
273,19358,122,2.027e-06,0,1,1,1,1,1,1
274,35364,76,1.729e-06,0,1,1,1,1,1,1
275,39231,118,0.3528,0,0.6472,0.7591,0.6472,0.9966,0.5641,0.6532
276,32343,76,1.669e-06,0,1,1,1,1,1,1
277,33743,77,1.729e-06,0,1,1,1,1,1,1
278,30874,76,1.729e-06,0,1,1,1,1,1,1
279,17871,117,2.086e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,1.609e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2148,0,0.7852,0.7214,0.7852,0.9992,0.8614,0.7877
284,17878,114,0.2173,0,0.7827,0.9259,0.7827,0.9984,0.6779,0.792
285,25633,346,0.1148,0,0.8852,0.825,0.8852,0.9995,0.9548,0.8872
286,31070,73,1.55e-06,0,1,1,1,1,1,1
287,35355,75,1.609e-06,0,1,1,1,1,1,1
288,25025,106,0.2881,0,0.7119,0.7241,0.7119,0.997,0.7,0.7105
289,29598,73,1.609e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.609e-06,0,1,1,1,1,1,1
292,28197,88,0.001861,0,0.9981,0.9964,0.9981,1,0.9999,0.9981
293,25601,253,0.3484,0,0.6516,0.7214,0.6516,0.9986,0.5942,0.6542
294,27925,78,1.729e-06,0,1,1,1,1,1,1
295,39120,343,0.5338,0,0.4662,0.416,0.4662,0.9986,0.5303,0.4689
296,25956,406,0.3787,0,0.6213,0.6553,0.6213,0.9989,0.5907,0.6217
297,33076,72,1.55e-06,0,1,1,1,1,1,1
298,26232,299,0.2107,0,0.7893,0.793,0.7893,0.9992,0.7856,0.7889
299,31344,74,1.609e-06,0,1,1,1,1,1,1
300,34437,87,1.907e-06,0,1,1,1,1,1,1
301,40488,70,2.027e-06,0,1,1,1,1,1,1
302,38963,290,0.1639,0,0.8361,0.8639,0.8361,0.9994,0.8101,0.8363
303,25490,300,0.3733,0,0.6267,0.7164,0.6267,0.9986,0.557,0.6312
304,13508,118,2.146e-06,0,1,1,1,1,1,1
305,31651,85,1.729e-06,0,1,1,1,1,1,1
306,13930,108,0.4375,0,0.5625,0.6,0.5625,0.9976,0.5294,0.5625
307,26034,405,0.1439,0,0.8561,0.8802,0.8561,0.9996,0.8334,0.8563
308,29998,74,1.729e-06,0,1,1,1,1,1,1
309,34659,86,1.848e-06,0,1,1,1,1,1,1
310,20355,122,0.3793,0,0.6207,0.72,0.6207,0.997,0.5455,0.6256
311,25084,98,0.6087,0,0.3913,0.3215,0.3913,0.9942,0.5,0.3977
312,25171,316,0.442,0,0.558,0.581,0.558,0.9984,0.5368,0.5577
313,28268,73,1.609e-06,0,1,1,1,1,1,1
314,26886,247,0.2842,0,0.7158,0.9126,0.7158,0.9989,0.5888,0.7329
315,34486,90,1.848e-06,0,1,1,1,1,1,1
316,35288,73,1.609e-06,0,1,1,1,1,1,1
317,13201,119,2.027e-06,0,1,1,1,1,1,1
318,25517,318,0.1509,0,0.8491,0.8257,0.8491,0.9994,0.8738,0.849
319,28257,72,1.609e-06,0,1,1,1,1,1,1
320,28119,93,1.729e-06,0,1,1,1,1,1,1
321,32918,74,1.669e-06,0,1,1,1,1,1,1
322,36868,368,0.2293,0,0.7706,0.8885,0.7706,0.9994,0.6804,0.7774
323,20362,120,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.9731
324,31830,78,1.729e-06,0,1,1,1,1,1,1
325,31996,77,1.729e-06,0,1,1,1,1,1,1
326,40118,69,0.3333,0,0.6667,0.5715,0.6667,0.9933,0.8,0.6719
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.225,0,0.775,0.8148,0.775,0.9994,0.7389,0.7757
329,16154,121,2.205e-06,0,1,1,1,1,1,1
330,26110,395,0.1918,0,0.8082,0.7795,0.8082,0.9994,0.839,0.8084
331,35491,77,1.609e-06,0,1,1,1,1,1,1
332,27100,432,0.1393,0,0.8607,0.8176,0.8607,0.9996,0.9086,0.8616
333,39064,265,0.1113,0,0.8887,0.8908,0.8887,0.9996,0.8866,0.8885
334,31074,73,1.55e-06,0,1,1,1,1,1,1
335,24046,414,0.2177,0,0.7823,0.8533,0.7823,0.9994,0.7221,0.7848
336,33721,73,1.55e-06,0,1,1,1,1,1,1
337,33866,74,1.609e-06,0,1,1,1,1,1,1
338,36631,385,0.5347,0,0.4653,0.6261,0.4653,0.9989,0.3702,0.481
339,26330,412,0.2088,0,0.7912,0.8795,0.7912,0.9995,0.719,0.7951
340,38714,120,0.6667,0,0.3333,0.4999,0.3333,0.9972,0.2499,0.3525
341,34025,74,1.669e-06,0,1,1,1,1,1,1
342,24955,170,0.8693,0,0.1307,0.3991,0.1307,0.9963,0.07812,0.1756
343,40324,77,1.729e-06,0,1,1,1,1,1,1
344,23117,118,0.4231,0,0.5769,0.6,0.5769,0.9968,0.5555,0.5759
345,37164,147,0.1897,0,0.8103,1,0.8103,0.9987,0.681,0.8252
346,31784,84,0.05006,0,0.9499,1,0.9499,0.9994,0.9047,0.9511
347,26459,338,0.2203,0,0.7797,0.7888,0.7797,0.9993,0.7708,0.7794
348,38554,120,0.1786,0,0.8214,0.92,0.8214,0.9986,0.7419,0.8259
349,36875,360,0.9101,0,0.08987,0.05797,0.08987,0.9984,0.1998,0.107
350,24985,304,0.53,0,0.47,0.6733,0.47,0.9983,0.361,0.4925
351,28306,72,1.609e-06,0,1,1,1,1,1,1
352,25896,462,0.2567,0,0.7433,0.74,0.7433,0.9993,0.7467,0.743
353,25697,486,0.3135,0,0.6865,0.6008,0.6865,0.9992,0.8006,0.6931
354,26925,315,0.2217,0,0.7783,0.6993,0.7783,0.999,0.8775,0.7827
355,33168,71,1.788e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,1.729e-06,0,1,1,1,1,1,1
358,26880,277,0.43,0,0.57,0.6279,0.57,0.9985,0.5218,0.5718
359,35228,72,1.55e-06,0,1,1,1,1,1,1
360,37997,131,0.2463,0,0.7537,0.6725,0.7537,0.9977,0.8571,0.7577
361,29012,74,1.609e-06,0,1,1,1,1,1,1
362,24090,328,0.1233,0,0.8767,0.8768,0.8767,0.9996,0.8765,0.8765
363,27079,265,0.3112,0,0.6888,0.7539,0.6888,0.9987,0.6341,0.6909
364,40249,76,1.609e-06,0,1,1,1,1,1,1
365,33036,77,1.609e-06,0,1,1,1,1,1,1
366,36258,77,1.609e-06,0,1,1,1,1,1,1
367,24293,290,0.08433,0,0.9157,0.8548,0.9157,0.9997,0.9859,0.9177
368,24359,307,0.5199,0,0.4801,0.6253,0.4801,0.9986,0.3896,0.4931
369,26015,441,0.2646,0,0.7354,0.782,0.7354,0.9994,0.694,0.7365
370,37018,351,0.2139,0,0.7861,0.7439,0.7861,0.9992,0.8333,0.7869
371,23229,123,2.384e-06,0,1,1,1,1,1,1
372,20375,119,0.1243,0,0.8757,0.866,0.8757,0.9988,0.8857,0.8751
373,33023,74,1.609e-06,0,1,1,1,1,1,1
374,24369,252,0.4079,0,0.5921,0.5705,0.5921,0.9983,0.6154,0.5916
375,40339,77,1.729e-06,0,1,1,1,1,1,1
376,26020,402,0.2216,0,0.7784,0.7959,0.7784,0.9994,0.7617,0.7783
