batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
232,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
233,23156,126,0.3924,0,0.6076,0.5319,0.6076,0.9972,0.7083,0.6122
234,25697,486,0.2873,0,0.7127,0.6875,0.7127,0.9994,0.7398,0.7129
235,26221,465,0.2992,0,0.7008,0.7363,0.7008,0.9993,0.6686,0.7013
236,28406,87,1.073e-06,0,1,1,1,1,1,1
237,27304,77,1.013e-06,0,1,1,1,1,1,1
238,26978,396,0.2664,0,0.7336,0.7833,0.7336,0.9992,0.6898,0.7347
239,24405,342,0.3877,0,0.6123,0.8785,0.6123,0.9992,0.4699,0.6423
240,36514,364,0.1592,0,0.8408,0.8938,0.8408,0.9995,0.7937,0.8421
241,39369,85,0.2453,0,0.7547,0.7143,0.7547,0.9964,0.8,0.7538
242,24928,309,0.2215,0,0.7785,0.8287,0.7785,0.9991,0.734,0.7796
243,34908,74,0.02319,0,0.9768,0.9547,0.9768,0.9996,1,0.9767
244,26045,433,0.3126,0,0.6874,0.702,0.6874,0.9991,0.6734,0.6871
245,36563,348,0.4527,0,0.5473,0.3939,0.5473,0.9993,0.8965,0.5938
246,24825,306,0.3207,0,0.6793,0.9311,0.6793,0.9989,0.5347,0.7054
247,35355,75,1.013e-06,0,1,1,1,1,1,1
248,39120,343,0.37,0,0.63,0.5747,0.63,0.9991,0.697,0.6324
249,23461,124,0.1549,0,0.8451,0.7895,0.8451,0.9986,0.9091,0.8462
250,28046,74,1.013e-06,0,1,1,1,1,1,1
251,27151,252,0.2307,0,0.7693,0.7534,0.7693,0.999,0.7858,0.7689
252,24159,350,0.1,0,0.9,0.9419,0.9,0.9997,0.8617,0.9008
253,36863,369,0.224,0,0.776,0.7802,0.776,0.9994,0.7717,0.7757
254,26925,315,0.1775,0,0.8225,0.8405,0.8225,0.9993,0.8054,0.8224
255,33350,72,1.013e-06,0,1,1,1,1,1,1
256,28111,87,1.073e-06,0,1,1,1,1,1,1
257,25934,449,0.4371,0,0.5629,0.6383,0.5629,0.999,0.5034,0.5664
258,27199,387,0.2554,0,0.7446,0.7748,0.7446,0.9992,0.7167,0.7448
259,13930,108,0.4706,0,0.5294,0.5294,0.5294,0.9973,0.5294,0.528
260,36505,491,0.7068,0,0.2932,0.3423,0.2932,0.999,0.2564,0.2958
261,37986,126,0.0411,0,0.9589,0.9211,0.9589,0.9996,1,0.9593
262,37655,129,0.2821,0,0.7179,0.6222,0.7179,0.9974,0.8485,0.7248
263,6851,410,0.2926,0,0.7074,0.896,0.7074,0.9993,0.5845,0.7235
264,26155,382,0.1195,0,0.8805,0.8971,0.8805,0.9996,0.8644,0.8804
265,27087,318,0.8003,0,0.1997,0.2812,0.1997,0.9983,0.1548,0.2079
266,25158,355,0.2973,0,0.7027,0.5806,0.7027,0.9987,0.89,0.7179
267,28309,74,1.073e-06,0,1,1,1,1,1,1
268,36717,386,0.4392,0,0.5608,0.6233,0.5608,0.9989,0.5096,0.5631
269,34989,76,1.073e-06,0,1,1,1,1,1,1
270,24135,285,0.1365,0,0.8635,0.8902,0.8635,0.9996,0.8382,0.8637
271,19774,120,1.073e-06,0,1,1,1,1,1,1
272,34970,72,0.1538,0,0.8462,1,0.8462,0.9985,0.7333,0.8563
273,28408,82,1.073e-06,0,1,1,1,1,1,1
274,27619,77,1.013e-06,0,1,1,1,1,1,1
275,27118,443,0.2389,0,0.7611,0.7806,0.7611,0.9994,0.7425,0.761
276,20829,122,1.132e-06,0,1,1,1,1,1,1
277,38963,290,0.07595,0,0.924,0.9241,0.924,0.9997,0.924,0.9239
278,26338,486,0.3008,0,0.6992,0.7527,0.6992,0.9993,0.6528,0.7007
279,24358,252,0.4483,0,0.5517,0.6486,0.5517,0.9988,0.48,0.5575
280,20683,122,1.073e-06,0,1,1,1,1,1,1
281,18590,117,1.132e-06,0,1,1,1,1,1,1
282,20174,120,0.05882,0,0.9412,0.9143,0.9412,0.9994,0.9697,0.9412
283,26436,383,0.2531,0,0.7469,0.7505,0.7469,0.9992,0.7434,0.7465
284,31180,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
285,20791,122,0.02631,0,0.9737,0.9487,0.9737,0.9997,1,0.9738
286,24438,219,0.6451,0,0.3549,0.7338,0.3549,0.9983,0.234,0.4141
287,37542,117,0.1321,0,0.8679,0.92,0.8679,0.999,0.8214,0.869
288,30463,92,0.06666,0,0.9333,1,0.9333,0.9993,0.875,0.9354
289,25179,337,0.2896,0,0.7104,0.6759,0.7104,0.9988,0.7486,0.7106
290,36724,359,0.2432,0,0.7568,0.7447,0.7568,0.9993,0.7692,0.7565
291,16173,120,1.132e-06,0,1,1,1,1,1,1
292,36760,358,0.2747,0,0.7253,0.6934,0.7253,0.9993,0.7603,0.7257
293,24680,416,0.7895,0,0.2105,0.4414,0.2105,0.9984,0.1382,0.2466
294,12890,120,0.07692,0,0.9231,0.8571,0.9231,0.9993,1,0.9252
295,27639,74,1.013e-06,0,1,1,1,1,1,1
296,26224,538,0.3174,0,0.6826,0.7218,0.6826,0.9994,0.6474,0.6833
297,24384,311,0.4962,0,0.5038,0.5789,0.5038,0.9987,0.4459,0.5075
298,32039,73,0.1282,0,0.8718,0.8095,0.8718,0.9981,0.9444,0.873
299,24331,307,0.1592,0,0.8408,0.7765,0.8408,0.9994,0.9168,0.8433
300,25036,99,0.5217,0,0.4783,0.3667,0.4783,0.9951,0.6875,0.4992
301,5837,548,0.3322,0,0.6678,0.7269,0.6678,0.9994,0.6175,0.6698
302,24353,359,0.1872,0,0.8128,0.8172,0.8128,0.9995,0.8085,0.8126
303,25053,101,1.252e-06,0,1,1,1,1,1,1
304,26030,429,0.4284,0,0.5716,0.8036,0.5716,0.9991,0.4435,0.5968
305,34772,76,1.073e-06,0,1,1,1,1,1,1
306,24608,306,0.3115,0,0.6885,0.6633,0.6885,0.9987,0.7158,0.6883
307,25958,394,0.2999,0,0.7001,0.6967,0.7001,0.9991,0.7034,0.6996
308,37071,345,0.4459,0,0.5541,0.5346,0.5541,0.9988,0.575,0.5538
309,27181,438,0.2607,0,0.7393,0.8259,0.7393,0.9993,0.6691,0.7431
310,13309,110,0.3617,0,0.6383,0.7143,0.6383,0.9972,0.5769,0.6408
311,24126,355,0.183,0,0.817,0.849,0.817,0.9995,0.7872,0.8173
312,36766,370,0.2604,0,0.7396,0.7269,0.7396,0.9993,0.7528,0.7394
313,12891,119,0.02057,0,0.9794,0.9597,0.9794,0.9998,1,0.9794
314,36918,360,0.5374,0,0.4626,0.5671,0.4626,0.9986,0.3907,0.4701
315,20367,121,1.073e-06,0,1,1,1,1,1,1
316,26007,392,0.5407,0,0.4593,0.4851,0.4593,0.9986,0.4361,0.4592
317,14387,116,1.132e-06,0,1,1,1,1,1,1
318,30898,76,1.073e-06,0,1,1,1,1,1,1
319,26349,408,0.4167,0,0.5833,0.6258,0.5833,0.9989,0.5462,0.5842
320,25311,320,0.1552,0,0.8448,0.7943,0.8448,0.9994,0.9022,0.8461
321,26317,436,0.4716,0,0.5284,0.6463,0.5284,0.9988,0.4469,0.537
322,24458,336,0.2419,0,0.7581,1,0.7581,0.9995,0.6104,0.7813
323,15573,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
324,40206,76,1.013e-06,0,1,1,1,1,1,1
325,24896,162,0.7837,0,0.2163,0.2668,0.2163,0.9978,0.1818,0.2192
326,39032,268,0.3638,0,0.6362,0.7634,0.6362,0.9987,0.5454,0.6448
327,29233,73,1.073e-06,0,1,1,1,1,1,1
328,25255,278,0.3191,0,0.6809,0.787,0.6809,0.9988,0.6,0.6868
329,23989,124,0.1818,0,0.8182,0.7714,0.8182,0.9984,0.871,0.8187
330,36572,376,0.4291,0,0.5709,0.5591,0.5709,0.9988,0.5833,0.5705
331,18874,123,1.013e-06,0,1,1,1,1,1,1
332,27132,418,0.179,0,0.821,0.8675,0.821,0.9995,0.7793,0.822
333,25084,98,0.6087,0,0.3913,0.3214,0.3913,0.9942,0.5,0.3977
334,28030,77,1.013e-06,0,1,1,1,1,1,1
335,37183,472,0.4291,0,0.5709,0.5656,0.5709,0.999,0.5763,0.5704
336,27693,72,1.013e-06,0,1,1,1,1,1,1
337,26467,424,0.3918,0,0.6082,0.5498,0.6082,0.9988,0.6805,0.611
338,35040,72,1.073e-06,0,1,1,1,1,1,1
339,26049,448,0.1788,0,0.8212,0.8417,0.8212,0.9995,0.8017,0.8212
340,27084,407,0.2818,0,0.7182,0.7859,0.7182,0.9992,0.6613,0.7206
341,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
342,25954,443,0.165,0,0.835,0.7825,0.835,0.9995,0.8951,0.8366
343,31705,89,1.192e-06,0,1,1,1,1,1,1
344,28301,76,1.073e-06,0,1,1,1,1,1,1
345,38056,113,0.2222,0,0.7778,0.875,0.7778,0.9987,0.7,0.7823
346,20400,121,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
347,40483,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
348,36027,84,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
349,39063,267,0.4561,0,0.5439,0.6596,0.5439,0.9985,0.4627,0.5519
350,36212,94,1.073e-06,0,1,1,1,1,1,1
351,20760,122,0.1111,0,0.8889,0.8421,0.8889,0.9989,0.9412,0.8895
352,18770,116,0.08471,0,0.9153,0.9001,0.9153,0.9993,0.931,0.915
353,26875,248,0.2976,0,0.7024,0.6121,0.7024,0.9983,0.824,0.7091
354,27140,415,0.3019,0,0.6981,0.6444,0.6981,0.999,0.7614,0.6999
355,36957,424,0.3037,0,0.6963,0.7402,0.6963,0.9993,0.6574,0.6973
356,12364,556,0.3587,0,0.6413,0.7106,0.6413,0.9994,0.5843,0.6441
357,40571,77,1.073e-06,0,1,1,1,1,1,1
358,37177,355,0.3232,0,0.6768,0.7205,0.6768,0.999,0.6381,0.6776
359,28118,91,1.132e-06,0,1,1,1,1,1,1
360,25628,248,0.1812,0,0.8188,0.7369,0.8188,0.999,0.921,0.8231
361,20362,120,1.073e-06,0,1,1,1,1,1,1
362,26201,469,0.3594,0,0.6406,0.614,0.6406,0.9991,0.6696,0.6407
363,35686,77,1.073e-06,0,1,1,1,1,1,1
364,31495,77,1.073e-06,0,1,1,1,1,1,1
365,26948,342,0.2868,0,0.7132,0.7773,0.7132,0.9992,0.6588,0.7153
366,26137,438,0.3032,0,0.6968,0.681,0.6968,0.9991,0.7133,0.6965
367,13762,127,0.3544,0,0.6456,0.6441,0.6456,0.997,0.6471,0.6441
368,23998,123,0.2075,0,0.7924,0.7778,0.7924,0.9985,0.8077,0.7918
369,30088,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
