batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
45,25374,248,0.2382,0,0.7618,0.7951,0.7618,0.999,0.7311,0.762
46,20276,118,0.01481,0,0.9852,1,0.9852,0.9999,0.9708,0.9853
47,36896,358,0.3689,0,0.6311,0.6052,0.6311,0.999,0.6592,0.6311
48,26446,466,0.2932,0,0.7068,0.6047,0.7068,0.9992,0.8503,0.7165
49,36736,367,0.4592,0,0.5408,0.4569,0.5408,0.9986,0.6625,0.5494
50,28496,75,1.073e-06,0,1,1,1,1,1,1
51,25176,347,0.3434,0,0.6566,0.6079,0.6566,0.999,0.7139,0.6582
52,23083,121,0.2319,0,0.7681,0.7742,0.7681,0.9983,0.762,0.7673
53,24940,300,0.5114,0,0.4886,0.4883,0.4886,0.9978,0.4889,0.4875
54,25133,284,0.2066,0,0.7934,0.7891,0.7934,0.9991,0.7978,0.7929
55,37207,392,0.6876,0,0.3124,0.393,0.3124,0.9988,0.2592,0.3186
56,34661,91,0.01962,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
57,26331,433,0.4289,0,0.5711,0.5507,0.5711,0.9988,0.593,0.5708
58,32048,74,1.132e-06,0,1,1,1,1,1,1
59,33061,77,1.132e-06,0,1,1,1,1,1,1
60,36913,326,0.9227,0,0.07725,0.05601,0.07725,0.9991,0.1244,0.08306
61,24134,312,0.1476,0,0.8524,0.7944,0.8524,0.9994,0.9195,0.8543
62,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
63,25938,394,0.4928,0,0.5072,0.5202,0.5072,0.9987,0.4948,0.5067
64,25336,282,0.09522,0,0.9048,0.8737,0.9048,0.9996,0.9382,0.9051
65,39099,210,0.1133,0,0.8867,0.8201,0.8867,0.9994,0.9649,0.8891
66,34194,89,1.073e-06,0,1,1,1,1,1,1
67,30246,71,1.073e-06,0,1,1,1,1,1,1
68,25175,336,0.3743,0,0.6257,0.5671,0.6257,0.9987,0.6976,0.6283
69,27864,72,1.073e-06,0,1,1,1,1,1,1
70,23194,129,0.06277,0,0.9372,0.9333,0.9372,0.9995,0.9412,0.937
71,25460,306,0.1971,0,0.8029,0.7407,0.8029,0.9991,0.8764,0.8051
72,20218,120,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
75,24328,332,0.1988,0,0.8012,0.7309,0.8012,0.9993,0.8865,0.8045
76,39971,117,0.4815,0,0.5185,0.5385,0.5185,0.9962,0.5,0.517
77,34164,90,1.073e-06,0,1,1,1,1,1,1
78,26335,444,0.3653,0,0.6347,0.6577,0.6347,0.9991,0.6133,0.6347
79,33458,72,1.252e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.132e-06,0,1,1,1,1,1,1
82,17579,119,0.01388,0,0.9861,1,0.9861,0.9999,0.9726,0.9862
83,15315,116,0.01592,0,0.9841,0.9999,0.9841,0.9999,0.9687,0.9842
84,30371,73,1.252e-06,0,1,1,1,1,1,1
85,35163,76,1.013e-06,0,1,1,1,1,1,1
86,27215,403,0.1884,0,0.8116,0.8816,0.8116,0.9994,0.7519,0.814
87,12943,114,0.3333,0,0.6667,0.6429,0.6667,0.9972,0.6923,0.6656
88,40030,118,0.05714,0,0.9429,0.9706,0.9429,0.9994,0.9167,0.9431
89,24356,229,0.4245,0,0.5755,0.5624,0.5755,0.9981,0.5892,0.5747
90,37217,540,0.6428,0,0.3572,0.3505,0.3572,0.999,0.3642,0.3568
91,23461,124,0.1429,0,0.8571,0.8108,0.8571,0.9987,0.9091,0.8577
92,37077,355,0.4041,0,0.5959,0.5152,0.5959,0.9986,0.7065,0.6025
93,15234,115,0.001315,0,0.9987,1,0.9987,1,0.9974,0.9987
94,27782,86,1.073e-06,0,1,1,1,1,1,1
95,27370,72,0.3642,0,0.6358,0.6081,0.6358,0.9938,0.6662,0.6331
96,39661,101,0.3214,0,0.6786,0.6196,0.6786,0.9961,0.7499,0.6794
97,36539,378,0.2975,0,0.7025,0.6317,0.7025,0.999,0.7911,0.7063
98,27595,77,1.192e-06,0,1,1,1,1,1,1
99,24636,309,0.595,0,0.405,0.3748,0.405,0.9974,0.4405,0.405
100,37292,339,0.3942,0,0.6058,0.8025,0.6058,0.999,0.4865,0.6246
101,36608,401,0.2824,0,0.7176,0.6708,0.7176,0.9991,0.7713,0.7188
102,33174,76,1.132e-06,0,1,1,1,1,1,1
103,31424,81,0.09298,0,0.907,0.8819,0.907,0.9991,0.9336,0.9068
104,25502,250,0.1429,0,0.8571,0.9827,0.8571,0.9994,0.76,0.8642
105,37248,500,0.7356,0,0.2644,0.2785,0.2644,0.9985,0.2516,0.264
106,14967,117,6.497e-06,0,1,1,1,1,1,1
107,25022,106,0.3016,0,0.6984,0.6111,0.6984,0.9966,0.8148,0.7035
108,27327,71,2.205e-05,0,1,1,1,1,1,1
109,31755,83,1.132e-06,0,1,1,1,1,1,1
110,24848,89,1,0,5.007e-11,5.007e-11,5.007e-11,0.9975,1,1
111,39089,448,0.1857,0,0.8143,0.7017,0.8143,0.9996,0.9699,0.8246
112,26507,320,0.1805,0,0.8195,0.8928,0.8195,0.9994,0.7573,0.822
113,37007,400,0.3436,0,0.6564,0.7058,0.6564,0.9991,0.6134,0.6576
114,36732,364,0.3686,0,0.6314,0.5548,0.6314,0.9987,0.7326,0.6367
115,30156,72,1.192e-06,0,1,1,1,1,1,1
116,28417,86,1.132e-06,0,1,1,1,1,1,1
117,30898,76,1.073e-06,0,1,1,1,1,1,1
118,31648,84,1.132e-06,0,1,1,1,1,1,1
119,24986,287,0.8399,0,0.1601,0.1372,0.1601,0.9964,0.192,0.1605
120,17000,119,1.431e-06,0,1,1,1,1,1,1
121,40079,75,1.013e-06,0,1,1,1,1,1,1
122,29171,78,1.013e-06,0,1,1,1,1,1,1
123,32649,76,1.073e-06,0,1,1,1,1,1,1
124,27082,403,0.2417,0,0.7583,0.6837,0.7583,0.9992,0.8511,0.7623
125,32466,74,0.05263,0,0.9474,1,0.9474,0.9993,0.9,0.9487
126,29060,72,1.252e-06,0,1,1,1,1,1,1
127,19928,119,1.192e-06,0,1,1,1,1,1,1
128,24719,256,0.7541,0,0.2459,0.366,0.2459,0.9972,0.1852,0.2592
129,24273,321,0.0685,0,0.9315,0.9391,0.9315,0.9998,0.924,0.9314
130,33452,77,1.192e-06,0,1,1,1,1,1,1
131,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
132,27788,84,1.132e-06,0,1,1,1,1,1,1
133,30572,77,1.013e-06,0,1,1,1,1,1,1
134,35562,75,1.073e-06,0,1,1,1,1,1,1
135,35287,74,1.192e-06,0,1,1,1,1,1,1
136,40344,77,1.073e-06,0,1,1,1,1,1,1
137,26390,332,0.1363,0,0.8637,0.841,0.8637,0.9995,0.8876,0.8637
138,23116,118,0.756,0,0.244,0.2974,0.244,0.9947,0.2069,0.2456
139,26147,422,0.2749,0,0.7251,0.6823,0.7251,0.9993,0.7737,0.7261
140,25131,245,0.3587,0,0.6413,0.7119,0.6413,0.9984,0.5834,0.6439
141,33703,74,1.192e-06,0,1,1,1,1,1,1
142,12897,113,0.0622,0,0.9378,0.9097,0.9378,0.9994,0.9677,0.9378
143,33035,75,1.132e-06,0,1,1,1,1,1,1
144,28874,74,1.132e-06,0,1,1,1,1,1,1
145,37031,354,0.306,0,0.694,0.6289,0.694,0.9988,0.7742,0.697
146,37542,117,0.03572,0,0.9643,0.9643,0.9643,0.9997,0.9643,0.9641
147,12955,119,1.252e-06,0,1,1,1,1,1,1
148,25848,460,0.2776,0,0.7224,0.6433,0.7224,0.9992,0.8238,0.7274
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.1817,0,0.8183,0.7716,0.8183,0.9984,0.871,0.8188
151,40402,76,1.132e-06,0,1,1,1,1,1,1
152,23885,124,0.1803,0,0.8197,0.8066,0.8197,0.9986,0.8333,0.8191
153,25322,326,0.2417,0,0.7583,0.6461,0.7583,0.9989,0.9175,0.7692
154,19770,117,1.252e-06,0,1,1,1,1,1,1
155,25037,103,0.1898,0,0.8102,0.8071,0.8102,0.9974,0.8133,0.8088
156,31701,87,1.371e-06,0,1,1,1,1,1,1
157,37986,126,0.04109,0,0.9589,0.9211,0.9589,0.9996,1,0.9594
158,40120,75,1.132e-06,0,1,1,1,1,1,1
159,28093,73,1.013e-06,0,1,1,1,1,1,1
160,25503,308,0.1284,0,0.8716,0.8253,0.8716,0.9994,0.9235,0.8726
161,40205,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
162,32573,75,1.192e-06,0,1,1,1,1,1,1
163,36791,364,0.4013,0,0.5987,0.5193,0.5987,0.9988,0.7067,0.6051
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.073e-06,0,1,1,1,1,1,1
166,26124,419,0.2229,0,0.7771,0.7413,0.7771,0.9994,0.8167,0.7777
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,1.669e-06,0,1,1,1,1,1,1
169,36796,394,0.4798,0,0.5202,0.506,0.5202,0.9987,0.5353,0.5198
170,27000,310,0.1099,0,0.8901,0.8151,0.8901,0.9995,0.9804,0.8935
171,25536,358,0.271,0,0.729,0.6622,0.729,0.999,0.8108,0.7321
172,25238,315,0.1863,0,0.8137,0.7322,0.8137,0.9992,0.9157,0.8182
173,34108,91,1.192e-06,0,1,1,1,1,1,1
174,37179,147,0.1038,0,0.8962,0.8119,0.8962,0.9991,1,0.9002
175,28157,88,1.192e-06,0,1,1,1,1,1,1
176,24604,301,0.2442,0,0.7558,0.6735,0.7558,0.9988,0.8611,0.7607
177,36535,347,0.2299,0,0.7701,0.7135,0.7701,0.9991,0.8364,0.7719
178,24117,355,0.2376,0,0.7624,0.6937,0.7624,0.9992,0.8461,0.7657
179,25526,249,0.2276,0,0.7724,0.7019,0.7724,0.9989,0.8586,0.7756
180,40310,77,1.132e-06,0,1,1,1,1,1,1
181,34568,86,3.32e-05,0,1,1,1,1,0.9999,1
182,31068,73,1.132e-06,0,1,1,1,1,1,1
183,19774,120,1.192e-06,0,1,1,1,1,1,1
184,25266,272,0.2022,0,0.7978,0.702,0.7978,0.999,0.924,0.8047
185,33723,73,1.013e-06,0,1,1,1,1,1,1
186,29893,71,1.013e-06,0,1,1,1,1,1,1
187,30847,73,1.013e-06,0,1,1,1,1,1,1
188,36846,374,0.331,0,0.669,0.6387,0.669,0.9992,0.7022,0.6693
189,29102,72,1.907e-06,0,1,1,1,1,1,1
190,25458,328,0.2458,0,0.7542,0.7446,0.7542,0.999,0.7641,0.7538
191,14865,111,0.3636,0,0.6364,0.7368,0.6364,0.9974,0.56,0.6414
192,39066,526,0.3714,0,0.6286,0.5488,0.6286,0.9991,0.7355,0.6348
193,36863,369,0.3185,0,0.6815,0.6324,0.6815,0.9991,0.739,0.6831
194,33158,74,1.013e-06,0,1,1,1,1,1,1
195,37194,169,0.3404,0,0.6596,0.7112,0.6596,0.9977,0.615,0.6604
196,39083,439,0.3991,0,0.6009,0.5535,0.6009,0.9989,0.6572,0.6025
197,30808,74,0.1795,0,0.8205,0.8421,0.8205,0.9974,0.8,0.8196
198,33631,71,1.192e-06,0,1,1,1,1,1,1
199,36351,75,1.132e-06,0,1,1,1,1,1,1
200,27678,79,1.132e-06,0,1,1,1,1,1,1
201,26368,445,0.1687,0,0.8313,0.7401,0.8313,0.9995,0.9482,0.8373
202,36867,370,0.4016,0,0.5984,0.621,0.5984,0.999,0.5775,0.5984
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.4501,0,0.5499,0.6871,0.5499,0.9991,0.4584,0.5609
205,40193,74,1.013e-06,0,1,1,1,1,1,1
206,39047,450,0.376,0,0.624,0.5534,0.624,0.9991,0.7154,0.6287
207,33466,77,1.132e-06,0,1,1,1,1,1,1
208,37173,290,0.4707,0,0.5293,0.5622,0.5293,0.9993,0.5,0.5299
209,25508,243,0.1624,0,0.8376,0.7292,0.8376,0.9992,0.9839,0.8464
210,25480,259,0.299,0,0.701,0.6659,0.701,0.9986,0.7399,0.7012
211,24209,387,0.3023,0,0.6977,0.6249,0.6977,0.999,0.7895,0.7018
212,26338,486,0.3314,0,0.6686,0.591,0.6686,0.9991,0.7697,0.6739
213,12465,277,0.3694,0,0.6306,0.6877,0.6306,0.9987,0.5823,0.6323
214,26205,437,0.2768,0,0.7232,0.6523,0.7232,0.9992,0.8115,0.7271
215,33972,77,1.192e-06,0,1,1,1,1,1,1
216,25009,307,0.6726,0,0.3274,0.463,0.3274,0.9978,0.2532,0.3416
217,40361,76,1.132e-06,0,1,1,1,1,1,1
218,26372,337,0.1646,0,0.8354,0.7827,0.8354,0.9994,0.8957,0.8369
219,27219,433,0.1754,0,0.8246,0.7926,0.8246,0.9995,0.8592,0.8249
220,14083,118,1.311e-06,0,1,1,1,1,1,1
221,40337,75,1.073e-06,0,1,1,1,1,1,1
222,28318,73,1.132e-06,0,1,1,1,1,1,1
223,28209,76,1.073e-06,0,1,1,1,1,1,1
224,24126,355,0.193,0,0.807,0.7855,0.807,0.9994,0.8298,0.807
225,26022,433,0.1673,0,0.8327,0.9294,0.8327,0.9996,0.7542,0.8371
226,25620,343,0.1616,0,0.8384,0.8157,0.8384,0.9994,0.8623,0.8383
227,29945,75,1.073e-06,0,1,1,1,1,1,1
228,35227,73,1.132e-06,0,1,1,1,1,1,1
229,27733,76,1.073e-06,0,1,1,1,1,1,1
230,25320,278,0.1217,0,0.8783,0.8217,0.8783,0.9994,0.9432,0.8799
231,20367,121,1.431e-06,0,1,1,1,1,1,1
232,27976,75,1.132e-06,0,1,1,1,1,1,1
233,25788,409,0.2586,0,0.7414,0.7446,0.7414,0.9993,0.7382,0.741
234,26061,444,0.09934,0,0.9007,0.8355,0.9007,0.9997,0.9768,0.9032
235,39079,240,0.5153,0,0.4847,0.4943,0.4847,0.9979,0.4754,0.4837
236,31562,87,1.132e-06,0,1,1,1,1,1,1
237,31553,83,1.132e-06,0,1,1,1,1,1,1
238,17960,118,1.311e-06,0,1,1,1,1,1,1
239,28032,77,1.192e-06,0,1,1,1,1,1,1
240,31682,89,0.095,0,0.905,0.8265,0.905,0.9987,1,0.9079
241,12663,130,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
242,26501,353,0.2918,0,0.7082,0.7315,0.7082,0.9991,0.6864,0.7081
243,23963,123,3.576e-06,0,1,1,1,1,1,1
244,24893,318,0.4861,0,0.5139,0.4861,0.5139,0.9981,0.545,0.5138
245,33874,77,1.192e-06,0,1,1,1,1,1,1
246,13961,116,1.252e-06,0,1,1,1,1,1,1
247,36713,370,0.5949,0,0.4051,0.3433,0.4051,0.9982,0.494,0.4109
248,23992,123,0.01534,0,0.9847,0.9698,0.9847,0.9999,1,0.9846
249,24861,307,0.3343,0,0.6657,0.5734,0.6657,0.9982,0.7933,0.6733
250,39448,91,0.1584,0,0.8416,0.7734,0.8416,0.9978,0.9231,0.8434
251,31754,88,0.12,0,0.88,0.8461,0.88,0.9984,0.9166,0.8797
252,34835,77,1.192e-06,0,1,1,1,1,1,1
253,36476,397,0.6724,0,0.3276,0.2952,0.3276,0.9983,0.3681,0.3287
254,25635,362,0.2429,0,0.7571,0.7289,0.7571,0.9991,0.7877,0.7572
255,25700,551,0.3781,0,0.6219,0.6282,0.6219,0.9993,0.6156,0.6216
256,24086,379,0.3829,0,0.6171,0.5058,0.6171,0.9988,0.7912,0.6318
257,34473,94,1.132e-06,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,1.132e-06,0,1,1,1,1,1,1
260,25263,233,0.2423,0,0.7577,0.7231,0.7577,0.9988,0.7958,0.7579
261,24444,311,0.6784,0,0.3216,0.2743,0.3216,0.9985,0.3886,0.3257
262,36496,405,0.4148,0,0.5852,0.6092,0.5852,0.9991,0.563,0.5853
263,27900,73,1.132e-06,0,1,1,1,1,1,1
264,36695,412,0.4447,0,0.5553,0.5015,0.5553,0.9988,0.622,0.5579
265,33087,76,1.132e-06,0,1,1,1,1,1,1
266,24322,315,0.2779,0,0.7221,0.6371,0.7221,0.9991,0.8333,0.728
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7974,0,0.2026,0.2219,0.2026,0.9977,0.1864,0.2023
269,40291,75,1.252e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.073e-06,0,1,1,1,1,1,1
272,35235,74,1.252e-06,0,1,1,1,1,1,1
273,19358,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
274,35364,76,1.073e-06,0,1,1,1,1,1,1
275,39231,118,0.09113,0,0.9089,0.8951,0.9089,0.999,0.9231,0.9084
276,32343,76,1.132e-06,0,1,1,1,1,1,1
277,33743,77,1.132e-06,0,1,1,1,1,1,1
278,30874,76,1.073e-06,0,1,1,1,1,1,1
279,17871,117,1.252e-06,0,1,1,1,1,1,1
280,34293,86,0.1248,0,0.8752,0.9549,0.8752,0.9984,0.8077,0.8779
281,30233,74,1.192e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2375,0,0.7625,0.6839,0.7625,0.9991,0.8614,0.7669
284,17878,114,0.1373,0,0.8627,0.9565,0.8627,0.9989,0.7857,0.8668
285,25633,346,0.1532,0,0.8468,0.7774,0.8468,0.9994,0.9297,0.8497
286,31070,73,1.013e-06,0,1,1,1,1,1,1
287,35355,75,1.073e-06,0,1,1,1,1,1,1
288,25025,106,0.3333,0,0.6667,0.75,0.6667,0.9968,0.6,0.6696
289,29598,73,1.192e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.073e-06,0,1,1,1,1,1,1
292,28197,88,0.1489,0,0.8511,0.8696,0.8511,0.9982,0.8333,0.8505
293,25601,253,0.2779,0,0.7221,0.741,0.7221,0.9988,0.7041,0.7218
294,27925,78,1.192e-06,0,1,1,1,1,1,1
295,39120,343,0.3178,0,0.6822,0.6086,0.6822,0.9992,0.7762,0.6868
296,25956,406,0.3953,0,0.6047,0.5824,0.6047,0.9987,0.6288,0.6045
297,33076,72,1.073e-06,0,1,1,1,1,1,1
298,26232,299,0.2849,0,0.7151,0.6565,0.7151,0.9988,0.7851,0.7172
299,31344,74,1.252e-06,0,1,1,1,1,1,1
300,34437,87,3.099e-06,0,1,1,1,1,1,1
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.2606,0,0.7394,0.6801,0.7394,0.9989,0.8101,0.7416
303,25490,300,0.3609,0,0.6391,0.7021,0.6391,0.9986,0.5864,0.6411
304,13508,118,1.311e-06,0,1,1,1,1,1,1
305,31651,85,1.252e-06,0,1,1,1,1,1,1
306,13930,108,0.4375,0,0.5625,0.6,0.5625,0.9976,0.5294,0.5625
307,26034,405,0.1482,0,0.8518,0.8441,0.8518,0.9996,0.8596,0.8516
308,29998,74,1.132e-06,0,1,1,1,1,1,1
309,34659,86,1.192e-06,0,1,1,1,1,1,1
310,20355,122,0.4677,0,0.5323,0.59,0.5323,0.9962,0.4849,0.5332
311,25084,98,0.613,0,0.387,0.3157,0.387,0.9941,0.5,0.394
312,25171,316,0.4195,0,0.5805,0.5934,0.5805,0.9984,0.5682,0.5799
313,28268,73,1.013e-06,0,1,1,1,1,1,1
314,26886,247,0.2948,0,0.7052,0.8432,0.7052,0.9988,0.606,0.7145
315,34486,90,1.132e-06,0,1,1,1,1,1,1
316,35288,73,1.013e-06,0,1,1,1,1,1,1
317,13201,119,0.0001252,0,0.9999,0.9998,0.9999,1,1,0.9999
318,25517,318,0.1399,0,0.8601,0.8772,0.8601,0.9994,0.8436,0.86
319,28257,72,1.132e-06,0,1,1,1,1,1,1
320,28119,93,1.192e-06,0,1,1,1,1,1,1
321,32918,74,0.05263,0,0.9474,0.9,0.9474,0.9993,1,0.948
322,36868,368,0.2653,0,0.7347,0.7322,0.7347,0.9992,0.7372,0.7343
323,20362,120,1.192e-06,0,1,1,1,1,1,1
324,31830,78,1.132e-06,0,1,1,1,1,1,1
325,31996,77,1.192e-06,0,1,1,1,1,1,1
326,40118,69,9.179e-06,0,1,1,1,1,1,1
327,15959,112,0.2158,0,0.7842,0.7689,0.7842,0.9982,0.8,0.7834
328,26053,444,0.2782,0,0.7218,0.7185,0.7218,0.9993,0.7251,0.7214
329,16154,121,1.371e-06,0,1,1,1,1,1,1
330,26110,395,0.1258,0,0.8742,0.7982,0.8742,0.9996,0.9661,0.8778
331,35491,77,1.192e-06,0,1,1,1,1,1,1
332,27100,432,0.1398,0,0.8602,0.8169,0.8602,0.9996,0.9084,0.8611
333,39064,265,0.1057,0,0.8943,0.9323,0.8943,0.9996,0.8593,0.8949
334,31074,73,1.013e-06,0,1,1,1,1,1,1
335,24046,414,0.1799,0,0.8201,0.7544,0.8201,0.9994,0.8983,0.8228
336,33721,73,1.013e-06,0,1,1,1,1,1,1
337,33866,74,1.132e-06,0,1,1,1,1,1,1
338,36631,385,0.4307,0,0.5693,0.7516,0.5693,0.9991,0.4582,0.5866
339,26330,412,0.1994,0,0.8006,0.7792,0.8006,0.9994,0.8233,0.8006
340,38714,120,1,0,9.773e-06,1.576e-05,9.773e-06,0.996,7.082e-06,-0.001857
341,34025,74,0.05556,0,0.9444,0.9444,0.9444,0.9993,0.9444,0.9441
342,24955,170,0.5529,0,0.4471,0.5589,0.4471,0.9967,0.3725,0.455
343,40324,77,1.132e-06,0,1,1,1,1,1,1
344,23117,118,0.2593,0,0.7407,0.7407,0.7407,0.998,0.7407,0.7397
345,37164,147,0.1968,0,0.8032,0.8626,0.8032,0.9985,0.7514,0.8046
346,31784,84,1.431e-06,0,1,1,1,1,1,1
347,26459,338,0.2797,0,0.7203,0.6693,0.7203,0.999,0.7796,0.7218
348,38554,120,0.147,0,0.853,0.8668,0.853,0.9988,0.8397,0.8526
349,36875,360,0.7163,0,0.2837,0.1864,0.2837,0.9988,0.5934,0.3321
350,24985,304,0.407,0,0.593,0.6204,0.593,0.9984,0.5679,0.5928
351,28306,72,1.013e-06,0,1,1,1,1,1,1
352,25896,462,0.2811,0,0.7189,0.6558,0.7189,0.9992,0.7955,0.7218
353,25697,486,0.4039,0,0.5961,0.5111,0.5961,0.999,0.7151,0.604
354,26925,315,0.1847,0,0.8153,0.7746,0.8153,0.9992,0.8604,0.8159
355,33168,71,1.073e-06,0,1,1,1,1,1,1
356,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,1.192e-06,0,1,1,1,1,1,1
358,26880,277,0.3147,0,0.6853,0.7162,0.6853,0.9989,0.657,0.6854
359,35228,72,1.073e-06,0,1,1,1,1,1,1
360,37997,131,0.2135,0,0.7865,0.7447,0.7865,0.9982,0.8334,0.7867
361,29012,74,1.132e-06,0,1,1,1,1,1,1
362,24090,328,0.1179,0,0.8821,0.836,0.8821,0.9996,0.9336,0.8832
363,27079,265,0.1672,0,0.8328,0.8498,0.8328,0.9992,0.8165,0.8327
364,40249,76,1.073e-06,0,1,1,1,1,1,1
365,33036,77,1.132e-06,0,1,1,1,1,1,1
366,36258,77,1.132e-06,0,1,1,1,1,1,1
367,24293,290,0.03497,0,0.965,0.9583,0.965,0.9999,0.9718,0.965
368,24359,307,0.4458,0,0.5542,0.632,0.5542,0.9987,0.4935,0.5579
369,26015,441,0.3679,0,0.6321,0.6198,0.6321,0.999,0.6449,0.6317
370,37018,351,0.1716,0,0.8284,0.766,0.8284,0.9994,0.9019,0.8308
371,23229,123,0.0006402,0,0.9994,0.9987,0.9994,1,1,0.9994
372,20375,119,1.609e-06,0,1,1,1,1,1,1
373,33023,74,1.192e-06,0,1,1,1,1,1,1
374,24369,252,0.346,0,0.654,0.5869,0.654,0.9984,0.7384,0.6574
375,40339,77,1.132e-06,0,1,1,1,1,1,1
