idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.005685,0,0.5119,0.4838,0.5119,0.9971,0.5562,0.5148,1420,31,0.001,8,1,0
2.851e+04,211.1,0.005207,0,0.5354,0.5396,0.5354,0.9982,0.539,0.5369,1420,32,0.001,8,1,0
2.851e+04,211.1,0.005291,0,0.5306,0.5111,0.5306,0.9977,0.5575,0.5317,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004802,0,0.5438,0.5471,0.5438,0.9982,0.5487,0.5454,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004529,0,0.5619,0.5472,0.5619,0.9981,0.5833,0.563,1420,35,0.001,8,1,0
2.851e+04,211.1,0.00416,0,0.5985,0.5683,0.5985,0.9979,0.646,0.6021,1420,36,0.001,8,1,0
2.851e+04,211.1,0.003883,0,0.5736,0.5888,0.5736,0.9984,0.5687,0.5759,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003945,0,0.6206,0.6017,0.6206,0.9983,0.649,0.6225,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003615,0,0.5909,0.5951,0.5909,0.9984,0.5925,0.592,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003793,0,0.5829,0.5957,0.5829,0.9984,0.58,0.5851,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003652,0,0.597,0.5785,0.597,0.9981,0.6258,0.599,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003689,0,0.605,0.5768,0.605,0.998,0.6492,0.6084,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003465,0,0.6334,0.6269,0.6334,0.9985,0.6463,0.6347,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003489,0,0.6247,0.6028,0.6247,0.9983,0.6583,0.6271,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003586,0,0.6148,0.5888,0.6148,0.9981,0.6571,0.6183,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003327,0,0.6426,0.642,0.6426,0.9986,0.6498,0.6441,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003344,0,0.6314,0.6198,0.6314,0.9984,0.65,0.6328,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003562,0,0.6558,0.6277,0.6558,0.9984,0.7014,0.6597,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003299,0,0.6232,0.6091,0.6232,0.9983,0.6449,0.6247,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003199,0,0.6439,0.6533,0.6439,0.9987,0.642,0.6456,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003539,0,0.6362,0.6497,0.6362,0.9987,0.6316,0.6383,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003266,0,0.6585,0.6435,0.6585,0.9986,0.6812,0.6601,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003169,0,0.6717,0.6785,0.6717,0.9988,0.6718,0.6734,1420,53,0.001,8,1,0
2.851e+04,211.1,0.00325,0,0.6349,0.6203,0.6349,0.9984,0.6605,0.6373,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003265,0,0.6744,0.6746,0.6744,0.9987,0.6815,0.6761,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003062,0,0.657,0.6724,0.657,0.9988,0.6499,0.659,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003177,0,0.6964,0.6861,0.6964,0.9988,0.7153,0.6984,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003683,0,0.6653,0.6753,0.6653,0.9987,0.6663,0.6679,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003126,0,0.6525,0.6608,0.6525,0.9987,0.6516,0.6542,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003116,0,0.6791,0.7113,0.6791,0.9989,0.6625,0.6829,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003206,0,0.6925,0.6887,0.6925,0.9988,0.7035,0.6942,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003163,0,0.6976,0.678,0.6976,0.9987,0.7276,0.7,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003179,0,0.6986,0.6862,0.6986,0.9988,0.7191,0.7005,1420,63,0.001,8,1,0
2.851e+04,211.1,0.002983,0,0.6737,0.6621,0.6737,0.9987,0.6924,0.6753,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003042,0,0.6924,0.6932,0.6924,0.9988,0.6979,0.6939,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003174,0,0.6804,0.6466,0.6804,0.9985,0.7348,0.685,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003077,0,0.6938,0.6982,0.6938,0.9988,0.6966,0.6955,1420,67,0.001,8,1,0
2.851e+04,211.1,0.002888,0,0.6942,0.6888,0.6942,0.9988,0.7067,0.6958,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003055,0,0.6986,0.6744,0.6986,0.9987,0.7371,0.7019,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002993,0,0.7066,0.7157,0.7066,0.9989,0.7051,0.7085,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003099,0,0.7056,0.6697,0.7056,0.9986,0.7631,0.7106,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003073,0,0.7034,0.6736,0.7034,0.9987,0.7499,0.7072,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002965,0,0.7176,0.7097,0.7176,0.9989,0.7329,0.7193,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003174,0,0.7197,0.7101,0.7197,0.9989,0.7364,0.7214,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002931,0,0.6797,0.7139,0.6797,0.9989,0.6592,0.6831,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003016,0,0.7204,0.7074,0.7204,0.9989,0.7414,0.7223,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002937,0,0.7061,0.7332,0.7061,0.999,0.6918,0.7093,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002942,0,0.7115,0.7265,0.7115,0.9989,0.7053,0.7137,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002886,0,0.7145,0.6877,0.7145,0.9987,0.7563,0.718,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002965,0,0.7238,0.7066,0.7238,0.9988,0.7503,0.726,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003123,0,0.7159,0.7647,0.7159,0.999,0.6894,0.7214,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002865,0,0.7419,0.7427,0.7419,0.999,0.7482,0.7437,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002932,0,0.7142,0.6926,0.7142,0.9988,0.7468,0.7167,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002687,0,0.7293,0.7419,0.7293,0.999,0.7248,0.7313,1420,84,0.001,8,1,0
2.851e+04,211.1,0.00278,0,0.729,0.7167,0.729,0.9989,0.7499,0.731,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002795,0,0.7224,0.7022,0.7224,0.9988,0.7542,0.7251,1420,86,0.001,8,1,0
2.851e+04,211.1,0.00286,0,0.72,0.7132,0.72,0.9989,0.7336,0.7216,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002722,0,0.735,0.7427,0.735,0.999,0.7347,0.7369,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002659,0,0.7401,0.7463,0.7401,0.999,0.7409,0.7419,1420,89,0.001,8,1,0
2.851e+04,211.1,0.00278,0,0.7495,0.7568,0.7495,0.9991,0.7496,0.7514,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002877,0,0.7607,0.756,0.7607,0.9991,0.7726,0.7625,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002799,0,0.7348,0.739,0.7348,0.999,0.737,0.7364,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002684,0,0.7222,0.7104,0.7222,0.9989,0.7419,0.7241,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002803,0,0.7364,0.7312,0.7364,0.9989,0.7498,0.7384,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002892,0,0.76,0.8089,0.76,0.9992,0.7323,0.7653,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002807,0,0.7646,0.7565,0.7646,0.999,0.7802,0.7664,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002827,0,0.7588,0.7691,0.7588,0.9991,0.7555,0.7606,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002819,0,0.741,0.7247,0.741,0.9989,0.7685,0.7437,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002799,0,0.7417,0.7156,0.7417,0.9989,0.7805,0.7447,1420,99,0.001,8,1,0
2.851e+04,211.1,0.00263,0,0.7191,0.7051,0.7191,0.9988,0.7407,0.7208,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002619,0,0.7502,0.7416,0.7502,0.999,0.7668,0.7522,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002861,0,0.7653,0.7732,0.7653,0.9991,0.7656,0.7674,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002719,0,0.7624,0.7739,0.7624,0.9991,0.7591,0.7645,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002637,0,0.7646,0.7792,0.7646,0.9991,0.7584,0.7668,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002699,0,0.7537,0.735,0.7537,0.999,0.7818,0.756,1420,105,0.001,8,1,0
2.851e+04,211.1,0.00266,0,0.7705,0.7754,0.7705,0.9991,0.7733,0.7724,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002798,0,0.7717,0.7633,0.7717,0.9991,0.7879,0.7737,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002768,0,0.7739,0.7753,0.7739,0.9991,0.7797,0.7758,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002892,0,0.7764,0.7556,0.7764,0.999,0.8076,0.7789,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002707,0,0.7693,0.7616,0.7693,0.9991,0.7847,0.7713,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002788,0,0.7506,0.739,0.7506,0.9989,0.7693,0.7523,1420,111,0.001,8,1,0
2.851e+04,211.1,0.00258,0,0.7637,0.7593,0.7637,0.999,0.7749,0.7654,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002761,0,0.7745,0.7646,0.7745,0.9991,0.7926,0.7766,1420,113,0.001,8,1,0
2.851e+04,211.1,0.00271,0,0.7797,0.7686,0.7797,0.9991,0.7992,0.7818,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002697,0,0.7699,0.7736,0.7699,0.9991,0.7736,0.7718,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002749,0,0.7732,0.7562,0.7732,0.9991,0.7997,0.7756,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002634,0,0.7864,0.7893,0.7864,0.9992,0.7912,0.7884,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002686,0,0.7815,0.7737,0.7815,0.9991,0.797,0.7835,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002564,0,0.7829,0.7809,0.7829,0.9991,0.7919,0.7847,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.00267,0,0.7706,0.7432,0.7706,0.999,0.8138,0.7745,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002603,0,0.7882,0.79,0.7882,0.9992,0.7938,0.7901,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.00275,0,0.7843,0.763,0.7843,0.9991,0.8167,0.787,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002779,0,0.7784,0.755,0.7784,0.9991,0.8137,0.7813,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002649,0,0.7803,0.7666,0.7803,0.9991,0.8023,0.7823,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002684,0,0.7882,0.7923,0.7882,0.9992,0.792,0.7902,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002617,0,0.7838,0.7729,0.7838,0.9991,0.8028,0.7858,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002648,0,0.786,0.7755,0.786,0.9991,0.8047,0.7881,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002632,0,0.7811,0.7589,0.7811,0.9991,0.8147,0.7839,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002632,0,0.7811,0.7589,0.7811,0.9991,0.8147,0.7839,0,129,0.0001,16,1,1
2.851e+04,211.1,0.002599,0,0.7944,0.789,0.7944,0.9992,0.8072,0.7963,1420,129,0.0001,16,1,1
2.851e+04,211.1,0.002724,0,0.7896,0.766,0.7896,0.9991,0.8252,0.7926,1420,130,0.0002,16,1,1
2.851e+04,211.1,0.002896,0,0.7806,0.7492,0.7806,0.999,0.8271,0.7842,1420,131,0.0003,16,1,1
2.851e+04,211.1,0.002757,0,0.797,0.7885,0.797,0.9992,0.8132,0.799,1420,132,0.0004,16,1,1
2.851e+04,211.1,0.002683,0,0.7906,0.7772,0.7906,0.9991,0.8125,0.7927,1420,133,0.0005,16,1,1
2.851e+04,211.1,0.002761,0,0.7824,0.7542,0.7824,0.999,0.8243,0.7857,1420,134,0.0006,16,1,1
2.851e+04,211.1,0.002715,0,0.7987,0.7921,0.7987,0.9992,0.8129,0.8006,1420,135,0.0007,16,1,1
2.851e+04,211.1,0.002671,0,0.7742,0.7419,0.7742,0.999,0.8239,0.7784,1420,136,0.0007,16,1,1
2.851e+04,211.1,0.002545,0,0.7829,0.8034,0.7829,0.9992,0.7717,0.7853,1420,137,0.0007,16,1,1
2.851e+04,211.1,0.00259,0,0.7865,0.7785,0.7865,0.9991,0.8024,0.7885,1420,138,0.0007,16,1,1
2.851e+04,211.1,0.002832,0,0.7955,0.7782,0.7955,0.9991,0.823,0.798,1420,139,0.0007,16,1,1
2.851e+04,211.1,0.002732,0,0.7979,0.7875,0.7979,0.9992,0.816,0.7999,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.1686,0,0.8314,0.8264,0.8314,0.9993,0.8458,0.8339,1420,141,1.429e-05,4,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8252,0.8332,0.9993,0.8507,0.8357,1420,142,2.857e-05,4,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.8363,0.8361,0.9993,0.8455,0.8387,1420,143,4.286e-05,4,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8124,0.8303,0.9993,0.8596,0.8332,1420,144,5.714e-05,4,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8352,0.8345,0.9993,0.8431,0.837,1420,145,7.143e-05,4,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8217,0.8327,0.9993,0.8534,0.8352,1420,146,8.571e-05,4,1,2
2.851e+04,211.1,0.175,0,0.825,0.7992,0.825,0.9992,0.865,0.8286,1420,147,0.0001,4,1,2
2.851e+04,211.1,0.165,0,0.835,0.8319,0.835,0.9993,0.8477,0.8375,1420,148,0.0001,4,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8044,0.8266,0.9992,0.8621,0.8299,1420,149,0.0001,4,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8051,0.8266,0.9992,0.8606,0.8297,1420,150,0.0001,4,1,2
2.851e+04,211.1,0.1667,0,0.8333,0.8267,0.8333,0.9993,0.8496,0.8358,1420,151,0.0001,4,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8421,0.8355,0.9993,0.8394,0.8383,1420,152,0.0001,4,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.8165,0.8292,0.9993,0.8529,0.832,1420,153,0.0001,4,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8415,0.8359,0.9993,0.8405,0.8386,1420,154,5e-05,5,1,2
2.851e+04,211.1,0.1685,0,0.8315,0.8199,0.8315,0.9993,0.8534,0.8342,1420,155,5e-05,5,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8346,0.8357,0.9993,0.8464,0.8382,1420,156,5e-05,5,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8311,0.8352,0.9993,0.8489,0.8377,1420,157,5e-05,5,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8254,0.8338,0.9993,0.8521,0.8364,1420,158,5e-05,5,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8138,0.8301,0.9993,0.858,0.8331,1420,159,5e-05,5,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8264,0.8338,0.9993,0.8508,0.8363,1420,160,5e-05,5,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8345,0.8367,0.9993,0.8484,0.8392,1420,161,2.5e-05,7,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.838,0.8376,0.9993,0.8466,0.8401,1420,162,2.5e-05,7,1,2
2.851e+04,211.1,0.163,0,0.837,0.8372,0.837,0.9993,0.8462,0.8395,1420,163,2.5e-05,7,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.8322,0.8364,0.9993,0.8501,0.8389,1420,164,2.5e-05,7,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8268,0.8354,0.9993,0.8537,0.8379,1420,165,2.5e-05,7,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8355,0.8378,0.9993,0.8496,0.8403,1420,166,2.5e-05,7,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8298,0.8366,0.9993,0.8529,0.8391,1420,167,2.5e-05,7,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.837,0.8381,0.9993,0.8483,0.8405,1420,168,1.25e-05,9,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8307,0.8367,0.9993,0.8521,0.8391,1420,169,1.25e-05,9,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8344,0.8374,0.9993,0.8497,0.8399,1420,170,1.25e-05,9,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8329,0.8371,0.9993,0.8506,0.8395,1420,171,1.25e-05,9,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8337,0.8373,0.9993,0.8502,0.8398,1420,172,1.25e-05,9,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8302,0.8365,0.9993,0.8521,0.8389,1420,173,1.25e-05,9,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8313,0.8368,0.9993,0.8518,0.8393,1420,174,1.25e-05,9,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.836,0.8378,0.9993,0.849,0.8403,1420,175,6.25e-06,12,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8312,0.8367,0.9993,0.8517,0.8392,1420,176,6.25e-06,12,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8344,0.8375,0.9993,0.85,0.84,1420,177,6.25e-06,12,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8321,0.8369,0.9993,0.8511,0.8394,1420,178,6.25e-06,12,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8325,0.8371,0.9993,0.8511,0.8395,1420,179,6.25e-06,12,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8357,0.8379,0.9993,0.8495,0.8404,1420,180,6.25e-06,12,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8291,0.8362,0.9993,0.853,0.8388,1420,181,6.25e-06,12,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8304,0.8366,0.9993,0.8523,0.8391,1420,182,3.125e-06,15,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8311,0.8367,0.9993,0.8519,0.8392,1420,183,3.125e-06,15,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8331,0.8373,0.9993,0.8509,0.8398,1420,184,3.125e-06,15,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8345,0.8376,0.9993,0.8502,0.8401,1420,185,3.125e-06,15,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8337,0.8375,0.9993,0.8506,0.8399,1420,186,3.125e-06,15,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8335,0.8374,0.9993,0.8507,0.8399,1420,187,3.125e-06,15,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8316,0.8369,0.9993,0.8517,0.8394,1420,188,3.125e-06,15,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8325,0.8371,0.9993,0.8512,0.8396,1420,189,1.562e-06,19,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8337,0.8375,0.9993,0.8507,0.84,1420,190,1.562e-06,19,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8353,0.8379,0.9993,0.8498,0.8404,1420,191,1.562e-06,19,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8361,0.8381,0.9993,0.8495,0.8406,1420,192,1.562e-06,19,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8354,0.8379,0.9993,0.8499,0.8404,1420,193,1.562e-06,19,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8348,0.8378,0.9993,0.8502,0.8403,1420,194,1.562e-06,19,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8343,0.8377,0.9993,0.8505,0.8402,1420,195,1.562e-06,19,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8345,0.8377,0.9993,0.8504,0.8402,1420,196,7.812e-07,24,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8347,0.8378,0.9993,0.8503,0.8403,1420,197,7.812e-07,24,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8351,0.8379,0.9993,0.8501,0.8404,1420,198,7.812e-07,24,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8347,0.8378,0.9993,0.8503,0.8403,1420,199,7.812e-07,24,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8344,0.8377,0.9993,0.8504,0.8402,1420,200,7.812e-07,24,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8342,0.8377,0.9993,0.8505,0.8401,1420,201,7.812e-07,24,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8344,0.8377,0.9993,0.8504,0.8402,1420,202,7.812e-07,24,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8341,0.8376,0.9993,0.8506,0.8401,1420,203,3.906e-07,30,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.834,0.8376,0.9993,0.8506,0.8401,1420,204,3.418e-07,30,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.834,0.8376,0.9993,0.8507,0.8401,1420,205,2.93e-07,30,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8342,0.8377,0.9993,0.8506,0.8401,1420,206,2.441e-07,30,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8343,0.8377,0.9993,0.8505,0.8402,1420,207,1.953e-07,30,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8344,0.8377,0.9993,0.8504,0.8402,1420,208,1.465e-07,30,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8344,0.8377,0.9993,0.8505,0.8402,1420,209,9.766e-08,30,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8344,0.8377,0.9993,0.8505,0.8402,1420,210,4.883e-08,30,1,2
