batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
33,40437,84,0.05,0,0.95,0.9048,0.95,0.9994,1,0.9506
34,13508,118,2.384e-07,0,1,1,1,1,1,1
35,39455,99,0.1765,0,0.8235,1,0.8235,0.9982,0.7,0.8367
36,31713,82,0.000504,0,0.9995,1,0.9995,1,0.999,0.9995
37,40341,75,3.576e-07,0,1,1,1,1,1,1
38,25578,268,0.2515,0,0.7485,0.8107,0.7485,0.9989,0.6951,0.7503
39,12338,425,0.5159,0,0.4841,0.6128,0.4841,0.9991,0.4,0.4948
40,29072,74,2.98e-07,0,1,1,1,1,1,1
41,29650,72,2.98e-07,0,1,1,1,1,1,1
42,28234,76,2.98e-07,0,1,1,1,1,1,1
43,25332,246,0.58,0,0.42,0.75,0.42,0.9981,0.2917,0.4673
44,38590,404,0.6124,0,0.3876,0.3362,0.3876,0.999,0.4576,0.3917
45,25051,102,0.2157,0,0.7843,1,0.7843,0.9979,0.6452,0.8032
46,32999,72,2.98e-07,0,1,1,1,1,1,1
47,36804,408,0.5445,0,0.4555,0.4578,0.4555,0.9988,0.4532,0.4549
48,36225,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
49,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
50,31714,84,2.384e-07,0,1,1,1,1,1,1
51,27392,77,2.98e-07,0,1,1,1,1,1,1
52,27194,389,0.08471,0,0.9153,0.9153,0.9153,0.9997,0.9153,0.9152
53,26128,435,0.3149,0,0.6851,0.7161,0.6851,0.9991,0.6567,0.6854
54,38091,120,0.4471,0,0.5529,0.7181,0.5529,0.9966,0.4495,0.5671
55,27124,393,0.1117,0,0.8883,0.9041,0.8883,0.9996,0.873,0.8883
56,25113,355,0.2983,0,0.7017,0.7205,0.7017,0.9991,0.6839,0.7015
57,40343,77,2.98e-07,0,1,1,1,1,1,1
58,25477,215,0.2409,0,0.7591,0.8341,0.7591,0.9989,0.6964,0.7618
59,37177,355,0.1566,0,0.8434,0.8513,0.8434,0.9995,0.8356,0.8432
60,39232,114,0.4085,0,0.5915,0.5526,0.5915,0.9955,0.6364,0.5906
61,24055,425,0.2325,0,0.7675,0.7646,0.7675,0.9994,0.7705,0.7672
62,40346,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
63,18821,119,2.384e-07,0,1,1,1,1,1,1
64,32243,76,2.98e-07,0,1,1,1,1,1,1
65,27444,75,3.576e-07,0,1,1,1,1,1,1
66,27461,72,2.98e-07,0,1,1,1,1,1,1
67,12695,123,0.08824,0,0.9118,0.8611,0.9118,0.9992,0.9687,0.9127
68,26828,201,0.1748,0,0.8252,0.9711,0.8252,0.9993,0.7174,0.8346
69,20871,122,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
70,32535,72,0.05263,0,0.9474,0.9,0.9474,0.9996,1,0.9483
71,31012,73,1.788e-07,0,1,1,1,1,1,1
72,28224,76,2.384e-07,0,1,1,1,1,1,1
73,36216,90,0.04918,0,0.9508,0.9062,0.9508,0.9993,1,0.9513
74,40471,76,1.788e-07,0,1,1,1,1,1,1
75,26045,433,0.2152,0,0.7848,0.7593,0.7848,0.9994,0.812,0.7849
76,36957,424,0.4411,0,0.5589,0.5766,0.5589,0.999,0.5423,0.5587
77,33933,74,3.576e-07,0,1,1,1,1,1,1
78,24508,301,0.3411,0,0.6589,0.7599,0.6589,0.9987,0.5816,0.6644
79,17518,118,0.04918,0,0.9508,1,0.9508,0.9996,0.9062,0.952
80,36518,360,0.3117,0,0.6883,0.6524,0.6883,0.9992,0.7284,0.6889
81,15740,117,2.98e-07,0,1,1,1,1,1,1
82,16582,119,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9563
83,24357,330,0.4218,0,0.5782,0.5723,0.5782,0.9986,0.5843,0.5775
84,32804,72,2.98e-07,0,1,1,1,1,1,1
85,36619,350,0.3591,0,0.6409,0.6823,0.6409,0.9989,0.6042,0.6416
86,34835,77,2.98e-07,0,1,1,1,1,1,1
87,40309,76,1.788e-07,0,1,1,1,1,1,1
88,28093,73,2.98e-07,0,1,1,1,1,1,1
89,32573,75,3.576e-07,0,1,1,1,1,1,1
90,26007,392,0.466,0,0.534,0.573,0.534,0.9988,0.5,0.5347
91,16173,120,1.788e-07,0,1,1,1,1,1,1
92,37217,540,0.8201,0,0.1799,0.2065,0.1799,0.9989,0.1593,0.1808
93,28158,92,0.113,0,0.887,0.9228,0.887,0.9986,0.8538,0.8872
94,40293,78,2.98e-07,0,1,1,1,1,1,1
95,27082,403,0.2118,0,0.7882,0.8089,0.7882,0.9994,0.7686,0.7882
96,19685,119,2.384e-07,0,1,1,1,1,1,1
97,24388,243,0.3334,0,0.6666,0.647,0.6666,0.9989,0.6875,0.6664
98,24243,429,0.218,0,0.782,0.7907,0.782,0.9994,0.7734,0.7817
99,14457,115,0.01639,0,0.9836,1,0.9836,0.9998,0.9677,0.9837
100,25263,233,0.2153,0,0.7847,0.8048,0.7847,0.999,0.7656,0.7845
101,37012,386,0.2844,0,0.7156,0.7183,0.7156,0.9992,0.713,0.7152
102,30570,78,3.576e-07,0,1,1,1,1,1,1
103,40469,76,1.788e-07,0,1,1,1,1,1,1
104,39098,240,0.3362,0,0.6638,0.887,0.6638,0.9988,0.5304,0.6857
105,33868,72,2.98e-07,0,1,1,1,1,1,1
106,26372,337,0.2048,0,0.7952,0.9428,0.7952,0.9994,0.6876,0.8051
107,22754,122,0.1887,0,0.8113,0.9562,0.8113,0.9986,0.7045,0.8206
108,27535,75,3.576e-07,0,1,1,1,1,1,1
109,36954,346,0.8183,0,0.1817,0.1458,0.1817,0.9989,0.2412,0.187
110,37597,117,2.384e-07,0,1,1,1,1,1,1
111,25085,105,0.1692,0,0.8308,0.9,0.8308,0.998,0.7714,0.8326
112,40088,75,2.384e-07,0,1,1,1,1,1,1
113,14235,119,0.0005859,0,0.9994,0.9988,0.9994,1,1,0.9994
114,24935,266,0.6079,0,0.3921,0.625,0.3921,0.9982,0.2857,0.422
115,27489,76,2.98e-07,0,1,1,1,1,1,1
116,19774,120,2.384e-07,0,1,1,1,1,1,1
117,35487,71,3.576e-07,0,1,1,1,1,1,1
118,36484,412,0.617,0,0.383,0.3957,0.383,0.9986,0.3711,0.3826
119,25637,318,0.226,0,0.774,0.8429,0.774,0.9991,0.7156,0.7763
120,25546,289,0.1351,0,0.8649,0.8305,0.8649,0.9994,0.9022,0.8652
121,29659,72,0.3648,0,0.6352,0.6952,0.6352,0.9956,0.5847,0.6357
122,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
123,26091,394,0.2801,0,0.7199,0.6666,0.7199,0.999,0.7824,0.7216
124,25348,334,0.1021,0,0.8979,0.906,0.8979,0.9996,0.8899,0.8977
125,37586,123,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
126,40427,86,0.04411,0,0.9559,0.9155,0.9559,0.9995,1,0.9563
127,27803,87,2.384e-07,0,1,1,1,1,1,1
128,33703,74,3.576e-07,0,1,1,1,1,1,1
129,12765,115,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
130,33510,72,2.384e-07,0,1,1,1,1,1,1
131,26049,448,0.1798,0,0.8202,0.8636,0.8202,0.9995,0.7809,0.8211
132,40038,117,0.1168,0,0.8832,0.8369,0.8832,0.9987,0.935,0.8837
133,12715,121,0.04348,0,0.9565,0.9167,0.9565,0.9996,1,0.957
134,25458,328,0.3438,0,0.6562,0.6838,0.6562,0.9987,0.6307,0.6561
135,36642,404,0.4991,0,0.5009,0.5754,0.5009,0.9988,0.4435,0.5046
136,32635,77,2.98e-07,0,1,1,1,1,1,1
137,24364,433,0.389,0,0.611,0.7658,0.611,0.9992,0.5082,0.6236
138,26961,359,0.3674,0,0.6326,0.693,0.6326,0.9988,0.5819,0.6345
139,19770,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
140,25417,323,0.3128,0,0.6872,0.9183,0.6872,0.999,0.549,0.7099
141,37004,399,0.4421,0,0.5579,0.6163,0.5579,0.9989,0.5096,0.56
142,24219,381,0.1594,0,0.8406,0.9062,0.8406,0.9995,0.7838,0.8427
143,25154,327,0.3505,0,0.6495,0.6301,0.6495,0.9987,0.6702,0.6491
144,26046,393,0.04825,0,0.9517,0.9621,0.9517,0.9999,0.9417,0.9517
145,30038,75,3.576e-07,0,1,1,1,1,1,1
146,27733,76,2.98e-07,0,1,1,1,1,1,1
147,14604,120,0.2857,0,0.7143,1,0.7143,0.9983,0.5556,0.7454
148,26354,419,0.4115,0,0.5885,0.7061,0.5885,0.999,0.5045,0.5965
149,27413,72,2.98e-07,0,1,1,1,1,1,1
150,37156,584,0.2979,0,0.7021,0.66,0.7021,0.9993,0.7499,0.7031
151,32152,74,2.98e-07,0,1,1,1,1,1,1
152,31290,88,0.09434,0,0.9057,0.8571,0.9057,0.9987,0.96,0.9061
153,32806,71,2.98e-07,0,1,1,1,1,1,1
154,26940,385,0.3224,0,0.6776,0.8044,0.6776,0.9991,0.5854,0.6859
155,28283,74,3.576e-07,0,1,1,1,1,1,1
156,19776,119,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
157,25931,456,0.2213,0,0.7787,0.8325,0.7787,0.9995,0.7313,0.7801
158,39832,98,0.5509,0,0.4491,0.4075,0.4491,0.9944,0.5,0.4484
159,28408,82,2.384e-07,0,1,1,1,1,1,1
160,26223,537,0.3797,0,0.6203,0.5873,0.6203,0.9992,0.6571,0.6208
161,27084,407,0.3844,0,0.6156,0.6264,0.6156,0.9989,0.6051,0.6151
162,32277,72,2.98e-07,0,1,1,1,1,1,1
163,24985,304,0.3881,0,0.6119,0.7837,0.6119,0.9987,0.5018,0.6268
164,27280,76,2.98e-07,0,1,1,1,1,1,1
165,24603,161,0.5998,0,0.4002,1,0.4002,0.9975,0.2501,0.5001
166,36757,350,0.4303,0,0.5697,0.6621,0.5697,0.9987,0.5,0.5749
167,37229,143,1,0,3.333e-11,3.333e-11,3.333e-11,0.9985,1,1
168,26224,538,0.3334,0,0.6666,0.7666,0.6666,0.9994,0.5897,0.6722
169,27192,342,0.2823,0,0.7177,0.7282,0.7177,0.999,0.7075,0.7173
170,31334,85,2.98e-07,0,1,1,1,1,1,1
171,36750,370,0.294,0,0.706,0.7531,0.706,0.9992,0.6644,0.707
172,24438,219,0.6716,0,0.3284,0.55,0.3284,0.9981,0.234,0.3582
173,28032,77,2.98e-07,0,1,1,1,1,1,1
174,39053,357,0.2494,0,0.7506,0.8201,0.7506,0.9992,0.6919,0.753
175,12651,120,0.1053,0,0.8947,0.8572,0.8947,0.9991,0.9355,0.8949
176,33437,77,2.98e-07,0,1,1,1,1,1,1
177,25955,531,0.3944,0,0.6056,0.6202,0.6056,0.9991,0.5918,0.6054
178,27768,85,2.98e-07,0,1,1,1,1,1,1
179,26174,560,0.2419,0,0.7581,0.8625,0.7581,0.9996,0.6763,0.7636
180,19831,120,2.384e-07,0,1,1,1,1,1,1
181,34385,84,2.384e-07,0,1,1,1,1,1,1
182,25735,438,0.2755,0,0.7245,0.8434,0.7245,0.9993,0.6349,0.7316
183,28927,74,2.98e-07,0,1,1,1,1,1,1
184,6244,543,0.1249,0,0.8751,0.9544,0.8751,0.9998,0.808,0.8781
185,27078,404,0.2696,0,0.7304,0.7778,0.7304,0.9992,0.6885,0.7315
186,24993,320,0.5638,0,0.4362,0.6837,0.4362,0.9983,0.3202,0.4674
187,24104,467,0.2898,0,0.7102,0.6774,0.7102,0.9993,0.7463,0.7106
188,24155,313,0.1304,0,0.8696,0.8642,0.8696,0.9996,0.875,0.8694
189,28417,86,2.384e-07,0,1,1,1,1,1,1
190,32046,74,3.576e-07,0,1,1,1,1,1,1
191,12681,130,0.1163,0,0.8837,0.7917,0.8837,0.9988,1,0.8887
192,26338,486,0.3192,0,0.6808,0.7766,0.6808,0.9993,0.606,0.6858
193,36813,369,0.2215,0,0.7785,0.8221,0.7785,0.9994,0.7393,0.7793
194,28543,74,3.576e-07,0,1,1,1,1,1,1
195,25088,100,0.5515,0,0.4485,0.366,0.4485,0.9946,0.5789,0.4573
196,24446,189,0.4105,0,0.5895,0.657,0.5895,0.9982,0.5346,0.5919
197,12497,344,0.3436,0,0.6564,0.7413,0.6564,0.9992,0.589,0.6605
198,27899,72,2.98e-07,0,1,1,1,1,1,1
199,34387,85,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
200,40603,58,0.3103,0,0.6897,0.7145,0.6897,0.9947,0.6667,0.6877
201,37227,354,0.5715,0,0.4285,0.4915,0.4285,0.9987,0.3797,0.4315
202,14864,116,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
203,37223,490,0.4303,0,0.5697,0.7851,0.5697,0.9992,0.4471,0.5923
204,33252,74,2.384e-07,0,1,1,1,1,1,1
205,29950,74,2.98e-07,0,1,1,1,1,1,1
206,22491,122,1.788e-07,0,1,1,1,1,1,1
207,24132,356,0.1844,0,0.8156,0.8488,0.8156,0.9995,0.7849,0.8161
208,33350,72,2.98e-07,0,1,1,1,1,1,1
209,32770,72,2.98e-07,0,1,1,1,1,1,1
210,39701,102,0.2542,0,0.7458,0.7097,0.7458,0.9971,0.7857,0.7451
211,35690,73,2.98e-07,0,1,1,1,1,1,1
212,35875,71,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
213,29287,74,3.576e-07,0,1,1,1,1,1,1
214,24677,298,0.5152,0,0.4848,0.4948,0.4848,0.9985,0.4751,0.4841
215,36496,405,0.3801,0,0.6199,0.6992,0.6199,0.9993,0.5568,0.6237
216,14324,120,2.384e-07,0,1,1,1,1,1,1
217,19830,121,2.384e-07,0,1,1,1,1,1,1
218,24361,375,0.3652,0,0.6348,0.7067,0.6348,0.9991,0.5761,0.6377
219,39792,98,0.07936,0,0.9206,0.8788,0.9206,0.999,0.9667,0.9209
220,30156,72,2.98e-07,0,1,1,1,1,1,1
221,27164,440,0.2091,0,0.7909,0.8969,0.7909,0.9995,0.7073,0.7964
222,36344,83,2.384e-07,0,1,1,1,1,1,1
223,14398,120,2.384e-07,0,1,1,1,1,1,1
224,36471,76,3.576e-07,0,1,1,1,1,1,1
225,31453,84,2.384e-07,0,1,1,1,1,1,1
226,33035,75,4.172e-07,0,1,1,1,1,1,1
227,24322,315,0.2168,0,0.7832,0.7887,0.7832,0.9994,0.7778,0.7829
228,33407,77,2.98e-07,0,1,1,1,1,1,1
229,23198,123,0.1515,0,0.8485,0.8485,0.8485,0.9987,0.8485,0.8478
230,28263,72,2.98e-07,0,1,1,1,1,1,1
231,26126,347,0.2531,0,0.7469,0.8677,0.7469,0.9993,0.6556,0.754
232,14166,115,0.02544,0,0.9746,0.9504,0.9746,0.9998,1,0.9747
233,24324,299,0.2902,0,0.7098,0.8003,0.7098,0.9992,0.6377,0.7141
234,24149,327,0.2004,0,0.7996,0.7743,0.7996,0.9994,0.8267,0.7997
235,24308,335,0.1687,0,0.8313,0.8519,0.8313,0.9995,0.8118,0.8314
236,37655,129,0.2727,0,0.7273,0.6364,0.7273,0.9975,0.8485,0.7331
237,28309,74,3.576e-07,0,1,1,1,1,1,1
238,39041,550,0.5289,0,0.4711,0.3643,0.4711,0.9994,0.6667,0.4925
239,25880,453,0.3072,0,0.6928,0.7766,0.6928,0.9992,0.6253,0.6966
240,26938,438,0.2216,0,0.7784,0.7384,0.7784,0.9994,0.823,0.7792
241,26015,441,0.3477,0,0.6523,0.7371,0.6523,0.9992,0.585,0.6564
242,26388,493,0.5023,0,0.4977,0.5312,0.4977,0.9989,0.4683,0.4982
243,25308,326,0.2967,0,0.7033,0.8288,0.7033,0.9991,0.6108,0.7113
244,36630,353,0.4285,0,0.5715,0.513,0.5715,0.9986,0.6451,0.5745
245,36212,94,0.1061,0,0.8939,1,0.8939,0.9989,0.8081,0.899
246,39705,97,0.2889,0,0.7111,1,0.7111,0.9972,0.5517,0.7428
247,29772,75,2.384e-07,0,1,1,1,1,1,1
248,26928,362,0.2609,0,0.7391,0.7718,0.7391,0.9992,0.7091,0.7394
249,27782,86,2.98e-07,0,1,1,1,1,1,1
250,24892,311,0.323,0,0.677,0.7591,0.677,0.9988,0.6109,0.6806
251,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
252,27225,358,0.1197,0,0.8803,0.9483,0.8803,0.9996,0.8214,0.8825
253,25866,511,0.3981,0,0.6019,0.571,0.6019,0.999,0.6363,0.6022
254,35287,74,0.08694,0,0.9131,0.84,0.9131,0.9985,1,0.9152
255,30837,75,2.98e-07,0,1,1,1,1,1,1
256,24077,408,0.1192,0,0.8808,0.8483,0.8808,0.9996,0.916,0.8812
257,33247,75,2.98e-07,0,1,1,1,1,1,1
258,27921,78,2.98e-07,0,1,1,1,1,1,1
259,30436,77,2.384e-07,0,1,1,1,1,1,1
260,40120,75,3.576e-07,0,1,1,1,1,1,1
261,26215,499,0.3778,0,0.6222,0.6395,0.6222,0.9992,0.6059,0.622
262,33776,74,3.576e-07,0,1,1,1,1,1,1
263,36292,74,7.153e-07,0,1,1,1,1,1,1
264,24432,406,0.8605,0,0.1395,0.1578,0.1395,0.999,0.125,0.1399
265,25904,453,0.3939,0,0.6061,0.6974,0.6061,0.9991,0.5359,0.611
266,30576,72,2.98e-07,0,1,1,1,1,1,1
267,32039,73,0.1,0,0.9,0.8182,0.9,0.9985,1,0.9032
268,25039,101,0.5319,0,0.4681,0.4783,0.4681,0.9951,0.4583,0.4658
269,25690,426,0.2181,0,0.7819,0.7574,0.7819,0.9994,0.8081,0.782
270,13811,117,2.384e-07,0,1,1,1,1,1,1
271,40472,78,2.98e-07,0,1,1,1,1,1,1
272,26187,517,0.3655,0,0.6345,0.6934,0.6345,0.9993,0.5848,0.6365
273,24085,334,0.1727,0,0.8273,0.7979,0.8273,0.9995,0.859,0.8276
274,25522,305,0.2905,0,0.7095,0.7412,0.7095,0.9988,0.6805,0.7097
275,24893,318,0.4639,0,0.5361,0.6223,0.5361,0.9985,0.4709,0.5408
276,29488,75,2.98e-07,0,1,1,1,1,1,1
277,27857,77,2.98e-07,0,1,1,1,1,1,1
278,36622,361,0.318,0,0.682,0.7973,0.682,0.9992,0.5959,0.689
279,40397,57,0.3548,0,0.6452,0.625,0.6452,0.9932,0.6667,0.6419
280,34659,86,2.98e-07,0,1,1,1,1,1,1
281,26217,362,0.2477,0,0.7523,0.7519,0.7523,0.9993,0.7527,0.7519
282,37268,513,0.3215,0,0.6785,0.7782,0.6785,0.9994,0.6014,0.6839
283,29328,75,3.576e-07,0,1,1,1,1,1,1
284,17000,119,2.98e-07,0,1,1,1,1,1,1
285,27073,406,0.2862,0,0.7138,0.7007,0.7138,0.9991,0.7273,0.7134
286,25531,277,0.2632,0,0.7368,0.9245,0.7368,0.9991,0.6125,0.7524
287,37222,359,0.2492,0,0.7508,0.693,0.7508,0.9991,0.8191,0.7528
288,23461,124,0.1429,0,0.8571,0.8108,0.8571,0.9987,0.9091,0.8577
289,33338,72,2.98e-07,0,1,1,1,1,1,1
290,21006,123,0.2075,0,0.7925,0.875,0.7925,0.9985,0.7241,0.7956
291,38436,124,0.2778,0,0.7222,0.6667,0.7222,0.9974,0.7879,0.7232
292,14542,106,0.3332,0,0.6668,0.7087,0.6668,0.997,0.6296,0.6667
293,28284,73,2.98e-07,0,1,1,1,1,1,1
294,40249,76,2.98e-07,0,1,1,1,1,1,1
295,24117,355,0.1148,0,0.8852,0.8803,0.8852,0.9997,0.8901,0.885
296,37005,396,0.2935,0,0.7065,0.7575,0.7065,0.9993,0.6618,0.7078
297,26429,447,0.2571,0,0.7429,0.7647,0.7429,0.9994,0.7222,0.7429
298,38864,312,0.4446,0,0.5554,0.5847,0.5554,0.9984,0.529,0.5554
299,30166,74,2.98e-07,0,1,1,1,1,1,1
300,27929,74,3.576e-07,0,1,1,1,1,1,1
301,36788,359,0.3878,0,0.6122,0.6817,0.6122,0.9991,0.5556,0.6151
302,25882,455,0.2436,0,0.7564,0.8337,0.7564,0.9994,0.6923,0.7595
303,37277,380,0.4634,0,0.5366,0.7821,0.5366,0.999,0.4084,0.565
304,36148,83,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
305,20044,122,3.576e-07,0,1,1,1,1,1,1
306,36792,358,0.2437,0,0.7563,0.7257,0.7563,0.9992,0.7895,0.7565
307,39540,114,0.3915,0,0.6085,0.8567,0.6085,0.9964,0.4718,0.6351
308,39154,101,0.25,0,0.75,0.7059,0.75,0.9969,0.8,0.7496
309,27854,78,3.576e-07,0,1,1,1,1,1,1
310,40374,75,3.576e-07,0,1,1,1,1,1,1
311,29074,72,2.98e-07,0,1,1,1,1,1,1
312,40190,73,2.384e-07,0,1,1,1,1,1,1
313,14207,121,2.384e-07,0,1,1,1,1,1,1
314,29509,72,2.98e-07,0,1,1,1,1,1,1
315,26960,351,0.4413,0,0.5587,0.648,0.5587,0.9986,0.4911,0.5635
316,32002,77,2.98e-07,0,1,1,1,1,1,1
317,36781,366,0.4903,0,0.5097,0.5493,0.5097,0.9989,0.4755,0.5105
318,20218,120,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
319,26369,468,0.2761,0,0.7239,0.7481,0.7239,0.9993,0.7012,0.7239
320,27976,75,3.576e-07,0,1,1,1,1,1,1
321,40239,76,0.1163,0,0.8837,0.8261,0.8837,0.9983,0.95,0.8846
322,27698,73,2.98e-07,0,1,1,1,1,1,1
323,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
324,30481,87,0.375,0,0.625,0.6,0.625,0.9952,0.6522,0.623
325,27619,77,2.98e-07,0,1,1,1,1,1,1
326,24918,290,0.4485,0,0.5515,0.7068,0.5515,0.9983,0.4521,0.5647
327,33874,77,2.98e-07,0,1,1,1,1,1,1
328,31410,84,2.98e-07,0,1,1,1,1,1,1
329,28054,75,2.384e-07,0,1,1,1,1,1,1
330,20272,119,0.2199,0,0.7801,0.9212,0.7801,0.9981,0.6764,0.789
331,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7667,0.753
332,17427,118,1.788e-07,0,1,1,1,1,1,1
333,13222,117,2.384e-07,0,1,1,1,1,1,1
334,27199,387,0.2045,0,0.7955,0.828,0.7955,0.9994,0.7654,0.7958
335,33155,73,2.384e-07,0,1,1,1,1,1,1
336,24726,299,0.4896,0,0.5104,0.6237,0.5104,0.9983,0.432,0.5184
337,20084,118,2.384e-07,0,1,1,1,1,1,1
338,26439,512,0.3104,0,0.6896,0.6626,0.6896,0.9993,0.719,0.6898
339,24604,301,0.2592,0,0.7408,0.6743,0.7408,0.9987,0.8219,0.7436
340,27389,78,3.576e-07,0,1,1,1,1,1,1
341,25494,349,0.3039,0,0.6961,0.7555,0.6961,0.999,0.6454,0.6979
342,21946,122,0.09088,0,0.9091,1,0.9091,0.9993,0.8334,0.9129
343,28301,76,2.98e-07,0,1,1,1,1,1,1
344,24342,399,0.1907,0,0.8093,0.8286,0.8093,0.9995,0.7909,0.8093
345,34496,89,2.384e-07,0,1,1,1,1,1,1
346,26454,369,0.302,0,0.698,0.7476,0.698,0.9992,0.6547,0.6993
347,36164,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
348,34284,83,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
349,17295,117,2.384e-07,0,1,1,1,1,1,1
350,25612,277,0.4001,0,0.5999,0.5743,0.5999,0.9991,0.6279,0.6
351,29046,72,2.98e-07,0,1,1,1,1,1,1
352,12877,113,0.3617,0,0.6383,0.6818,0.6383,0.9973,0.6,0.6384
353,28356,74,2.98e-07,0,1,1,1,1,1,1
354,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
355,27609,72,3.576e-07,0,1,1,1,1,1,1
356,27120,440,0.3108,0,0.6892,0.6626,0.6892,0.9991,0.7181,0.6893
357,13236,122,2.98e-07,0,1,1,1,1,1,1
358,40384,78,3.576e-07,0,1,1,1,1,1,1
359,33993,78,3.576e-07,0,1,1,1,1,1,1
360,27185,463,0.2726,0,0.7274,0.741,0.7274,0.9993,0.7143,0.7271
361,27014,479,0.4638,0,0.5362,0.7294,0.5362,0.999,0.4238,0.5558
362,34910,73,2.98e-07,0,1,1,1,1,1,1
363,30553,74,0.05038,0,0.9496,0.95,0.9496,0.9993,0.9493,0.9493
364,19892,115,2.384e-07,0,1,1,1,1,1,1
365,25026,86,0.1364,0,0.8636,1,0.8636,0.9984,0.76,0.8718
366,31718,91,0.0204,0,0.9796,1,0.9796,0.9998,0.96,0.9798
367,31678,84,2.384e-07,0,1,1,1,1,1,1
368,36537,426,0.4066,0,0.5934,0.6154,0.5934,0.9991,0.5729,0.5933
369,39535,77,0.09536,0,0.9046,0.8581,0.9046,0.9984,0.9565,0.9048
370,35042,74,3.576e-07,0,1,1,1,1,1,1
371,17501,122,2.384e-07,0,1,1,1,1,1,1
372,25053,101,0.01538,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
373,29622,77,2.384e-07,0,1,1,1,1,1,1
