batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
44,31344,74,4.768e-07,0,1,1,1,1,1,1
45,35794,74,4.768e-07,0,1,1,1,1,1,1
46,35287,74,4.768e-07,0,1,1,1,1,1,1
47,19849,123,5.364e-07,0,1,1,1,1,1,1
48,36653,352,0.2631,0,0.7369,0.7128,0.7369,0.9991,0.7628,0.7369
49,27857,77,4.768e-07,0,1,1,1,1,1,1
50,37366,124,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
51,25458,328,0.2985,0,0.7015,0.7769,0.7015,0.9989,0.6394,0.7044
52,26429,447,0.2484,0,0.7516,0.7322,0.7516,0.9994,0.7721,0.7515
53,25926,408,0.1392,0,0.8608,0.8502,0.8608,0.9996,0.8717,0.8606
54,33661,72,4.768e-07,0,1,1,1,1,1,1
55,27119,405,0.4448,0,0.5552,0.6014,0.5552,0.9989,0.5157,0.5564
56,40319,77,4.768e-07,0,1,1,1,1,1,1
57,12248,472,0.1545,0,0.8455,0.9301,0.8455,0.9997,0.775,0.8489
58,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
59,40539,72,6.557e-07,0,1,1,1,1,1,1
60,28322,74,0.5652,0,0.4348,1,0.4348,0.9953,0.2778,0.527
61,4151,576,0.2138,0,0.7862,0.8771,0.7862,0.9996,0.7124,0.7904
62,37032,398,0.4171,0,0.5829,0.5718,0.5829,0.9989,0.5943,0.5824
63,24959,279,0.678,0,0.322,0.6128,0.322,0.9979,0.2184,0.3653
64,37218,504,0.4784,0,0.5216,0.5547,0.5216,0.9991,0.4921,0.5221
65,34687,88,0.03704,0,0.963,1,0.963,0.9995,0.9286,0.9636
66,31638,85,4.768e-07,0,1,1,1,1,1,1
67,27522,74,4.768e-07,0,1,1,1,1,1,1
68,36853,350,0.356,0,0.644,0.7735,0.644,0.9991,0.5517,0.653
69,26499,340,0.3579,0,0.6421,0.7783,0.6421,0.999,0.5464,0.6518
70,19767,121,5.364e-07,0,1,1,1,1,1,1
71,22143,123,4.172e-07,0,1,1,1,1,1,1
72,26507,320,0.385,0,0.615,0.8396,0.615,0.9988,0.4852,0.638
73,37151,512,0.37,0,0.63,0.6394,0.63,0.9991,0.6208,0.6296
74,27590,76,4.172e-07,0,1,1,1,1,1,1
75,33464,77,5.364e-07,0,1,1,1,1,1,1
76,25091,105,0.2991,0,0.7009,0.7296,0.7009,0.9971,0.6744,0.7001
77,5837,548,0.4214,0,0.5786,0.6618,0.5786,0.9993,0.514,0.5829
78,27147,411,0.1549,0,0.8451,0.8682,0.8451,0.9995,0.8233,0.8452
79,26190,465,0.3368,0,0.6632,0.7731,0.6632,0.9992,0.5806,0.6697
80,26093,385,0.1377,0,0.8623,0.839,0.8623,0.9996,0.8868,0.8623
81,26215,499,0.2698,0,0.7302,0.8536,0.7302,0.9995,0.638,0.7378
82,20278,120,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
83,27225,358,0.3064,0,0.6936,0.7177,0.6936,0.999,0.6711,0.6935
84,26435,408,0.4062,0,0.5937,0.676,0.5937,0.9989,0.5293,0.5978
85,37257,355,0.1173,0,0.8827,0.9427,0.8827,0.9997,0.83,0.8845
86,40170,74,4.172e-07,0,1,1,1,1,1,1
87,29339,72,0.1,0,0.9,0.8571,0.9,0.9985,0.9474,0.9
88,25760,454,0.2423,0,0.7577,0.7954,0.7577,0.9994,0.7234,0.7583
89,24090,328,0.07313,0,0.9269,0.9483,0.9269,0.9998,0.9064,0.927
90,26347,453,0.4122,0,0.5878,0.6046,0.5878,0.999,0.572,0.5876
91,24731,533,0.5849,0,0.4151,0.4971,0.4151,0.9988,0.3563,0.4203
92,24430,197,0.5934,0,0.4066,0.4661,0.4066,0.9977,0.3605,0.4089
93,24676,317,0.5586,0,0.4414,0.6274,0.4414,0.9984,0.3404,0.4616
94,33265,79,0.1847,0,0.8153,0.7833,0.8153,0.9975,0.85,0.8145
95,24285,348,0.1218,0,0.8782,0.8348,0.8782,0.9996,0.9263,0.8791
96,12497,344,0.3741,0,0.6259,0.7069,0.6259,0.9992,0.5616,0.6297
97,27088,475,0.3995,0,0.6005,0.6394,0.6005,0.9992,0.5661,0.6012
98,24371,304,0.6381,0,0.3619,0.5452,0.3619,0.9985,0.2709,0.3838
99,28213,75,4.768e-07,0,1,1,1,1,1,1
100,40341,75,4.768e-07,0,1,1,1,1,1,1
101,25297,311,0.2679,0,0.7321,0.8123,0.7321,0.9991,0.6663,0.7354
102,36476,397,0.4882,0,0.5118,0.6041,0.5118,0.999,0.444,0.5175
103,36736,367,0.3966,0,0.6034,0.6052,0.6034,0.999,0.6016,0.6029
104,3965,370,0.3988,0,0.6012,0.7314,0.6012,0.9991,0.5104,0.6107
105,39089,448,0.2109,0,0.7891,0.703,0.7891,0.9995,0.8991,0.7947
106,35043,74,4.768e-07,0,1,1,1,1,1,1
107,12615,130,0.2052,0,0.7948,0.836,0.7948,0.9985,0.7575,0.7952
108,38745,339,0.2267,0,0.7733,0.7679,0.7733,0.9992,0.7788,0.7729
109,40374,75,4.768e-07,0,1,1,1,1,1,1
110,37077,355,0.3486,0,0.6514,0.5892,0.6514,0.9989,0.7282,0.6544
111,27533,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
112,26890,253,0.2194,0,0.7806,0.9861,0.7806,0.9992,0.646,0.7981
113,27509,71,4.768e-07,0,1,1,1,1,1,1
114,25788,409,0.335,0,0.665,0.784,0.665,0.9992,0.5774,0.6726
115,29998,74,4.768e-07,0,1,1,1,1,1,1
116,39705,97,0.2601,0,0.7399,1,0.7399,0.9975,0.5872,0.7663
117,28308,73,4.768e-07,0,1,1,1,1,1,1
118,25921,377,0.181,0,0.819,0.8113,0.819,0.9995,0.8269,0.8188
119,36846,374,0.4731,0,0.5269,0.5568,0.5269,0.9989,0.5,0.5272
120,26443,411,0.1276,0,0.8724,0.8575,0.8724,0.9996,0.888,0.8724
121,36697,356,0.3889,0,0.6111,0.5789,0.6111,0.9989,0.6471,0.6114
122,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
123,25574,356,0.2013,0,0.7987,0.7965,0.7987,0.9993,0.801,0.7984
124,27780,84,2.146e-06,0,1,1,1,1,1,1
125,39061,308,0.6763,0,0.3237,0.4146,0.3237,0.9985,0.2655,0.3312
126,27327,71,4.768e-07,0,1,1,1,1,1,1
127,17504,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
128,32999,72,4.768e-07,0,1,1,1,1,1,1
129,36781,366,0.5136,0,0.4864,0.5868,0.4864,0.9989,0.4153,0.4933
130,35228,72,4.768e-07,0,1,1,1,1,1,1
131,21849,121,0.04224,0,0.9578,0.9189,0.9578,0.9996,1,0.9582
132,36607,361,0.4304,0,0.5696,0.5534,0.5696,0.9986,0.5867,0.5691
133,36619,350,0.4223,0,0.5777,0.5938,0.5777,0.9987,0.5624,0.5773
134,25017,290,0.5582,0,0.4418,0.7728,0.4418,0.9982,0.3093,0.4886
135,36922,369,0.2692,0,0.7308,0.8551,0.7308,0.9992,0.6381,0.7385
136,28830,77,5.364e-07,0,1,1,1,1,1,1
137,20264,119,0.1045,0,0.8955,0.9091,0.8955,0.999,0.8824,0.8952
138,24394,316,0.2996,0,0.7004,0.6262,0.7004,0.999,0.7945,0.7047
139,27768,85,4.768e-07,0,1,1,1,1,1,1
140,27796,87,6.968e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
141,25004,283,0.6176,0,0.3824,0.6918,0.3824,0.9982,0.2642,0.4271
142,37012,386,0.3476,0,0.6524,0.6666,0.6524,0.999,0.6389,0.6521
143,31636,72,4.768e-07,0,1,1,1,1,1,1
144,17730,119,0.0625,0,0.9375,0.9375,0.9375,0.9994,0.9375,0.9372
145,32672,77,4.768e-07,0,1,1,1,1,1,1
146,24342,399,0.2385,0,0.7615,0.7687,0.7615,0.9993,0.7544,0.7612
147,27432,76,4.768e-07,0,1,1,1,1,1,1
148,26204,563,0.3333,0,0.6667,0.6933,0.6667,0.9994,0.642,0.6669
149,19404,116,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
150,17579,119,7.749e-07,0,1,1,1,1,1,1
151,36685,421,0.218,0,0.7819,0.7698,0.7819,0.9995,0.7945,0.7818
152,24508,301,0.4431,0,0.5569,0.7948,0.5569,0.9985,0.4286,0.5833
153,24825,306,0.3301,0,0.6699,0.7374,0.6699,0.9987,0.6138,0.6722
154,34108,91,5.049e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
155,32539,74,4.768e-07,0,1,1,1,1,1,1
156,33023,74,4.768e-07,0,1,1,1,1,1,1
157,38864,312,0.4732,0,0.5268,0.5944,0.5268,0.9984,0.4731,0.5296
158,26925,315,0.1372,0,0.8628,0.9154,0.8628,0.9995,0.816,0.8641
159,36089,84,5.364e-07,0,1,1,1,1,1,1
160,32048,74,4.768e-07,0,1,1,1,1,1,1
161,36585,359,0.2477,0,0.7523,0.7727,0.7523,0.9992,0.733,0.7522
162,24149,327,0.27,0,0.73,0.6309,0.73,0.9991,0.866,0.7386
163,18874,123,4.768e-07,0,1,1,1,1,1,1
164,37275,530,0.6275,0,0.3725,0.5873,0.3725,0.9991,0.2727,0.3999
165,25378,246,0.3522,0,0.6478,0.7857,0.6478,0.9984,0.551,0.6575
166,20390,120,0.01332,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
167,26369,468,0.3024,0,0.6976,0.7233,0.6976,0.9992,0.6737,0.6977
168,20008,121,5.364e-07,0,1,1,1,1,1,1
169,24952,273,0.5013,0,0.4987,0.6753,0.4987,0.9982,0.3953,0.5161
170,40125,75,4.768e-07,0,1,1,1,1,1,1
171,25364,315,0.527,0,0.473,0.6403,0.473,0.9985,0.3751,0.4896
172,38091,120,0.4325,0,0.5675,0.9328,0.5675,0.9971,0.4078,0.6165
173,23251,125,0.0704,0,0.9296,0.8919,0.9296,0.9994,0.9706,0.9299
174,19831,120,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
175,40088,75,4.172e-07,0,1,1,1,1,1,1
176,24472,398,0.6048,0,0.3952,0.5203,0.3952,0.9986,0.3186,0.4066
177,25633,346,0.1628,0,0.8372,0.8323,0.8372,0.9994,0.8422,0.8369
178,24625,310,0.4285,0,0.5715,0.5742,0.5715,0.9981,0.5688,0.5705
179,36902,359,0.4647,0,0.5353,0.5759,0.5353,0.9987,0.5,0.536
180,26124,419,0.2386,0,0.7614,0.7264,0.7614,0.9993,0.8,0.7619
181,31651,85,4.768e-07,0,1,1,1,1,1,1
182,36649,378,0.3331,0,0.6669,0.6181,0.6669,0.999,0.724,0.6684
183,33061,77,4.768e-07,0,1,1,1,1,1,1
184,20031,121,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
185,24473,383,0.2801,0,0.7199,0.7454,0.7199,0.9992,0.6961,0.72
186,31134,73,4.172e-07,0,1,1,1,1,1,1
187,25223,325,0.2761,0,0.7239,0.6448,0.7239,0.9988,0.8252,0.7287
188,25976,472,0.117,0,0.883,0.8733,0.883,0.9997,0.8928,0.8828
189,12327,148,0.3316,0,0.6684,0.8162,0.6684,0.9976,0.5659,0.6789
190,19829,122,4.768e-07,0,1,1,1,1,1,1
191,32587,78,4.768e-07,0,1,1,1,1,1,1
192,24723,289,0.6045,0,0.3955,0.5345,0.3955,0.9983,0.3138,0.4089
193,40316,77,4.768e-07,0,1,1,1,1,1,1
194,27171,470,0.3027,0,0.6973,0.7249,0.6973,0.9992,0.6717,0.6974
195,25903,450,0.307,0,0.693,0.6644,0.693,0.9991,0.7241,0.6931
196,39761,92,0.3061,0,0.6939,0.7083,0.6939,0.9965,0.68,0.6923
197,39323,102,0.04615,0,0.9538,1,0.9538,0.9994,0.9118,0.9549
198,30156,72,4.768e-07,0,1,1,1,1,1,1
199,31290,88,5.364e-07,0,1,1,1,1,1,1
200,37075,350,0.3778,0,0.6222,0.5091,0.6222,0.9994,0.8,0.6378
201,29074,72,4.768e-07,0,1,1,1,1,1,1
202,25578,268,0.225,0,0.775,0.7949,0.775,0.999,0.7561,0.7748
203,30122,72,4.768e-07,0,1,1,1,1,1,1
204,13508,118,4.768e-07,0,1,1,1,1,1,1
205,40355,75,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
206,25983,436,0.2376,0,0.7624,0.7189,0.7624,0.9993,0.8114,0.7633
207,35489,74,4.768e-07,0,1,1,1,1,1,1
208,6244,543,0.1932,0,0.8068,0.8297,0.8068,0.9996,0.7852,0.807
209,24095,251,0.1692,0,0.8308,0.8571,0.8308,0.9993,0.806,0.8309
210,33722,71,4.768e-07,0,1,1,1,1,1,1
211,13381,117,5.96e-07,0,1,1,1,1,1,1
212,26207,454,0.2382,0,0.7618,0.8267,0.7618,0.9995,0.7063,0.764
213,25635,362,0.3058,0,0.6942,0.7067,0.6942,0.999,0.6822,0.6938
214,24470,295,0.6094,0,0.3906,0.5306,0.3906,0.9988,0.3091,0.4045
215,14634,120,1.013e-06,0,1,1,1,1,1,1
216,27413,72,4.768e-07,0,1,1,1,1,1,1
217,40221,76,4.768e-07,0,1,1,1,1,1,1
218,37244,164,0.5224,0,0.4776,1,0.4776,0.9974,0.3137,0.5601
219,25955,531,0.2365,0,0.7635,0.8448,0.7635,0.9995,0.6965,0.7669
220,36635,386,0.4418,0,0.5582,0.7187,0.5582,0.999,0.4563,0.5724
221,32040,73,4.768e-07,0,1,1,1,1,1,1
222,40143,76,0.07338,0,0.9266,0.905,0.9266,0.999,0.9493,0.9262
223,29203,78,4.768e-07,0,1,1,1,1,1,1
224,25972,394,0.2427,0,0.7573,0.7891,0.7573,0.9993,0.7281,0.7577
225,29513,73,4.768e-07,0,1,1,1,1,1,1
226,21053,123,0.125,0,0.875,0.8485,0.875,0.9989,0.9032,0.8748
227,31640,76,4.768e-07,0,1,1,1,1,1,1
228,35864,72,4.172e-07,0,1,1,1,1,1,1
229,36164,82,2.146e-06,0,1,1,1,1,1,1
230,39971,117,0.4639,0,0.5361,0.5779,0.5361,0.9965,0.5,0.5359
231,34387,85,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
232,29042,74,4.768e-07,0,1,1,1,1,1,1
233,27929,74,4.768e-07,0,1,1,1,1,1,1
234,19623,111,4.172e-07,0,1,1,1,1,1,1
235,14865,111,0.2821,0,0.7179,1,0.7179,0.9982,0.56,0.7483
236,39620,103,0.35,0,0.65,1,0.65,0.9974,0.4815,0.6939
237,31181,82,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
238,25144,334,0.1806,0,0.8194,0.7945,0.8194,0.9994,0.8459,0.8194
239,25306,271,0.1611,0,0.8389,0.8968,0.8389,0.9993,0.788,0.8404
240,13652,107,4.768e-07,0,1,1,1,1,1,1
241,36657,291,0.4328,0,0.5672,0.5883,0.5672,0.9992,0.5476,0.5672
242,40484,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
243,18752,119,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
244,26799,337,0.3999,0,0.6001,0.8572,0.6001,0.999,0.4616,0.6289
245,30012,71,4.768e-07,0,1,1,1,1,1,1
246,25280,358,0.1893,0,0.8107,0.8257,0.8107,0.9994,0.7963,0.8106
247,33155,73,4.172e-07,0,1,1,1,1,1,1
248,36937,356,0.1718,0,0.8282,0.9585,0.8282,0.9995,0.7291,0.8359
249,37189,115,1,0,1.122e-10,0.0001156,1.122e-10,0.9989,9.181e-11,-9.213e-07
250,33835,77,4.768e-07,0,1,1,1,1,1,1
251,26427,520,0.3379,0,0.6621,0.7812,0.6621,0.9994,0.5745,0.6697
252,33338,72,4.768e-07,0,1,1,1,1,1,1
253,13772,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
254,24310,341,0.1291,0,0.8709,0.8251,0.8709,0.9996,0.9222,0.872
255,34205,92,1.132e-06,0,1,1,1,1,1,1
256,25241,273,0.3185,0,0.6815,0.7797,0.6815,0.9988,0.6052,0.6865
257,24051,345,0.0838,0,0.9162,0.9425,0.9162,0.9997,0.8913,0.9165
258,34666,87,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
259,33679,75,4.768e-07,0,1,1,1,1,1,1
260,34661,91,0.0006155,0,0.9994,0.9988,0.9994,1,1,0.9994
261,23235,123,0.03226,0,0.9677,1,0.9677,0.9997,0.9375,0.9682
262,21919,122,4.768e-07,0,1,1,1,1,1,1
263,36629,378,0.1597,0,0.8403,0.8287,0.8403,0.9995,0.8523,0.8401
264,36870,387,0.1734,0,0.8266,0.8275,0.8266,0.9995,0.8257,0.8263
265,36684,375,0.2021,0,0.7979,0.8369,0.7979,0.9994,0.7624,0.7986
266,17614,118,4.768e-07,0,1,1,1,1,1,1
267,26214,557,0.3185,0,0.6815,0.7134,0.6815,0.9994,0.6523,0.6819
268,12620,127,0.1642,0,0.8358,0.8485,0.8358,0.9986,0.8235,0.8353
269,37962,113,0.03449,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
270,40337,75,4.768e-07,0,1,1,1,1,1,1
271,24760,268,0.2608,0,0.7392,0.8067,0.7392,0.9988,0.6822,0.7414
272,26172,339,0.3094,0,0.6906,0.8061,0.6906,0.9991,0.6041,0.6976
273,34220,92,0.03846,0,0.9615,1,0.9615,0.9995,0.9259,0.9623
274,25057,93,0.7021,0,0.2979,0.2917,0.2979,0.9924,0.3043,0.2941
275,32243,76,4.768e-07,0,1,1,1,1,1,1
276,24784,268,0.08808,0,0.9119,0.9021,0.9119,0.9996,0.9219,0.9117
277,37135,364,0.3222,0,0.6778,0.71,0.6778,0.9991,0.6485,0.6781
278,25568,327,0.2914,0,0.7086,0.8733,0.7086,0.999,0.5961,0.7213
279,24097,357,0.1383,0,0.8617,0.8901,0.8617,0.9996,0.8351,0.862
280,27412,71,4.768e-07,0,1,1,1,1,1,1
281,13862,121,5.364e-07,0,1,1,1,1,1,1
282,27747,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
283,25141,255,0.1639,0,0.8361,0.9107,0.8361,0.9994,0.7727,0.8387
284,28317,73,4.768e-07,0,1,1,1,1,1,1
285,39128,506,0.3677,0,0.6323,0.6368,0.6323,0.9993,0.6279,0.6319
286,36913,326,0.8114,0,0.1886,0.1351,0.1886,0.9992,0.3125,0.205
287,27069,378,0.2218,0,0.7782,0.8087,0.7782,0.9993,0.7499,0.7785
288,24680,416,0.6684,0,0.3316,0.5444,0.3316,0.9986,0.2384,0.3598
289,25510,245,0.09955,0,0.9004,0.8817,0.9004,0.9995,0.92,0.9003
290,36610,380,0.2352,0,0.7648,0.8146,0.7648,0.9994,0.7208,0.766
291,27079,265,0.4559,0,0.5441,0.7919,0.5441,0.9984,0.4144,0.5725
292,32770,72,4.768e-07,0,1,1,1,1,1,1
293,37268,513,0.4176,0,0.5824,0.8823,0.5824,0.9993,0.4347,0.6192
294,36325,72,4.768e-07,0,1,1,1,1,1,1
295,29247,73,4.768e-07,0,1,1,1,1,1,1
296,14207,121,5.364e-07,0,1,1,1,1,1,1
297,33025,74,4.768e-07,0,1,1,1,1,1,1
298,33994,77,4.768e-07,0,1,1,1,1,1,1
299,26226,537,0.3386,0,0.6614,0.7369,0.6614,0.9994,0.6,0.6647
300,35395,76,4.768e-07,0,1,1,1,1,1,1
301,25885,431,0.1822,0,0.8178,0.8211,0.8178,0.9995,0.8146,0.8176
302,37236,536,0.4541,0,0.5459,0.5918,0.5459,0.9991,0.5066,0.5471
303,26968,415,0.2437,0,0.7563,0.8588,0.7563,0.9993,0.6756,0.7615
304,20289,118,0.02941,0,0.9706,1,0.9706,0.9997,0.9429,0.971
305,40186,72,0.12,0,0.88,0.7857,0.88,0.9977,1,0.8843
306,40414,88,2.027e-06,0,1,1,1,1,1,1
307,26464,376,0.05966,0,0.9403,0.8943,0.9403,0.9998,0.9914,0.9414
308,25293,287,0.3005,0,0.6995,0.7418,0.6995,0.9988,0.6617,0.7001
309,25022,106,0.3016,0,0.6984,0.6111,0.6984,0.9966,0.8148,0.7035
310,20295,119,0.1011,0,0.8989,0.945,0.8989,0.999,0.8571,0.8997
311,33168,71,5.364e-07,0,1,1,1,1,1,1
312,19358,122,5.364e-07,0,1,1,1,1,1,1
313,37006,356,0.4383,0,0.5617,0.4853,0.5617,0.9988,0.6667,0.5681
314,25342,273,0.1921,0,0.8079,0.8243,0.8079,0.9992,0.7922,0.8077
315,24985,304,0.5473,0,0.4527,0.8131,0.4527,0.9984,0.3137,0.5048
316,27120,440,0.317,0,0.683,0.6766,0.683,0.9991,0.6894,0.6826
317,39810,106,0.3327,0,0.6673,0.8595,0.6673,0.9968,0.5453,0.684
318,39458,97,0.4076,0,0.5924,0.615,0.5924,0.9953,0.5714,0.5906
319,39098,240,0.4571,0,0.5429,0.6563,0.5429,0.9982,0.4629,0.5505
320,36918,360,0.4859,0,0.5141,0.4783,0.5141,0.9984,0.5555,0.5146
321,37659,116,0.1016,0,0.8984,0.8608,0.8984,0.999,0.9394,0.8985
322,39288,110,0.2631,0,0.7369,0.6829,0.7369,0.9967,0.8,0.7372
323,23989,124,0.2286,0,0.7714,0.6923,0.7714,0.9979,0.871,0.7751
324,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
325,39032,268,0.329,0,0.671,0.8422,0.671,0.9988,0.5577,0.6851
326,36682,335,0.2857,0,0.7143,0.5952,0.7143,0.9996,0.8929,0.7288
327,31225,82,7.153e-07,0,1,1,1,1,1,1
328,26952,345,0.4226,0,0.5774,0.5544,0.5774,0.9985,0.6025,0.5772
329,28044,74,4.768e-07,0,1,1,1,1,1,1
330,33931,77,4.768e-07,0,1,1,1,1,1,1
331,27876,77,4.768e-07,0,1,1,1,1,1,1
332,40296,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
333,27109,395,0.2167,0,0.7833,0.8672,0.7833,0.9994,0.7143,0.7868
334,19896,120,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
335,27854,78,4.768e-07,0,1,1,1,1,1,1
336,20791,122,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
337,36787,408,0.4371,0,0.5629,0.8199,0.5629,0.999,0.4286,0.5926
338,40310,77,4.768e-07,0,1,1,1,1,1,1
339,27170,377,0.1698,0,0.8302,0.8545,0.8302,0.9995,0.8073,0.8303
340,25135,330,0.269,0,0.731,0.6916,0.731,0.9991,0.7752,0.7317
341,39272,105,0.3668,0,0.6332,0.7308,0.6332,0.996,0.5586,0.6374
342,24644,304,0.5813,0,0.4187,0.6889,0.4187,0.9981,0.3008,0.4547
343,24208,272,0.23,0,0.77,0.7541,0.77,0.999,0.7866,0.7697
344,37152,359,0.2554,0,0.7446,0.675,0.7446,0.9991,0.8302,0.748
345,24382,315,0.3521,0,0.6479,0.7797,0.6479,0.999,0.5542,0.6571
346,26503,351,0.3674,0,0.6326,0.6096,0.6326,0.9987,0.6574,0.6323
347,18871,120,4.768e-07,0,1,1,1,1,1,1
348,35690,73,4.768e-07,0,1,1,1,1,1,1
349,12695,123,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
350,28000,73,4.768e-07,0,1,1,1,1,1,1
351,24604,301,0.1699,0,0.8301,0.838,0.8301,0.9992,0.8223,0.8297
352,24332,338,0.2075,0,0.7925,0.8471,0.7925,0.9993,0.7446,0.7939
353,26020,402,0.2797,0,0.7203,0.7209,0.7203,0.9993,0.7196,0.7199
354,25433,312,0.2024,0,0.7976,0.7928,0.7976,0.9992,0.8023,0.7971
355,16680,117,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
356,36703,330,0.4791,0,0.5209,0.4311,0.5209,0.9992,0.6579,0.532
357,26873,252,0.3384,0,0.6616,0.6716,0.6616,0.9986,0.6519,0.661
358,16672,115,0.2814,0,0.7186,0.6763,0.7186,0.9973,0.7667,0.7185
359,12890,120,0.06232,0,0.9377,0.8829,0.9377,0.9994,0.9997,0.939
360,36813,369,0.3952,0,0.6048,0.6165,0.6048,0.9989,0.5935,0.6043
361,31609,85,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
362,24224,352,0.09584,0,0.9042,0.8853,0.9042,0.9997,0.9238,0.9042
