idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01025,0,0.3215,0.3181,0.3215,0.996,0.3276,0.3206,1420,37,0.001,8,1,0
2.851e+04,211.1,0.009575,0,0.3382,0.337,0.3382,0.9963,0.3418,0.3374,1420,38,0.001,8,1,0
2.851e+04,211.1,0.01019,0,0.339,0.3285,0.339,0.9962,0.3543,0.3387,1420,39,0.001,8,1,0
2.851e+04,211.1,0.00798,0,0.4096,0.4028,0.4096,0.9969,0.4197,0.4093,1420,40,0.001,8,1,0
2.851e+04,211.1,0.00745,0,0.4224,0.4161,0.4224,0.9971,0.4323,0.4223,1420,41,0.001,8,1,0
2.851e+04,211.1,0.007195,0,0.4388,0.4409,0.4388,0.9975,0.4409,0.4391,1420,42,0.001,8,1,0
2.851e+04,211.1,0.006877,0,0.4569,0.4455,0.4569,0.9974,0.4732,0.4572,1420,43,0.001,8,1,0
2.851e+04,211.1,0.006058,0,0.4835,0.4718,0.4835,0.9975,0.5002,0.484,1420,44,0.001,8,1,0
2.851e+04,211.1,0.006532,0,0.4775,0.4517,0.4775,0.997,0.5138,0.479,1420,45,0.001,8,1,0
2.851e+04,211.1,0.00609,0,0.4962,0.4859,0.4962,0.9978,0.5121,0.497,1420,46,0.001,8,1,0
2.851e+04,211.1,0.005546,0,0.5095,0.5061,0.5095,0.9979,0.5169,0.5099,1420,47,0.001,8,1,0
2.851e+04,211.1,0.005362,0,0.5069,0.5126,0.5069,0.998,0.5064,0.5077,1420,48,0.001,8,1,0
2.851e+04,211.1,0.005748,0,0.5109,0.4944,0.5109,0.9975,0.5343,0.5118,1420,49,0.001,8,1,0
2.851e+04,211.1,0.005574,0,0.521,0.5343,0.521,0.9983,0.5189,0.5234,1420,50,0.001,8,1,0
2.851e+04,211.1,0.005347,0,0.5231,0.5107,0.5231,0.9979,0.5406,0.5237,1420,51,0.001,8,1,0
2.851e+04,211.1,0.005189,0,0.5046,0.511,0.5046,0.9979,0.5023,0.5051,1420,52,0.001,8,1,0
2.851e+04,211.1,0.005216,0,0.5208,0.5239,0.5208,0.9982,0.5237,0.5219,1420,53,0.001,8,1,0
2.851e+04,211.1,0.005024,0,0.5361,0.5262,0.5361,0.9978,0.5517,0.5369,1420,54,0.001,8,1,0
2.851e+04,211.1,0.005047,0,0.5343,0.5348,0.5343,0.9982,0.5397,0.5353,1420,55,0.001,8,1,0
2.851e+04,211.1,0.005064,0,0.5293,0.5149,0.5293,0.9976,0.5512,0.5304,1420,56,0.001,8,1,0
2.851e+04,211.1,0.004914,0,0.5341,0.5371,0.5341,0.9981,0.536,0.5349,1420,57,0.001,8,1,0
2.851e+04,211.1,0.004793,0,0.5468,0.5488,0.5468,0.9982,0.5499,0.5477,1420,58,0.001,8,1,0
2.851e+04,211.1,0.004656,0,0.5343,0.5342,0.5343,0.9981,0.5381,0.5348,1420,59,0.001,8,1,0
2.851e+04,211.1,0.004863,0,0.5483,0.5562,0.5483,0.9983,0.5459,0.5493,1420,60,0.001,8,1,0
2.851e+04,211.1,0.004662,0,0.5586,0.5478,0.5586,0.998,0.5738,0.5592,1420,61,0.001,8,1,0
2.851e+04,211.1,0.004459,0,0.5551,0.5458,0.5551,0.998,0.5693,0.5558,1420,62,0.001,8,1,0
2.851e+04,211.1,0.00454,0,0.5617,0.555,0.5617,0.9981,0.5736,0.5625,1420,63,0.001,8,1,0
2.851e+04,211.1,0.004362,0,0.5652,0.5442,0.5652,0.9978,0.5958,0.5669,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003916,0,0.5917,0.5826,0.5917,0.9982,0.6068,0.5927,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003719,0,0.6162,0.6019,0.6162,0.9983,0.6367,0.6173,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003561,0,0.6064,0.607,0.6064,0.9984,0.6112,0.6074,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003546,0,0.6242,0.6186,0.6242,0.9985,0.6347,0.6251,1420,68,0.001,8,1,0
2.851e+04,211.1,0.00366,0,0.6325,0.6061,0.6325,0.9982,0.6729,0.6355,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003368,0,0.6482,0.6511,0.6482,0.9987,0.6513,0.6496,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003378,0,0.6377,0.6218,0.6377,0.9984,0.6612,0.6392,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003377,0,0.6502,0.6311,0.6502,0.9985,0.6779,0.652,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003241,0,0.6393,0.6319,0.6393,0.9985,0.6518,0.6403,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003312,0,0.6339,0.6203,0.6339,0.9984,0.6549,0.6354,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003353,0,0.655,0.6536,0.655,0.9986,0.6616,0.6561,1420,75,0.001,8,1,0
2.851e+04,211.1,0.00314,0,0.6522,0.6358,0.6522,0.9985,0.676,0.6537,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003148,0,0.6566,0.6536,0.6566,0.9987,0.6645,0.6576,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003066,0,0.637,0.6267,0.637,0.9985,0.6536,0.6383,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003103,0,0.6643,0.6529,0.6643,0.9986,0.685,0.6664,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003043,0,0.6525,0.6305,0.6525,0.9984,0.6866,0.6551,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003146,0,0.6815,0.6894,0.6815,0.9988,0.6799,0.683,1420,81,0.001,8,1,0
2.851e+04,211.1,0.00303,0,0.6786,0.6796,0.6786,0.9987,0.6828,0.6798,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003002,0,0.6492,0.6315,0.6492,0.9984,0.6775,0.6515,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003025,0,0.6834,0.6739,0.6834,0.9987,0.6996,0.6849,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003254,0,0.6704,0.643,0.6704,0.9984,0.7184,0.6751,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003019,0,0.691,0.6712,0.691,0.9987,0.7218,0.6935,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002938,0,0.6822,0.6647,0.6822,0.9987,0.7075,0.6839,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002924,0,0.681,0.6686,0.681,0.9987,0.6996,0.6824,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002781,0,0.6848,0.6899,0.6848,0.9988,0.6851,0.6861,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003019,0,0.6516,0.6292,0.6516,0.9984,0.6866,0.6544,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003124,0,0.6825,0.6661,0.6825,0.9986,0.7085,0.6847,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002962,0,0.7014,0.73,0.7014,0.999,0.6853,0.7045,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002845,0,0.6879,0.6782,0.6879,0.9987,0.7036,0.6892,1420,93,0.001,8,1,0
2.851e+04,211.1,0.00283,0,0.6868,0.6911,0.6868,0.9988,0.6881,0.6881,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002908,0,0.6973,0.6782,0.6973,0.9987,0.7262,0.6995,1420,95,0.001,8,1,0
2.851e+04,211.1,0.00296,0,0.6923,0.6625,0.6923,0.9986,0.7391,0.6962,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002965,0,0.7178,0.6994,0.7178,0.9988,0.7465,0.7202,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002811,0,0.7108,0.6934,0.7108,0.9988,0.7369,0.7128,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002815,0,0.7064,0.6995,0.7064,0.9988,0.7196,0.7079,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002825,0,0.7248,0.7239,0.7248,0.9989,0.7312,0.7261,1420,100,0.001,8,1,0
2.851e+04,211.1,0.00291,0,0.7182,0.7029,0.7182,0.9988,0.7409,0.7199,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002819,0,0.704,0.6932,0.704,0.9988,0.7201,0.7052,1420,102,0.001,8,1,0
2.851e+04,211.1,0.003208,0,0.6516,0.6039,0.6516,0.998,0.7372,0.6601,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002961,0,0.7335,0.7175,0.7335,0.9989,0.7568,0.7352,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002752,0,0.7131,0.7068,0.7131,0.9989,0.7255,0.7145,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002713,0,0.717,0.7069,0.717,0.9988,0.7333,0.7185,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002663,0,0.7049,0.6908,0.7049,0.9988,0.7257,0.7064,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002885,0,0.7199,0.6837,0.7199,0.9987,0.7808,0.7257,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002612,0,0.7285,0.7215,0.7285,0.9989,0.7415,0.73,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002636,0,0.7301,0.7165,0.7301,0.9989,0.7511,0.7319,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002748,0,0.7247,0.6966,0.7247,0.9988,0.7662,0.7278,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002862,0,0.7299,0.6982,0.7299,0.9988,0.7793,0.7341,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002686,0,0.729,0.6965,0.729,0.9988,0.7809,0.7336,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002938,0,0.7263,0.6929,0.7263,0.9988,0.7782,0.7307,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002687,0,0.7404,0.7082,0.7404,0.9988,0.7904,0.7446,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002706,0,0.7416,0.7627,0.7416,0.9991,0.7293,0.7439,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002508,0,0.7052,0.7058,0.7052,0.9989,0.7095,0.7064,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002737,0,0.7484,0.7223,0.7484,0.9989,0.7876,0.7516,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002641,0,0.7397,0.7456,0.7397,0.999,0.7393,0.7411,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002888,0,0.77,0.7666,0.77,0.9991,0.7798,0.7717,1420,120,0.001,8,1,0
2.851e+04,211.1,0.0027,0,0.7619,0.7516,0.7619,0.999,0.7789,0.7636,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002563,0,0.748,0.7679,0.748,0.9991,0.7368,0.7502,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002766,0,0.7388,0.7158,0.7388,0.9989,0.7711,0.741,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002617,0,0.7429,0.7268,0.7429,0.9989,0.7684,0.7452,1420,124,0.001,8,1,0
2.851e+04,211.1,0.00334,0,0.6831,0.6358,0.6831,0.9982,0.769,0.692,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002573,0,0.7504,0.7413,0.7504,0.999,0.7654,0.7519,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002592,0,0.7519,0.7389,0.7519,0.999,0.7729,0.7539,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002926,0,0.7294,0.6901,0.7294,0.9987,0.7963,0.7359,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002633,0,0.7613,0.7326,0.7613,0.999,0.8033,0.7645,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002614,0,0.7642,0.7406,0.7642,0.999,0.799,0.7669,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002552,0,0.769,0.7701,0.769,0.9991,0.7738,0.7705,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002726,0,0.7674,0.7358,0.7674,0.999,0.8151,0.7713,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002555,0,0.7774,0.7765,0.7774,0.9991,0.7846,0.779,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002691,0,0.7795,0.761,0.7795,0.9991,0.8075,0.7819,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002619,0,0.7703,0.7523,0.7703,0.9991,0.7978,0.7726,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002717,0,0.7765,0.7541,0.7765,0.9991,0.8104,0.7793,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002612,0,0.7751,0.7727,0.7751,0.9991,0.7836,0.7767,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002607,0,0.7887,0.7764,0.7887,0.9991,0.8092,0.7908,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002636,0,0.772,0.7554,0.772,0.9991,0.7984,0.7745,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002512,0,0.7767,0.7706,0.7767,0.9991,0.79,0.7785,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002657,0,0.7793,0.7558,0.7793,0.9991,0.8147,0.7822,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002464,0,0.7714,0.7537,0.7714,0.999,0.798,0.7736,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002515,0,0.7769,0.7768,0.7769,0.9991,0.7829,0.7785,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002633,0,0.7798,0.7638,0.7798,0.9991,0.8056,0.7822,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.00246,0,0.7687,0.7544,0.7687,0.999,0.7908,0.7707,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002592,0,0.7777,0.7626,0.7777,0.9991,0.8014,0.7799,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002468,0,0.7779,0.778,0.7779,0.9991,0.7836,0.7794,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002502,0,0.7782,0.7675,0.7782,0.9991,0.7962,0.7801,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.002539,0,0.7725,0.7513,0.7725,0.999,0.8037,0.775,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.00273,0,0.7889,0.7685,0.7889,0.9991,0.8191,0.7914,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002582,0,0.7809,0.7572,0.7809,0.9991,0.816,0.7837,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002675,0,0.7889,0.767,0.7889,0.9991,0.821,0.7914,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.002637,0,0.78,0.7555,0.78,0.9991,0.8167,0.783,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.002623,0,0.7856,0.7743,0.7856,0.9991,0.8045,0.7875,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.002679,0,0.7857,0.768,0.7857,0.9991,0.8128,0.7881,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.002658,0,0.7926,0.7866,0.7926,0.9992,0.8051,0.7943,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002599,0,0.7727,0.7427,0.7727,0.999,0.8168,0.7761,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.002721,0,0.7882,0.7647,0.7882,0.9991,0.8217,0.7907,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.002566,0,0.7942,0.7815,0.7942,0.9992,0.8151,0.7963,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.002541,0,0.7905,0.7913,0.7905,0.9992,0.7955,0.792,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.002861,0,0.7872,0.7521,0.7872,0.999,0.8416,0.7919,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002633,0,0.7996,0.8016,0.7996,0.9992,0.8046,0.8014,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002558,0,0.7956,0.8,0.7956,0.9992,0.7978,0.7974,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002615,0,0.7967,0.7901,0.7967,0.9992,0.8106,0.7986,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.002519,0,0.7877,0.7746,0.7877,0.9991,0.8088,0.7897,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.002616,0,0.7909,0.7718,0.7909,0.9991,0.8189,0.7931,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.002772,0,0.7894,0.7634,0.7894,0.9991,0.8266,0.7922,1420,167,0.0005,10,1,0
2.851e+04,211.1,0.002546,0,0.7908,0.7863,0.7908,0.9992,0.8013,0.7924,1420,168,0.0005,10,1,0
2.851e+04,211.1,0.002849,0,0.7889,0.7537,0.7889,0.999,0.841,0.793,1420,169,0.0005,10,1,0
2.851e+04,211.1,0.002589,0,0.7959,0.7859,0.7959,0.9992,0.8128,0.7977,1420,170,0.0005,10,1,0
2.851e+04,211.1,0.002709,0,0.7934,0.7747,0.7934,0.9991,0.8213,0.7957,1420,171,0.0005,10,1,0
2.851e+04,211.1,0.002754,0,0.7892,0.7561,0.7892,0.9991,0.8387,0.7932,1420,172,0.0005,10,1,0
2.851e+04,211.1,0.002742,0,0.7954,0.7674,0.7954,0.9991,0.8372,0.7988,1420,173,0.0005,10,1,0
2.851e+04,211.1,0.00284,0,0.7939,0.7622,0.7939,0.9991,0.8429,0.7981,1420,174,0.0005,10,1,0
2.851e+04,211.1,0.002756,0,0.8073,0.8021,0.8073,0.9992,0.8194,0.8091,1420,175,0.0005,10,1,0
2.851e+04,211.1,0.002729,0,0.7951,0.7714,0.7951,0.9991,0.8294,0.7977,1420,176,0.0005,10,1,0
2.851e+04,211.1,0.0026,0,0.798,0.7801,0.798,0.9992,0.825,0.8003,1420,177,0.0005,10,1,0
2.851e+04,211.1,0.00276,0,0.7995,0.7787,0.7995,0.9992,0.8298,0.8019,1420,178,0.0005,10,1,0
2.851e+04,211.1,0.00276,0,0.7995,0.7787,0.7995,0.9992,0.8298,0.8019,0,179,0.0001,16,1,1
2.851e+04,211.1,0.002693,0,0.8036,0.7872,0.8036,0.9992,0.828,0.8056,1420,179,0.0001,16,1,1
2.851e+04,211.1,0.002621,0,0.802,0.7871,0.802,0.9992,0.825,0.8041,1420,180,0.0002,16,1,1
2.851e+04,211.1,0.00266,0,0.7953,0.7742,0.7953,0.9991,0.826,0.7977,1420,181,0.0003,16,1,1
2.851e+04,211.1,0.002635,0,0.8025,0.7914,0.8025,0.9992,0.8203,0.8043,1420,182,0.0004,16,1,1
2.851e+04,211.1,0.002643,0,0.8024,0.7865,0.8024,0.9992,0.8256,0.8043,1420,183,0.0005,16,1,1
2.851e+04,211.1,0.002662,0,0.7963,0.7755,0.7963,0.9991,0.8264,0.7987,1420,184,0.0006,16,1,1
2.851e+04,211.1,0.002822,0,0.7896,0.765,0.7896,0.9991,0.8259,0.7925,1420,185,0.0007,16,1,1
2.851e+04,211.1,0.002713,0,0.8108,0.8187,0.8108,0.9993,0.81,0.8127,1420,186,0.0007,16,1,1
2.851e+04,211.1,0.002862,0,0.7996,0.7728,0.7996,0.9991,0.8391,0.8028,1420,187,0.0007,16,1,1
2.851e+04,211.1,0.002511,0,0.7923,0.7843,0.7923,0.9992,0.8063,0.7939,1420,188,0.0007,16,1,1
2.851e+04,211.1,0.002619,0,0.8003,0.793,0.8003,0.9992,0.8138,0.802,1420,189,0.0007,16,1,1
2.851e+04,211.1,0.002667,0,0.8075,0.7998,0.8075,0.9992,0.822,0.8093,1420,190,0.0007,16,1,1
2.851e+04,211.1,0.002782,0,0.7999,0.7714,0.7999,0.9991,0.842,0.8032,1420,191,0.0007,16,1,1
2.851e+04,211.1,0.002831,0,0.8053,0.8032,0.8053,0.9992,0.8139,0.8071,1420,192,0.0007,16,1,1
2.851e+04,211.1,0.00281,0,0.8001,0.7702,0.8001,0.9991,0.8445,0.8037,1420,193,0.0007,16,1,1
2.851e+04,211.1,0.1635,0,0.8365,0.8197,0.8365,0.9993,0.8625,0.8389,1420,194,1.429e-05,4,1,2
2.851e+04,211.1,0.17,0,0.83,0.7989,0.83,0.9992,0.876,0.8337,1420,195,2.857e-05,4,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.8257,0.8401,0.9993,0.8636,0.8425,1420,196,4.286e-05,4,1,2
2.851e+04,211.1,0.1583,0,0.8417,0.8317,0.8417,0.9993,0.8602,0.844,1420,197,5.714e-05,4,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.817,0.8369,0.9993,0.8672,0.8396,1420,198,7.143e-05,4,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8196,0.8381,0.9993,0.8668,0.8408,1420,199,8.571e-05,4,1,2
2.851e+04,211.1,0.1561,0,0.8439,0.8449,0.8439,0.9994,0.8511,0.8461,1420,200,0.0001,4,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8437,0.8428,0.9994,0.8501,0.845,1420,201,0.0001,4,1,2
2.851e+04,211.1,0.1586,0,0.8414,0.8335,0.8414,0.9993,0.8571,0.8435,1420,202,0.0001,4,1,2
2.851e+04,211.1,0.1596,0,0.8404,0.8284,0.8404,0.9993,0.8609,0.8426,1420,203,0.0001,4,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8223,0.8395,0.9993,0.8662,0.842,1420,204,5e-05,5,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.835,0.8434,0.9993,0.8602,0.8456,1420,205,5e-05,5,1,2
2.851e+04,211.1,0.1586,0,0.8414,0.8272,0.8414,0.9993,0.8644,0.8437,1420,206,5e-05,5,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8345,0.8438,0.9993,0.8614,0.846,1420,207,5e-05,5,1,2
2.851e+04,211.1,0.1587,0,0.8413,0.8272,0.8413,0.9993,0.8643,0.8437,1420,208,5e-05,5,1,2
2.851e+04,211.1,0.1582,0,0.8418,0.8276,0.8418,0.9993,0.8649,0.8442,1420,209,5e-05,5,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8229,0.8398,0.9993,0.8663,0.8423,1420,210,5e-05,5,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.825,0.8403,0.9993,0.865,0.8428,1420,211,2.5e-05,7,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8346,0.8433,0.9993,0.8602,0.8455,1420,212,2.5e-05,7,1,2
2.851e+04,211.1,0.161,0,0.839,0.8182,0.839,0.9993,0.8702,0.8417,1420,213,2.5e-05,7,1,2
2.851e+04,211.1,0.1586,0,0.8414,0.8263,0.8414,0.9993,0.8657,0.8438,1420,214,2.5e-05,7,1,2
2.851e+04,211.1,0.1577,0,0.8423,0.8286,0.8423,0.9993,0.8649,0.8446,1420,215,2.5e-05,7,1,2
2.851e+04,211.1,0.1578,0,0.8422,0.8285,0.8422,0.9993,0.8649,0.8446,1420,216,2.5e-05,7,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8173,0.8388,0.9993,0.8712,0.8416,1420,217,2.5e-05,7,1,2
