batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
106,14967,117,2.801e-06,0,1,1,1,1,1,1
107,25022,106,0.3497,0,0.6503,0.5518,0.6503,0.9959,0.7915,0.6583
108,27327,71,4.113e-06,0,1,1,1,1,1,1
109,31755,83,2.742e-06,0,1,1,1,1,1,1
110,24848,89,1,0,2.086e-11,2.086e-11,2.086e-11,0.9939,1,1
111,39089,448,0.1579,0,0.8421,0.7737,0.8421,0.9997,0.9238,0.8452
112,26507,320,0.2487,0,0.7513,0.9391,0.7513,0.9992,0.6261,0.7667
113,37007,400,0.499,0,0.501,0.6634,0.501,0.9988,0.4025,0.5163
114,36732,364,0.4293,0,0.5707,0.5197,0.5707,0.9985,0.6327,0.5726
115,30156,72,2.801e-06,0,1,1,1,1,1,1
116,28417,86,2.921e-06,0,1,1,1,1,1,1
117,30898,76,2.801e-06,0,1,1,1,1,1,1
118,31648,84,2.801e-06,0,1,1,1,1,1,1
119,24986,287,0.7657,0,0.2343,0.2662,0.2343,0.9975,0.2092,0.2348
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,2.801e-06,0,1,1,1,1,1,1
122,29171,78,2.801e-06,0,1,1,1,1,1,1
123,32649,76,2.801e-06,0,1,1,1,1,1,1
124,27082,403,0.2196,0,0.7804,0.724,0.7804,0.9993,0.8464,0.7823
125,32466,74,6.181e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
126,29060,72,2.742e-06,0,1,1,1,1,1,1
127,19928,119,3.04e-06,0,1,1,1,1,1,1
128,24719,256,0.7548,0,0.2452,0.3627,0.2452,0.9972,0.1852,0.258
129,24273,321,0.1173,0,0.8827,0.8561,0.8827,0.9996,0.9109,0.8829
130,33452,77,2.742e-06,0,1,1,1,1,1,1
131,40362,78,0.04762,0,0.9524,0.9524,0.9524,0.9993,0.9524,0.952
132,27788,84,2.801e-06,0,1,1,1,1,1,1
133,30572,77,2.861e-06,0,1,1,1,1,1,1
134,35562,75,2.921e-06,0,1,1,1,1,1,1
135,35287,74,2.801e-06,0,1,1,1,1,1,1
136,40344,77,2.742e-06,0,1,1,1,1,1,1
137,26390,332,0.2188,0,0.7812,0.7749,0.7812,0.9993,0.7876,0.7809
138,23116,118,1,0,1.594e-06,8.014e-06,1.594e-06,0.9954,8.853e-07,-0.001388
139,26147,422,0.2178,0,0.7822,0.7709,0.7822,0.9995,0.7937,0.782
140,25131,245,0.2772,0,0.7228,0.7379,0.7228,0.9987,0.7083,0.7223
141,33703,74,2.921e-06,0,1,1,1,1,1,1
142,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
143,33035,75,2.801e-06,0,1,1,1,1,1,1
144,28874,74,3.04e-06,0,1,1,1,1,1,1
145,37031,354,0.3516,0,0.6484,0.6087,0.6484,0.9987,0.6937,0.6491
146,37542,117,0.05263,0,0.9474,0.931,0.9474,0.9996,0.9643,0.9472
147,12955,119,2.921e-06,0,1,1,1,1,1,1
148,25848,460,0.2673,0,0.7327,0.6639,0.7327,0.9992,0.8176,0.7362
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.2174,0,0.7826,0.7105,0.7826,0.998,0.871,0.7854
151,40402,76,2.742e-06,0,1,1,1,1,1,1
152,23885,124,0.1884,0,0.8116,0.7909,0.8116,0.9985,0.8333,0.811
153,25322,326,0.1989,0,0.8011,0.7062,0.8011,0.9992,0.9255,0.8079
154,19770,117,2.98e-06,0,1,1,1,1,1,1
155,25037,103,0.2132,0,0.7868,0.7346,0.7868,0.9969,0.847,0.7869
156,31701,87,2.861e-06,0,1,1,1,1,1,1
157,37986,126,0.01412,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
158,40120,75,2.742e-06,0,1,1,1,1,1,1
159,28093,73,2.742e-06,0,1,1,1,1,1,1
160,25503,308,0.1095,0,0.8905,0.8646,0.8905,0.9995,0.9179,0.8906
161,40205,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
162,32573,75,2.801e-06,0,1,1,1,1,1,1
163,36791,364,0.3951,0,0.6049,0.5564,0.6049,0.9989,0.6626,0.6066
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,0.0003878,0,0.9996,1,0.9996,1,0.9992,0.9996
166,26124,419,0.2587,0,0.7413,0.7036,0.7413,0.9993,0.7833,0.7419
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.9331
169,36796,394,0.4201,0,0.5799,0.6469,0.5799,0.999,0.5255,0.5826
170,27000,310,0.1166,0,0.8834,0.8105,0.8834,0.9995,0.9706,0.8865
171,25536,358,0.2489,0,0.7511,0.779,0.7511,0.9992,0.7252,0.7513
172,25238,315,0.2154,0,0.7846,0.6749,0.7846,0.999,0.9368,0.7945
173,34108,91,2.801e-06,0,1,1,1,1,1,1
174,37179,147,0.2045,0,0.7955,0.709,0.7955,0.9981,0.9062,0.8002
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
176,24604,301,0.3336,0,0.6664,0.6568,0.6664,0.9985,0.6762,0.6656
177,36535,347,0.2462,0,0.7538,0.7271,0.7538,0.9991,0.7825,0.7538
178,24117,355,0.2408,0,0.7592,0.7304,0.7592,0.9993,0.7903,0.7594
179,25526,249,0.1879,0,0.8121,0.7962,0.8121,0.9991,0.8286,0.8117
180,40310,77,2.861e-06,0,1,1,1,1,1,1
181,34568,86,3.099e-06,0,1,1,1,1,1,1
182,31068,73,2.861e-06,0,1,1,1,1,1,1
183,19774,120,3.159e-06,0,1,1,1,1,1,1
184,25266,272,0.1765,0,0.8235,0.8019,0.8235,0.9992,0.8463,0.8233
185,33723,73,2.742e-06,0,1,1,1,1,1,1
186,29893,71,2.801e-06,0,1,1,1,1,1,1
187,30847,73,2.801e-06,0,1,1,1,1,1,1
188,36846,374,0.4329,0,0.5671,0.5482,0.5671,0.9989,0.5873,0.5668
189,29102,72,0.03031,0,0.9697,1,0.9697,0.9996,0.9412,0.9701
190,25458,328,0.1563,0,0.8437,0.9516,0.8437,0.9994,0.7578,0.8491
191,14865,111,0.1364,0,0.8636,1,0.8636,0.999,0.76,0.8718
192,39066,526,0.3234,0,0.6766,0.6561,0.6766,0.9993,0.6984,0.6765
193,36863,369,0.3597,0,0.6403,0.6183,0.6403,0.999,0.664,0.6402
194,33158,74,2.801e-06,0,1,1,1,1,1,1
195,37194,169,0.1571,0,0.8429,0.8596,0.8429,0.9989,0.8269,0.8426
196,39083,439,0.3257,0,0.6743,0.671,0.6743,0.9992,0.6777,0.6739
197,30808,74,0.1795,0,0.8205,0.8421,0.8205,0.9974,0.8,0.8196
198,33631,71,3.04e-06,0,1,1,1,1,1,1
199,36351,75,2.861e-06,0,1,1,1,1,1,1
200,27678,79,2.861e-06,0,1,1,1,1,1,1
201,26368,445,0.1277,0,0.8723,0.8024,0.8723,0.9996,0.9555,0.8753
202,36867,370,0.4012,0,0.5988,0.6331,0.5988,0.999,0.568,0.5992
203,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.4444,0,0.5556,0.7374,0.5556,0.9991,0.4457,0.573
205,40193,74,2.801e-06,0,1,1,1,1,1,1
206,39047,450,0.3348,0,0.6652,0.6444,0.6652,0.9993,0.6873,0.6651
207,33466,77,2.861e-06,0,1,1,1,1,1,1
208,37173,290,0.57,0,0.43,0.5502,0.43,0.9992,0.3529,0.4404
209,25508,243,0.1594,0,0.8406,0.77,0.8406,0.9993,0.9254,0.8436
210,25480,259,0.1694,0,0.8306,0.8871,0.8306,0.9993,0.7809,0.832
211,24209,387,0.2347,0,0.7653,0.7157,0.7653,0.9993,0.8224,0.7667
212,26338,486,0.2692,0,0.7308,0.675,0.7308,0.9993,0.7967,0.7329
213,12465,277,0.3942,0,0.6058,0.6874,0.6058,0.9987,0.5415,0.6096
214,26205,437,0.2163,0,0.7837,0.7539,0.7837,0.9994,0.8159,0.784
215,33972,77,2.742e-06,0,1,1,1,1,1,1
216,25009,307,0.6251,0,0.3749,0.6286,0.3749,0.9981,0.2671,0.4092
217,40361,76,2.861e-06,0,1,1,1,1,1,1
218,26372,337,0.1697,0,0.8303,0.7987,0.8303,0.9994,0.8645,0.8306
219,27219,433,0.2307,0,0.7693,0.7065,0.7693,0.9993,0.8443,0.7719
220,14083,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
221,40337,75,2.801e-06,0,1,1,1,1,1,1
222,28318,73,2.861e-06,0,1,1,1,1,1,1
223,28209,76,2.801e-06,0,1,1,1,1,1,1
224,24126,355,0.2951,0,0.7049,0.6301,0.7049,0.999,0.7999,0.7093
225,26022,433,0.1757,0,0.8243,0.8229,0.8243,0.9995,0.8256,0.824
226,25620,343,0.1628,0,0.8372,0.8223,0.8372,0.9994,0.8526,0.837
227,29945,75,2.801e-06,0,1,1,1,1,1,1
228,35227,73,2.861e-06,0,1,1,1,1,1,1
229,27733,76,2.801e-06,0,1,1,1,1,1,1
230,25320,278,0.1005,0,0.8995,0.8333,0.8995,0.9995,0.9773,0.902
231,20367,121,3.04e-06,0,1,1,1,1,1,1
232,27976,75,2.861e-06,0,1,1,1,1,1,1
233,25788,409,0.2715,0,0.7284,0.7818,0.7284,0.9993,0.682,0.7299
234,26061,444,0.205,0,0.795,0.6819,0.795,0.9994,0.9531,0.8056
235,39079,240,0.4681,0,0.5319,0.604,0.5319,0.9982,0.4752,0.535
236,31562,87,2.921e-06,0,1,1,1,1,1,1
237,31553,83,2.861e-06,0,1,1,1,1,1,1
238,17960,118,2.98e-06,0,1,1,1,1,1,1
239,28032,77,2.742e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.1014,0,0.8986,0.8857,0.8986,0.9992,0.9118,0.8982
242,26501,353,0.3252,0,0.6748,0.6611,0.6748,0.999,0.689,0.6744
243,23963,123,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
244,24893,318,0.512,0,0.488,0.4718,0.488,0.9981,0.5054,0.4873
245,33874,77,2.742e-06,0,1,1,1,1,1,1
246,13961,116,3.04e-06,0,1,1,1,1,1,1
247,36713,370,0.6312,0,0.3688,0.3229,0.3688,0.9982,0.4299,0.3716
248,23992,123,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
249,24861,307,0.3129,0,0.6871,0.6381,0.6871,0.9985,0.7443,0.6882
250,39448,91,0.1698,0,0.8302,0.8148,0.8302,0.9978,0.8461,0.8291
251,31754,88,0.1429,0,0.8571,0.8399,0.8571,0.9982,0.875,0.8563
252,34835,77,2.742e-06,0,1,1,1,1,1,1
253,36476,397,0.6112,0,0.3888,0.3478,0.3888,0.9984,0.4409,0.3907
254,25635,362,0.1464,0,0.8536,0.8323,0.8536,0.9995,0.8761,0.8536
255,25700,551,0.3613,0,0.6387,0.7423,0.6387,0.9994,0.5605,0.6448
256,24086,379,0.3218,0,0.6781,0.6063,0.6781,0.9991,0.7693,0.6824
257,34473,94,2.98e-06,0,1,1,1,1,1,1
258,29659,72,0.2353,0,0.7647,0.7647,0.7647,0.9969,0.7647,0.7632
259,34004,74,2.861e-06,0,1,1,1,1,1,1
260,25263,233,0.1996,0,0.8004,0.7887,0.8004,0.999,0.8125,0.8
261,24444,311,0.4823,0,0.5177,0.4433,0.5177,0.9989,0.6222,0.5245
262,36496,405,0.508,0,0.492,0.5149,0.492,0.999,0.4711,0.492
263,27900,73,2.861e-06,0,1,1,1,1,1,1
264,36695,412,0.5394,0,0.4606,0.456,0.4606,0.9987,0.4653,0.4599
265,33087,76,2.861e-06,0,1,1,1,1,1,1
266,24322,315,0.3923,0,0.6077,0.5245,0.6077,0.9986,0.7222,0.6146
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.6538,0,0.3462,0.3389,0.3462,0.9979,0.3539,0.3453
269,40291,75,3.219e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,2.861e-06,0,1,1,1,1,1,1
272,35235,74,2.861e-06,0,1,1,1,1,1,1
273,19358,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
274,35364,76,2.801e-06,0,1,1,1,1,1,1
275,39231,118,0.1642,0,0.8358,0.8257,0.8358,0.9981,0.8461,0.8349
276,32343,76,2.861e-06,0,1,1,1,1,1,1
277,33743,77,2.861e-06,0,1,1,1,1,1,1
278,30874,76,2.801e-06,0,1,1,1,1,1,1
279,17871,117,2.921e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,2.801e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.195,0,0.805,0.7381,0.805,0.9993,0.8854,0.8079
284,17878,114,0.09804,0,0.902,1,0.902,0.9992,0.8214,0.9063
285,25633,346,0.1942,0,0.8058,0.7308,0.8058,0.9992,0.898,0.8095
286,31070,73,2.801e-06,0,1,1,1,1,1,1
287,35355,75,2.921e-06,0,1,1,1,1,1,1
288,25025,106,0.2542,0,0.7458,0.7586,0.7458,0.9973,0.7333,0.7446
289,29598,73,2.801e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,2.921e-06,0,1,1,1,1,1,1
292,28197,88,0.1453,0,0.8547,0.8772,0.8547,0.9982,0.8333,0.8542
293,25601,253,0.2335,0,0.7665,0.765,0.7665,0.999,0.7681,0.766
294,27925,78,2.742e-06,0,1,1,1,1,1,1
295,39120,343,0.441,0,0.559,0.4554,0.559,0.9987,0.7237,0.5733
296,25956,406,0.405,0,0.595,0.6159,0.595,0.9988,0.5754,0.5948
297,33076,72,2.801e-06,0,1,1,1,1,1,1
298,26232,299,0.2258,0,0.7742,0.7418,0.7742,0.9991,0.8095,0.7744
299,31344,74,2.801e-06,0,1,1,1,1,1,1
300,34437,87,4.852e-05,0,1,0.9999,1,1,1,1
301,40488,70,6.616e-06,0,1,1,1,1,1,1
302,38963,290,0.2362,0,0.7638,0.7439,0.7638,0.9991,0.7848,0.7636
303,25490,300,0.3057,0,0.6943,0.7024,0.6943,0.9988,0.6863,0.6937
304,13508,118,2.921e-06,0,1,1,1,1,1,1
305,31651,85,3.159e-06,0,1,1,1,1,1,1
306,13930,108,0.6964,0,0.3036,0.3137,0.3036,0.9961,0.2942,0.3018
307,26034,405,0.1812,0,0.8188,0.7822,0.8188,0.9995,0.8591,0.8194
308,29998,74,2.861e-06,0,1,1,1,1,1,1
309,34659,86,2.861e-06,0,1,1,1,1,1,1
310,20355,122,0.2717,0,0.7283,0.8412,0.7283,0.9979,0.6422,0.7344
311,25084,98,0.6079,0,0.3921,0.3224,0.3921,0.9942,0.5,0.3984
312,25171,316,0.4397,0,0.5603,0.5627,0.5603,0.9983,0.5579,0.5594
313,28268,73,2.742e-06,0,1,1,1,1,1,1
314,26886,247,0.1701,0,0.8299,0.9301,0.8299,0.9993,0.7493,0.8346
315,34486,90,2.921e-06,0,1,1,1,1,1,1
316,35288,73,2.742e-06,0,1,1,1,1,1,1
317,13201,119,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
318,25517,318,0.1149,0,0.8851,0.9551,0.8851,0.9996,0.8247,0.8874
319,28257,72,2.98e-06,0,1,1,1,1,1,1
320,28119,93,2.921e-06,0,1,1,1,1,1,1
321,32918,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
322,36868,368,0.2375,0,0.7625,0.7541,0.7625,0.9993,0.771,0.7622
323,20362,120,2.98e-06,0,1,1,1,1,1,1
324,31830,78,2.861e-06,0,1,1,1,1,1,1
325,31996,77,2.742e-06,0,1,1,1,1,1,1
326,40118,69,0.1352,0,0.8648,0.941,0.8648,0.9979,0.8,0.8672
327,15959,112,0.2093,0,0.7907,0.7493,0.7907,0.9982,0.8369,0.7908
328,26053,444,0.2556,0,0.7444,0.7458,0.7444,0.9993,0.7431,0.7441
329,16154,121,3.04e-06,0,1,1,1,1,1,1
330,26110,395,0.125,0,0.875,0.8831,0.875,0.9996,0.867,0.8749
331,35491,77,2.742e-06,0,1,1,1,1,1,1
332,27100,432,0.1195,0,0.8805,0.8364,0.8805,0.9996,0.9296,0.8815
333,39064,265,0.1831,0,0.8169,0.7545,0.8169,0.9993,0.8906,0.8192
334,31074,73,2.742e-06,0,1,1,1,1,1,1
335,24046,414,0.2118,0,0.7882,0.7695,0.7882,0.9994,0.8078,0.7881
336,33721,73,2.742e-06,0,1,1,1,1,1,1
337,33866,74,2.861e-06,0,1,1,1,1,1,1
338,36631,385,0.3827,0,0.6173,0.6918,0.6173,0.9991,0.5573,0.6205
339,26330,412,0.1908,0,0.8092,0.7855,0.8092,0.9994,0.8343,0.8092
340,38714,120,0.7999,0,0.2001,0.1668,0.2001,0.9944,0.25,0.2014
341,34025,74,2.861e-06,0,1,1,1,1,1,1
342,24955,170,0.4059,0,0.5941,0.6756,0.5941,0.9974,0.5302,0.5975
343,40324,77,2.861e-06,0,1,1,1,1,1,1
344,23117,118,0.1431,0,0.8569,0.8271,0.8569,0.9988,0.8889,0.8567
345,37164,147,0.2698,0,0.7302,0.9016,0.7302,0.9982,0.6136,0.7434
346,31784,84,0.109,0,0.891,1,0.891,0.9988,0.8035,0.8964
347,26459,338,0.2406,0,0.7594,0.7504,0.7594,0.9992,0.7687,0.7591
348,38554,120,0.01612,0,0.9839,0.9687,0.9839,0.9999,0.9995,0.9839
349,36875,360,0.9084,0,0.09163,0.05943,0.09163,0.9985,0.2,0.1084
350,24985,304,0.4323,0,0.5677,0.7867,0.5677,0.9986,0.4441,0.5908
351,28306,72,2.801e-06,0,1,1,1,1,1,1
352,25896,462,0.3269,0,0.6731,0.6306,0.6731,0.9991,0.7219,0.6741
353,25697,486,0.3479,0,0.6521,0.5648,0.6521,0.9991,0.7714,0.6595
354,26925,315,0.1734,0,0.8266,0.7729,0.8266,0.9993,0.8882,0.8281
355,33168,71,2.801e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,2.801e-06,0,1,1,1,1,1,1
358,26880,277,0.3233,0,0.6767,0.6601,0.6767,0.9987,0.6943,0.6763
359,35228,72,2.801e-06,0,1,1,1,1,1,1
360,37997,131,0.2623,0,0.7377,0.6905,0.7377,0.9977,0.7918,0.7381
361,29012,74,2.742e-06,0,1,1,1,1,1,1
362,24090,328,0.09436,0,0.9056,0.875,0.9056,0.9997,0.9385,0.906
363,27079,265,0.1926,0,0.8074,0.8156,0.8074,0.9991,0.7994,0.807
364,40249,76,2.801e-06,0,1,1,1,1,1,1
365,33036,77,2.861e-06,0,1,1,1,1,1,1
366,36258,77,2.98e-06,0,1,1,1,1,1,1
367,24293,290,0.03497,0,0.965,0.9583,0.965,0.9999,0.9718,0.965
368,24359,307,0.4713,0,0.5287,0.5382,0.5287,0.9985,0.5194,0.528
369,26015,441,0.3154,0,0.6846,0.6613,0.6846,0.9992,0.7097,0.6846
370,37018,351,0.234,0,0.766,0.6657,0.766,0.9991,0.9019,0.7742
371,23229,123,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
